Seq	Frequency/Hz	Amplitude/dB	Energy
299	0.0	-5.4390554	0.2858212
299	12.5	-1.6122117	0.68988836
299	25.0	10.900573	12.304309
299	37.5	7.734988	5.936068
299	50.0	-0.59786785	0.8713913
299	62.5	6.111026	4.0841584
299	75.0	-7.0140686	0.19888094
299	87.5	4.6886587	2.9435124
299	100.0	-11.599434	0.06919213
299	112.5	-4.25569	0.37534532
299	125.0	-2.0221808	0.62774307
299	137.5	6.2929864	4.2589116
299	150.0	2.005222	1.5868001
299	162.5	-8.2378845	0.15004154
299	175.0	-1.8241818	0.65702486
299	187.5	-7.3499866	0.18407777
299	200.0	-11.184983	0.0761205
299	212.5	-4.262554	0.37475252
299	225.0	-0.8583713	0.8206592
299	237.5	-31.734617	6.707156E-4
299	250.0	-7.029801	0.19816178
299	262.5	-7.2644544	0.18773904
299	275.0	-12.198892	0.060271345
299	287.5	-12.2136545	0.060066804
299	300.0	-12.696586	0.05374541
299	312.5	-11.327506	0.073663
299	325.0	-7.4350734	0.18050642
299	337.5	-18.135265	0.015362909
299	350.0	-9.335876	0.11652319
299	362.5	-15.645664	0.027254215
299	375.0	-11.746031	0.06689549
299	387.5	-16.145552	0.024290971
299	400.0	-11.478743	0.07114194
299	412.5	-12.047615	0.062407743
299	425.0	-27.586878	0.0017430593
299	437.5	-22.254686	0.005950196
299	450.0	-14.551834	0.035060383
299	462.5	-11.241007	0.075144865
299	475.0	-21.165459	0.00764635
299	487.5	-9.285695	0.11787739
299	500.0	-6.270867	0.23600072
299	512.5	-23.794859	0.0041736322
299	525.0	-9.750289	0.105918325
299	537.5	-10.487709	0.08937769
299	550.0	-10.888434	0.08149979
299	562.5	-6.923981	0.20304947
299	575.0	-13.002706	0.050087508
299	587.5	-14.381491	0.036462873
299	600.0	-10.400948	0.0911812
299	612.5	-13.419836	0.045500536
299	625.0	-21.954119	0.006376582
299	637.5	-14.717949	0.03374467
299	650.0	-11.713232	0.06740263
299	662.5	-9.8749695	0.10292077
299	675.0	-13.507718	0.04458905
299	687.5	-13.354157	0.046193868
299	700.0	-11.425871	0.07201334
299	712.5	-16.602186	0.021866605
299	725.0	-5.046673	0.3128475
299	737.5	-3.3078039	0.4668954
299	750.0	-9.953369	0.10107951
299	762.5	-6.8013926	0.20886263
299	775.0	-8.390023	0.14487642
299	787.5	-2.4692135	0.5663418
299	800.0	-1.769799	0.66530395
299	812.5	-2.312478	0.58715427
299	825.0	-0.81506187	0.8288841
299	837.5	-11.684429	0.067851126
299	850.0	-13.797597	0.04171002
299	862.5	-21.895449	0.00646331
299	875.0	-16.480007	0.022490507
299	887.5	-20.287693	0.009359025
299	900.0	-14.044848	0.03940172
299	912.5	-30.996418	7.949837E-4
299	925.0	-17.055038	0.019701352
299	937.5	-14.227499	0.037778966
299	950.0	-19.532316	0.011137001
299	962.5	-11.742853	0.066944465
299	975.0	-14.283422	0.037295617
299	987.5	-20.290344	0.009353317
299	1000.0	-13.051565	0.04952718
299	1012.5	-15.3928	0.028888162
299	1025.0	-10.624897	0.086598486
299	1037.5	-13.965042	0.04013247
299	1050.0	-11.957951	0.0637096
299	1062.5	-16.531221	0.022226844
299	1075.0	-20.170788	0.009614376
299	1087.5	-23.810722	0.004158415
299	1100.0	-13.042312	0.04963281
299	1112.5	-10.163884	0.09629674
299	1125.0	-6.069317	0.24721129
299	1137.5	-9.895552	0.10243418
299	1150.0	-23.193245	0.004793751
299	1162.5	-19.883566	0.010271724
299	1175.0	-12.459202	0.05676489
299	1187.5	-17.615446	0.017316312
299	1200.0	-14.6343975	0.03440015
299	1212.5	-18.765974	0.013286254
299	1225.0	-17.834589	0.01646422
299	1237.5	-18.560616	0.013929597
299	1250.0	-6.7194204	0.2128423
299	1262.5	-13.721481	0.042447474
299	1275.0	-14.203816	0.03798554
299	1287.5	-10.360852	0.09202688
299	1300.0	-18.856075	0.013013453
299	1312.5	-12.55459	0.055531688
299	1325.0	-19.7112	0.0106875915
299	1337.5	-29.630764	0.0010887389
299	1350.0	-25.448841	0.0028517782
299	1362.5	-16.151686	0.024256686
299	1375.0	-17.38417	0.018263457
299	1387.5	-10.108877	0.09752416
299	1400.0	-19.63904	0.010866657
299	1412.5	-13.750269	0.042167038
299	1425.0	-20.496334	0.0089200325
299	1437.5	-24.778286	0.003327909
299	1450.0	-17.383665	0.018265583
299	1462.5	-25.359652	0.0029109502
299	1475.0	-15.223131	0.030039098
299	1487.5	-20.444498	0.009027142
299	1500.0	-9.158492	0.12138102
299	1512.5	-15.920025	0.02558571
299	1525.0	-16.085712	0.024627984
299	1537.5	-29.228437	0.0011944177
299	1550.0	-16.817999	0.020806551
299	1562.5	-22.547762	0.0055619082
299	1575.0	-12.557555	0.055493798
299	1587.5	-16.59189	0.02191851
299	1600.0	-12.449032	0.056897964
299	1612.5	-12.844519	0.051945526
299	1625.0	-14.51178	0.03538523
299	1637.5	-9.647993	0.1084428
299	1650.0	-11.309063	0.07397649
299	1662.5	-13.859331	0.041121297
299	1675.0	-15.822162	0.0261688
299	1687.5	-14.825463	0.03291953
299	1700.0	-15.649944	0.027227357
299	1712.5	-14.752037	0.033480834
299	1725.0	-20.422304	0.009073392
299	1737.5	-19.662464	0.010808207
299	1750.0	-24.575333	0.0034871188
299	1762.5	-25.361504	0.0029097083
299	1775.0	-23.129795	0.0048643034
299	1787.5	-16.610464	0.021824965
299	1800.0	-29.735138	0.0010628849
299	1812.5	-33.150673	4.8409737E-4
299	1825.0	-18.220919	0.015062885
299	1837.5	-21.392292	0.0072572264
299	1850.0	-28.410233	0.0014420386
299	1862.5	-35.030827	3.139911E-4
299	1875.0	-23.286684	0.004691716
299	1887.5	-23.71372	0.004252341
299	1900.0	-21.736458	0.006704314
299	1912.5	-24.0073	0.003974386
299	1925.0	-26.98964	0.002000028
299	1937.5	-19.844057	0.0103656
299	1950.0	-23.814892	0.0041544223
299	1962.5	-29.168825	0.0012109258
299	1975.0	-27.239292	0.0018882992
299	1987.5	-21.855478	0.006523073
299	2000.0	-20.874903	0.008175414
299	2012.5	-31.805286	6.598896E-4
299	2025.0	-22.697489	0.0053734235
