Seq	Frequency/Hz	Amplitude/dB	Energy
425	0.0	-1.1823709	0.7616631
425	12.5	-6.11815	0.24444716
425	25.0	1.4595205	1.3994328
425	37.5	3.6784437	2.332622
425	50.0	5.997917	3.9791627
425	62.5	-5.982745	0.25218862
425	75.0	2.3809748	1.7302047
425	87.5	4.740288	2.9787138
425	100.0	0.17442709	1.0409808
425	112.5	2.5234578	1.7879105
425	125.0	10.834203	12.1177025
425	137.5	33.48969	2233.413
425	150.0	17.432625	55.368458
425	162.5	7.8729258	6.127631
425	175.0	6.007839	3.9882646
425	187.5	3.9084015	2.4594622
425	200.0	-9.3607645	0.11585733
425	212.5	1.4558839	1.3982614
425	225.0	-3.075749	0.49252138
425	237.5	-0.9774301	0.79846704
425	250.0	-10.396499	0.09127464
425	262.5	-6.734565	0.2121014
425	275.0	-5.04781	0.31276563
425	287.5	-12.511686	0.05608302
425	300.0	-3.1160154	0.48797598
425	312.5	-0.47767237	0.89584476
425	325.0	-4.382478	0.36454585
425	337.5	-5.4950767	0.282158
425	350.0	-6.766918	0.21052718
425	362.5	-13.725893	0.04240437
425	375.0	-1.6736376	0.6801994
425	387.5	-4.3041744	0.3711783
425	400.0	-14.814786	0.03300057
425	412.5	-7.6375446	0.17228422
425	425.0	-11.495163	0.07087347
425	437.5	-21.12335	0.0077208467
425	450.0	-11.196481	0.07591925
425	462.5	-9.15231	0.12155392
425	475.0	-5.699486	0.26918536
425	487.5	-22.212772	0.0060079005
425	500.0	-3.7343028	0.42322347
425	512.5	-3.2987568	0.46786907
425	525.0	-2.790859	0.52591324
425	537.5	-14.525934	0.03527009
425	550.0	-0.59920675	0.8711227
425	562.5	-9.830509	0.10397983
425	575.0	-6.871531	0.2055166
425	587.5	-9.267696	0.11836691
425	600.0	-7.0877657	0.1955345
425	612.5	-10.948658	0.080377445
425	625.0	-11.446696	0.07166883
425	637.5	-26.585384	0.0021951369
425	650.0	-13.123797	0.048710246
425	662.5	-8.254631	0.14946409
425	675.0	-23.03585	0.00497067
425	687.5	-10.393711	0.09133325
425	700.0	-8.141644	0.15340362
425	712.5	-1.7079148	0.67485195
425	725.0	-12.666943	0.054113515
425	737.5	-3.931335	0.40445155
425	750.0	-4.6474924	0.34296578
425	762.5	1.5274848	1.4215053
425	775.0	2.7892423	1.9007467
425	787.5	-4.750477	0.33492866
425	800.0	-4.697146	0.33906692
425	812.5	-1.2753857	0.74552363
425	825.0	-7.658157	0.17146848
425	837.5	-7.829378	0.16483983
425	850.0	-9.536955	0.11125115
425	862.5	-13.711283	0.042547274
425	875.0	-3.6956623	0.4270058
425	887.5	-8.758266	0.13309854
425	900.0	-6.619775	0.21778229
425	912.5	-29.859394	0.0010329054
425	925.0	-6.3722415	0.23055568
425	937.5	-11.604965	0.06910406
425	950.0	-14.230832	0.037749995
425	962.5	-14.8401985	0.032808032
425	975.0	-5.5575233	0.2781299
