Seq	Frequency/Hz	Amplitude/dB	Energy
675	0.0	-6.926179	0.20294674
675	12.5	0.49858612	1.1216532
675	25.0	2.8681498	1.9355972
675	37.5	6.676188	4.6517763
675	50.0	-7.2488046	0.18841676
675	62.5	3.5865476	2.2837825
675	75.0	-9.506965	0.11202205
675	87.5	-1.1739223	0.7631462
675	100.0	-14.628396	0.034447715
675	112.5	-9.7775955	0.10525445
675	125.0	2.1665585	1.6468569
675	137.5	-6.8912706	0.20458457
675	150.0	-3.994226	0.39863682
675	162.5	-14.647509	0.03429645
675	175.0	-7.2064466	0.19026344
675	187.5	-6.1539273	0.24244167
675	200.0	-1.3772259	0.72824484
675	212.5	-3.5200133	0.4446299
675	225.0	-11.649914	0.06839252
675	237.5	-7.043561	0.19753495
675	250.0	-9.32116	0.11691869
675	262.5	-11.903967	0.06450648
675	275.0	-15.704771	0.026885796
675	287.5	-10.710957	0.08489933
675	300.0	-6.7916584	0.20933129
675	312.5	-4.960586	0.31911072
675	325.0	-10.161897	0.09634082
675	337.5	-5.3113027	0.29435387
675	350.0	-7.949261	0.16035181
675	362.5	-8.594832	0.13820279
675	375.0	-13.41885	0.04551085
675	387.5	-11.540233	0.07014176
675	400.0	-10.020988	0.099517904
675	412.5	-14.835639	0.032842495
675	425.0	-11.717849	0.067331016
675	437.5	-9.083424	0.123497345
675	450.0	-10.507884	0.08896346
675	462.5	-15.262098	0.029770775
675	475.0	-25.305006	0.0029478094
675	487.5	-16.312464	0.023375109
675	500.0	-5.458867	0.28452033
675	512.5	-11.4618	0.07142004
675	525.0	-14.628445	0.034447327
675	537.5	-11.207381	0.07572893
675	550.0	-7.0645065	0.19658452
675	562.5	-14.830315	0.032882776
675	575.0	-12.291747	0.058996372
675	587.5	-16.535671	0.022204079
675	600.0	-19.985111	0.0100343395
675	612.5	-12.220274	0.05997532
675	625.0	-9.537436	0.11123883
675	637.5	-9.687234	0.10746738
675	650.0	-10.7385435	0.08436176
675	662.5	-14.679386	0.03404563
675	675.0	-10.499413	0.089137144
675	687.5	-23.402777	0.0045679607
675	700.0	-26.422197	0.0022791878
675	712.5	-12.762075	0.052941035
675	725.0	-13.513872	0.044525903
675	737.5	-9.766403	0.105526045
675	750.0	-3.0691063	0.49327528
675	762.5	-5.0533857	0.31236434
675	775.0	-5.375105	0.2900611
675	787.5	-1.0546244	0.7844
675	800.0	0.81600225	1.2067026
675	812.5	-10.250723	0.09439036
675	825.0	-15.138855	0.030627705
