Seq	Frequency/Hz	Amplitude/dB	Energy
596	0.0	-16.326344	0.023300515
596	12.5	-8.321696	0.14717376
596	25.0	7.7520256	5.9594007
596	37.5	7.0840573	5.1098213
596	50.0	0.28948778	1.0689288
596	62.5	2.97048	1.981746
596	75.0	6.373023	4.338127
596	87.5	-11.657046	0.06828029
596	100.0	-11.296898	0.07418399
596	112.5	-5.1819963	0.3032497
596	125.0	-8.540799	0.13993299
596	137.5	-1.3704901	0.7293752
596	150.0	-1.3766598	0.7283398
596	162.5	-7.273861	0.18733284
596	175.0	-10.803047	0.08311803
596	187.5	-20.48866	0.008935808
596	200.0	-12.046441	0.062424615
596	212.5	-8.026537	0.15752386
596	225.0	-0.54992896	0.8810633
596	237.5	-6.6891236	0.21433233
596	250.0	-7.086112	0.19560899
596	262.5	-6.138262	0.24331777
596	275.0	-2.391137	0.5766155
596	287.5	-10.812231	0.08294245
596	300.0	-9.550169	0.11091316
596	312.5	-5.299623	0.29514655
596	325.0	-20.247238	0.009446614
596	337.5	-14.132648	0.038613137
596	350.0	-8.516946	0.14070366
596	362.5	-7.5863643	0.17432657
596	375.0	-7.9104476	0.16179132
596	387.5	-6.6392846	0.21680613
596	400.0	-8.82686	0.13101289
596	412.5	-19.456512	0.011333103
596	425.0	-11.272612	0.074599996
596	437.5	-12.471909	0.05659906
596	450.0	-15.757771	0.02655969
596	462.5	-6.260289	0.23657624
596	475.0	-17.76896	0.016714906
596	487.5	-11.171944	0.076349385
596	500.0	-9.57456	0.110291995
596	512.5	-9.382993	0.11526586
596	525.0	-22.54402	0.0055667046
596	537.5	-27.323349	0.0018521029
596	550.0	-12.551329	0.055573415
596	562.5	-11.137792	0.07695216
596	575.0	-13.335256	0.046395347
596	587.5	-18.694078	0.013508035
596	600.0	-7.463508	0.17932844
596	612.5	-6.455765	0.22616401
596	625.0	-11.502204	0.07075866
596	637.5	-6.7822676	0.20978442
596	650.0	-19.53698	0.01112505
596	662.5	-11.902809	0.06452368
596	675.0	-9.471505	0.11294044
596	687.5	-10.331198	0.09265742
596	700.0	-16.553816	0.022111513
596	712.5	-17.052277	0.019713894
596	725.0	-4.525317	0.35275102
596	737.5	-8.292128	0.14817922
596	750.0	-7.711253	0.1693849
596	762.5	-0.6140442	0.8681516
596	775.0	-11.924299	0.064205185
596	787.5	-4.459003	0.35817865
596	800.0	-10.789632	0.08337518
596	812.5	-4.8459673	0.3276448
596	825.0	-13.682271	0.042832445
596	837.5	-16.321308	0.02332756
596	850.0	-10.604539	0.087005384
596	862.5	-8.529903	0.1402845
596	875.0	-21.438477	0.0071804593
596	887.5	-14.286456	0.037269566
