Seq	Frequency/Hz	Amplitude/dB	Energy
81	0.0	-7.0487127	0.19730073
81	12.5	1.8177576	1.5197626
81	25.0	-32.7758	5.277404E-4
81	37.5	0.38843188	1.0935614
81	50.0	-2.2367	0.5974891
81	62.5	4.9043775	3.093412
81	75.0	-0.1508803	0.96585506
81	87.5	7.033618	5.050819
81	100.0	1.9627601	1.5713612
81	112.5	3.3956373	2.185565
81	125.0	-2.7316096	0.53313726
81	137.5	6.2977605	4.263596
81	150.0	-6.9036555	0.20400201
81	162.5	-6.422813	0.22788654
81	175.0	-7.762576	0.16739495
81	187.5	-16.076782	0.02467867
81	200.0	-2.209933	0.601183
81	212.5	-6.1581926	0.24220368
81	225.0	-10.445429	0.09025204
81	237.5	-12.563171	0.05542208
81	250.0	-9.405466	0.114670955
81	262.5	-3.3030143	0.4674106
81	275.0	-6.0254097	0.24972327
81	287.5	-3.5040843	0.4462637
81	300.0	-3.297486	0.46800599
81	312.5	-4.1549363	0.3841549
81	325.0	-6.8039026	0.20874195
81	337.5	-13.948718	0.040283594
81	350.0	-8.405649	0.14435609
81	362.5	-5.4748163	0.2834773
81	375.0	-6.8786135	0.20518173
81	387.5	-2.0486612	0.6239271
81	400.0	-6.1525183	0.24252033
81	412.5	-12.677206	0.053985786
81	425.0	-4.3924556	0.36370933
81	437.5	-8.174166	0.15225914
81	450.0	-6.402934	0.22893205
81	462.5	-4.6291857	0.34441453
81	475.0	-8.604502	0.13789542
81	487.5	-10.180081	0.09593828
81	500.0	-4.7951655	0.33149993
81	512.5	-7.1602707	0.19229719
81	525.0	-11.9210825	0.06425276
81	537.5	-6.3267093	0.23298559
81	550.0	-16.435923	0.022719974
81	562.5	-12.437905	0.057043932
81	575.0	-16.314426	0.023364553
81	587.5	-13.259992	0.047206394
81	600.0	-12.398878	0.057558864
81	612.5	-4.7274985	0.33670545
81	625.0	-9.574052	0.1103049
81	637.5	-5.646543	0.27248695
81	650.0	-9.16181	0.121288314
81	662.5	-9.771387	0.105405025
81	675.0	-4.307659	0.3708806
81	687.5	-2.9380968	0.5083822
81	700.0	-7.4286985	0.18077159
81	712.5	-14.399013	0.036316067
81	725.0	-15.241071	0.02991527
81	737.5	-1.8093987	0.65926516
81	750.0	-9.364324	0.11576243
81	762.5	-3.849566	0.4121387
81	775.0	-2.7988777	0.5249431
81	787.5	-13.023098	0.049852874
81	800.0	-4.6184387	0.34526786
81	812.5	1.6410546	1.4591686
81	825.0	-3.4755487	0.44920558
81	837.5	-14.179369	0.038199976
81	850.0	-14.812907	0.033014845
81	862.5	-5.2825813	0.29630697
81	875.0	-9.73435	0.10630775
81	887.5	-11.4817705	0.07109237
81	900.0	-13.698664	0.042671084
81	912.5	-16.624352	0.021755286
81	925.0	-8.142559	0.1533713
81	937.5	-15.360127	0.029106317
81	950.0	-9.35391	0.11604035
81	962.5	-11.771044	0.06651133
81	975.0	-12.460927	0.056742348
81	987.5	-17.039972	0.019769821
81	1000.0	-10.605347	0.08698918
81	1012.5	-19.038647	0.012477724
81	1025.0	-12.559243	0.05547223
81	1037.5	-13.538399	0.044275165
81	1050.0	-25.67411	0.0027076288
81	1062.5	-16.879877	0.0205122
81	1075.0	-18.028175	0.015746444
81	1087.5	-8.762768	0.13296069
81	1100.0	-8.719246	0.13429981
81	1112.5	-15.164313	0.030448692
81	1125.0	-8.862249	0.12994961
81	1137.5	-14.786222	0.03321833
81	1150.0	-17.287348	0.0186752
81	1162.5	-20.39679	0.009126849
81	1175.0	-8.061658	0.1562551
81	1187.5	-23.430885	0.0045384886
81	1200.0	-16.673763	0.021509169
81	1212.5	-5.4312778	0.28633353
81	1225.0	-16.096088	0.024569206
81	1237.5	-10.668936	0.08572478
81	1250.0	-21.57811	0.0069532692
81	1262.5	-31.312317	7.392106E-4
81	1275.0	-33.085724	4.913913E-4
81	1287.5	-13.544241	0.044215642
81	1300.0	-14.335718	0.036849212
81	1312.5	-19.651754	0.010834893
81	1325.0	-19.184355	0.012066035
81	1337.5	-17.750471	0.016786221
81	1350.0	-17.240822	0.01887634
81	1362.5	-10.22078	0.09504339
81	1375.0	-12.835317	0.052055713
81	1387.5	-17.024874	0.019838674
81	1400.0	-23.91963	0.00405543
81	1412.5	-23.079369	0.004921111
81	1425.0	-24.63195	0.0034419524
81	1437.5	-16.736563	0.021200381
81	1450.0	-27.215536	0.001898657
81	1462.5	-9.625132	0.109015144
81	1475.0	-16.792435	0.020929381
81	1487.5	-23.899593	0.0040741838
81	1500.0	-18.548124	0.013969718
81	1512.5	-16.905384	0.020392083
81	1525.0	-27.25623	0.0018809496
81	1537.5	-14.844679	0.032774203
81	1550.0	-17.832783	0.01647107
81	1562.5	-20.447159	0.009021613
81	1575.0	-19.445652	0.011361478
81	1587.5	-19.361612	0.011583475
81	1600.0	-26.147564	0.0024279717
81	1612.5	-25.382763	0.002895501
81	1625.0	-13.387214	0.045843583
81	1637.5	-21.541355	0.0070123645
81	1650.0	-22.906479	0.0051209675
81	1662.5	-14.883673	0.032481246
81	1675.0	-16.53526	0.022206193
81	1687.5	-18.90856	0.012857133
81	1700.0	-18.199848	0.015136144
81	1712.5	-19.482304	0.011265998
81	1725.0	-27.767706	0.0016719733
81	1737.5	-23.527073	0.0044390773
81	1750.0	-19.812468	0.01044127
81	1762.5	-18.72763	0.013404074
81	1775.0	-21.585148	0.00694201
81	1787.5	-34.586143	3.478449E-4
81	1800.0	-22.325733	0.0058536488
81	1812.5	-23.320896	0.0046548992
81	1825.0	-21.851574	0.006528939
81	1837.5	-19.397167	0.011489024
81	1850.0	-22.10454	0.006159509
81	1862.5	-25.191784	0.0030256703
81	1875.0	-29.100828	0.0012300344
81	1887.5	-22.688152	0.0053849886
81	1900.0	-28.7133	0.0013448381
81	1912.5	-28.712654	0.0013450381
81	1925.0	-27.880035	0.0016292833
81	1937.5	-22.20435	0.0060195634
81	1950.0	-19.961502	0.01008904
81	1962.5	-32.94973	5.070222E-4
81	1975.0	-31.43363	7.18848E-4
81	1987.5	-21.715052	0.0067374394
81	2000.0	-18.931583	0.012789152
81	2012.5	-29.529478	0.0011144282
81	2025.0	-42.62329	5.4660155E-5
