Seq	Frequency/Hz	Amplitude/dB	Energy
289	0.0	-3.185073	0.48027802
289	12.5	-3.9054017	0.40687388
289	25.0	8.285777	6.738724
289	37.5	5.4395957	3.499126
289	50.0	-12.521122	0.05596131
289	62.5	3.208288	2.0932872
289	75.0	5.5762224	3.6109562
289	87.5	7.5217304	5.6516213
289	100.0	8.611168	7.263013
289	112.5	17.867315	61.197186
289	125.0	18.463682	70.20503
289	137.5	20.643562	115.97286
289	150.0	6.217075	4.1851163
289	162.5	5.2179117	3.3249962
289	175.0	3.1055365	2.0443425
289	187.5	1.8612379	1.5350544
289	200.0	-0.46214524	0.8990534
289	212.5	3.330802	2.1531794
289	225.0	3.5384343	2.2586215
289	237.5	-0.73193705	0.8449019
289	250.0	-5.075894	0.31074962
289	262.5	-1.420794	0.72097564
289	275.0	-8.486773	0.14168465
289	287.5	-8.627232	0.13717562
289	300.0	-5.6764746	0.27061543
289	312.5	0.80386823	1.2033358
289	325.0	-0.024406932	0.99439585
289	337.5	2.7245996	1.8726643
289	350.0	-2.3583698	0.58098245
289	362.5	-6.8990426	0.20421882
289	375.0	-12.148232	0.060978495
289	387.5	-6.5268526	0.22249216
289	400.0	-6.8152	0.20819965
289	412.5	-7.7851467	0.16652726
289	425.0	-8.677007	0.13561237
289	437.5	-24.796932	0.0033136515
289	450.0	-5.6344585	0.2732462
289	462.5	-8.240893	0.14993764
289	475.0	-9.253644	0.11875055
289	487.5	-13.116263	0.04879482
289	500.0	-25.571285	0.0027725005
289	512.5	-4.684472	0.34005785
289	525.0	-8.4143	0.14406882
289	537.5	-5.4736514	0.28355342
289	550.0	-7.607851	0.17346622
289	562.5	-11.763219	0.06663127
289	575.0	-18.888351	0.012917099
289	587.5	-9.599342	0.109664425
289	600.0	-11.224987	0.07542256
289	612.5	-10.357807	0.09209145
289	625.0	-11.576642	0.0695562
289	637.5	-15.311312	0.029435325
289	650.0	-16.887163	0.020477816
289	662.5	-11.197979	0.07589306
289	675.0	-9.433397	0.11393583
289	687.5	-4.87256	0.32564467
289	700.0	-9.493132	0.112379424
289	712.5	-9.071689	0.1238315
289	725.0	-10.378202	0.09165999
289	737.5	-24.691113	0.003395383
289	750.0	1.0379434	1.2699726
289	762.5	0.92167383	1.2364239
289	775.0	2.9666977	1.9800209
289	787.5	-16.245234	0.02373978
289	800.0	-3.562838	0.44026706
289	812.5	-10.535488	0.08839979
289	825.0	-4.0113935	0.39706412
289	837.5	-13.231522	0.04751687
289	850.0	-11.166225	0.07644998
289	862.5	-15.769911	0.026485547
289	875.0	-9.026207	0.12513514
289	887.5	-24.304794	0.0037112532
289	900.0	-22.81985	0.0052241404
289	912.5	-18.1278	0.015389337
289	925.0	-10.951533	0.08032424
289	937.5	-14.862595	0.032639276
289	950.0	-16.28885	0.02350255
289	962.5	-12.581397	0.055189982
289	975.0	-13.244976	0.047369894
289	987.5	-8.741349	0.13361803
289	1000.0	-19.015766	0.012543635
289	1012.5	-11.507044	0.07067986
289	1025.0	-15.698038	0.026927507
289	1037.5	-19.97501	0.010057711
289	1050.0	-15.654581	0.027198313
289	1062.5	-23.437643	0.0045314343
289	1075.0	-20.814993	0.008288971
289	1087.5	-17.421568	0.018106865
289	1100.0	-13.241194	0.04741117
289	1112.5	-12.319369	0.058622323
289	1125.0	-16.94349	0.020213952
289	1137.5	-15.518259	0.028065586
289	1150.0	-8.224356	0.15050967
289	1162.5	-11.788913	0.066238225
289	1175.0	-15.975331	0.025261948
289	1187.5	-8.435593	0.1433642
289	1200.0	-16.02744	0.024960663
289	1212.5	-20.779892	0.008356239
289	1225.0	-13.898896	0.040748384
289	1237.5	-9.343876	0.116308756
289	1250.0	-15.995278	0.025146186
289	1262.5	-17.747786	0.016796602
289	1275.0	-14.593125	0.034728613
289	1287.5	-14.850777	0.03272822
289	1300.0	-15.263972	0.02975793
289	1312.5	-12.08773	0.06183395
289	1325.0	-18.070108	0.015595132
289	1337.5	-13.849434	0.041215125
289	1350.0	-12.248165	0.059591383
289	1362.5	-15.681837	0.027028153
289	1375.0	-19.105824	0.012286203
289	1387.5	-13.3242235	0.046513353
289	1400.0	-13.133917	0.04859687
289	1412.5	-12.703748	0.053656854
289	1425.0	-14.95005	0.031988584
289	1437.5	-14.922705	0.032190636
289	1450.0	-15.904249	0.025678823
289	1462.5	-34.392784	3.636818E-4
289	1475.0	-12.020611	0.062797
289	1487.5	-25.384499	0.002894344
289	1500.0	-15.074589	0.031084297
289	1512.5	-25.624903	0.0027384807
289	1525.0	-13.463339	0.045047022
289	1537.5	-28.102207	0.0015480294
289	1550.0	-19.331516	0.011664023
289	1562.5	-17.369064	0.01832709
289	1575.0	-22.358854	0.0058091767
289	1587.5	-20.942265	0.008049588
289	1600.0	-13.426362	0.045432203
289	1612.5	-18.305046	0.014773904
289	1625.0	-18.00304	0.015837846
289	1637.5	-34.476936	3.567025E-4
289	1650.0	-14.978432	0.031780213
289	1662.5	-23.118217	0.004877286
289	1675.0	-38.730873	1.3394075E-4
289	1687.5	-24.133518	0.0038605416
289	1700.0	-19.621857	0.010909739
289	1712.5	-24.898155	0.0032373117
289	1725.0	-21.366293	0.0073008025
289	1737.5	-18.676609	0.013562481
289	1750.0	-22.300728	0.0058874516
289	1762.5	-20.038069	0.009912727
289	1775.0	-22.07763	0.006197794
289	1787.5	-24.018404	0.0039642355
289	1800.0	-13.535108	0.04430872
289	1812.5	-21.706486	0.00675074
289	1825.0	-30.897501	8.132987E-4
289	1837.5	-26.819887	0.002079751
289	1850.0	-18.573109	0.013889583
289	1862.5	-21.73597	0.006705068
289	1875.0	-18.792284	0.01320601
289	1887.5	-27.659742	0.0017140585
289	1900.0	-17.950932	0.016029015
289	1912.5	-16.215881	0.023900766
289	1925.0	-22.256777	0.005947334
289	1937.5	-18.400024	0.014454312
289	1950.0	-25.65081	0.002722193
289	1962.5	-20.097235	0.0097786
289	1975.0	-22.529308	0.0055855922
289	1987.5	-27.943888	0.0016055037
289	2000.0	-21.90886	0.0064433827
289	2012.5	-23.083956	0.0049159145
289	2025.0	-28.11132	0.0015447853
289	2037.5	-23.114182	0.0048818225
289	2050.0	-23.388412	0.004583095
289	2062.5	-20.403578	0.0091125965
289	2075.0	-25.849014	0.00260075
289	2087.5	-20.949575	0.008036046
289	2100.0	-27.192543	0.0019087357
289	2112.5	-25.755268	0.0026574999
289	2125.0	-22.317684	0.0058645085
289	2137.5	-20.645206	0.008619447
289	2150.0	-21.76755	0.006656485
289	2162.5	-21.349274	0.007329474
289	2175.0	-21.494247	0.00708884
289	2187.5	-24.551716	0.003506133
289	2200.0	-25.54038	0.0027922997
289	2212.5	-28.164137	0.0015261121
289	2225.0	-21.183487	0.0076146745
289	2237.5	-24.890465	0.0032430482
289	2250.0	-22.964228	0.005053325
289	2262.5	-19.994184	0.0100134
289	2275.0	-26.966015	0.0020109378
289	2287.5	-24.565128	0.0034953207
289	2300.0	-21.13612	0.0076981788
289	2312.5	-25.016685	0.0031501527
289	2325.0	-20.153486	0.009652754
289	2337.5	-22.63339	0.0054533207
289	2350.0	-25.58749	0.0027621742
289	2362.5	-24.362095	0.0036626088
289	2375.0	-23.810556	0.0041585746
289	2387.5	-30.92272	8.0858945E-4
289	2400.0	-26.50608	0.0022355893
289	2412.5	-26.029537	0.0024948611
289	2425.0	-21.68249	0.0067881434
289	2437.5	-25.812147	0.0026229222
289	2450.0	-24.957619	0.0031932876
289	2462.5	-26.461506	0.0022586526
289	2475.0	-27.273762	0.0018733707
289	2487.5	-24.769821	0.0033344023
289	2500.0	-24.047092	0.003938135
289	2512.5	-22.65266	0.005429179
289	2525.0	-30.047264	9.891759E-4
289	2537.5	-20.791676	0.008333593
289	2550.0	-22.810976	0.005234828
289	2562.5	-21.21976	0.0075513385
289	2575.0	-29.200863	0.0012020253
289	2587.5	-25.962757	0.0025335194
289	2600.0	-20.134	0.009696162
289	2612.5	-24.386631	0.0036419756
289	2625.0	-24.724998	0.003368994
289	2637.5	-29.724733	0.001065434
289	2650.0	-24.28593	0.0037274065
289	2662.5	-24.851494	0.0032722815
289	2675.0	-24.720966	0.0033721223
289	2687.5	-25.323818	0.0029350687
289	2700.0	-27.62865	0.0017263739
289	2712.5	-29.915756	0.0010195872
289	2725.0	-25.756016	0.0026570428
289	2737.5	-28.410954	0.0014417986
289	2750.0	-32.32346	5.8567134E-4
289	2762.5	-22.08642	0.0061852597
289	2775.0	-25.03408	0.0031375596
289	2787.5	-31.296284	7.419449E-4
289	2800.0	-25.927902	0.0025539359
289	2812.5	-33.7384	4.228242E-4
289	2825.0	-26.310528	0.0023385538
289	2837.5	-25.865011	0.0025911883
289	2850.0	-24.703548	0.0033856742
289	2862.5	-25.064451	0.0031156947
289	2875.0	-25.168903	0.0030416534
289	2887.5	-25.291237	0.0029571694
289	2900.0	-25.380907	0.0028967387
289	2912.5	-25.377321	0.002899132
289	2925.0	-25.486937	0.0028268737
289	2937.5	-25.514748	0.0028088286
289	2950.0	-25.488754	0.0028256914
289	2962.5	-25.568487	0.0027742865
289	2975.0	-25.537724	0.0027940073
289	2987.5	-25.602865	0.0027524116
289	3000.0	-25.556198	0.002782149
289	3012.5	-25.594042	0.0027580108
289	3025.0	-25.614014	0.002745356
289	3037.5	-25.613758	0.0027455168
289	3050.0	-25.64063	0.0027285807
289	3062.5	-25.660536	0.0027161033
289	3075.0	-25.656975	0.0027183322
289	3087.5	-25.695257	0.0026944755
289	3100.0	-25.709942	0.0026853806
289	3112.5	-25.678192	0.0027050853
289	3125.0	-25.673418	0.0027080595
289	3137.5	-25.714128	0.0026827937
289	3150.0	-25.751905	0.0026595574
289	3162.5	-25.720022	0.0026791543
289	3175.0	-25.783155	0.0026404902
289	3187.5	-25.727224	0.002674715
289	3200.0	-25.733355	0.0026709433
289	3212.5	-25.741676	0.0026658282
289	3225.0	-25.841194	0.0026054368
289	3237.5	-25.74631	0.0026629863
289	3250.0	-25.80062	0.0026298924
289	3262.5	-25.78096	0.0026418255
289	3275.0	-25.897963	0.002571602
