Seq	Frequency/Hz	Amplitude/dB	Energy
528	0.0	-4.4713144	0.3571647
528	12.5	-1.3634658	0.73055583
528	25.0	-0.87678325	0.8171874
528	37.5	0.58551097	1.1443295
528	50.0	-1.7038785	0.6754795
528	62.5	0.8774835	1.2239068
528	75.0	0.6376385	1.1581475
528	87.5	-5.1713314	0.3039953
528	100.0	-8.287315	0.14834347
528	112.5	-10.999229	0.079446934
528	125.0	-7.19567	0.19073613
528	137.5	-18.527397	0.0140365455
528	150.0	-9.223075	0.11958936
528	162.5	-5.242582	0.2990486
528	175.0	-5.064988	0.31153095
528	187.5	-9.55326	0.11083425
528	200.0	-9.449572	0.11351227
528	212.5	-4.5798306	0.34835088
528	225.0	-12.9267645	0.050971042
528	237.5	-24.1301	0.0038635798
528	250.0	-5.98089	0.2522964
528	262.5	-8.071475	0.1559023
528	275.0	-7.651223	0.17174245
528	287.5	-28.149023	0.001531432
528	300.0	-14.991579	0.031684157
528	312.5	-17.997395	0.015858443
528	325.0	-22.963255	0.005054457
528	337.5	-6.11167	0.24481215
528	350.0	-14.626613	0.03446186
528	362.5	-19.967154	0.010075917
528	375.0	-14.844999	0.03277179
528	387.5	-7.238841	0.18884952
528	400.0	-9.449311	0.11351908
528	412.5	-20.633205	0.008643296
528	425.0	-22.205076	0.0060185576
528	437.5	-11.265099	0.07472917
528	450.0	-11.521941	0.07043782
528	462.5	-13.392698	0.045785725
528	475.0	-19.99926	0.010001703
528	487.5	-17.74874	0.016792916
528	500.0	-10.162762	0.096321635
528	512.5	-15.590305	0.027603839
528	525.0	-11.303893	0.07406459
528	537.5	-14.148706	0.03847064
528	550.0	-17.702705	0.016971862
528	562.5	-13.090047	0.04909026
528	575.0	-19.453787	0.011340216
528	587.5	-14.003387	0.039779678
528	600.0	-7.361123	0.18360634
528	612.5	-10.405345	0.09108891
528	625.0	-16.071503	0.02470869
528	637.5	-10.146326	0.096686855
528	650.0	-16.842701	0.02068854
528	662.5	-23.321468	0.004654286
528	675.0	-7.5964074	0.1739239
528	687.5	-16.181696	0.024089646
528	700.0	-18.54525	0.013978962
528	712.5	-16.992886	0.019985333
528	725.0	-4.21407	0.3789597
528	737.5	-1.6544627	0.68320924
528	750.0	-7.676962	0.17072763
528	762.5	-2.8970385	0.51321125
528	775.0	-8.002562	0.15839587
528	787.5	-11.875202	0.064935125
528	800.0	-14.236814	0.037698023
528	812.5	-31.186214	7.609893E-4
528	825.0	-14.396603	0.036336213
528	837.5	-17.191866	0.019090332
528	850.0	-18.9509	0.012732396
528	862.5	-18.417519	0.014396207
528	875.0	-14.951945	0.03197462
528	887.5	-15.748902	0.026613979
528	900.0	-34.308514	3.708075E-4
528	912.5	-16.708664	0.021337008
528	925.0	-17.514456	0.017723704
528	937.5	-22.499456	0.0056241164
528	950.0	-11.994656	0.06317343
528	962.5	-23.455305	0.0045130444
528	975.0	-26.953249	0.0020168566
528	987.5	-23.782465	0.004185558
528	1000.0	-21.321299	0.007376835
528	1012.5	-32.55715	5.5498944E-4
528	1025.0	-18.990936	0.012615556
528	1037.5	-13.663868	0.043014333
528	1050.0	-14.910621	0.03228033
528	1062.5	-13.662581	0.043027084
528	1075.0	-12.848877	0.051893428
528	1087.5	-14.233845	0.037723806
528	1100.0	-18.178326	0.015211335
528	1112.5	-16.13992	0.024322487
528	1125.0	-14.004194	0.03977228
528	1137.5	-23.975933	0.004003195
528	1150.0	-12.1712475	0.060656216
528	1162.5	-12.239837	0.05970578
528	1175.0	-15.330753	0.02930385
528	1187.5	-13.887018	0.040859986
528	1200.0	-11.692262	0.06772887
528	1212.5	-27.638733	0.0017223711
528	1225.0	-13.859576	0.041118987
528	1237.5	-22.427805	0.005717677
528	1250.0	-13.248535	0.047331087
528	1262.5	-22.706459	0.005362337
528	1275.0	-17.623951	0.017282436
528	1287.5	-20.12904	0.009707247
528	1300.0	-11.640792	0.068536334
528	1312.5	-22.638844	0.0054464783
528	1325.0	-10.039206	0.09910133
528	1337.5	-15.147475	0.03056698
528	1350.0	-17.844444	0.016426902
528	1362.5	-17.529108	0.017664002
528	1375.0	-15.734591	0.026701827
528	1387.5	-14.253233	0.037555777
528	1400.0	-14.984646	0.03173478
528	1412.5	-10.213493	0.09520301
528	1425.0	-18.814327	0.013139152
528	1437.5	-17.624949	0.017278463
528	1450.0	-31.814556	6.5848284E-4
528	1462.5	-16.55681	0.02209627
528	1475.0	-20.253857	0.009432229
528	1487.5	-33.35361	4.6199656E-4
528	1500.0	-20.095001	0.009783628
528	1512.5	-18.901588	0.012877784
528	1525.0	-17.67405	0.017084217
528	1537.5	-19.697958	0.010720232
528	1550.0	-19.478415	0.011276089
528	1562.5	-26.713902	0.0021311296
528	1575.0	-25.747429	0.0026623006
528	1587.5	-37.18921	1.910202E-4
528	1600.0	-21.040852	0.007868912
528	1612.5	-30.928776	8.074624E-4
528	1625.0	-21.080616	0.0077971946
528	1637.5	-16.069332	0.024721045
528	1650.0	-31.004467	7.935118E-4
528	1662.5	-20.070549	0.009838872
528	1675.0	-31.148108	7.6769607E-4
528	1687.5	-31.006098	7.932138E-4
528	1700.0	-25.161608	0.0030467669
528	1712.5	-18.416792	0.014398619
528	1725.0	-22.992155	0.0050209323
528	1737.5	-30.5964	8.71686E-4
528	1750.0	-22.877062	0.005155774
528	1762.5	-26.650524	0.0021624572
528	1775.0	-33.143505	4.8489717E-4
528	1787.5	-26.695364	0.002140246
528	1800.0	-27.28725	0.0018675625
528	1812.5	-28.347736	0.0014629397
528	1825.0	-21.910646	0.0064407364
528	1837.5	-24.968393	0.0031853756
528	1850.0	-24.210224	0.0037929537
528	1862.5	-28.281202	0.0014855241
528	1875.0	-29.09357	0.0012320917
528	1887.5	-20.844604	0.008232648
528	1900.0	-19.765415	0.010555007
528	1912.5	-26.246582	0.002373241
528	1925.0	-41.07651	7.804564E-5
528	1937.5	-24.892576	0.0032414726
528	1950.0	-28.071146	0.0015591411
528	1962.5	-22.463902	0.0056703514
528	1975.0	-39.280415	1.18020784E-4
528	1987.5	-24.909037	0.003229211
528	2000.0	-26.373882	0.0023046865
528	2012.5	-25.583244	0.0027648765
528	2025.0	-30.230577	9.4829226E-4
528	2037.5	-34.075096	3.9128255E-4
528	2050.0	-25.063803	0.003116159
528	2062.5	-32.90477	5.1229825E-4
528	2075.0	-59.651665	1.0835118E-6
528	2087.5	-34.448303	3.5906228E-4
528	2100.0	-28.060923	0.0015628154
528	2112.5	-34.074608	3.9132638E-4
528	2125.0	-24.625694	0.003446915
528	2137.5	-44.783344	3.324034E-5
528	2150.0	-28.251232	0.0014958106
528	2162.5	-36.231705	2.3813838E-4
528	2175.0	-33.46894	4.4988954E-4
528	2187.5	-34.066826	3.9202828E-4
528	2200.0	-31.751225	6.6815526E-4
528	2212.5	-28.1586	0.0015280584
528	2225.0	-26.439638	0.0022700534
528	2237.5	-32.84097	5.198799E-4
528	2250.0	-33.83853	4.1318717E-4
528	2262.5	-34.007484	3.974217E-4
528	2275.0	-30.745266	8.4231293E-4
528	2287.5	-30.354969	9.2151656E-4
528	2300.0	-31.511349	7.060981E-4
528	2312.5	-31.45224	7.1577396E-4
528	2325.0	-32.61663	5.474404E-4
528	2337.5	-35.97099	2.528723E-4
528	2350.0	-28.703419	0.0013479019
528	2362.5	-31.476706	7.117533E-4
528	2375.0	-27.683361	0.0017047622
528	2387.5	-25.621412	0.0027406835
528	2400.0	-31.917135	6.431119E-4
528	2412.5	-28.982286	0.001264071
528	2425.0	-43.689274	4.2763408E-5
528	2437.5	-30.60999	8.689625E-4
528	2450.0	-35.984856	2.5206615E-4
528	2462.5	-25.153187	0.0030526798
528	2475.0	-32.029205	6.267285E-4
528	2487.5	-36.986584	2.0014365E-4
528	2500.0	-40.19194	9.567664E-5
528	2512.5	-34.5534	3.5047755E-4
528	2525.0	-25.045563	0.0031292755
528	2537.5	-35.52263	2.8037353E-4
528	2550.0	-28.363897	0.0014575057
528	2562.5	-28.175331	0.0015221835
528	2575.0	-26.459463	0.0022597157
528	2587.5	-30.036491	9.916327E-4
528	2600.0	-33.33125	4.6438185E-4
528	2612.5	-28.370531	0.001455281
528	2625.0	-26.972235	0.002008059
528	2637.5	-31.221666	7.548025E-4
528	2650.0	-36.56818	2.2038505E-4
528	2662.5	-35.70251	2.6899794E-4
528	2675.0	-46.960567	2.0134601E-5
528	2687.5	-27.774286	0.0016694419
528	2700.0	-33.11428	4.88171E-4
528	2712.5	-49.4168	1.1437205E-5
528	2725.0	-45.044174	3.1302752E-5
528	2737.5	-38.260864	1.4924978E-4
528	2750.0	-40.835415	8.250093E-5
528	2762.5	-32.074238	6.2026345E-4
528	2775.0	-35.893677	2.5741418E-4
528	2787.5	-32.141987	6.106626E-4
528	2800.0	-28.971395	0.0012672446
528	2812.5	-35.086617	3.099833E-4
528	2825.0	-39.028133	1.2507959E-4
528	2837.5	-46.881813	2.050305E-5
528	2850.0	-45.56266	2.7780112E-5
528	2862.5	-44.946777	3.2012726E-5
528	2875.0	-45.653263	2.720657E-5
528	2887.5	-44.80949	3.3040855E-5
528	2900.0	-44.962395	3.1897787E-5
528	2912.5	-44.077374	3.9107752E-5
528	2925.0	-43.742706	4.2240536E-5
528	2937.5	-43.65985	4.3054137E-5
528	2950.0	-44.590027	3.47534E-5
528	2962.5	-43.53403	4.4319713E-5
528	2975.0	-44.1777	3.821467E-5
528	2987.5	-44.310112	3.7067097E-5
528	3000.0	-43.46929	4.4985354E-5
528	3012.5	-43.691097	4.2745472E-5
528	3025.0	-44.100765	3.8897644E-5
528	3037.5	-44.052944	3.9328334E-5
528	3050.0	-43.93508	4.041029E-5
528	3062.5	-43.849777	4.1211857E-5
528	3075.0	-43.878128	4.0943734E-5
528	3087.5	-43.801807	4.166959E-5
528	3100.0	-43.54181	4.4240394E-5
528	3112.5	-43.375275	4.5969802E-5
528	3125.0	-43.059887	4.9432325E-5
528	3137.5	-43.703552	4.2623094E-5
528	3150.0	-43.690685	4.274954E-5
528	3162.5	-43.616447	4.3486565E-5
528	3175.0	-43.61331	4.3518008E-5
528	3187.5	-42.993618	5.0192462E-5
528	3200.0	-43.75686	4.210311E-5
528	3212.5	-43.96221	4.015862E-5
528	3225.0	-43.276886	4.702312E-5
528	3237.5	-43.846916	4.123902E-5
528	3250.0	-43.477043	4.4905104E-5
528	3262.5	-42.97769	5.0376817E-5
528	3275.0	-43.82383	4.1458836E-5
528	3287.5	-43.593056	4.3721462E-5
528	3300.0	-43.541306	4.42455E-5
528	3312.5	-43.194332	4.7925536E-5
528	3325.0	-43.369633	4.602958E-5
528	3337.5	-43.005913	5.005051E-5
528	3350.0	-43.338722	4.6358295E-5
528	3362.5	-42.46987	5.662556E-5
528	3375.0	-43.65374	4.3114756E-5
528	3387.5	-42.82512	5.217809E-5
528	3400.0	-42.620605	5.469395E-5
528	3412.5	-43.21824	4.766242E-5
528	3425.0	-42.965874	5.0514092E-5
528	3437.5	-42.83362	5.2076044E-5
528	3450.0	-42.78109	5.2709755E-5
528	3462.5	-42.68694	5.386495E-5
528	3475.0	-42.4852	5.6426077E-5
528	3487.5	-42.45038	5.6880304E-5
528	3500.0	-42.181442	6.051399E-5
528	3512.5	-42.38531	5.7738984E-5
528	3525.0	-41.634117	6.864173E-5
528	3537.5	-40.671883	8.566664E-5
528	3550.0	-39.543167	1.1109217E-4
528	3562.5	-37.74031	1.682553E-4
528	3575.0	-29.89785	0.0010238001
528	3587.5	-47.5592	1.7542037E-5
528	3600.0	-31.725327	6.7215203E-4
528	3612.5	-46.00728	2.507679E-5
528	3625.0	-31.182713	7.6160306E-4
528	3637.5	-37.733646	1.6851381E-4
528	3650.0	-48.45977	1.425683E-5
528	3662.5	-25.986221	0.002519869
528	3675.0	-39.77065	1.0542293E-4
528	3687.5	-48.98207	1.2641335E-5
528	3700.0	-31.651258	6.837136E-4
528	3712.5	-30.311548	9.307757E-4
528	3725.0	-32.526848	5.588761E-4
528	3737.5	-32.850166	5.1878014E-4
528	3750.0	-27.107132	0.0019466457
528	3762.5	-30.663742	8.5827336E-4
528	3775.0	-34.71694	3.3752495E-4
528	3787.5	-35.62784	2.7366306E-4
528	3800.0	-36.289043	2.35015E-4
528	3812.5	-33.305424	4.671514E-4
528	3825.0	-31.919573	6.4275105E-4
528	3837.5	-33.6864	4.279174E-4
528	3850.0	-33.976845	4.002356E-4
528	3862.5	-27.848482	0.0016411633
528	3875.0	-31.869015	6.502771E-4
528	3887.5	-24.097784	0.0038924369
528	3900.0	-50.9945	7.95335E-6
528	3912.5	-28.721087	0.0013424287
528	3925.0	-25.366302	0.0029064964
528	3937.5	-30.743984	8.425613E-4
528	3950.0	-34.230747	3.7750733E-4
528	3962.5	-37.641266	1.7213663E-4
528	3975.0	-28.277933	0.0014866425
528	3987.5	-33.733276	4.2332357E-4
528	4000.0	-30.253563	9.432865E-4
528	4012.5	-30.78203	8.3521265E-4
528	4025.0	-30.378277	9.165841E-4
528	4037.5	-39.773163	1.0536189E-4
528	4050.0	-40.706398	8.498859E-5
528	4062.5	-25.43524	0.002860724
528	4075.0	-31.089085	7.7820045E-4
528	4087.5	-24.629934	0.0034435512
528	4100.0	-30.342703	9.2412275E-4
528	4112.5	-31.176128	7.6275854E-4
528	4125.0	-22.141705	0.0061070225
528	4137.5	-45.599483	2.7545555E-5
528	4150.0	-25.235275	0.0029955215
528	4162.5	-29.563644	0.0011056956
528	4175.0	-40.484486	8.944409E-5
528	4187.5	-29.831089	0.0010396593
528	4200.0	-49.175587	1.2090418E-5
528	4212.5	-38.70445	1.3475814E-4
528	4225.0	-28.682098	0.0013545345
528	4237.5	-32.276787	5.9199956E-4
528	4250.0	-30.774246	8.367112E-4
