Seq	Frequency/Hz	Amplitude/dB	Energy
491	0.0	-3.4784088	0.44890985
491	12.5	-6.505263	0.22360098
491	25.0	6.6470666	4.620688
491	37.5	1.758997	1.4993385
491	50.0	0.9153935	1.2346371
491	62.5	-4.6984487	0.33896524
491	75.0	-9.491632	0.112418234
491	87.5	3.901975	2.4558253
491	100.0	-6.236691	0.2378652
491	112.5	2.1674855	1.6472085
491	125.0	-5.388935	0.28913885
491	137.5	-2.572988	0.5529695
491	150.0	-2.7388396	0.5322504
491	162.5	-7.933206	0.1609457
491	175.0	-6.228027	0.23834021
491	187.5	-0.58227456	0.87452567
491	200.0	0.010026577	1.0023113
491	212.5	-10.971529	0.07995525
491	225.0	-14.146689	0.038488504
491	237.5	-9.724732	0.106543444
491	250.0	-14.199074	0.038027056
491	262.5	-1.6351662	0.68625164
491	275.0	-6.089685	0.2460546
491	287.5	-15.00464	0.03158901
491	300.0	-8.393687	0.14475423
491	312.5	-5.8021774	0.262895
491	325.0	-6.2097197	0.23934703
491	337.5	-10.410314	0.09098475
491	350.0	-11.51062	0.07062168
491	362.5	-12.594942	0.055018134
491	375.0	-17.557362	0.01754946
491	387.5	-17.251316	0.018830787
491	400.0	-6.20594	0.23955545
491	412.5	-7.7136064	0.16929314
491	425.0	-8.492017	0.14151365
491	437.5	-9.726296	0.1065051
491	450.0	-4.039757	0.3944794
491	462.5	-17.345524	0.018426701
491	475.0	-21.169615	0.007639034
491	487.5	-12.003985	0.063037865
491	500.0	-11.073632	0.07809743
491	512.5	-10.156769	0.096454635
491	525.0	-4.3322077	0.3687901
491	537.5	-9.982067	0.10041378
491	550.0	-9.183908	0.12067275
491	562.5	-8.12443	0.15401286
491	575.0	-20.180876	0.009592072
491	587.5	-17.22871	0.018929059
491	600.0	-13.628684	0.043364223
491	612.5	-12.837754	0.0520265
491	625.0	-4.9664154	0.3186827
491	637.5	-19.581558	0.011011444
491	650.0	-6.9902472	0.1999748
491	662.5	-15.771636	0.026475027
491	675.0	-7.4242506	0.18095681
491	687.5	-11.69839	0.06763337
491	700.0	-10.866548	0.08191156
491	712.5	-16.688885	0.021434406
491	725.0	-6.0245457	0.24977298
491	737.5	-8.404943	0.14437953
491	750.0	-4.4650855	0.35767734
