Seq	Frequency/Hz	Amplitude/dB	Energy
55	0.0	-11.773791	0.06646927
55	12.5	-6.206946	0.23949993
55	25.0	1.8217312	1.5211538
55	37.5	0.19806227	1.0466615
55	50.0	-0.30301195	0.9326073
55	62.5	5.8917184	3.8830397
55	75.0	2.3036866	1.6996858
55	87.5	3.9897585	2.50597
55	100.0	6.6973567	4.6745057
55	112.5	4.8717027	3.0702252
55	125.0	-0.58920914	0.8731304
55	137.5	-3.492402	0.44746575
55	150.0	-3.6356678	0.4329455
55	162.5	-18.35079	0.014619108
55	175.0	-8.162882	0.15265527
55	187.5	-11.630506	0.06869885
55	200.0	-2.760463	0.52960694
55	212.5	-2.8757122	0.5157376
55	225.0	-10.5381155	0.08834632
55	237.5	-2.4049945	0.57477856
55	250.0	-10.035548	0.0991848
55	262.5	-8.917889	0.12829542
55	275.0	-4.52348	0.35290027
55	287.5	-14.386712	0.036419068
55	300.0	-11.207632	0.075724564
55	312.5	-1.831121	0.65597594
55	325.0	-6.768761	0.21043785
55	337.5	-4.838578	0.32820272
55	350.0	-25.78339	0.002640347
55	362.5	-7.4372053	0.18041784
55	375.0	-4.7191725	0.33735156
55	387.5	-15.29496	0.029546363
55	400.0	-8.874855	0.129573
55	412.5	-6.13631	0.24342713
55	425.0	-4.8460956	0.3276351
55	437.5	-19.896414	0.010241383
55	450.0	-9.731775	0.10637081
55	462.5	-19.040447	0.012472549
55	475.0	-6.635473	0.2169965
55	487.5	-23.308565	0.004668135
55	500.0	-3.519939	0.44463754
55	512.5	-11.615602	0.06893501
55	525.0	-12.508079	0.056129616
55	537.5	-15.385977	0.02893359
55	550.0	-6.456039	0.22614975
55	562.5	-6.5121536	0.22324647
55	575.0	-16.460688	0.022590782
55	587.5	-12.755026	0.053027052
55	600.0	-12.74982	0.053090647
55	612.5	-4.3229218	0.36957946
55	625.0	-9.383333	0.11525684
55	637.5	-15.730158	0.026729092
55	650.0	-19.004719	0.0125755835
55	662.5	-14.850559	0.03272986
55	675.0	-6.833789	0.20731041
55	687.5	-21.946999	0.0063870484
55	700.0	-17.53825	0.017626865
55	712.5	-10.582723	0.08744355
55	725.0	-3.5049338	0.44617644
55	737.5	-16.611206	0.02182124
55	750.0	-6.0985336	0.24555378
55	762.5	1.6458081	1.4607666
55	775.0	-0.7140688	0.8483853
55	787.5	0.054776613	1.0126927
55	800.0	-2.943532	0.50774634
55	812.5	-19.34168	0.011636756
55	825.0	-3.0675328	0.49345407
55	837.5	-20.451714	0.009012155
55	850.0	-9.751814	0.10588114
55	862.5	-9.249146	0.118873574
55	875.0	-13.145371	0.04846886
55	887.5	-13.568733	0.043966986
55	900.0	-14.7173605	0.033749238
55	912.5	-11.451989	0.07158155
55	925.0	-14.001416	0.039797746
55	937.5	-17.255945	0.018810725
55	950.0	-11.25518	0.07490002
55	962.5	-13.166312	0.04823573
55	975.0	-15.7734	0.026464274
55	987.5	-17.154713	0.019254342
55	1000.0	-11.21176	0.07565262
55	1012.5	-12.356602	0.058121894
55	1025.0	-16.944744	0.020208102
55	1037.5	-10.978504	0.07982696
55	1050.0	-10.7207575	0.08470796
55	1062.5	-8.027707	0.1574814
55	1075.0	-20.048603	0.00988871
55	1087.5	-4.763415	0.33393237
55	1100.0	-6.1532764	0.242478
55	1112.5	-18.659924	0.013614686
55	1125.0	-7.126066	0.19381769
55	1137.5	-8.6285	0.13713555
55	1150.0	-11.649656	0.068396576
55	1162.5	-15.010839	0.03154395
55	1175.0	-14.873008	0.032561112
55	1187.5	-9.942815	0.101325445
55	1200.0	-8.796912	0.13191941
55	1212.5	-7.7298603	0.16866073
55	1225.0	-7.7010164	0.16978462
55	1237.5	-16.608185	0.021836428
55	1250.0	-14.257144	0.037521966
55	1262.5	-11.580116	0.06950056
55	1275.0	-9.406883	0.11463354
55	1287.5	-9.741592	0.10613063
55	1300.0	-15.251173	0.029845769
55	1312.5	-14.759394	0.03342417
55	1325.0	-17.39504	0.018217804
55	1337.5	-17.849035	0.016409542
55	1350.0	-15.597424	0.02755863
55	1362.5	-24.154165	0.0038422314
55	1375.0	-11.98731	0.06328037
55	1387.5	-10.474578	0.08964832
55	1400.0	-9.398841	0.11484602
55	1412.5	-13.881872	0.040908426
55	1425.0	-18.747835	0.013341862
55	1437.5	-12.305417	0.058810957
55	1450.0	-14.210731	0.037925113
55	1462.5	-13.714987	0.042511
55	1475.0	-14.30513	0.037109654
55	1487.5	-11.626849	0.068756714
55	1500.0	-17.01775	0.019871244
55	1512.5	-14.029499	0.03954122
55	1525.0	-22.559551	0.0055468306
55	1537.5	-21.131706	0.0077060084
55	1550.0	-19.528893	0.011145788
55	1562.5	-21.459465	0.0071458444
55	1575.0	-14.307167	0.037092257
55	1587.5	-19.706596	0.010698929
55	1600.0	-19.383442	0.011525395
55	1612.5	-17.41833	0.018120369
55	1625.0	-23.498451	0.0044684294
55	1637.5	-19.673807	0.010780015
55	1650.0	-20.521713	0.008868061
55	1662.5	-18.37899	0.01452449
55	1675.0	-22.124846	0.0061307745
55	1687.5	-20.374907	0.009172957
55	1700.0	-14.745284	0.033532932
55	1712.5	-25.829103	0.0026127012
55	1725.0	-45.24838	2.9864967E-5
55	1737.5	-21.867962	0.006504347
55	1750.0	-23.50028	0.004466548
55	1762.5	-25.54672	0.0027882254
55	1775.0	-35.61925	2.742047E-4
55	1787.5	-18.99975	0.01258998
55	1800.0	-14.562599	0.034973573
55	1812.5	-49.12397	1.2234974E-5
55	1825.0	-24.84076	0.003280378
55	1837.5	-27.861605	0.0016362115
55	1850.0	-19.724855	0.0106540425
55	1862.5	-18.953321	0.012725295
55	1875.0	-22.523087	0.0055935998
55	1887.5	-20.383757	0.0091542825
55	1900.0	-19.324657	0.011682457
55	1912.5	-31.445915	7.1681716E-4
55	1925.0	-22.472868	0.005658654
55	1937.5	-23.025772	0.0049822186
