Seq	Frequency/Hz	Amplitude/dB	Energy
722	0.0	-14.56465	0.03495707
722	12.5	-9.265461	0.118427865
722	25.0	-10.442102	0.09032121
722	37.5	-10.842848	0.0823598
722	50.0	-5.204394	0.30168977
722	62.5	-2.522462	0.5594404
722	75.0	-10.200329	0.09549202
722	87.5	-10.979879	0.079801686
722	100.0	-7.077024	0.19601876
722	112.5	-22.14216	0.0061063822
722	125.0	-12.682949	0.05391443
722	137.5	-16.31575	0.023357421
722	150.0	-18.41132	0.014416772
722	162.5	-13.021135	0.049875412
722	175.0	-11.729172	0.0671557
722	187.5	-20.112305	0.009744726
722	200.0	-16.075323	0.024686959
722	212.5	-25.291046	0.0029572991
722	225.0	-19.427143	0.011410002
722	237.5	-51.279835	7.4476015E-6
722	250.0	-18.859509	0.01300317
722	262.5	-18.432167	0.014347733
722	275.0	-15.962157	0.025338694
722	287.5	-21.245941	0.007505954
722	300.0	-20.98181	0.00797662
722	312.5	-23.094292	0.0049042297
722	325.0	-17.15118	0.019270014
722	337.5	-17.35328	0.018393831
722	350.0	-30.275692	9.3849225E-4
722	362.5	-36.220592	2.3874866E-4
722	375.0	-23.137562	0.0048556104
722	387.5	-17.246744	0.018850619
722	400.0	-22.755106	0.005302608
722	412.5	-21.183613	0.007614452
722	425.0	-24.663229	0.0034172528
722	437.5	-28.748184	0.0013340794
722	450.0	-22.954664	0.005064465
722	462.5	-21.369478	0.007295452
722	475.0	-20.77866	0.008358607
722	487.5	-19.039814	0.01247437
722	500.0	-19.710676	0.010688885
722	512.5	-19.504633	0.011208222
722	525.0	-24.772112	0.0033326428
722	537.5	-22.82152	0.005222135
722	550.0	-21.61207	0.0068991077
722	562.5	-25.231941	0.0029978226
722	575.0	-26.185095	0.0024070798
722	587.5	-25.060122	0.003118802
722	600.0	-26.289864	0.0023497068
722	612.5	-30.127232	9.7112893E-4
722	625.0	-22.260136	0.0059427354
722	637.5	-38.851997	1.3025673E-4
722	650.0	-33.644596	4.320562E-4
722	662.5	-21.16722	0.0076432494
722	675.0	-33.473755	4.4939117E-4
722	687.5	-24.10158	0.0038890378
722	700.0	-28.832325	0.0013084811
722	712.5	-17.104662	0.019477522
722	725.0	-23.43835	0.004530695
722	737.5	-42.381676	5.778727E-5
722	750.0	-25.325634	0.0029338405
722	762.5	-23.104393	0.004892836
722	775.0	-29.275227	0.0011816184
722	787.5	-28.495314	0.0014140628
722	800.0	-22.570837	0.0055324356
722	812.5	-28.717102	0.0013436612
722	825.0	-27.453571	0.0017973921
722	837.5	-21.42003	0.0072110235
722	850.0	-34.01234	3.969775E-4
722	862.5	-25.589655	0.0027607973
722	875.0	-23.97728	0.0040019527
722	887.5	-32.881977	5.14994E-4
722	900.0	-27.580746	0.0017455223
722	912.5	-38.769127	1.327662E-4
722	925.0	-39.18766	1.20568555E-4
722	937.5	-31.262077	7.4781134E-4
722	950.0	-36.35913	2.3125291E-4
722	962.5	-26.697073	0.0021394033
722	975.0	-28.182209	0.0015197741
722	987.5	-31.617783	6.890041E-4
722	1000.0	-32.12177	6.13512E-4
722	1012.5	-26.881464	0.0020504715
722	1025.0	-21.290813	0.0074287998
722	1037.5	-29.789066	0.0010497683
722	1050.0	-25.48143	0.0028304602
722	1062.5	-22.845419	0.0051934775
722	1075.0	-35.861908	2.593039E-4
722	1087.5	-28.169636	0.00152418
722	1100.0	-18.4785	0.014195478
722	1112.5	-24.78958	0.0033192672
722	1125.0	-26.764963	0.00210622
722	1137.5	-29.160765	0.0012131754
722	1150.0	-21.219849	0.007551182
722	1162.5	-25.996845	0.0025137123
722	1175.0	-33.19047	4.796813E-4
722	1187.5	-31.61997	6.886568E-4
722	1200.0	-18.586077	0.01384817
722	1212.5	-31.983624	6.333409E-4
722	1225.0	-23.452475	0.004515986
722	1237.5	-26.278019	0.0023561239
722	1250.0	-26.066359	0.0024737972
722	1262.5	-42.563835	5.5413653E-5
722	1275.0	-39.66626	1.0798766E-4
722	1287.5	-27.708538	0.0016949082
722	1300.0	-25.496788	0.0028204687
722	1312.5	-21.188948	0.0076051033
722	1325.0	-24.949942	0.0031989373
722	1337.5	-32.89145	5.138722E-4
722	1350.0	-24.742619	0.003355354
722	1362.5	-24.878742	0.0032518145
722	1375.0	-29.30368	0.0011739024
722	1387.5	-28.426453	0.0014366631
722	1400.0	-28.79078	0.0013210585
722	1412.5	-27.84171	0.001643725
722	1425.0	-34.826004	3.2915425E-4
722	1437.5	-26.909391	0.002037328
722	1450.0	-22.841255	0.005198458
722	1462.5	-27.102697	0.0019486346
722	1475.0	-27.447647	0.0017998455
722	1487.5	-27.430794	0.0018068438
722	1500.0	-25.974854	0.0025264728
722	1512.5	-25.545002	0.0027893295
722	1525.0	-26.548538	0.0022138392
722	1537.5	-28.418255	0.0014393771
722	1550.0	-33.277275	4.70189E-4
722	1562.5	-39.714252	1.0680085E-4
722	1575.0	-32.40402	5.7490764E-4
722	1587.5	-31.914051	6.4356887E-4
722	1600.0	-33.4608	4.5073373E-4
722	1612.5	-51.817993	6.579618E-6
722	1625.0	-37.204975	1.9032789E-4
722	1637.5	-29.266722	0.0011839345
722	1650.0	-35.55917	2.7802447E-4
722	1662.5	-38.281906	1.4852839E-4
722	1675.0	-37.66461	1.7121379E-4
722	1687.5	-32.56997	5.5335363E-4
722	1700.0	-48.07295	1.5584941E-5
722	1712.5	-28.000195	0.0015848223
722	1725.0	-45.774727	2.645619E-5
722	1737.5	-28.064928	0.0015613751
722	1750.0	-39.439247	1.1378242E-4
722	1762.5	-32.56978	5.533783E-4
722	1775.0	-37.71193	1.6935848E-4
722	1787.5	-28.394268	0.0014473486
722	1800.0	-39.56403	1.10559755E-4
722	1812.5	-31.592772	6.929832E-4
722	1825.0	-43.61521	4.3498934E-5
722	1837.5	-37.826973	1.6493119E-4
722	1850.0	-34.08584	3.9031598E-4
722	1862.5	-30.610691	8.688223E-4
722	1875.0	-46.54235	2.216996E-5
722	1887.5	-41.805225	6.598992E-5
722	1900.0	-39.210644	1.19932156E-4
722	1912.5	-44.442974	3.5950317E-5
722	1925.0	-38.168564	1.5245567E-4
722	1937.5	-41.963806	6.362374E-5
722	1950.0	-31.842566	6.542496E-4
722	1962.5	-36.752106	2.1124653E-4
722	1975.0	-46.69178	2.1420115E-5
722	1987.5	-46.256413	2.3678738E-5
722	2000.0	-44.33029	3.689527E-5
722	2012.5	-47.80027	1.6594842E-5
722	2025.0	-41.71369	6.7395486E-5
722	2037.5	-54.366306	3.659056E-6
722	2050.0	-37.18084	1.913886E-4
722	2062.5	-37.38933	1.8241767E-4
722	2075.0	-47.05109	1.9719268E-5
722	2087.5	-39.062458	1.24095E-4
722	2100.0	-39.19616	1.20332894E-4
722	2112.5	-42.897167	5.131963E-5
722	2125.0	-44.87823	3.2521977E-5
722	2137.5	-45.505417	2.8148683E-5
722	2150.0	-44.574085	3.4881195E-5
722	2162.5	-47.657047	1.7151233E-5
722	2175.0	-42.236557	5.9750888E-5
722	2187.5	-63.12432	4.8704334E-7
722	2200.0	-40.93149	8.069575E-5
722	2212.5	-41.53706	7.019302E-5
722	2225.0	-52.907707	5.119522E-6
722	2237.5	-52.601856	5.4930606E-6
722	2250.0	-46.61757	2.1789278E-5
722	2262.5	-47.523537	1.7686674E-5
722	2275.0	-40.851357	8.219865E-5
722	2287.5	-45.082138	3.103029E-5
722	2300.0	-47.84103	1.643983E-5
722	2312.5	-39.934048	1.0153015E-4
722	2325.0	-46.33234	2.3268365E-5
722	2337.5	-45.711258	2.6845662E-5
722	2350.0	-39.539402	1.1118849E-4
722	2362.5	-38.63343	1.3697994E-4
722	2375.0	-44.363777	3.66119E-5
722	2387.5	-52.800514	5.2474584E-6
722	2400.0	-50.57085	8.768295E-6
722	2412.5	-48.48158	1.4185423E-5
722	2425.0	-53.117966	4.8775687E-6
722	2437.5	-47.695442	1.7000277E-5
722	2450.0	-52.665466	5.41319E-6
722	2462.5	-43.371277	4.6012123E-5
722	2475.0	-47.55294	1.7567347E-5
722	2487.5	-47.558525	1.7544753E-5
722	2500.0	-48.29061	1.4823089E-5
722	2512.5	-40.889698	8.147613E-5
722	2525.0	-49.481255	1.1268717E-5
722	2537.5	-43.354454	4.619071E-5
722	2550.0	-47.695755	1.6999036E-5
722	2562.5	-49.504887	1.1207564E-5
722	2575.0	-50.01495	9.965634E-6
722	2587.5	-47.19904	1.9058827E-5
722	2600.0	-54.100792	3.8897433E-6
722	2612.5	-53.646183	4.3189866E-6
722	2625.0	-44.172966	3.825636E-5
722	2637.5	-48.06179	1.5625028E-5
722	2650.0	-56.40795	2.2866764E-6
722	2662.5	-52.528748	5.586314E-6
722	2675.0	-46.17407	2.4132E-5
722	2687.5	-50.91523	8.099843E-6
722	2700.0	-52.148636	6.0972843E-6
722	2712.5	-51.035103	7.879333E-6
722	2725.0	-52.139885	6.1095857E-6
722	2737.5	-52.025505	6.2726267E-6
722	2750.0	-53.75483	4.212279E-6
722	2762.5	-50.359955	9.204591E-6
722	2775.0	-49.821796	1.0418867E-5
722	2787.5	-50.679546	8.551566E-6
722	2800.0	-51.135498	7.699281E-6
722	2812.5	-47.516212	1.771653E-5
722	2825.0	-50.03912	9.910327E-6
722	2837.5	-52.750458	5.3082867E-6
722	2850.0	-50.590443	8.728817E-6
722	2862.5	-52.60864	5.484489E-6
722	2875.0	-52.872665	5.160992E-6
722	2887.5	-52.58108	5.5194014E-6
722	2900.0	-50.388836	9.143579E-6
722	2912.5	-53.037525	4.9687555E-6
722	2925.0	-51.567696	6.969956E-6
722	2937.5	-51.39245	7.2569624E-6
722	2950.0	-52.57437	5.5279356E-6
722	2962.5	-53.019714	4.989172E-6
722	2975.0	-50.42781	9.061899E-6
722	2987.5	-52.482586	5.6460085E-6
722	3000.0	-52.773075	5.280713E-6
722	3012.5	-51.250957	7.49729E-6
722	3025.0	-51.474247	7.1215604E-6
722	3037.5	-52.106346	6.1569463E-6
722	3050.0	-51.092026	7.77674E-6
722	3062.5	-51.83594	6.552479E-6
722	3075.0	-49.82361	1.0414514E-5
722	3087.5	-50.88417	8.1579865E-6
722	3100.0	-53.77358	4.1941325E-6
722	3112.5	-51.082516	7.793787E-6
722	3125.0	-51.024822	7.898013E-6
722	3137.5	-52.589012	5.5093333E-6
722	3150.0	-51.511826	7.060208E-6
722	3162.5	-51.10405	7.7552395E-6
722	3175.0	-53.21801	4.7664917E-6
722	3187.5	-51.48874	7.0978367E-6
722	3200.0	-53.28356	4.6950877E-6
722	3212.5	-53.247524	4.734211E-6
722	3225.0	-52.52188	5.5951527E-6
722	3237.5	-52.25431	5.9507165E-6
722	3250.0	-51.71611	6.7358E-6
722	3262.5	-53.229225	4.7542003E-6
722	3275.0	-50.73188	8.44913E-6
722	3287.5	-51.850643	6.5303375E-6
722	3300.0	-51.375103	7.2860103E-6
