Seq	Frequency/Hz	Amplitude/dB	Energy
200	0.0	-3.1587627	0.48319644
200	12.5	-0.17196329	0.96117765
200	25.0	-8.158483	0.15280998
200	37.5	-0.30047175	0.9331529
200	50.0	-5.3415923	0.29230803
200	62.5	-7.1734505	0.1917145
200	75.0	-13.622196	0.043429054
200	87.5	-9.209567	0.11996188
200	100.0	1.9497778	1.5666709
200	112.5	-3.6140635	0.43510458
200	125.0	-6.288828	0.23502672
200	137.5	-6.615665	0.21798845
200	150.0	-5.166565	0.3043291
200	162.5	-10.412437	0.090940274
200	175.0	-0.6633467	0.8583518
200	187.5	-2.8486779	0.51895803
200	200.0	-4.672784	0.34097427
200	212.5	-9.403752	0.11471622
200	225.0	-2.3013182	0.58866495
200	237.5	-9.563368	0.110576615
200	250.0	-21.682735	0.00678776
200	262.5	-1.3671614	0.72993445
200	275.0	-9.698312	0.10719359
200	287.5	-11.135759	0.07698819
200	300.0	-5.6532383	0.2720672
200	312.5	-3.7713287	0.4196306
200	325.0	-5.759328	0.26550162
200	337.5	-6.356075	0.23141554
200	350.0	-17.10527	0.019474797
200	362.5	-18.873333	0.012961839
200	375.0	-10.750584	0.08412821
200	387.5	-17.426596	0.018085912
200	400.0	-5.694978	0.26946488
200	412.5	-12.054156	0.062313814
200	425.0	-6.297184	0.23457491
200	437.5	-5.51949	0.28057632
200	450.0	-7.8692894	0.16333191
200	462.5	-14.183794	0.038161073
200	475.0	-12.2527275	0.059528816
200	487.5	-8.063753	0.15617973
200	500.0	-10.744141	0.084253125
200	512.5	-9.699933	0.10715359
200	525.0	-4.3486476	0.36739668
200	537.5	-7.372712	0.18311706
200	550.0	-14.904643	0.032324787
200	562.5	-16.090815	0.02459906
200	575.0	-9.161592	0.121294424
200	587.5	-9.840465	0.103741735
200	600.0	-18.097342	0.015497651
200	612.5	-18.506884	0.014103005
200	625.0	-28.478529	0.0014195379
200	637.5	-7.852844	0.16395158
200	650.0	-17.482525	0.017854493
200	662.5	-3.8655353	0.41062602
200	675.0	-9.033673	0.124920204
200	687.5	-13.564392	0.044010945
200	700.0	-6.4161777	0.22823499
200	712.5	-3.5485733	0.4417155
200	725.0	-6.463188	0.22577779
200	737.5	-11.617576	0.06890368
200	750.0	-14.787785	0.033206377
200	762.5	-1.8600227	0.651625
200	775.0	1.7602086	1.4997569
200	787.5	-2.0068493	0.62996304
200	800.0	-3.6237738	0.4341328
