Seq	Frequency/Hz	Amplitude/dB	Energy
640	0.0	-2.6973763	0.5373563
640	12.5	4.399685	2.7540288
640	25.0	6.1161017	4.0889344
640	37.5	2.7052104	1.8643225
640	50.0	4.3215876	2.704947
640	62.5	-1.2200994	0.7550749
640	75.0	-0.24212345	0.9457746
640	87.5	-1.6322737	0.6867088
640	100.0	-9.991711	0.100191064
640	112.5	-5.192573	0.30251208
640	125.0	2.277351	1.6894101
640	137.5	2.1885192	1.6552055
640	150.0	-0.8525938	0.8217517
640	162.5	-0.7937062	0.83297
640	175.0	-4.2820034	0.373078
640	187.5	-5.0927444	0.30954626
640	200.0	1.5542927	1.430307
640	212.5	-6.61131	0.21820715
640	225.0	-13.216597	0.04768044
640	237.5	-4.740797	0.33567598
640	250.0	-3.783153	0.41848963
640	262.5	-19.569723	0.011041492
640	275.0	-4.997923	0.31637904
640	287.5	-6.919536	0.20325743
640	300.0	-6.7222385	0.21270423
640	312.5	-9.414089	0.114443496
640	325.0	-5.845904	0.2602613
640	337.5	-14.598798	0.034683283
640	350.0	-5.892053	0.25751033
640	362.5	-8.039216	0.15706465
640	375.0	-6.9041166	0.20398034
640	387.5	-14.97514	0.031804312
640	400.0	-12.101877	0.06163286
640	412.5	-12.258715	0.05944681
640	425.0	-11.555394	0.06989734
640	437.5	-9.155191	0.121473305
640	450.0	-18.507116	0.014102245
640	462.5	-17.65693	0.01715169
640	475.0	-12.1293745	0.061243854
640	487.5	-8.797898	0.13188948
640	500.0	-14.845467	0.03276826
640	512.5	-3.5147727	0.44516677
640	525.0	-13.123224	0.048716675
640	537.5	-8.108968	0.15456219
640	550.0	-12.750863	0.053077903
640	562.5	-10.051762	0.09881522
640	575.0	-17.804895	0.016577171
640	587.5	-8.680583	0.13550074
640	600.0	-9.965918	0.10078787
640	612.5	-12.277003	0.059196997
640	625.0	-6.9510193	0.20178926
640	637.5	-18.939278	0.012766514
640	650.0	-14.201937	0.03800199
640	662.5	-8.796172	0.13194191
640	675.0	-9.500264	0.112195015
640	687.5	-7.453346	0.17974858
640	700.0	-12.795818	0.05253131
640	712.5	-11.950937	0.06381256
640	725.0	-6.960898	0.2013308
640	737.5	-11.148047	0.07677067
640	750.0	2.4448688	1.7558478
640	762.5	-1.3058095	0.74031925
640	775.0	0.940379	1.2417607
640	787.5	-1.440634	0.7176895
640	800.0	-0.7414153	0.84305996
640	812.5	-3.380589	0.45913574
640	825.0	-9.045513	0.12458012
640	837.5	-11.424057	0.07204341
640	850.0	-8.190024	0.15170418
640	862.5	-30.37078	9.1816747E-4
640	875.0	-13.386451	0.045851637
640	887.5	-6.1470075	0.24282828
640	900.0	-16.45718	0.022609036
640	912.5	-9.667156	0.10796536
640	925.0	-15.060119	0.031188047
640	937.5	-16.467512	0.022555307
640	950.0	-27.657125	0.0017150926
640	962.5	-17.697193	0.016993416
640	975.0	-13.526684	0.044394743
640	987.5	-11.885937	0.06477485
640	1000.0	-7.9454656	0.16049203
