Seq	Frequency/Hz	Amplitude/dB	Energy
498	0.0	-5.458597	0.284538
498	12.5	0.76516396	1.1926593
498	25.0	5.8293815	3.827702
498	37.5	4.158418	2.6052043
498	50.0	4.682091	2.9390645
498	62.5	-6.8173246	0.2080978
498	75.0	-9.082516	0.123523176
498	87.5	-6.180391	0.24096887
498	100.0	-2.589027	0.5509311
498	112.5	-12.872849	0.05160777
498	125.0	-8.9628525	0.12697399
498	137.5	-0.34396982	0.9238533
498	150.0	-6.721144	0.21275784
498	162.5	-9.202903	0.1201461
498	175.0	-23.640701	0.0043244385
498	187.5	-14.418232	0.0361557
498	200.0	-13.536654	0.044292945
498	212.5	-9.189983	0.12050406
498	225.0	-6.092582	0.24589051
498	237.5	-14.74394	0.033543307
498	250.0	-11.467445	0.07132726
498	262.5	-11.449368	0.071624756
498	275.0	-10.456921	0.09001354
498	287.5	-6.0215483	0.2499454
498	300.0	-10.836201	0.08248593
498	312.5	-11.848178	0.06534046
498	325.0	-12.44275	0.056980338
498	337.5	-6.9738855	0.20072962
498	350.0	-10.219395	0.09507373
498	362.5	-19.194668	0.012037415
498	375.0	-9.352895	0.11606748
498	387.5	-8.401535	0.14449292
498	400.0	-11.997832	0.063127235
498	412.5	-10.982785	0.0797483
498	425.0	-10.975048	0.0798905
498	437.5	-19.04972	0.012445946
498	450.0	-12.681656	0.0539305
498	462.5	-10.118896	0.09729947
498	475.0	-17.400425	0.018195225
498	487.5	-14.978563	0.031779245
498	500.0	-23.482948	0.00448441
498	512.5	-11.122915	0.07721621
498	525.0	-18.646269	0.013657561
498	537.5	-7.346308	0.18423374
498	550.0	-9.837391	0.10381518
498	562.5	-13.171167	0.04818182
498	575.0	-11.751899	0.066805184
498	587.5	-9.325925	0.116790496
498	600.0	-22.976131	0.0050394917
498	612.5	-14.3659	0.036594015
498	625.0	-10.582758	0.087442815
498	637.5	-7.8351946	0.16461924
498	650.0	-14.041443	0.03943263
498	662.5	-12.160855	0.06080152
498	675.0	-10.722965	0.084664926
498	687.5	-18.6203	0.013739469
498	700.0	-5.4620924	0.28430912
498	712.5	-9.709416	0.106919855
498	725.0	-5.4992433	0.2818874
498	737.5	-6.570017	0.22029178
498	750.0	-6.8329244	0.20735167
498	762.5	-6.0616155	0.24765009
498	775.0	-10.495327	0.08922105
498	787.5	0.22037256	1.0520521
498	800.0	0.95594674	1.2462199
498	812.5	-6.225493	0.23847929
498	825.0	-14.056188	0.039298974
498	837.5	-16.04066	0.024884785
498	850.0	-5.0545506	0.31228054
498	862.5	-14.589953	0.034753993
498	875.0	-16.730522	0.021229895
498	887.5	-22.177896	0.0060563413
498	900.0	-14.326228	0.036929823
498	912.5	-16.625772	0.021748168
498	925.0	-12.840008	0.051999513
498	937.5	-10.886821	0.08153009
498	950.0	-19.354675	0.011601992
