Seq	Frequency/Hz	Amplitude/dB	Energy
213	0.0	-6.669544	0.21530077
213	12.5	-3.6499581	0.43152323
213	25.0	5.8204837	3.8198678
213	37.5	3.3772388	2.1763256
213	50.0	-5.584034	0.2764373
213	62.5	-0.5970709	0.8715512
213	75.0	-5.8360853	0.2608504
213	87.5	6.627736	4.600167
213	100.0	2.6624343	1.8460499
213	112.5	3.4091625	2.192382
213	125.0	-13.032884	0.049740672
213	137.5	-3.1386993	0.48543388
213	150.0	-7.2791777	0.18710364
213	162.5	-8.525555	0.14042504
213	175.0	-8.101971	0.15481138
213	187.5	-9.059804	0.12417083
213	200.0	-8.179532	0.15207115
213	212.5	-11.25095	0.07497301
213	225.0	-15.435668	0.028604422
213	237.5	-10.127372	0.09710975
213	250.0	-23.645939	0.004319228
213	262.5	-23.617895	0.0043472094
213	275.0	-8.512394	0.14085123
213	287.5	-9.98412	0.10036632
213	300.0	-7.7099686	0.169435
213	312.5	-6.841862	0.20692538
213	325.0	-11.98299	0.06334334
213	337.5	-8.511667	0.14087477
213	350.0	-3.6266973	0.4338407
213	362.5	-3.3183777	0.46576005
213	375.0	-6.883924	0.20493096
213	387.5	-5.601683	0.27531615
213	400.0	-4.9110208	0.32277355
213	412.5	-12.412302	0.057381224
213	425.0	-9.968555	0.100726664
213	437.5	-12.71106	0.053566586
213	450.0	-18.01244	0.015803598
213	462.5	-8.514728	0.14077556
213	475.0	-14.039061	0.03945426
213	487.5	-24.625074	0.0034474058
213	500.0	-7.6311517	0.17253803
213	512.5	-16.004057	0.025095409
213	525.0	-13.182716	0.048053868
213	537.5	-5.8618402	0.25930804
213	550.0	-8.222718	0.15056644
213	562.5	-16.580978	0.021973653
213	575.0	-28.93705	0.0012773068
213	587.5	-15.534063	0.027963633
213	600.0	-18.051302	0.015662815
213	612.5	-31.955772	6.374158E-4
213	625.0	-18.27097	0.014890285
213	637.5	-19.704033	0.010705251
213	650.0	-19.99316	0.010015759
213	662.5	-8.669443	0.13584876
213	675.0	-15.400924	0.02883418
213	687.5	-17.720428	0.016902741
213	700.0	-6.229615	0.23825307
213	712.5	-6.0210395	0.2499747
213	725.0	-17.057924	0.01968827
213	737.5	-4.5802097	0.3483205
213	750.0	-7.5486665	0.17584635
213	762.5	-0.3250559	0.92788553
213	775.0	-2.5843592	0.55152357
213	787.5	-3.7479339	0.42189717
213	800.0	1.8709753	1.5385001
213	812.5	-5.1609063	0.3047259
213	825.0	-11.779414	0.06638326
213	837.5	-4.304925	0.3711141
213	850.0	-10.581994	0.0874582
213	862.5	-11.72639	0.067198716
213	875.0	-12.287269	0.059057236
213	887.5	-13.924857	0.04050552
213	900.0	-21.03179	0.007885351
213	912.5	-14.524274	0.035283573
213	925.0	-19.154652	0.012148842
213	937.5	-21.24632	0.0075052967
213	950.0	-14.972444	0.031824064
213	962.5	-24.14138	0.0038535572
213	975.0	-12.627841	0.05460293
213	987.5	-16.56282	0.022065718
213	1000.0	-12.733612	0.05328915
213	1012.5	-12.784229	0.05267167
213	1025.0	-5.7109933	0.26847303
213	1037.5	-20.911053	0.008107645
213	1050.0	-13.570175	0.04395239
213	1062.5	-8.408233	0.14427023
213	1075.0	-6.097455	0.2456148
213	1087.5	-12.872379	0.051613353
213	1100.0	-16.35641	0.023139767
213	1112.5	-15.265486	0.029747562
213	1125.0	-15.167078	0.030429317
213	1137.5	-14.034829	0.039492726
213	1150.0	-20.369303	0.009184801
213	1162.5	-7.3196754	0.185367
213	1175.0	-12.067441	0.062123504
213	1187.5	-11.256409	0.07487886
213	1200.0	-12.643757	0.054403182
213	1212.5	-7.5686364	0.17503962
213	1225.0	-7.7740836	0.16695201
213	1237.5	-16.323101	0.02331792
213	1250.0	-12.494795	0.05630157
213	1262.5	-18.802267	0.013175685
213	1275.0	-12.18862	0.06041407
213	1287.5	-14.688567	0.03397373
213	1300.0	-11.221089	0.07549028
213	1312.5	-16.975538	0.020065328
213	1325.0	-24.984901	0.0031732917
213	1337.5	-17.290514	0.018661588
213	1350.0	-14.172774	0.038258027
213	1362.5	-17.498917	0.017787231
213	1375.0	-18.49365	0.01414604
213	1387.5	-15.71783	0.026805077
213	1400.0	-8.215889	0.15080339
213	1412.5	-16.296175	0.02346294
213	1425.0	-22.50518	0.0056167077
213	1437.5	-12.608262	0.054849632
213	1450.0	-14.470585	0.03572248
213	1462.5	-17.997534	0.015857933
213	1475.0	-17.018534	0.019867653
213	1487.5	-15.097489	0.030920824
213	1500.0	-22.04261	0.0062479717
213	1512.5	-27.915594	0.0016159974
213	1525.0	-22.768803	0.00528591
213	1537.5	-27.315247	0.0018555608
213	1550.0	-33.670166	4.295201E-4
213	1562.5	-30.102112	9.767618E-4
213	1575.0	-44.35653	3.6673067E-5
213	1587.5	-26.181915	0.0024088435
213	1600.0	-13.816232	0.041531432
213	1612.5	-19.944157	0.010129415
213	1625.0	-21.638401	0.006857406
213	1637.5	-19.019701	0.012532274
213	1650.0	-21.402798	0.007239695
213	1662.5	-19.727701	0.010647065
213	1675.0	-13.824529	0.041452162
213	1687.5	-22.742458	0.005318073
213	1700.0	-19.071249	0.012384404
213	1712.5	-22.024824	0.006273609
213	1725.0	-36.373337	2.3049749E-4
213	1737.5	-17.907133	0.016191486
213	1750.0	-32.27803	5.918297E-4
213	1762.5	-23.62236	0.004342742
213	1775.0	-20.515171	0.008881434
213	1787.5	-24.677559	0.0034059961
213	1800.0	-13.674155	0.042912565
213	1812.5	-24.29675	0.0037181352
213	1825.0	-20.5739	0.008762135
213	1837.5	-19.371525	0.011557064
213	1850.0	-24.477295	0.0035667305
213	1862.5	-27.922632	0.0016133804
213	1875.0	-30.707115	8.497444E-4
213	1887.5	-23.12682	0.0048676347
213	1900.0	-25.760265	0.0026544444
213	1912.5	-28.746876	0.0013344812
213	1925.0	-27.461533	0.0017941004
213	1937.5	-22.723112	0.005341813
213	1950.0	-28.24439	0.0014981693
213	1962.5	-19.539106	0.011119608
213	1975.0	-25.685766	0.0027003714
