Seq	Frequency/Hz	Amplitude/dB	Energy
340	0.0	-6.1675687	0.24168135
340	12.5	4.0255685	2.5267186
340	25.0	6.0237503	4.0029025
340	37.5	2.3249123	1.7080132
340	50.0	-3.1224575	0.48725268
340	62.5	0.68187594	1.1700047
340	75.0	-12.561932	0.055437904
340	87.5	0.84951746	1.2160509
340	100.0	-2.7127204	0.5354611
340	112.5	-6.294634	0.23471272
340	125.0	-6.627508	0.21739478
340	137.5	0.14200705	1.0332388
340	150.0	3.4195333	2.1976237
340	162.5	-23.650593	0.004314602
340	175.0	-5.075342	0.3107891
340	187.5	-7.9914083	0.15880318
340	200.0	0.43215874	1.1046276
340	212.5	-8.652352	0.13638443
340	225.0	-3.2008686	0.47853437
340	237.5	-7.488382	0.1783043
340	250.0	-4.847543	0.32752594
340	262.5	-6.950576	0.20180988
340	275.0	-12.532872	0.055810105
340	287.5	-10.122785	0.09721237
340	300.0	-10.159888	0.096385375
340	312.5	-13.032112	0.04974951
340	325.0	-15.279516	0.029651621
340	337.5	-16.261017	0.02365366
340	350.0	-6.0857573	0.24627726
340	362.5	-11.804724	0.065997526
340	375.0	-14.816988	0.03298384
340	387.5	-4.2342443	0.37720335
340	400.0	-9.882484	0.10274284
340	412.5	-7.406735	0.1816881
340	425.0	-5.0736613	0.31090942
340	437.5	-26.010849	0.0025056188
340	450.0	-7.6122403	0.17329097
340	462.5	-7.4378533	0.18039092
340	475.0	-8.274958	0.14876617
340	487.5	-13.155917	0.048351318
340	500.0	-8.165358	0.15256828
340	512.5	-7.87822	0.1629964
340	525.0	-16.35227	0.023161836
340	537.5	-8.853569	0.13020962
340	550.0	-7.5733237	0.1748508
340	562.5	-8.982504	0.12640075
340	575.0	-7.6912594	0.17016649
340	587.5	-9.637387	0.10870794
340	600.0	-18.344526	0.014640214
340	612.5	-16.796518	0.020909717
340	625.0	-11.496721	0.07084804
340	637.5	-13.929362	0.040463533
340	650.0	-9.489283	0.112479076
340	662.5	-9.733036	0.10633994
340	675.0	-13.680716	0.042847794
340	687.5	-6.247831	0.23725584
340	700.0	-12.409237	0.057421744
340	712.5	-26.0839	0.0024638255
340	725.0	-14.915642	0.032243032
340	737.5	-7.9234533	0.16130753
340	750.0	-3.0501685	0.49543095
340	762.5	-4.460464	0.35805815
340	775.0	-3.66684	0.42984906
340	787.5	-8.630447	0.13707407
340	800.0	-9.644859	0.108521074
340	812.5	-4.191643	0.38092166
340	825.0	-13.135934	0.04857431
340	837.5	-11.791644	0.06619658
340	850.0	-10.056109	0.09871635
340	862.5	-11.75006	0.06683346
340	875.0	-8.554958	0.13947749
340	887.5	-24.943878	0.0032034074
340	900.0	-19.734255	0.01063101
340	912.5	-11.049524	0.07853215
340	925.0	-14.730893	0.033644233
340	937.5	-16.27022	0.023603588
340	950.0	-24.418707	0.0036151751
340	962.5	-15.648706	0.027235128
340	975.0	-19.661919	0.010809564
340	987.5	-11.920588	0.064260066
340	1000.0	-5.177708	0.30354923
