Seq	Frequency/Hz	Amplitude/dB	Energy
298	0.0	0.36794722	1.0884155
298	12.5	4.1262383	2.585972
298	25.0	5.1962132	3.308425
298	37.5	3.8825593	2.444871
298	50.0	-9.041873	0.12468456
298	62.5	-3.6904452	0.42751905
298	75.0	-1.52839	0.703333
298	87.5	-4.461275	0.35799134
298	100.0	-11.385214	0.07269065
298	112.5	3.7238698	2.3571486
298	125.0	-3.163796	0.48263675
298	137.5	2.0044832	1.5865301
298	150.0	6.196971	4.1657877
298	162.5	-5.5995226	0.27545315
298	175.0	-4.7727766	0.3332133
298	187.5	-9.29327	0.11767196
298	200.0	-4.72454	0.33693486
298	212.5	-4.6043773	0.34638757
298	225.0	-5.4965124	0.2820647
298	237.5	-15.734812	0.026700463
298	250.0	-10.5761385	0.0875762
298	262.5	-15.76626	0.026507813
298	275.0	-20.515343	0.008881081
298	287.5	-14.086624	0.039024517
298	300.0	-8.082434	0.1555094
298	312.5	-12.139602	0.0610998
298	325.0	-6.0533094	0.24812417
298	337.5	-5.6029186	0.27523783
298	350.0	-6.809128	0.20849094
298	362.5	-7.693775	0.17006794
298	375.0	-8.235514	0.15012349
298	387.5	-16.202948	0.02397205
298	400.0	-11.12562	0.07716815
298	412.5	-5.260744	0.2978006
298	425.0	-15.0921955	0.03095854
298	437.5	-19.43481	0.011389876
298	450.0	-49.693535	1.0731154E-5
298	462.5	-13.093471	0.04905158
298	475.0	-19.353306	0.011605649
298	487.5	-12.623951	0.054651853
298	500.0	-32.516174	5.6025106E-4
298	512.5	-8.741201	0.13362256
298	525.0	-8.659414	0.13616283
298	537.5	-14.4057455	0.036259804
298	550.0	-6.5239897	0.22263892
298	562.5	-16.468851	0.022548351
298	575.0	-22.226192	0.0059893643
298	587.5	-10.047803	0.09890534
298	600.0	-13.975457	0.04003634
298	612.5	-10.027323	0.099372834
298	625.0	-10.754742	0.0840477
298	637.5	-18.434256	0.014340834
298	650.0	-14.702038	0.033868525
298	662.5	-14.364878	0.03660262
298	675.0	-10.545122	0.08820388
298	687.5	-15.18683	0.03029124
298	700.0	-22.43045	0.0057141925
298	712.5	-6.7720103	0.2102805
298	725.0	-18.808716	0.01315614
298	737.5	-8.735976	0.13378344
298	750.0	-7.172245	0.19176772
298	762.5	-5.33766	0.29257286
298	775.0	-8.57119	0.13895719
