Seq	Frequency/Hz	Amplitude/dB	Energy
405	0.0	-8.021775	0.15769668
405	12.5	-1.3101019	0.7395879
405	25.0	0.68700063	1.1713861
405	37.5	6.1713285	4.141263
405	50.0	-4.6950674	0.33922923
405	62.5	-0.41158462	0.9095813
405	75.0	-0.7056613	0.85002923
405	87.5	0.36182436	1.0868821
405	100.0	-2.7145233	0.53523886
405	112.5	-4.1706476	0.38276768
405	125.0	6.359168	4.3243103
405	137.5	13.49825	22.378197
405	150.0	2.9658995	1.9796569
405	162.5	-17.279625	0.018708436
405	175.0	-1.6177752	0.68900514
405	187.5	-13.049906	0.049546096
405	200.0	-5.9045243	0.25677192
405	212.5	-3.6034262	0.4361716
405	225.0	-7.20594	0.19028564
405	237.5	-9.686324	0.10748989
405	250.0	-10.952958	0.08029791
405	262.5	-5.87822	0.25833187
405	275.0	-1.6125522	0.6898343
405	287.5	-12.432657	0.057112906
405	300.0	-12.839983	0.051999807
405	312.5	-3.110053	0.48864642
405	325.0	-6.90981	0.20371312
405	337.5	-8.514829	0.14077227
405	350.0	-7.8575873	0.16377261
405	362.5	-6.2777452	0.23562722
405	375.0	-7.6064944	0.17352042
405	387.5	-10.473567	0.08966918
405	400.0	-10.823884	0.0827202
405	412.5	-7.3886533	0.18244614
405	425.0	-13.761658	0.042056605
405	437.5	-14.222059	0.03782632
405	450.0	-3.5310035	0.44350615
405	462.5	-10.987448	0.07966273
405	475.0	-3.3877597	0.4583783
405	487.5	-8.336889	0.14665978
405	500.0	-20.60954	0.008690525
405	512.5	-11.367822	0.07298235
405	525.0	-8.21108	0.15097049
405	537.5	-9.20852	0.11999081
405	550.0	-18.385214	0.014503693
405	562.5	-4.229126	0.37764817
405	575.0	-19.808765	0.010450171
405	587.5	-14.664331	0.034163855
405	600.0	-8.593055	0.13825935
405	612.5	-13.785389	0.041827425
405	625.0	-12.696738	0.053743534
405	637.5	-7.959278	0.15998238
405	650.0	-5.8796387	0.2582475
405	662.5	-6.7740912	0.21017976
405	675.0	-9.87347	0.1029563
405	687.5	-12.508088	0.056129497
405	700.0	-5.780065	0.26423693
405	712.5	-7.094696	0.19522274
405	725.0	-12.733355	0.05329231
405	737.5	-3.4909186	0.44761863
405	750.0	-11.1576	0.07660196
405	762.5	-20.471308	0.008971588
405	775.0	-6.7338057	0.21213849
405	787.5	2.346382	1.7164778
405	800.0	-1.3390958	0.7346668
405	812.5	-2.8181946	0.5226134
405	825.0	-10.574969	0.08759981
405	837.5	-4.8642783	0.32626626
405	850.0	-16.243328	0.023750195
405	862.5	-11.766378	0.0665828
405	875.0	-8.633872	0.13696602
405	887.5	-8.072703	0.1558582
405	900.0	-20.634985	0.008639757
405	912.5	-12.326023	0.058532573
405	925.0	-25.113888	0.0030804283
405	937.5	-44.994736	3.1661126E-5
405	950.0	-13.740379	0.042263165
405	962.5	-11.612621	0.06898232
405	975.0	-9.873627	0.102952614
405	987.5	-7.031167	0.19809945
405	1000.0	-6.62044	0.21774891
405	1012.5	-7.085542	0.19563466
405	1025.0	-9.601961	0.10959833
405	1037.5	-10.027229	0.09937498
405	1050.0	-9.179137	0.12080538
405	1062.5	-6.095409	0.24573052
405	1075.0	-14.845704	0.03276646
405	1087.5	-16.611568	0.021819418
405	1100.0	-11.717864	0.06733077
405	1112.5	-13.411663	0.045586243
405	1125.0	-14.530354	0.035234217
405	1137.5	-11.112727	0.07739756
405	1150.0	-9.759183	0.10570164
405	1162.5	-9.270764	0.11828334
405	1175.0	-11.342875	0.073402785
405	1187.5	-2.86245	0.5173149
405	1200.0	-14.833466	0.032858934
405	1212.5	-12.35022	0.058207378
405	1225.0	-8.768963	0.13277116
405	1237.5	-35.0192	3.1483293E-4
405	1250.0	-9.952765	0.10109355
405	1262.5	-28.783834	0.0013231729
405	1275.0	-6.89602	0.20436098
405	1287.5	-4.939195	0.32068634
405	1300.0	-6.5099406	0.22336027
405	1312.5	-10.140247	0.09682227
405	1325.0	-11.685118	0.06784037
405	1337.5	-15.324915	0.02934327
405	1350.0	-4.321571	0.3696944
405	1362.5	-9.98678	0.100304864
405	1375.0	-8.915129	0.12837698
405	1387.5	-18.886559	0.01292243
405	1400.0	-32.838844	5.201343E-4
405	1412.5	-9.66649	0.10798193
405	1425.0	-18.385714	0.0145020215
405	1437.5	-11.133319	0.07703145
405	1450.0	-10.01388	0.09968092
405	1462.5	-22.151508	0.0060932534
405	1475.0	-11.50601	0.07069667
405	1487.5	-12.129979	0.061235327
405	1500.0	-10.069529	0.0984118
405	1512.5	-15.848397	0.026011197
405	1525.0	-18.265125	0.014910336
405	1537.5	-15.597339	0.027559169
405	1550.0	-25.379255	0.0028978412
405	1562.5	-21.504995	0.00707132
405	1575.0	-17.160885	0.019226996
405	1587.5	-13.173213	0.048159137
405	1600.0	-28.513662	0.001408101
405	1612.5	-17.476295	0.017880121
405	1625.0	-32.079987	6.1944284E-4
405	1637.5	-20.498886	0.008914796
405	1650.0	-14.983897	0.03174025
405	1662.5	-15.024748	0.031443093
405	1675.0	-21.179916	0.0076209367
405	1687.5	-17.35396	0.01839094
405	1700.0	-14.518157	0.03533331
405	1712.5	-16.392916	0.022946075
405	1725.0	-19.480682	0.011270206
405	1737.5	-22.80106	0.0052467925
405	1750.0	-21.015022	0.007915854
405	1762.5	-26.287994	0.0023507178
405	1775.0	-21.343859	0.007338618
405	1787.5	-15.042878	0.0313121
405	1800.0	-25.181538	0.0030328184
405	1812.5	-25.45436	0.0028481588
405	1825.0	-30.47983	8.9539995E-4
405	1837.5	-20.673012	0.008564436
405	1850.0	-17.991373	0.01588045
405	1862.5	-21.644228	0.0068482137
405	1875.0	-27.419735	0.0018114506
405	1887.5	-26.62318	0.0021761158
405	1900.0	-19.415033	0.011441861
405	1912.5	-31.940582	6.39649E-4
405	1925.0	-26.541302	0.0022175317
405	1937.5	-24.794962	0.0033151538
405	1950.0	-20.109938	0.009750038
405	1962.5	-22.712322	0.005355104
405	1975.0	-21.011383	0.00792249
405	1987.5	-37.750496	1.6786117E-4
405	2000.0	-24.59496	0.0034713952
405	2012.5	-22.502499	0.005620178
405	2025.0	-20.864502	0.008195016
405	2037.5	-18.888075	0.01291792
405	2050.0	-22.739952	0.0053211413
405	2062.5	-21.933327	0.0064071864
405	2075.0	-22.159674	0.006081806
405	2087.5	-34.320637	3.697741E-4
405	2100.0	-28.016727	0.0015788007
405	2112.5	-25.289974	0.0029580295
405	2125.0	-30.979538	7.980797E-4
405	2137.5	-24.408426	0.0036237433
405	2150.0	-31.155228	7.6643814E-4
405	2162.5	-26.280357	0.0023548559
405	2175.0	-30.708448	8.4948406E-4
405	2187.5	-31.672905	6.8031426E-4
405	2200.0	-21.622946	0.006881854
405	2212.5	-29.724798	0.0010654181
405	2225.0	-34.227062	3.7782762E-4
405	2237.5	-27.162085	0.0019221685
405	2250.0	-25.789888	0.0026363998
405	2262.5	-30.265755	9.406424E-4
405	2275.0	-26.847975	0.0020663433
405	2287.5	-27.118597	0.0019415127
405	2300.0	-23.170486	0.00481894
405	2312.5	-33.86422	4.1075033E-4
405	2325.0	-32.252502	5.9531914E-4
405	2337.5	-30.033844	9.922376E-4
405	2350.0	-34.398563	3.6319823E-4
405	2362.5	-30.443394	9.0294343E-4
405	2375.0	-29.886623	0.0010264496
405	2387.5	-28.130085	0.0015381246
405	2400.0	-35.63297	2.7333992E-4
405	2412.5	-35.282257	2.9632918E-4
405	2425.0	-31.824968	6.5690605E-4
405	2437.5	-26.043875	0.002486637
405	2450.0	-32.325798	5.8535644E-4
405	2462.5	-28.20192	0.0015128929
405	2475.0	-32.984573	5.0297094E-4
405	2487.5	-22.560167	0.0055460427
405	2500.0	-27.664892	0.0017120275
405	2512.5	-42.838882	5.201295E-5
405	2525.0	-39.16105	1.2130956E-4
405	2537.5	-36.80098	2.0888254E-4
405	2550.0	-31.671238	6.805754E-4
405	2562.5	-23.969107	0.004009491
405	2575.0	-35.473877	2.8353865E-4
405	2587.5	-35.77347	2.6463825E-4
405	2600.0	-32.779068	5.2734313E-4
405	2612.5	-27.853424	0.0016392963
405	2625.0	-30.965187	8.007211E-4
405	2637.5	-47.54881	1.7584058E-5
405	2650.0	-32.697655	5.373217E-4
405	2662.5	-32.2294	5.984942E-4
405	2675.0	-27.72651	0.0016879094
405	2687.5	-32.752964	5.305223E-4
405	2700.0	-28.019783	0.0015776895
405	2712.5	-25.086882	0.003099643
405	2725.0	-28.33928	0.001465791
405	2737.5	-34.52131	3.5307667E-4
405	2750.0	-33.66738	4.297954E-4
405	2762.5	-28.415203	0.001440389
405	2775.0	-39.445423	1.1362073E-4
405	2787.5	-29.479172	0.0011274123
405	2800.0	-40.653282	8.603434E-5
405	2812.5	-28.616386	0.0013751859
405	2825.0	-34.093323	3.8964386E-4
405	2837.5	-35.450043	2.8509917E-4
405	2850.0	-36.676258	2.1496824E-4
405	2862.5	-37.26777	1.875958E-4
405	2875.0	-37.99742	1.5858344E-4
405	2887.5	-38.230675	1.5029075E-4
405	2900.0	-38.1877	1.5178543E-4
405	2912.5	-38.584297	1.3853838E-4
405	2925.0	-38.59785	1.3810679E-4
405	2937.5	-39.120857	1.2243743E-4
405	2950.0	-38.980534	1.2645811E-4
405	2962.5	-38.97224	1.2669979E-4
405	2975.0	-38.902554	1.2874918E-4
405	2987.5	-39.33211	1.1662427E-4
405	3000.0	-39.060814	1.2414204E-4
405	3012.5	-38.795723	1.3195559E-4
405	3025.0	-39.197403	1.20298406E-4
405	3037.5	-39.241493	1.1908317E-4
405	3050.0	-39.44675	1.13586066E-4
405	3062.5	-39.421585	1.1424605E-4
405	3075.0	-39.32673	1.16768846E-4
405	3087.5	-39.219955	1.1967534E-4
405	3100.0	-39.183353	1.20688215E-4
405	3112.5	-39.356056	1.15983E-4
405	3125.0	-39.468857	1.1300932E-4
405	3137.5	-39.27276	1.18229116E-4
405	3150.0	-39.47852	1.1275817E-4
405	3162.5	-39.76826	1.0548096E-4
405	3175.0	-39.64116	1.08613516E-4
405	3187.5	-39.674934	1.077721E-4
405	3200.0	-39.839497	1.03764876E-4
405	3212.5	-39.934837	1.0151178E-4
405	3225.0	-39.69767	1.0720941E-4
405	3237.5	-39.750137	1.0592203E-4
405	3250.0	-39.637783	1.08698034E-4
405	3262.5	-39.51103	1.1191733E-4
405	3275.0	-39.839638	1.0376144E-4
405	3287.5	-39.45745	1.1330653E-4
405	3300.0	-39.675762	1.0775159E-4
405	3312.5	-40.18403	9.5851094E-5
405	3325.0	-39.702995	1.0707799E-4
405	3337.5	-39.73919	1.0618937E-4
405	3350.0	-40.00184	9.995761E-5
405	3362.5	-40.132065	9.7004835E-5
405	3375.0	-40.008144	9.9812685E-5
405	3387.5	-40.5252	8.86095E-5
405	3400.0	-39.948868	1.0118438E-4
405	3412.5	-40.0626	9.8568904E-5
405	3425.0	-39.820633	1.04216524E-4
405	3437.5	-40.24322	9.455358E-5
405	3450.0	-40.31647	9.297212E-5
405	3462.5	-39.90875	1.0212331E-4
405	3475.0	-40.17153	9.612731E-5
405	3487.5	-40.331963	9.264109E-5
405	3500.0	-40.58577	8.738217E-5
405	3512.5	-40.699127	8.5130916E-5
405	3525.0	-40.194088	9.56294E-5
405	3537.5	-40.670006	8.57037E-5
405	3550.0	-41.293472	7.4242525E-5
405	3562.5	-42.45117	5.6869972E-5
405	3575.0	-45.793682	2.634097E-5
405	3587.5	-26.877441	0.0020523705
405	3600.0	-43.53151	4.434547E-5
405	3612.5	-34.34779	3.674693E-4
405	3625.0	-28.804813	0.0013167965
405	3637.5	-25.139696	0.003062177
405	3650.0	-32.673306	5.4034265E-4
405	3662.5	-35.94634	2.5431166E-4
405	3675.0	-31.19614	7.5925206E-4
405	3687.5	-31.491003	7.094137E-4
405	3700.0	-34.496635	3.5508838E-4
405	3712.5	-32.86638	5.16847E-4
405	3725.0	-30.771982	8.371472E-4
405	3737.5	-27.908041	0.0016188101
405	3750.0	-31.905071	6.449007E-4
405	3762.5	-33.523174	4.443064E-4
405	3775.0	-25.692429	0.00269623
405	3787.5	-25.109406	0.00308361
405	3800.0	-28.205183	0.0015117562
405	3812.5	-38.658524	1.3619075E-4
405	3825.0	-29.316824	0.001170355
405	3837.5	-38.137756	1.5354092E-4
405	3850.0	-30.035418	9.918779E-4
405	3862.5	-38.56203	1.3925054E-4
405	3875.0	-39.14932	1.2163768E-4
405	3887.5	-34.629967	3.4435253E-4
405	3900.0	-25.796871	0.002632164
405	3912.5	-30.83022	8.259965E-4
405	3925.0	-37.540955	1.7615888E-4
405	3937.5	-23.245173	0.004736776
405	3950.0	-36.77522	2.1012514E-4
405	3962.5	-31.209824	7.5686333E-4
405	3975.0	-30.528976	8.853243E-4
405	3987.5	-43.773838	4.193884E-5
405	4000.0	-24.554897	0.0035035661
405	4012.5	-46.272587	2.3590734E-5
405	4025.0	-29.254005	0.001187407
405	4037.5	-25.433645	0.002861775
405	4050.0	-28.415377	0.0014403308
405	4062.5	-24.366653	0.0036587657
405	4075.0	-24.64093	0.0034348438
405	4087.5	-52.333153	5.8436563E-6
405	4100.0	-21.08667	0.0077863354
405	4112.5	-31.58056	6.949348E-4
