Seq	Frequency/Hz	Amplitude/dB	Energy
595	0.0	-11.739122	0.06700198
595	12.5	-5.280957	0.2964178
595	25.0	-6.9895964	0.20000477
595	37.5	-1.6193997	0.6887475
595	50.0	7.53746	5.6721272
595	62.5	-5.4312935	0.2863325
595	75.0	0.587165	1.1447654
595	87.5	0.9820878	1.2537438
595	100.0	1.0948261	1.2867157
595	112.5	-0.86104983	0.8201533
595	125.0	-2.610752	0.548182
595	137.5	-8.566113	0.1391197
595	150.0	-10.081567	0.09813938
595	162.5	-2.8183694	0.52259237
595	175.0	-1.2883462	0.7433021
595	187.5	-7.720699	0.16901691
595	200.0	-2.0514288	0.6235297
595	212.5	-9.361211	0.11584543
595	225.0	-13.0372505	0.04969069
595	237.5	-2.3692348	0.57953084
595	250.0	-6.866046	0.2057763
595	262.5	-5.9400697	0.25467896
595	275.0	-5.68935	0.2698143
595	287.5	-11.590117	0.06934072
595	300.0	-5.83657	0.26082128
595	312.5	-14.321641	0.036968853
595	325.0	-15.409827	0.028775128
595	337.5	-14.745195	0.033533625
595	350.0	-13.007093	0.050036926
595	362.5	-18.240992	0.014993423
595	375.0	-17.033022	0.019801484
595	387.5	-14.430238	0.03605589
595	400.0	-7.3341455	0.18475044
595	412.5	-8.681853	0.13546112
595	425.0	-6.367318	0.23081723
595	437.5	-10.327287	0.09274089
595	450.0	-8.612874	0.13762982
595	462.5	-7.094331	0.19523914
595	475.0	-15.931021	0.025521014
595	487.5	-15.329305	0.029313626
595	500.0	-15.9886055	0.025184855
595	512.5	-9.44911	0.11352434
595	525.0	-20.792698	0.008331631
595	537.5	-8.4332905	0.14344023
595	550.0	-16.468115	0.02255218
595	562.5	-11.846361	0.065367796
595	575.0	-9.272974	0.11822316
595	587.5	-9.747444	0.10598774
595	600.0	-11.544298	0.07007615
595	612.5	-7.1280913	0.19372731
595	625.0	-9.755056	0.10580212
595	637.5	-18.072945	0.015584953
595	650.0	-39.16957	1.2107178E-4
595	662.5	-16.191732	0.024034036
595	675.0	-11.352529	0.07323981
595	687.5	-5.7630224	0.2652759
595	700.0	-11.494168	0.070889704
595	712.5	-9.549865	0.11092094
595	725.0	-22.748716	0.005310414
595	737.5	-7.8035164	0.16582437
595	750.0	-7.588243	0.17425117
595	762.5	0.37469354	1.0901076
595	775.0	0.24903536	1.0590185
595	787.5	1.9780064	1.5768872
595	800.0	-10.996295	0.07950062
595	812.5	-12.1611805	0.060796972
595	825.0	-10.773832	0.083679035
595	837.5	-2.1848445	0.604666
595	850.0	-10.831484	0.08257559
595	862.5	-8.699695	0.13490579
595	875.0	-11.353205	0.073228404
595	887.5	-13.929244	0.040464625
595	900.0	-22.8279	0.005214469
595	912.5	-16.039707	0.024890257
595	925.0	-14.770973	0.033335175
595	937.5	-7.243806	0.18863374
595	950.0	-15.630609	0.027348854
595	962.5	-10.029944	0.09931289
595	975.0	-13.331091	0.04643985
595	987.5	-10.044601	0.098978296
595	1000.0	-17.033785	0.019798003
595	1012.5	-12.296704	0.05892908
595	1025.0	-15.494436	0.028219964
595	1037.5	-15.591293	0.027597556
595	1050.0	-8.006238	0.15826182
595	1062.5	-13.062553	0.04940201
595	1075.0	-16.661907	0.02156797
595	1087.5	-13.19934	0.047870286
595	1100.0	-9.517716	0.11174508
595	1112.5	-4.9428043	0.32041994
595	1125.0	-10.707989	0.084957376
595	1137.5	-13.936573	0.040396396
595	1150.0	-19.418186	0.011433557
595	1162.5	-26.384441	0.0022990892
595	1175.0	-9.365319	0.1157359
595	1187.5	-4.2512197	0.37573186
595	1200.0	-9.875621	0.10290534
595	1212.5	-11.71336	0.06740065
595	1225.0	-13.436093	0.04533052
595	1237.5	-10.626511	0.08656632
595	1250.0	-10.695376	0.08520447
595	1262.5	-16.93908	0.020234479
595	1275.0	-12.501839	0.056210335
595	1287.5	-16.54856	0.022138292
595	1300.0	-13.828495	0.041414324
595	1312.5	-23.910168	0.004064277
595	1325.0	-11.495113	0.07087428
595	1337.5	-10.344863	0.09236634
595	1350.0	-11.648331	0.06841747
595	1362.5	-13.095822	0.049025025
595	1375.0	-17.009222	0.019910296
595	1387.5	-16.413042	0.022839982
595	1400.0	-25.914423	0.0025618728
595	1412.5	-18.931713	0.012788767
595	1425.0	-9.949432	0.10117116
595	1437.5	-13.106642	0.048903037
595	1450.0	-12.863285	0.051721547
595	1462.5	-17.91907	0.016147045
595	1475.0	-12.701628	0.053683054
595	1487.5	-11.372976	0.07289577
595	1500.0	-19.216446	0.011977205
595	1512.5	-17.91692	0.016155044
595	1525.0	-15.766346	0.026507294
595	1537.5	-18.167171	0.015250455
595	1550.0	-13.602627	0.043625195
595	1562.5	-15.849512	0.026004516
595	1575.0	-16.188807	0.024050238
595	1587.5	-15.685149	0.027007544
595	1600.0	-25.048382	0.0031272445
595	1612.5	-13.332457	0.046425268
595	1625.0	-15.124901	0.030726282
595	1637.5	-15.57279	0.027715389
595	1650.0	-36.56544	2.2052402E-4
595	1662.5	-23.112448	0.0048837694
595	1675.0	-22.780666	0.0052714893
595	1687.5	-13.846674	0.04124133
595	1700.0	-18.23574	0.015011563
595	1712.5	-21.919668	0.006427368
595	1725.0	-28.861914	0.0012995969
595	1737.5	-21.249846	0.00749921
595	1750.0	-12.364034	0.058022533
595	1762.5	-32.190136	6.0392945E-4
595	1775.0	-24.107208	0.0038840002
595	1787.5	-21.910244	0.006441333
595	1800.0	-22.27711	0.0059195547
595	1812.5	-24.056303	0.003929792
595	1825.0	-31.25372	7.492522E-4
595	1837.5	-22.128523	0.0061255894
595	1850.0	-19.124401	0.012233755
595	1862.5	-24.32681	0.0036924873
595	1875.0	-27.582075	0.0017449881
595	1887.5	-29.749004	0.0010594964
595	1900.0	-48.68849	1.3525424E-5
595	1912.5	-24.69522	0.0033921723
595	1925.0	-23.541397	0.0044244593
595	1937.5	-33.171833	4.817444E-4
595	1950.0	-19.210571	0.011993417
595	1962.5	-34.254673	3.754333E-4
595	1975.0	-38.855206	1.3016061E-4
595	1987.5	-35.178448	3.034976E-4
595	2000.0	-35.85573	2.5967314E-4
595	2012.5	-46.251415	2.3706005E-5
595	2025.0	-22.441607	0.005699535
595	2037.5	-22.762945	0.005293045
595	2050.0	-30.011969	9.972478E-4
595	2062.5	-36.65943	2.1580268E-4
595	2075.0	-28.40204	0.0014447613
595	2087.5	-26.67442	0.002150593
595	2100.0	-20.001776	0.00999591
595	2112.5	-28.318022	0.0014729835
595	2125.0	-36.671124	2.1522246E-4
595	2137.5	-28.012732	0.0015802541
595	2150.0	-36.266434	2.3624169E-4
595	2162.5	-28.271048	0.0014890017
595	2175.0	-26.623766	0.0021758224
595	2187.5	-25.433552	0.002861836
595	2200.0	-28.796352	0.0013193638
595	2212.5	-21.630404	0.006870044
595	2225.0	-27.844612	0.0016426262
595	2237.5	-41.017876	7.910652E-5
595	2250.0	-34.524654	3.528047E-4
595	2262.5	-28.869307	0.0012973865
595	2275.0	-28.402079	0.001444748
595	2287.5	-37.730156	1.6864928E-4
595	2300.0	-27.974958	0.0015940581
595	2312.5	-39.039635	1.2474885E-4
595	2325.0	-26.407833	0.0022867396
595	2337.5	-28.988708	0.0012622023
595	2350.0	-32.365997	5.799626E-4
595	2362.5	-40.223923	9.497466E-5
595	2375.0	-34.281036	3.7316114E-4
595	2387.5	-27.35245	0.001839734
595	2400.0	-51.712975	6.7406568E-6
595	2412.5	-28.583313	0.0013856984
595	2425.0	-36.571106	2.2023656E-4
595	2437.5	-28.875696	0.0012954788
595	2450.0	-41.6198	6.886834E-5
595	2462.5	-28.648502	0.0013650534
595	2475.0	-26.086864	0.0024621447
595	2487.5	-26.378088	0.0023024546
595	2500.0	-28.71131	0.0013454545
595	2512.5	-35.822395	2.6167402E-4
595	2525.0	-30.924042	8.0834347E-4
595	2537.5	-30.9241	8.0833206E-4
595	2550.0	-33.309357	4.6672847E-4
595	2562.5	-25.832657	0.0026105635
595	2575.0	-25.365374	0.002907117
595	2587.5	-42.771893	5.282151E-5
595	2600.0	-30.85226	8.2181476E-4
595	2612.5	-39.504185	1.120938E-4
595	2625.0	-40.33899	9.249135E-5
595	2637.5	-35.921062	2.557961E-4
595	2650.0	-35.240265	2.992083E-4
595	2662.5	-31.497614	7.083346E-4
595	2675.0	-43.044754	4.960492E-5
595	2687.5	-29.399689	0.0011482358
595	2700.0	-27.477623	0.0017874658
595	2712.5	-42.12767	6.1267856E-5
595	2725.0	-25.751507	0.0026598014
595	2737.5	-47.543564	1.7605316E-5
595	2750.0	-34.931465	3.2125774E-4
595	2762.5	-30.551514	8.8074146E-4
595	2775.0	-33.593956	4.3712358E-4
595	2787.5	-40.288334	9.357643E-5
595	2800.0	-33.36762	4.6050924E-4
595	2812.5	-32.04416	6.245745E-4
595	2825.0	-35.40981	2.877524E-4
595	2837.5	-38.733143	1.3387077E-4
595	2850.0	-38.74913	1.3337884E-4
595	2862.5	-39.058014	1.2422196E-4
595	2875.0	-39.554607	1.1079988E-4
595	2887.5	-39.7585	1.0571829E-4
595	2900.0	-39.467045	1.13056434E-4
595	2912.5	-39.66663	1.0797839E-4
595	2925.0	-39.50037	1.1219229E-4
595	2937.5	-39.4083	1.1459622E-4
595	2950.0	-39.756744	1.0576096E-4
595	2962.5	-39.731983	1.0636574E-4
595	2975.0	-40.134666	9.6946744E-5
595	2987.5	-39.83683	1.0382856E-4
595	3000.0	-39.657955	1.0819435E-4
595	3012.5	-39.361946	1.1582587E-4
595	3025.0	-39.7716	1.0539992E-4
595	3037.5	-39.719948	1.0666092E-4
595	3050.0	-40.0772	9.823807E-5
595	3062.5	-39.721497	1.0662285E-4
595	3075.0	-39.837852	1.03804115E-4
595	3087.5	-39.69436	1.0729127E-4
595	3100.0	-39.531178	1.1139924E-4
595	3112.5	-39.565914	1.105118E-4
595	3125.0	-40.019222	9.955835E-5
595	3137.5	-39.23231	1.19335265E-4
595	3150.0	-39.39982	1.14820155E-4
595	3162.5	-39.474712	1.1285702E-4
595	3175.0	-39.351913	1.16093775E-4
595	3187.5	-39.53276	1.11358684E-4
595	3200.0	-39.536625	1.11259644E-4
595	3212.5	-39.785526	1.0506245E-4
595	3225.0	-39.594467	1.0978759E-4
595	3237.5	-39.290462	1.1774801E-4
595	3250.0	-39.63929	1.08660264E-4
595	3262.5	-39.510567	1.11929236E-4
595	3275.0	-39.39472	1.1495512E-4
595	3287.5	-39.308308	1.1726526E-4
595	3300.0	-39.51576	1.1179543E-4
595	3312.5	-39.638252	1.0868628E-4
595	3325.0	-38.973755	1.2665565E-4
595	3337.5	-39.386627	1.1516948E-4
595	3350.0	-39.083614	1.2349192E-4
595	3362.5	-38.796745	1.3192443E-4
595	3375.0	-38.99776	1.2595748E-4
595	3387.5	-38.496605	1.4136427E-4
595	3400.0	-38.67987	1.3552299E-4
595	3412.5	-38.95471	1.272123E-4
595	3425.0	-38.751423	1.3330848E-4
595	3437.5	-38.452354	1.428119E-4
595	3450.0	-38.812057	1.3146027E-4
595	3462.5	-38.239548	1.4998413E-4
595	3475.0	-38.10372	1.5474898E-4
595	3487.5	-37.951397	1.6027298E-4
595	3500.0	-37.727036	1.6877051E-4
595	3512.5	-37.896935	1.6229547E-4
595	3525.0	-37.257103	1.8805714E-4
595	3537.5	-36.30097	2.3437075E-4
595	3550.0	-36.116558	2.445369E-4
595	3562.5	-33.00393	5.007341E-4
595	3575.0	-31.14235	7.687146E-4
595	3587.5	-38.360867	1.458523E-4
595	3600.0	-31.67559	6.798933E-4
595	3612.5	-29.582691	0.0011008569
595	3625.0	-35.84701	2.60195E-4
595	3637.5	-35.30234	2.9496194E-4
595	3650.0	-40.096172	9.780991E-5
595	3662.5	-29.610867	0.0010937381
595	3675.0	-49.096855	1.2311595E-5
595	3687.5	-39.175346	1.2091091E-4
595	3700.0	-35.946533	2.5430036E-4
595	3712.5	-32.321518	5.8593304E-4
595	3725.0	-27.543354	0.0017606157
595	3737.5	-30.887003	8.152668E-4
595	3750.0	-42.26087	5.941727E-5
595	3762.5	-32.861004	5.174871E-4
595	3775.0	-33.995445	3.9852477E-4
595	3787.5	-35.05368	3.1234292E-4
595	3800.0	-34.092575	3.8971094E-4
595	3812.5	-37.587708	1.7427265E-4
595	3825.0	-26.902998	0.0020403296
595	3837.5	-37.05832	1.9686481E-4
595	3850.0	-26.627672	0.0021738666
595	3862.5	-28.391586	0.0014482434
595	3875.0	-36.16798	2.4165853E-4
595	3887.5	-28.803123	0.0013173084
595	3900.0	-27.752026	0.0016780215
595	3912.5	-24.717232	0.0033750252
595	3925.0	-32.29915	5.889592E-4
595	3937.5	-35.108166	3.0844897E-4
595	3950.0	-31.85408	6.525171E-4
595	3962.5	-25.894829	0.0025734582
595	3975.0	-33.12546	4.8691596E-4
595	3987.5	-25.962505	0.002533666
595	4000.0	-29.65647	0.0010823132
595	4012.5	-33.051136	4.9532065E-4
595	4025.0	-34.503197	3.545524E-4
595	4037.5	-43.57954	4.385769E-5
595	4050.0	-26.355732	0.0023143385
595	4062.5	-33.61001	4.355112E-4
595	4075.0	-29.387066	0.0011515778
595	4087.5	-24.825895	0.0032916262
595	4100.0	-45.016754	3.1501015E-5
595	4112.5	-30.323277	9.282657E-4
595	4125.0	-27.452602	0.0017977937
595	4137.5	-39.142822	1.2181984E-4
595	4150.0	-26.521736	0.0022275443
595	4162.5	-45.419266	2.8712668E-5
595	4175.0	-26.658768	0.0021583564
595	4187.5	-30.146349	9.6686324E-4
595	4200.0	-24.422998	0.0036116035
595	4212.5	-27.067627	0.001964433
595	4225.0	-38.541954	1.398957E-4
595	4237.5	-28.572044	0.0013892982
595	4250.0	-26.781446	0.0020982404
595	4262.5	-29.410213	0.0011454563
595	4275.0	-23.281376	0.004697452
595	4287.5	-27.767471	0.0016720631
595	4300.0	-20.075958	0.009826624
595	4312.5	-32.411366	5.7393603E-4
595	4325.0	-32.458412	5.6775217E-4
595	4337.5	-27.525967	0.0017676794
595	4350.0	-28.52629	0.0014040116
595	4362.5	-43.711414	4.254597E-5
595	4375.0	-27.103127	0.0019484413
595	4387.5	-29.28972	0.0011776822
595	4400.0	-35.79945	2.6306012E-4
595	4412.5	-24.33083	0.00368907
595	4425.0	-25.479145	0.0028319494
595	4437.5	-35.601738	2.7531257E-4
595	4450.0	-21.615677	0.006893382
595	4462.5	-22.840473	0.005199392
595	4475.0	-26.90646	0.0020387033
595	4487.5	-27.004482	0.0019932042
595	4500.0	-19.976318	0.0100546805
595	4512.5	-28.029959	0.0015739975
595	4525.0	-23.291584	0.004686425
