Seq	Frequency/Hz	Amplitude/dB	Energy
335	0.0	-7.8610044	0.16364379
335	12.5	-0.53037345	0.8850395
335	25.0	11.322651	13.560168
335	37.5	0.06411633	1.0148728
335	50.0	6.2337785	4.201244
335	62.5	-0.5331816	0.8844674
335	75.0	-1.9416035	0.63949865
335	87.5	-6.2308364	0.23818606
335	100.0	2.7649379	1.8901392
335	112.5	-8.344584	0.14640014
335	125.0	-1.1251884	0.771758
335	137.5	-5.897361	0.2571958
335	150.0	-17.748934	0.016792163
335	162.5	-1.826019	0.65674704
335	175.0	-8.6598015	0.1361507
335	187.5	-11.846535	0.06536519
335	200.0	-13.663746	0.043015543
335	212.5	-10.887072	0.08152537
335	225.0	-14.669678	0.034121823
335	237.5	-15.687195	0.026994826
335	250.0	-10.489159	0.08934786
335	262.5	-22.382051	0.00577823
335	275.0	-10.960297	0.08016234
335	287.5	-10.30422	0.09323481
335	300.0	-13.522443	0.04443813
335	312.5	-6.3291545	0.23285447
335	325.0	-6.0521846	0.24818842
335	337.5	-9.724802	0.10654175
335	350.0	-3.8052413	0.41636658
335	362.5	-7.77818	0.1667946
335	375.0	-2.9304826	0.50927424
335	387.5	-12.053871	0.062317908
335	400.0	-18.662024	0.0136081055
335	412.5	-20.08795	0.009799525
335	425.0	-5.27296	0.29696414
335	437.5	-9.086024	0.12342342
335	450.0	-12.900864	0.051275942
335	462.5	-14.717054	0.03375161
335	475.0	-8.796513	0.13193157
335	487.5	-6.832471	0.20737332
335	500.0	-20.518963	0.00887368
335	512.5	-18.158796	0.015279894
335	525.0	-9.021143	0.12528114
335	537.5	-28.586369	0.0013847235
335	550.0	-9.730085	0.1064122
335	562.5	-5.8238535	0.2615861
335	575.0	-17.997591	0.01585773
335	587.5	-21.582241	0.006946658
335	600.0	-16.225718	0.023846697
335	612.5	-9.341165	0.116381384
335	625.0	-8.905666	0.128657
335	637.5	-18.548903	0.013967213
335	650.0	-8.331429	0.14684433
335	662.5	-16.749361	0.021137998
335	675.0	-19.83477	0.010387782
335	687.5	-11.526933	0.07035691
335	700.0	-10.739637	0.08434052
335	712.5	-14.546869	0.035100482
335	725.0	-3.9165916	0.4058269
335	737.5	-2.119755	0.61379665
335	750.0	1.711551	1.4830476
335	762.5	-4.6514225	0.34265554
335	775.0	-5.944574	0.25441492
335	787.5	-3.5493705	0.44163448
335	800.0	-7.357149	0.18377444
335	812.5	-15.985919	0.02520044
335	825.0	-13.401236	0.045695823
335	837.5	-4.676467	0.34068525
335	850.0	-6.8656216	0.20579642
335	862.5	-13.205383	0.047803715
335	875.0	-13.315364	0.046608333
335	887.5	-10.99743	0.079479836
335	900.0	-20.43852	0.009039571
335	912.5	-17.820503	0.016517704
335	925.0	-22.662926	0.0054163593
335	937.5	-14.87442	0.032550525
335	950.0	-24.16943	0.003828749
335	962.5	-15.528641	0.027998574
335	975.0	-14.874431	0.032550447
335	987.5	-14.957767	0.031931795
335	1000.0	-8.658833	0.13618107
335	1012.5	-13.413223	0.04556986
335	1025.0	-23.588112	0.004377125
335	1037.5	-17.272034	0.018741168
335	1050.0	-16.855118	0.020629473
335	1062.5	-16.007385	0.025076188
335	1075.0	-13.553181	0.044124722
335	1087.5	-10.799816	0.083179906
335	1100.0	-12.604032	0.054903097
335	1112.5	-25.174932	0.0030374336
335	1125.0	-20.345043	0.00923625
335	1137.5	-5.1954894	0.30230898
335	1150.0	-12.318499	0.05863408
335	1162.5	-10.1643715	0.09628592
335	1175.0	-7.7495837	0.1678965
335	1187.5	-20.06117	0.009860136
335	1200.0	-6.143216	0.24304037
335	1212.5	-15.668695	0.027110063
335	1225.0	-14.156899	0.038398124
335	1237.5	-9.453627	0.113406345
335	1250.0	-32.718895	5.3470023E-4
335	1262.5	-11.849489	0.06532073
335	1275.0	-15.657797	0.027178174
335	1287.5	-10.48839	0.089363664
335	1300.0	-22.32394	0.005856068
335	1312.5	-17.626049	0.017274091
335	1325.0	-11.000456	0.07942449
335	1337.5	-19.3031	0.011740593
335	1350.0	-11.039849	0.0787073
335	1362.5	-18.403816	0.014441701
335	1375.0	-12.853509	0.051838107
335	1387.5	-18.338682	0.014659929
335	1400.0	-23.725557	0.0042407652
335	1412.5	-18.484566	0.014175662
335	1425.0	-16.285526	0.02352054
335	1437.5	-28.527117	0.0014037453
335	1450.0	-23.0197	0.004989189
335	1462.5	-15.935596	0.025494142
335	1475.0	-20.97828	0.007983111
335	1487.5	-24.500458	0.0035477602
