Seq	Frequency/Hz	Amplitude/dB	Energy
389	0.0	-2.7427402	0.5317726
389	12.5	-0.4455231	0.902501
389	25.0	7.770984	5.985472
389	37.5	4.30928	2.6972923
389	50.0	-2.0026429	0.6305735
389	62.5	6.718976	4.697833
389	75.0	0.37596387	1.0904264
389	87.5	-0.70407283	0.8503402
389	100.0	-2.8896132	0.51408947
389	112.5	0.68349546	1.170441
389	125.0	-0.10822558	0.97538805
389	137.5	-8.477852	0.14197597
389	150.0	-15.972368	0.025279189
389	162.5	-0.92706	0.8077817
389	175.0	-11.285691	0.07437567
389	187.5	-13.757581	0.04209611
389	200.0	-5.7561564	0.26569557
389	212.5	-5.875389	0.25850034
389	225.0	-3.387079	0.45845014
389	237.5	-11.440028	0.07177896
389	250.0	-8.378316	0.14526749
389	262.5	-8.490113	0.14157568
389	275.0	-9.094952	0.123169966
389	287.5	-5.3726764	0.29022336
389	300.0	-5.5801773	0.27668285
389	312.5	-10.676436	0.08557687
389	325.0	-14.940186	0.032061324
389	337.5	-15.115567	0.030792382
389	350.0	-16.835764	0.020721616
389	362.5	-7.3342495	0.184746
389	375.0	-13.931616	0.040442545
389	387.5	-11.078748	0.07800549
389	400.0	-14.807943	0.03305261
389	412.5	-18.029749	0.01574074
389	425.0	-7.596388	0.17392468
389	437.5	-8.174528	0.15224645
389	450.0	-12.836054	0.05204688
389	462.5	-8.995468	0.12602398
389	475.0	-10.057127	0.09869321
389	487.5	-5.233754	0.29965714
389	500.0	-7.1106315	0.19450772
389	512.5	-25.878986	0.002582862
389	525.0	-8.572196	0.13892497
389	537.5	-6.0148077	0.25033367
389	550.0	-15.601141	0.027535046
389	562.5	-9.478894	0.11274847
389	575.0	-5.609302	0.2748336
389	587.5	-7.489913	0.17824143
389	600.0	-8.918855	0.12826689
389	612.5	-12.178282	0.060558047
389	625.0	-11.104504	0.07754425
389	637.5	-9.574396	0.11029615
389	650.0	-14.6620035	0.03418217
389	662.5	-18.037125	0.015714027
389	675.0	-11.405631	0.07234973
389	687.5	-12.798815	0.052495074
389	700.0	-8.995941	0.12601027
389	712.5	-6.118874	0.24440643
389	725.0	-5.9522767	0.2539641
389	737.5	-19.570467	0.011039597
389	750.0	-5.3257694	0.29337496
389	762.5	-7.153899	0.19257952
389	775.0	-12.408163	0.057435934
389	787.5	-3.9719787	0.40068412
389	800.0	-3.4282913	0.45412025
389	812.5	-4.943826	0.32034457
389	825.0	-13.925027	0.040503945
389	837.5	-17.391006	0.018234728
389	850.0	-9.897015	0.102399655
389	862.5	-16.05275	0.024815615
389	875.0	-9.674498	0.10778298
389	887.5	-8.123346	0.1540513
389	900.0	-16.298685	0.02344939
389	912.5	-20.80802	0.00830229
389	925.0	-10.314637	0.093011424
389	937.5	-16.36583	0.023089632
389	950.0	-9.822767	0.10416535
389	962.5	-13.311318	0.04665178
389	975.0	-6.5209002	0.22279733
389	987.5	-17.533161	0.017647529
389	1000.0	-12.592088	0.05505429
389	1012.5	-4.69849	0.33896196
389	1025.0	-18.58435	0.013853671
389	1037.5	-6.5198255	0.22285245
389	1050.0	-7.5488634	0.17583838
389	1062.5	-38.32776	1.469684E-4
389	1075.0	-23.346935	0.004627074
389	1087.5	-9.068526	0.123921685
389	1100.0	-3.6496263	0.4315562
389	1112.5	-6.5052934	0.2235994
389	1125.0	-11.408829	0.07229648
389	1137.5	-14.668178	0.03413361
389	1150.0	-11.256262	0.07488137
389	1162.5	-4.2497725	0.3758571
389	1175.0	-5.6425333	0.27273864
389	1187.5	-10.694403	0.08522357
389	1200.0	-11.375638	0.07285111
389	1212.5	-20.500269	0.00891196
389	1225.0	-12.464489	0.05669583
389	1237.5	-6.877281	0.20524468
389	1250.0	-13.236943	0.04745759
389	1262.5	-9.13702	0.121982634
389	1275.0	-13.195706	0.047910344
389	1287.5	-8.530938	0.14025109
389	1300.0	-19.27019	0.0118299
389	1312.5	-7.7817698	0.16665679
389	1325.0	-9.079568	0.12360705
389	1337.5	-21.58658	0.006939721
389	1350.0	-11.101524	0.077597454
389	1362.5	-26.661499	0.0021570004
389	1375.0	-18.04993	0.015667763
389	1387.5	-10.671439	0.085675396
389	1400.0	-6.9341965	0.20257244
389	1412.5	-12.036767	0.06256382
389	1425.0	-14.453941	0.035859633
389	1437.5	-18.288095	0.014831681
389	1450.0	-17.728003	0.016873289
389	1462.5	-14.507639	0.03541898
389	1475.0	-22.892086	0.0051379683
389	1487.5	-16.200037	0.023988124
389	1500.0	-29.812212	0.001044188
389	1512.5	-8.988836	0.12621658
389	1525.0	-15.970115	0.025292315
389	1537.5	-20.209696	0.009528627
389	1550.0	-25.246471	0.0029878092
389	1562.5	-11.17638	0.076271445
389	1575.0	-15.547659	0.02787623
389	1587.5	-16.976377	0.020061444
389	1600.0	-21.478394	0.0071147676
389	1612.5	-28.249052	0.0014965622
389	1625.0	-15.263995	0.029757781
389	1637.5	-14.619984	0.03451451
389	1650.0	-19.110327	0.01227347
389	1662.5	-15.628193	0.027364075
389	1675.0	-12.934248	0.050883286
389	1687.5	-22.876394	0.005156567
389	1700.0	-22.411205	0.005739572
389	1712.5	-20.047758	0.009890635
389	1725.0	-19.813826	0.010438002
389	1737.5	-22.998802	0.005013255
389	1750.0	-17.251673	0.018829238
389	1762.5	-27.746428	0.0016801861
389	1775.0	-16.982801	0.020031793
389	1787.5	-16.461878	0.022584593
389	1800.0	-25.530603	0.0027985922
389	1812.5	-25.437943	0.0028589459
389	1825.0	-26.523293	0.0022267469
389	1837.5	-21.160809	0.0076545416
389	1850.0	-20.136124	0.009691428
389	1862.5	-20.76788	0.008379384
389	1875.0	-18.53069	0.014025909
389	1887.5	-21.59555	0.0069254017
389	1900.0	-31.97673	6.343471E-4
389	1912.5	-32.61892	5.471522E-4
389	1925.0	-20.61099	0.008687622
389	1937.5	-25.687504	0.0026992902
389	1950.0	-26.084087	0.0024637198
389	1962.5	-21.04437	0.007862542
389	1975.0	-17.423796	0.018097578
389	1987.5	-31.017117	7.912036E-4
389	2000.0	-21.83449	0.006554671
389	2012.5	-19.109879	0.012274735
389	2025.0	-25.23624	0.0029948568
389	2037.5	-21.37512	0.007285982
389	2050.0	-25.115181	0.0030795124
389	2062.5	-23.02964	0.004977784
389	2075.0	-29.280169	0.0011802748
389	2087.5	-26.29688	0.0023459133
389	2100.0	-27.336008	0.0018467117
389	2112.5	-27.637577	0.0017228293
389	2125.0	-23.522747	0.004443501
389	2137.5	-22.459986	0.005675465
389	2150.0	-29.732092	0.0010636309
389	2162.5	-23.195797	0.004790937
389	2175.0	-33.16707	4.8227332E-4
389	2187.5	-23.164312	0.0048257937
389	2200.0	-24.203909	0.003798475
