Seq	Frequency/Hz	Amplitude/dB	Energy
534	0.0	-22.771933	0.0052821003
534	12.5	-7.637486	0.17228657
534	25.0	3.1755958	2.0775888
534	37.5	-18.33505	0.014672189
534	50.0	0.2649525	1.062907
534	62.5	-2.525117	0.5590985
534	75.0	-16.998966	0.019957371
534	87.5	-0.50719035	0.8897766
534	100.0	-8.957561	0.1271288
534	112.5	1.4649428	1.4011812
534	125.0	-8.542291	0.13988493
534	137.5	-18.894745	0.012898095
534	150.0	-9.80776	0.1045259
534	162.5	-9.595543	0.109760396
534	175.0	-12.402382	0.05751244
534	187.5	-7.3354063	0.1846968
534	200.0	-9.0263	0.12513246
534	212.5	-7.559879	0.17539294
534	225.0	-8.223576	0.15053673
534	237.5	-6.6349053	0.21702485
534	250.0	-17.99637	0.015862186
534	262.5	-7.745454	0.16805623
534	275.0	-6.101262	0.24539958
534	287.5	-9.343463	0.11631982
534	300.0	-9.725562	0.1065231
534	312.5	-7.1963663	0.19070558
534	325.0	-8.192432	0.15162009
534	337.5	-19.358757	0.011591089
534	350.0	-11.512016	0.07059897
534	362.5	-9.853981	0.10341936
534	375.0	-14.714847	0.033768773
534	387.5	-17.621363	0.017292734
534	400.0	-16.920746	0.020320075
534	412.5	-14.071238	0.039163023
534	425.0	-11.1809025	0.07619205
534	437.5	-11.804376	0.06600281
534	450.0	-11.448133	0.071645126
534	462.5	-14.86964	0.032586373
534	475.0	-20.129421	0.009706395
534	487.5	-20.014494	0.009966683
534	500.0	-20.136295	0.009691042
534	512.5	-24.130955	0.0038628208
534	525.0	-15.281662	0.029636972
534	537.5	-15.540361	0.02792311
534	550.0	-20.816479	0.008286135
534	562.5	-18.02623	0.015753495
534	575.0	-13.316826	0.04659265
534	587.5	-12.378024	0.057835914
534	600.0	-16.063263	0.024755614
534	612.5	-21.00049	0.007942387
534	625.0	-14.056798	0.039293453
534	637.5	-16.671818	0.021518802
534	650.0	-14.673924	0.034088477
534	662.5	-12.128544	0.06125558
534	675.0	-14.013933	0.039683208
534	687.5	-9.898441	0.10236603
534	700.0	-5.1435018	0.30594954
534	712.5	-12.48481	0.056431152
534	725.0	-3.8163295	0.4153049
534	737.5	-15.361019	0.029100338
534	750.0	-5.2831273	0.2962697
534	762.5	0.27222183	1.0646876
534	775.0	-2.7710817	0.52831364
534	787.5	-17.034964	0.019792637
534	800.0	0.16913809	1.0397139
534	812.5	-12.762085	0.052940916
534	825.0	-20.511158	0.008889641
534	837.5	-16.170145	0.024153799
534	850.0	-28.551952	0.0013957408
534	862.5	-11.969389	0.06354204
534	875.0	-12.836788	0.05203808
534	887.5	-12.352293	0.0581796
534	900.0	-11.416303	0.072172165
534	912.5	-13.437233	0.045318626
534	925.0	-22.655554	0.00542556
534	937.5	-17.737041	0.016838206
