Seq	Frequency/Hz	Amplitude/dB	Energy
645	0.0	-1.5329645	0.7025926
645	12.5	3.820701	2.4102943
645	25.0	3.2909322	2.133503
645	37.5	-1.5645491	0.6975014
645	50.0	4.188286	2.623183
645	62.5	-0.52688074	0.88575155
645	75.0	-4.9325104	0.32118034
645	87.5	2.1246965	1.6310589
645	100.0	-2.8571148	0.51795083
645	112.5	-10.371765	0.09179594
645	125.0	-26.266138	0.0023625784
645	137.5	-6.0327244	0.24930303
645	150.0	-9.075973	0.12370942
645	162.5	-7.4366245	0.18044196
645	175.0	-3.4907606	0.4476349
645	187.5	-3.2844343	0.46941456
645	200.0	-17.16069	0.01922786
645	212.5	-11.696852	0.06765733
645	225.0	-15.139279	0.030624717
645	237.5	-13.182607	0.048055086
645	250.0	-7.76995	0.167111
645	262.5	-7.856559	0.16381142
645	275.0	-8.945559	0.12748061
645	287.5	-6.323805	0.23314147
645	300.0	-7.4186997	0.18118826
645	312.5	-18.520563	0.014058654
645	325.0	-4.2026978	0.3799533
645	337.5	-13.929348	0.040463667
645	350.0	-4.5068216	0.3542565
645	362.5	-9.744743	0.10605367
645	375.0	-20.003979	0.009990839
645	387.5	-8.918945	0.1282642
645	400.0	-12.938253	0.05083638
645	412.5	-15.116209	0.030787831
645	425.0	-13.873203	0.040990174
645	437.5	-8.13399	0.1536742
645	450.0	-6.1126595	0.24475639
645	462.5	-11.456158	0.07151286
645	475.0	-4.9381285	0.32076514
645	487.5	-8.189266	0.1517307
645	500.0	-9.092492	0.123239756
645	512.5	-5.4786034	0.28323027
645	525.0	-12.074461	0.062023167
645	537.5	-9.986743	0.10030573
645	550.0	-5.26874	0.29725283
645	562.5	-7.1996284	0.1905624
645	575.0	-2.203991	0.60200614
645	587.5	-12.116468	0.061426137
645	600.0	-9.392132	0.11502356
645	612.5	-4.8434725	0.3278331
645	625.0	-20.71083	0.00849018
645	637.5	-13.536306	0.044296496
645	650.0	-9.649822	0.10839711
645	662.5	-15.764685	0.026517436
645	675.0	-7.385477	0.18257962
645	687.5	-15.5254755	0.028018985
645	700.0	-8.90362	0.12871763
645	712.5	-2.5735207	0.5529017
645	725.0	-4.7813597	0.3325554
645	737.5	-12.0988655	0.061675604
645	750.0	0.25399637	1.060229
645	762.5	-6.450695	0.2264282
645	775.0	2.4130962	1.7430491
645	787.5	2.3005385	1.6984543
645	800.0	-6.6855154	0.21451043
645	812.5	-3.9570758	0.40206143
645	825.0	-5.5835385	0.2764688
645	837.5	-16.592304	0.021916423
645	850.0	-14.197456	0.03804121
645	862.5	-14.590023	0.034753438
645	875.0	-6.9062405	0.20388061
645	887.5	-21.083166	0.0077926163
645	900.0	-13.892996	0.040803775
645	912.5	-7.6561813	0.17154649
645	925.0	-3.7371204	0.42294896
645	937.5	-15.374292	0.029011538
645	950.0	-8.098553	0.15493329
645	962.5	-12.363391	0.05803112
645	975.0	-8.108049	0.15459485
645	987.5	-14.626457	0.034463093
645	1000.0	-11.879135	0.064876355
645	1012.5	-13.200183	0.04786099
645	1025.0	-9.07334	0.123784415
645	1037.5	-5.4864745	0.2827174
645	1050.0	-19.210169	0.011994525
645	1062.5	-7.2049522	0.19032891
645	1075.0	-8.351217	0.14617673
645	1087.5	-9.118412	0.1225064
645	1100.0	-14.134268	0.03859875
645	1112.5	-10.405358	0.091088645
645	1125.0	-9.225973	0.119509555
645	1137.5	-21.004673	0.007934741
645	1150.0	-6.2080507	0.23943903
645	1162.5	-18.993351	0.012608544
645	1175.0	-9.09014	0.12330649
645	1187.5	-17.573282	0.017485246
645	1200.0	-13.428631	0.04540848
645	1212.5	-18.518444	0.014065515
645	1225.0	-7.7452044	0.16806589
645	1237.5	-6.4587183	0.22601026
645	1250.0	-7.9649596	0.15977323
645	1262.5	-6.1682606	0.24164285
645	1275.0	-7.2313733	0.18917455
645	1287.5	-12.614951	0.054765232
645	1300.0	-10.118609	0.097305864
645	1312.5	-19.28917	0.011778313
645	1325.0	-8.118809	0.15421237
645	1337.5	-9.79814	0.10475772
645	1350.0	-25.779188	0.0026429023
645	1362.5	-19.908125	0.010213802
645	1375.0	-21.921318	0.0064249267
645	1387.5	-22.79584	0.005253104
645	1400.0	-11.064352	0.07826451
645	1412.5	-14.687864	0.03397923
645	1425.0	-13.539661	0.04426229
645	1437.5	-9.19087	0.12047946
645	1450.0	-7.0304804	0.19813079
645	1462.5	-15.6813135	0.02703141
645	1475.0	-17.766127	0.01672582
645	1487.5	-25.55049	0.002785807
645	1500.0	-9.732123	0.1063623
645	1512.5	-19.22251	0.011960493
645	1525.0	-10.713063	0.08485817
645	1537.5	-12.415743	0.05733577
645	1550.0	-18.518068	0.014066728
645	1562.5	-24.29271	0.003721595
645	1575.0	-41.648643	6.841248E-5
645	1587.5	-17.774698	0.01669284
645	1600.0	-30.715544	8.480973E-4
645	1612.5	-12.758088	0.05298967
645	1625.0	-22.4738	0.0056574414
645	1637.5	-24.528044	0.0035252976
645	1650.0	-13.350049	0.046237573
645	1662.5	-24.015562	0.003966832
645	1675.0	-14.260048	0.037496887
645	1687.5	-17.87747	0.016302453
645	1700.0	-16.866804	0.02057404
645	1712.5	-16.429302	0.022754634
645	1725.0	-18.249496	0.014964092
645	1737.5	-24.333252	0.003687013
645	1750.0	-23.20892	0.0047764825
