Seq	Frequency/Hz	Amplitude/dB	Energy
446	0.0	-1.1842439	0.76133466
446	12.5	3.070445	2.0278904
446	25.0	-6.845991	0.20672876
446	37.5	-3.6628606	0.43024313
446	50.0	6.1861353	4.155407
446	62.5	-11.044861	0.078616545
446	75.0	0.7048266	1.176204
446	87.5	-0.48069176	0.8952222
446	100.0	6.656414	4.630644
446	112.5	16.2383	42.05619
446	125.0	23.880035	244.34511
446	137.5	10.705272	11.763247
446	150.0	-0.8536241	0.8215568
446	162.5	-0.75004095	0.8413872
446	175.0	-5.4306703	0.2863736
446	187.5	-5.2198243	0.30061978
446	200.0	-1.1422236	0.7687367
446	212.5	-2.0834088	0.6189551
446	225.0	-3.7591197	0.42081192
446	237.5	-12.811288	0.052344516
446	250.0	-7.181452	0.1913616
446	262.5	-11.144452	0.07683425
446	275.0	-12.436563	0.057061564
446	287.5	-17.994778	0.015868003
446	300.0	-8.110457	0.15450917
446	312.5	-6.936295	0.20247456
446	325.0	-6.0041656	0.25094783
446	337.5	-4.20801	0.37948883
446	350.0	-6.322201	0.23322758
446	362.5	-7.5561495	0.17554362
446	375.0	-7.927121	0.16117138
446	387.5	-17.119123	0.019412778
446	400.0	-4.369297	0.365654
446	412.5	-7.863616	0.16354543
446	425.0	-11.020802	0.079053275
446	437.5	-11.31577	0.07386232
446	450.0	-21.588095	0.0069373026
446	462.5	-5.2463923	0.29878634
446	475.0	-5.1770916	0.30359238
446	487.5	-8.27469	0.14877535
446	500.0	-4.165643	0.383209
446	512.5	-13.046965	0.04957966
446	525.0	-15.0225525	0.03145899
446	537.5	-17.30653	0.018592892
446	550.0	-16.482874	0.022475667
446	562.5	-13.523291	0.04442945
446	575.0	-10.68609	0.08538685
446	587.5	-13.403077	0.04567644
446	600.0	-17.668417	0.017106386
446	612.5	-13.538902	0.044270035
446	625.0	-11.885841	0.06477626
446	637.5	-7.788443	0.16640092
446	650.0	-11.882389	0.064827785
446	662.5	-11.60923	0.069036216
446	675.0	-8.161238	0.15271306
446	687.5	-15.648701	0.027235158
446	700.0	-9.582771	0.11008368
446	712.5	-4.3333526	0.36869287
446	725.0	-7.958042	0.16002792
446	737.5	-2.7566338	0.5300742
446	750.0	-8.270656	0.14891362
446	762.5	-2.4257693	0.5720356
446	775.0	-9.856989	0.10334776
446	787.5	-4.703919	0.33853853
446	800.0	1.1363238	1.2990695
446	812.5	-3.7745204	0.4193223
446	825.0	-1.5035547	0.7073665
446	837.5	-18.860218	0.013001041
446	850.0	-11.329055	0.073636726
446	862.5	-3.8164008	0.41529807
446	875.0	-7.714005	0.1692776
446	887.5	-6.844251	0.2068116
446	900.0	-11.405068	0.072359085
446	912.5	-19.519598	0.011169668
446	925.0	-20.029205	0.009932976
446	937.5	-14.518577	0.035329897
446	950.0	-18.794725	0.013198584
446	962.5	-9.250386	0.11883965
446	975.0	-11.770742	0.066515945
446	987.5	-13.053041	0.049510326
446	1000.0	-10.654263	0.08601491
446	1012.5	-7.530882	0.17656793
446	1025.0	-15.912875	0.025627868
446	1037.5	-9.846294	0.10360258
446	1050.0	-15.538399	0.027935738
446	1062.5	-9.033114	0.124936275
446	1075.0	-12.574543	0.05527716
446	1087.5	-11.408321	0.072304904
446	1100.0	-7.6226163	0.17287745
446	1112.5	-7.2888713	0.18668649
446	1125.0	-11.640811	0.06853602
446	1137.5	-22.82713	0.0052153934
446	1150.0	-14.429771	0.036059763
446	1162.5	-6.5451136	0.22155863
446	1175.0	-14.136869	0.03857563
446	1187.5	-13.23214	0.047510114
446	1200.0	-17.297323	0.018632356
446	1212.5	-4.7732325	0.33317834
446	1225.0	-11.206749	0.075739965
446	1237.5	-9.902007	0.102282025
446	1250.0	-8.387786	0.14495108
446	1262.5	-9.938693	0.10142166
446	1275.0	-16.077187	0.02467638
446	1287.5	-18.392756	0.014478531
446	1300.0	-13.524487	0.044417214
446	1312.5	-11.768451	0.06655106
446	1325.0	-13.994684	0.039859477
446	1337.5	-15.134874	0.030655788
446	1350.0	-14.545959	0.035107836
446	1362.5	-23.344976	0.0046291607
446	1375.0	-21.770523	0.0066519305
446	1387.5	-14.800986	0.033105593
446	1400.0	-15.371454	0.029030511
446	1412.5	-10.028479	0.0993464
446	1425.0	-23.792294	0.0041760984
446	1437.5	-16.036776	0.024907054
446	1450.0	-16.220459	0.023875589
446	1462.5	-13.976163	0.04002983
446	1475.0	-14.54504	0.035115264
446	1487.5	-16.084711	0.024633657
446	1500.0	-22.539417	0.0055726045
446	1512.5	-17.850916	0.01640244
446	1525.0	-17.964962	0.015977316
446	1537.5	-12.907976	0.051192038
446	1550.0	-14.1544895	0.03841945
446	1562.5	-13.627682	0.043374237
446	1575.0	-17.282425	0.018696385
446	1587.5	-20.34568	0.009234894
446	1600.0	-13.870444	0.04101621
446	1612.5	-14.084181	0.03904648
446	1625.0	-11.99262	0.06320304
