Seq	Frequency/Hz	Amplitude/dB	Energy
493	0.0	-14.304563	0.03711451
493	12.5	-5.34635	0.291988
493	25.0	9.351669	8.613246
493	37.5	4.8253374	3.037622
493	50.0	-2.0151691	0.62875736
493	62.5	1.8636293	1.5359
493	75.0	-6.112556	0.24476226
493	87.5	-6.9567823	0.20152168
493	100.0	0.28432453	1.0676587
493	112.5	-5.8323617	0.26107413
493	125.0	-7.287397	0.18674986
493	137.5	-12.980152	0.05034829
493	150.0	-8.170489	0.15238811
493	162.5	-22.717455	0.0053487765
493	175.0	-2.5242853	0.55920553
493	187.5	-3.5327396	0.4433289
493	200.0	-6.1700554	0.24154301
493	212.5	-7.504038	0.1776627
493	225.0	-9.126363	0.12228234
493	237.5	-9.553286	0.110833615
493	250.0	-15.37642	0.028997326
493	262.5	-5.7715816	0.26475358
493	275.0	-13.655524	0.043097053
493	287.5	-10.049459	0.09886761
493	300.0	-14.420698	0.036135178
493	312.5	-7.1731625	0.1917272
493	325.0	-15.77841	0.026433762
493	337.5	-5.3649945	0.29073715
493	350.0	-7.9067807	0.16192798
493	362.5	-12.907733	0.0511949
493	375.0	-13.006616	0.05004244
493	387.5	-11.320017	0.07379014
493	400.0	-14.020666	0.03962173
493	412.5	-12.465235	0.056686092
493	425.0	-7.4113693	0.18149433
493	437.5	-16.52137	0.02227733
493	450.0	-18.165358	0.015256825
493	462.5	-9.6383705	0.10868334
493	475.0	-9.901974	0.1022828
493	487.5	-15.3234005	0.029353501
493	500.0	-5.8243628	0.26155543
493	512.5	-19.422905	0.01142114
493	525.0	-14.682645	0.0340201
493	537.5	-11.010915	0.07923343
493	550.0	-15.455736	0.028472556
493	562.5	-21.403618	0.007238327
493	575.0	-7.249028	0.18840708
493	587.5	-7.639975	0.17218783
493	600.0	-12.9658375	0.050514515
493	612.5	-27.880753	0.0016290138
493	625.0	-9.169005	0.12108754
493	637.5	-12.650593	0.05431763
493	650.0	-5.023896	0.31449258
493	662.5	-23.333609	0.004641293
493	675.0	-9.567594	0.11046905
493	687.5	-15.358038	0.029120326
493	700.0	-8.787238	0.13221362
493	712.5	-8.597302	0.1381242
493	725.0	-1.0755873	0.7806229
493	737.5	0.8989444	1.2299697
493	750.0	-4.0592523	0.39271253
493	762.5	-6.493638	0.2242003
493	775.0	-3.1803334	0.48080245
493	787.5	2.9125407	1.9554831
493	800.0	1.5700375	1.4355018
493	812.5	-1.5629424	0.6977595
493	825.0	-15.874258	0.025856763
493	837.5	-7.0352364	0.19791393
493	850.0	-14.434296	0.036022212
493	862.5	-21.71715	0.006734185
493	875.0	-28.739346	0.0013367973
493	887.5	-14.065651	0.039213434
493	900.0	-9.915326	0.10196882
493	912.5	-13.771418	0.0419622
493	925.0	-13.102955	0.048944566
493	937.5	-11.494072	0.07089129
493	950.0	-5.407936	0.2878766
493	962.5	-10.727669	0.08457326
493	975.0	-7.755811	0.16765592
493	987.5	-5.238386	0.29933766
493	1000.0	-18.746498	0.013345973
493	1012.5	-10.803975	0.08310028
493	1025.0	-9.743213	0.106091045
493	1037.5	-6.818297	0.20805123
493	1050.0	-19.259638	0.011858677
493	1062.5	-16.100151	0.024546238
493	1075.0	-7.317943	0.18544096
493	1087.5	-9.689686	0.1074067
493	1100.0	-9.960438	0.10091511
493	1112.5	-21.718225	0.0067325183
493	1125.0	-6.4457326	0.22668707
493	1137.5	-15.128621	0.03069997
493	1150.0	-6.2388926	0.23774463
493	1162.5	-10.730328	0.084521525
493	1175.0	-10.605922	0.08697768
493	1187.5	-4.152181	0.38439867
493	1200.0	-8.437198	0.14331122
493	1212.5	-12.904879	0.051228553
493	1225.0	-16.599144	0.021881921
493	1237.5	-12.98255	0.05032051
493	1250.0	-10.884817	0.08156772
493	1262.5	-10.388784	0.09143692
493	1275.0	-18.393557	0.014475857
493	1287.5	-11.455737	0.0715198
493	1300.0	-16.296093	0.023463393
493	1312.5	-8.034841	0.15722297
493	1325.0	-16.202894	0.023972346
493	1337.5	-12.516882	0.056015957
493	1350.0	-14.771061	0.033334497
493	1362.5	-10.689649	0.08531692
493	1375.0	-20.58366	0.0087424675
493	1387.5	-16.07222	0.024704605
493	1400.0	-21.112362	0.0077404073
493	1412.5	-12.815566	0.052292977
493	1425.0	-6.7188187	0.2128718
493	1437.5	-11.147012	0.07678897
493	1450.0	-15.453805	0.02848522
493	1462.5	-22.123623	0.0061325026
493	1475.0	-14.370318	0.0365568
493	1487.5	-20.572462	0.00876504
493	1500.0	-13.247142	0.04734628
493	1512.5	-21.051579	0.0078495005
493	1525.0	-19.471516	0.011294015
493	1537.5	-17.380545	0.018278709
493	1550.0	-23.149233	0.0048425784
493	1562.5	-16.321505	0.0233265
493	1575.0	-24.047531	0.003937738
493	1587.5	-23.738998	0.0042276597
493	1600.0	-14.781146	0.03325718
493	1612.5	-11.169562	0.07639128
493	1625.0	-13.294634	0.04683135
493	1637.5	-17.478031	0.017872972
493	1650.0	-16.214645	0.023907568
493	1662.5	-20.163097	0.009631418
493	1675.0	-21.593483	0.0069286996
493	1687.5	-33.727184	4.2391758E-4
493	1700.0	-17.947065	0.016043289
493	1712.5	-13.719334	0.04246847
493	1725.0	-11.822352	0.06573016
493	1737.5	-23.113482	0.0048826067
493	1750.0	-21.208208	0.0075714528
493	1762.5	-10.818857	0.082816
493	1775.0	-17.896685	0.01623049
493	1787.5	-20.560217	0.008789788
493	1800.0	-29.039051	0.001247656
493	1812.5	-22.072905	0.00620454
493	1825.0	-11.148509	0.07676249
493	1837.5	-18.711706	0.013453317
493	1850.0	-15.811951	0.026230397
493	1862.5	-22.361328	0.005805869
493	1875.0	-19.503628	0.011210816
493	1887.5	-20.733002	0.008446948
493	1900.0	-28.450298	0.0014287954
493	1912.5	-18.963802	0.012694619
493	1925.0	-20.220608	0.009504717
493	1937.5	-22.313694	0.005869898
493	1950.0	-21.816214	0.0065823146
493	1962.5	-25.877865	0.00258353
493	1975.0	-21.402952	0.0072394353
493	1987.5	-20.291073	0.009351745
493	2000.0	-30.877956	8.169667E-4
493	2012.5	-29.912045	0.0010204586
493	2025.0	-22.303144	0.005884175
493	2037.5	-29.353699	0.0011604598
493	2050.0	-26.30148	0.0023434306
493	2062.5	-27.233414	0.0018908565
493	2075.0	-23.196833	0.004789792
493	2087.5	-28.202774	0.001512595
493	2100.0	-27.575293	0.0017477155
493	2112.5	-33.771133	4.1964944E-4
493	2125.0	-19.945509	0.010126264
493	2137.5	-27.421026	0.0018109125
493	2150.0	-23.774721	0.00419303
493	2162.5	-34.3465	3.6757844E-4
493	2175.0	-30.10408	9.763198E-4
493	2187.5	-38.32839	1.4694719E-4
493	2200.0	-26.49176	0.002242972
493	2212.5	-27.789742	0.001663512
493	2225.0	-24.14754	0.0038480975
493	2237.5	-20.296307	0.009340485
493	2250.0	-24.370415	0.0036555987
493	2262.5	-33.171875	4.8173973E-4
493	2275.0	-32.284657	5.9092784E-4
493	2287.5	-38.847717	1.3038522E-4
493	2300.0	-36.696194	2.1398372E-4
493	2312.5	-38.22007	1.5065829E-4
493	2325.0	-28.775873	0.0013256005
493	2337.5	-31.477413	7.1163743E-4
493	2350.0	-29.616812	0.0010922422
493	2362.5	-26.23779	0.0023780507
493	2375.0	-25.257875	0.0029799743
493	2387.5	-29.241879	0.0011907265
493	2400.0	-41.36371	7.305154E-5
493	2412.5	-26.835842	0.0020721243
493	2425.0	-34.559017	3.5002426E-4
493	2437.5	-32.908966	5.1180355E-4
493	2450.0	-29.626753	0.0010897446
493	2462.5	-30.613287	8.683032E-4
493	2475.0	-36.832787	2.0735817E-4
493	2487.5	-32.304424	5.8824406E-4
493	2500.0	-38.95896	1.2708784E-4
493	2512.5	-41.04991	7.852522E-5
493	2525.0	-28.600788	0.0013801336
493	2537.5	-29.097174	0.0012310699
493	2550.0	-32.35789	5.810467E-4
493	2562.5	-37.73262	1.6855363E-4
493	2575.0	-36.297638	2.3455056E-4
493	2587.5	-21.860638	0.006515329
493	2600.0	-38.98155	1.2642852E-4
493	2612.5	-36.331593	2.3272373E-4
493	2625.0	-30.672924	8.56461E-4
493	2637.5	-32.671173	5.406081E-4
493	2650.0	-33.068157	4.933832E-4
493	2662.5	-30.741055	8.4312976E-4
493	2675.0	-51.148827	7.675691E-6
493	2687.5	-38.493187	1.414755E-4
493	2700.0	-33.848396	4.122499E-4
493	2712.5	-38.590633	1.3833641E-4
493	2725.0	-41.06522	7.824881E-5
493	2737.5	-37.50268	1.7771813E-4
493	2750.0	-45.144646	3.0586918E-5
493	2762.5	-44.010704	3.9712697E-5
493	2775.0	-31.49364	7.0898345E-4
493	2787.5	-33.24448	4.7375323E-4
493	2800.0	-44.043957	3.940981E-5
493	2812.5	-29.332754	0.0011660699
493	2825.0	-35.19964	3.0202023E-4
493	2837.5	-36.668922	2.1533167E-4
493	2850.0	-36.4496	2.2648525E-4
493	2862.5	-37.862785	1.635766E-4
493	2875.0	-37.898033	1.6225445E-4
493	2887.5	-38.280777	1.4856699E-4
493	2900.0	-38.180668	1.5203138E-4
493	2912.5	-38.338554	1.466035E-4
493	2925.0	-38.89649	1.2892918E-4
493	2937.5	-38.873466	1.2961442E-4
493	2950.0	-38.762627	1.32965E-4
493	2962.5	-39.159847	1.2134309E-4
493	2975.0	-39.430893	1.1400148E-4
493	2987.5	-39.631294	1.0886056E-4
493	3000.0	-39.275566	1.1815264E-4
493	3012.5	-39.272083	1.18247466E-4
493	3025.0	-39.34547	1.16266056E-4
