Seq	Frequency/Hz	Amplitude/dB	Energy
278	0.0	-8.303422	0.14779435
278	12.5	-3.9460635	0.40308222
278	25.0	6.3875647	4.352677
278	37.5	5.5176306	3.5625672
278	50.0	9.757837	9.457662
278	62.5	10.760185	11.91293
278	75.0	10.6117735	11.512706
278	87.5	10.303221	10.723143
278	100.0	9.214729	8.345897
278	112.5	12.361754	17.225643
278	125.0	17.904285	61.72039
278	137.5	29.771729	948.79596
278	150.0	24.671848	293.21402
278	162.5	17.04852	50.681778
278	175.0	11.250557	13.336925
278	187.5	10.293336	10.698764
278	200.0	8.331629	6.810248
278	212.5	-0.31384525	0.93028384
278	225.0	6.4099674	4.3751884
278	237.5	2.005301	1.586829
278	250.0	2.0284252	1.5953007
278	262.5	1.3188757	1.3548386
278	275.0	-0.38058832	0.9160964
278	287.5	-6.2494273	0.23716864
278	300.0	-2.1553893	0.608781
278	312.5	2.9590487	1.9765368
278	325.0	-3.5249138	0.44412845
278	337.5	-2.8168037	0.5227808
278	350.0	-4.7808113	0.33259743
278	362.5	-5.1394134	0.3062377
278	375.0	-5.9589486	0.25357425
278	387.5	-2.9051976	0.5122479
278	400.0	-3.6258688	0.43392345
278	412.5	-2.6557941	0.54252607
278	425.0	-2.782989	0.5268671
278	437.5	-3.9302921	0.40454867
278	450.0	-7.4716516	0.1789925
278	462.5	-0.6046839	0.87002474
278	475.0	-3.9873383	0.39926952
278	487.5	-2.5322452	0.5581816
278	500.0	-5.0832105	0.31022653
278	512.5	-12.294408	0.058960233
278	525.0	-6.7591386	0.21090463
278	537.5	-8.918987	0.12826295
278	550.0	-4.9378023	0.32078925
278	562.5	-5.122521	0.30743116
278	575.0	-4.251697	0.37569055
278	587.5	-15.647812	0.027240735
278	600.0	-8.524956	0.14044438
278	612.5	-6.978547	0.20051429
278	625.0	-8.591843	0.13829795
278	637.5	-7.5718827	0.17490883
278	650.0	-7.4813533	0.1785931
278	662.5	-11.238581	0.07518685
278	675.0	-7.200001	0.19054602
278	687.5	-4.7081227	0.338211
278	700.0	-11.895527	0.06463196
278	712.5	-7.9998693	0.15849409
278	725.0	-12.297989	0.058911644
278	737.5	-3.349894	0.4623923
278	750.0	-2.7294586	0.53340137
278	762.5	-11.714744	0.06737917
278	775.0	-7.6726537	0.17089707
278	787.5	-7.5833893	0.17444602
278	800.0	-18.25432	0.01494748
278	812.5	-10.98554	0.07969774
278	825.0	-7.459118	0.17950982
278	837.5	-9.1370945	0.12198055
278	850.0	-18.158657	0.0152803855
278	862.5	-13.650152	0.043150388
278	875.0	-8.584662	0.13852677
278	887.5	-17.824512	0.016502466
278	900.0	-7.082675	0.19576384
278	912.5	-9.194681	0.12037376
278	925.0	-13.7489605	0.04217974
278	937.5	-14.193481	0.03807605
278	950.0	-7.815799	0.16535605
278	962.5	-14.026832	0.039565515
278	975.0	-20.083616	0.00980931
278	987.5	-17.575392	0.017476758
278	1000.0	-5.575596	0.2769749
278	1012.5	-14.892072	0.03241849
278	1025.0	-23.469667	0.004498143
278	1037.5	-7.934344	0.16090354
278	1050.0	-11.534472	0.070234865
278	1062.5	-11.219929	0.07551047
278	1075.0	-11.885935	0.06477486
278	1087.5	-8.841926	0.13055919
278	1100.0	-14.685825	0.033995192
278	1112.5	-9.985031	0.10034526
278	1125.0	-10.859863	0.082037725
278	1137.5	-8.382196	0.14513773
278	1150.0	-15.8568945	0.02596035
278	1162.5	-16.602905	0.021862982
278	1175.0	-14.352326	0.036708564
278	1187.5	-15.142424	0.03060255
278	1200.0	-10.911354	0.081070825
278	1212.5	-10.232225	0.09479326
278	1225.0	-16.481123	0.022484729
278	1237.5	-18.365423	0.01456994
278	1250.0	-14.295722	0.037190136
278	1262.5	-11.924404	0.06420363
278	1275.0	-28.872879	0.0012963199
278	1287.5	-8.161174	0.15271533
278	1300.0	-8.991559	0.12613747
278	1312.5	-15.434002	0.0286154
278	1325.0	-21.173515	0.0076321787
278	1337.5	-12.817412	0.05227075
278	1350.0	-9.127508	0.12225007
278	1362.5	-12.489785	0.056366555
278	1375.0	-15.891024	0.025757138
278	1387.5	-25.390303	0.0028904784
278	1400.0	-7.744799	0.16808157
278	1412.5	-11.654925	0.06831366
278	1425.0	-12.977847	0.050375022
278	1437.5	-24.553822	0.0035044337
278	1450.0	-11.613931	0.068961546
278	1462.5	-17.391785	0.018231463
278	1475.0	-14.6513195	0.034266364
278	1487.5	-17.412413	0.01814507
278	1500.0	-13.431135	0.0453823
278	1512.5	-20.93086	0.008070752
278	1525.0	-22.007753	0.0062983185
278	1537.5	-13.784333	0.04183759
278	1550.0	-23.710861	0.004255141
278	1562.5	-13.207421	0.047781285
278	1575.0	-11.097182	0.0776751
278	1587.5	-14.829319	0.032890327
278	1600.0	-18.38125	0.014516933
278	1612.5	-18.638304	0.013682634
278	1625.0	-20.32442	0.00928021
278	1637.5	-12.800533	0.052474298
278	1650.0	-13.839484	0.04130965
278	1662.5	-17.595222	0.017397137
278	1675.0	-26.799744	0.0020894199
278	1687.5	-20.845505	0.008230941
278	1700.0	-13.988886	0.039912727
278	1712.5	-13.199248	0.04787129
278	1725.0	-14.110912	0.038806885
278	1737.5	-26.527485	0.0022245971
278	1750.0	-20.891182	0.008144828
278	1762.5	-12.179767	0.06053734
278	1775.0	-10.480782	0.08952035
278	1787.5	-14.558878	0.035003565
278	1800.0	-20.230589	0.009482897
