Seq	Frequency/Hz	Amplitude/dB	Energy
712	0.0	-8.223425	0.15054195
712	12.5	-3.609737	0.43553826
712	25.0	-12.562085	0.05543595
712	37.5	4.800664	3.0204134
712	50.0	-9.527518	0.111493155
712	62.5	-6.289568	0.23498666
712	75.0	-1.8066139	0.65968806
712	87.5	-3.2238212	0.476012
712	100.0	-5.3479223	0.2918823
712	112.5	3.679634	2.3332615
712	125.0	-5.349725	0.29176116
712	137.5	-11.186596	0.07609225
712	150.0	-9.093484	0.123211615
712	162.5	-7.146843	0.19289264
712	175.0	-13.3651085	0.046077523
712	187.5	-5.166828	0.30431068
712	200.0	-12.028633	0.06268111
712	212.5	-5.966878	0.2531117
712	225.0	-11.74344	0.06693543
712	237.5	-11.333841	0.07355562
712	250.0	-7.9955335	0.15865241
712	262.5	-10.629225	0.08651223
712	275.0	-10.497562	0.08917513
712	287.5	-14.609142	0.03460077
712	300.0	-20.31727	0.009295503
712	312.5	-14.193025	0.03808006
712	325.0	-11.729747	0.0671468
712	337.5	-16.664711	0.02155405
712	350.0	-7.5286984	0.17665671
712	362.5	-9.9995365	0.10001067
712	375.0	-8.908738	0.12856601
712	387.5	-20.567245	0.00877557
712	400.0	-8.522934	0.14050978
712	412.5	-14.110107	0.03881408
712	425.0	-13.122448	0.048725374
712	437.5	-7.350056	0.18407482
712	450.0	-13.420323	0.045495424
712	462.5	-12.055035	0.06230122
712	475.0	-15.036365	0.03135909
712	487.5	-13.891482	0.040818002
712	500.0	-16.615957	0.021797378
712	512.5	-20.495571	0.008921598
712	525.0	-13.2700615	0.047097076
712	537.5	-7.6827307	0.17050101
712	550.0	-20.918713	0.008093358
712	562.5	-13.509202	0.044573817
712	575.0	-14.304447	0.037115496
712	587.5	-10.525726	0.088598706
712	600.0	-17.427046	0.018084036
712	612.5	-10.6767025	0.085571624
712	625.0	-11.365698	0.07301805
712	637.5	-16.089727	0.024605216
712	650.0	-12.206057	0.060172
712	662.5	-16.14847	0.024274647
712	675.0	-13.36829	0.04604379
