Seq	Frequency/Hz	Amplitude/dB	Energy
388	0.0	-5.0719604	0.3110312
388	12.5	0.313105	1.0747576
388	25.0	5.0079894	3.1681004
388	37.5	9.108236	8.143735
388	50.0	4.624324	2.9002295
388	62.5	-7.1545887	0.19254895
388	75.0	-5.448024	0.28523162
388	87.5	-1.6730683	0.68028855
388	100.0	-10.379583	0.09163083
388	112.5	2.575846	1.8096085
388	125.0	0.48739237	1.118766
388	137.5	-11.588882	0.069360435
388	150.0	0.8710924	1.222107
388	162.5	-3.9338362	0.40421867
388	175.0	-4.3688793	0.36568916
388	187.5	-9.9278555	0.10167506
388	200.0	-1.387569	0.7265125
388	212.5	-12.115795	0.061435644
388	225.0	-8.9456	0.12747942
388	237.5	-6.523235	0.22267759
388	250.0	-26.676384	0.00214962
388	262.5	-4.9064956	0.32311004
388	275.0	-7.013483	0.19890775
388	287.5	-5.441007	0.2856928
388	300.0	-3.7172303	0.42489046
388	312.5	-4.2867975	0.37266642
388	325.0	-13.565632	0.043998387
388	337.5	-2.9645433	0.50529575
388	350.0	-10.454666	0.09006029
388	362.5	-10.575907	0.08758088
388	375.0	-9.806244	0.1045624
388	387.5	-12.424856	0.05721559
388	400.0	-7.277488	0.18717645
388	412.5	-15.713328	0.026832871
388	425.0	-7.4958572	0.17799765
388	437.5	-16.562351	0.0220681
388	450.0	-4.9629917	0.31893402
388	462.5	-14.632395	0.034416016
388	475.0	-8.031729	0.15733564
388	487.5	-14.444662	0.035936337
388	500.0	-14.747681	0.03351444
388	512.5	-9.16458	0.12121096
388	525.0	-8.639339	0.1367937
388	537.5	-12.159939	0.060814355
388	550.0	-10.617834	0.08673943
388	562.5	-13.23327	0.047497753
388	575.0	-17.876257	0.01630701
388	587.5	-12.948435	0.050717354
388	600.0	-4.652705	0.34255436
388	612.5	-23.856113	0.0041151782
388	625.0	-9.713553	0.106818065
388	637.5	-4.916397	0.32237422
388	650.0	-10.567825	0.08774401
388	662.5	-11.4199295	0.07211192
388	675.0	-18.808878	0.013155643
388	687.5	-11.3325205	0.07357799
388	700.0	-10.307559	0.09316315
388	712.5	-4.295178	0.37194797
388	725.0	-17.592941	0.017406274
388	737.5	-4.245022	0.37626845
388	750.0	-16.140997	0.024316454
388	762.5	1.1070473	1.2903417
388	775.0	-1.5343277	0.7023721
388	787.5	-6.340436	0.23225036
388	800.0	-5.355921	0.29134524
388	812.5	-6.4665556E-4	0.9998511
388	825.0	-7.6227098	0.17287374
388	837.5	-4.834523	0.3285093
388	850.0	-1.3544296	0.7320775
388	862.5	-8.973448	0.12666456
388	875.0	-13.812613	0.041566055
388	887.5	-5.586147	0.2763028
388	900.0	-7.028717	0.19821127
388	912.5	-17.617035	0.017309979
388	925.0	-9.67507	0.1077688
388	937.5	-14.283318	0.037296522
388	950.0	-13.608089	0.043570347
388	962.5	-19.336489	0.011650676
388	975.0	-14.811661	0.033024322
388	987.5	-7.6532564	0.17166206
388	1000.0	-9.195019	0.12036441
388	1012.5	-12.466049	0.056675456
388	1025.0	-4.745069	0.33534598
388	1037.5	-16.85822	0.02061475
388	1050.0	-22.061577	0.0062207445
388	1062.5	-8.30036	0.14789858
388	1075.0	-15.319853	0.029377488
388	1087.5	-17.899935	0.016218342
388	1100.0	-8.870424	0.12970524
388	1112.5	-7.8836803	0.16279158
388	1125.0	-9.293241	0.11767276
388	1137.5	-9.57708	0.11022803
388	1150.0	-16.671299	0.021521378
388	1162.5	-18.537004	0.014005531
388	1175.0	-8.416293	0.14400272
388	1187.5	-12.198535	0.060276277
388	1200.0	-12.522394	0.05594491
388	1212.5	-18.184587	0.015189424
388	1225.0	-14.314859	0.03702662
388	1237.5	-11.22991	0.07533712
388	1250.0	-20.017273	0.009960304
388	1262.5	-20.592503	0.008724685
388	1275.0	-8.891881	0.129066
388	1287.5	-13.324122	0.046514433
388	1300.0	-4.9386306	0.32072806
388	1312.5	-18.697845	0.013496322
388	1325.0	-21.915218	0.0064339563
388	1337.5	-4.302947	0.3712832
388	1350.0	-14.752292	0.03347887
388	1362.5	-8.382074	0.14514183
