Seq	Frequency/Hz	Amplitude/dB	Energy
315	0.0	-7.7571783	0.16760312
315	12.5	1.0859773	1.2840967
315	25.0	5.6994796	3.714907
315	37.5	2.4904072	1.7743559
315	50.0	-0.014463654	0.99667513
315	62.5	-3.7922964	0.41760948
315	75.0	3.657025	2.3211462
315	87.5	0.52912194	1.1295675
315	100.0	-3.414916	0.455521
315	112.5	-3.2830594	0.46956322
315	125.0	-6.188993	0.24049206
315	137.5	-16.693016	0.021414034
315	150.0	-9.840776	0.10373429
315	162.5	-9.682695	0.10757972
315	175.0	-3.078508	0.49220863
315	187.5	-8.764209	0.13291655
315	200.0	-12.354324	0.058152393
315	212.5	-10.084934	0.098063305
315	225.0	-14.438666	0.035985984
315	237.5	-11.301849	0.074099466
315	250.0	-13.343123	0.04631137
315	262.5	-17.23677	0.018893955
315	275.0	-19.390564	0.011506508
315	287.5	-6.968541	0.20097677
315	300.0	-21.551956	0.0069952672
315	312.5	-16.54895	0.022136297
315	325.0	-16.835028	0.020725125
315	337.5	-9.55674	0.11074549
315	350.0	-8.687874	0.13527346
315	362.5	-15.202934	0.03017912
315	375.0	-8.328136	0.14695568
315	387.5	-7.2518644	0.18828405
315	400.0	-17.380201	0.01828015
315	412.5	-12.444229	0.056960933
315	425.0	-7.8249655	0.1650074
315	437.5	-8.59772	0.1381109
315	450.0	-14.19902	0.038027514
315	462.5	-5.702233	0.26901513
315	475.0	-8.75606	0.13316621
315	487.5	-13.667059	0.04298274
315	500.0	-12.727853	0.05335986
315	512.5	-13.772441	0.04195231
315	525.0	-9.777214	0.10526367
315	537.5	-16.975468	0.020065645
315	550.0	-18.383673	0.014508844
315	562.5	-25.89138	0.002575503
315	575.0	-18.292982	0.014815005
315	587.5	-23.73634	0.00423025
315	600.0	-12.03485	0.06259145
315	612.5	-9.490529	0.11244679
315	625.0	-20.076294	0.009825858
315	637.5	-12.397085	0.057582624
315	650.0	-15.979371	0.02523846
315	662.5	-41.74388	6.692865E-5
315	675.0	-12.726772	0.053373147
315	687.5	-11.696821	0.0676578
315	700.0	-5.1376324	0.3063633
315	712.5	-23.471462	0.0044962843
315	725.0	-13.012945	0.049969554
315	737.5	-5.6632667	0.27143967
315	750.0	-4.846752	0.32758558
315	762.5	-9.8272	0.10405909
315	775.0	-5.706561	0.26874715
315	787.5	-4.6210265	0.34506217
315	800.0	-7.215372	0.1898728
315	812.5	-8.816175	0.13133559
315	825.0	-16.053059	0.024813855
315	837.5	-12.448373	0.056906603
315	850.0	-18.384048	0.01450759
315	862.5	-14.965778	0.031872943
315	875.0	-26.767887	0.0021048023
315	887.5	-24.683556	0.003401295
315	900.0	-14.288093	0.037255526
315	912.5	-16.264893	0.023632562
315	925.0	-20.401125	0.009117747
315	937.5	-9.830671	0.10397593
315	950.0	-27.477257	0.0017876157
315	962.5	-16.05683	0.024792315
315	975.0	-18.220364	0.015064811
315	987.5	-14.96643	0.031868163
315	1000.0	-14.89387	0.032405067
315	1012.5	-11.777597	0.066411026
315	1025.0	-19.330572	0.0116665615
315	1037.5	-16.303537	0.023423195
315	1050.0	-12.128094	0.061261922
315	1062.5	-14.80724	0.033057958
315	1075.0	-17.579199	0.017461443
315	1087.5	-12.64118	0.054435473
315	1100.0	-9.786074	0.10504917
315	1112.5	-20.46995	0.008974394
315	1125.0	-10.138044	0.09687139
315	1137.5	-21.218727	0.007553136
315	1150.0	-19.687157	0.010746929
315	1162.5	-19.645164	0.010851343
315	1175.0	-16.118124	0.024444867
315	1187.5	-11.829662	0.06561962
315	1200.0	-13.663422	0.04301876
315	1212.5	-14.212576	0.037909
315	1225.0	-12.846535	0.051921416
315	1237.5	-18.959343	0.012707664
315	1250.0	-14.859286	0.03266415
315	1262.5	-10.874065	0.08176989
315	1275.0	-8.113272	0.1544091
315	1287.5	-13.228202	0.047553204
315	1300.0	-19.673653	0.010780397
315	1312.5	-22.215885	0.0060035964
315	1325.0	-11.8766	0.06491424
315	1337.5	-16.036924	0.024906207
315	1350.0	-11.67095	0.06806206
315	1362.5	-16.125877	0.024401253
315	1375.0	-22.555292	0.005552274
315	1387.5	-18.517313	0.014069175
315	1400.0	-14.543552	0.0351273
315	1412.5	-28.565258	0.0013914705
315	1425.0	-19.95918	0.010094433
315	1437.5	-20.954525	0.008026894
315	1450.0	-15.984827	0.02520677
315	1462.5	-20.033	0.009924299
315	1475.0	-19.682123	0.010759392
315	1487.5	-9.988526	0.10026453
315	1500.0	-12.932814	0.05090011
315	1512.5	-19.324501	0.011682876
315	1525.0	-26.215696	0.002390178
315	1537.5	-24.260714	0.0037491133
315	1550.0	-15.005943	0.031579524
315	1562.5	-21.797028	0.0066114585
315	1575.0	-20.270061	0.009397102
315	1587.5	-24.842928	0.003278743
315	1600.0	-28.480297	0.0014189607
315	1612.5	-22.767727	0.00528722
315	1625.0	-38.899166	1.288497E-4
315	1637.5	-31.20367	7.579367E-4
315	1650.0	-26.234205	0.0023800144
315	1662.5	-35.386566	2.8929667E-4
315	1675.0	-21.272125	0.007460836
315	1687.5	-23.801533	0.0041672233
315	1700.0	-25.188763	0.003027776
315	1712.5	-25.524254	0.0028026877
315	1725.0	-22.292936	0.005898022
315	1737.5	-23.017292	0.004991957
315	1750.0	-23.586357	0.004378892
315	1762.5	-21.86985	0.006501521
315	1775.0	-32.123924	6.1320735E-4
315	1787.5	-21.837963	0.0065494324
315	1800.0	-21.359898	0.007311564
315	1812.5	-27.201736	0.0019046989
315	1825.0	-35.522903	2.80356E-4
315	1837.5	-22.701723	0.005368186
315	1850.0	-26.263824	0.0023638373
315	1862.5	-32.29782	5.891391E-4
315	1875.0	-24.14341	0.0038517588
315	1887.5	-35.319206	2.938187E-4
315	1900.0	-27.700785	0.001697937
315	1912.5	-34.76634	3.3370772E-4
315	1925.0	-24.468843	0.0035736798
315	1937.5	-34.866344	3.2611107E-4
315	1950.0	-34.511982	3.5383587E-4
315	1962.5	-31.085041	7.789254E-4
315	1975.0	-25.687342	0.0026993912
315	1987.5	-33.157104	4.833811E-4
315	2000.0	-18.042204	0.015695663
315	2012.5	-22.992325	0.005020737
315	2025.0	-29.785053	0.0010507382
315	2037.5	-24.754427	0.0033462418
315	2050.0	-22.351582	0.005818913
315	2062.5	-25.122698	0.0030741873
315	2075.0	-28.051685	0.0015661431
315	2087.5	-26.233522	0.0023803879
315	2100.0	-19.423977	0.011418322
315	2112.5	-24.828585	0.0032895894
315	2125.0	-34.49041	3.5559756E-4
315	2137.5	-30.235518	9.4721466E-4
315	2150.0	-25.979269	0.0025239056
315	2162.5	-29.39759	0.0011487908
315	2175.0	-25.030651	0.003140038
315	2187.5	-28.53533	0.0014010933
315	2200.0	-30.935774	8.0616266E-4
315	2212.5	-20.802414	0.008313015
315	2225.0	-25.165989	0.0030436944
315	2237.5	-22.298813	0.005890045
315	2250.0	-36.352352	2.3161391E-4
315	2262.5	-27.562286	0.0017529572
315	2275.0	-33.690735	4.2749065E-4
315	2287.5	-36.582813	2.1964367E-4
315	2300.0	-23.157776	0.004833063
315	2312.5	-35.42555	2.8671147E-4
315	2325.0	-28.75373	0.0013323762
315	2337.5	-40.82041	8.2786326E-5
315	2350.0	-33.23225	4.750889E-4
315	2362.5	-38.28755	1.4833543E-4
315	2375.0	-30.885143	8.156158E-4
315	2387.5	-33.31321	4.6631487E-4
315	2400.0	-30.230377	9.48336E-4
315	2412.5	-29.555056	0.0011078845
315	2425.0	-32.383724	5.776005E-4
315	2437.5	-34.047398	3.9378586E-4
315	2450.0	-30.612429	8.684748E-4
315	2462.5	-36.43652	2.2716842E-4
315	2475.0	-34.875828	3.2539957E-4
315	2487.5	-33.20027	4.7859995E-4
315	2500.0	-27.51582	0.0017718142
315	2512.5	-35.009743	3.1551908E-4
315	2525.0	-39.475296	1.12841924E-4
315	2537.5	-31.787024	6.626706E-4
315	2550.0	-36.150448	2.426359E-4
315	2562.5	-34.434925	3.6017E-4
315	2575.0	-29.193705	0.0012040085
315	2587.5	-29.954748	0.0010104743
315	2600.0	-30.666061	8.578157E-4
315	2612.5	-27.095974	0.001951653
315	2625.0	-29.657276	0.0010821123
315	2637.5	-47.510456	1.7740038E-5
315	2650.0	-27.391367	0.0018233215
315	2662.5	-46.09785	2.4559227E-5
315	2675.0	-37.11271	1.9441478E-4
315	2687.5	-29.782183	0.0010514334
315	2700.0	-34.756104	3.34495E-4
315	2712.5	-28.44182	0.001431588
315	2725.0	-40.872913	8.179159E-5
315	2737.5	-35.63574	2.7316564E-4
315	2750.0	-36.014904	2.5032798E-4
315	2762.5	-45.54964	2.7863509E-5
315	2775.0	-44.972973	3.1820193E-5
315	2787.5	-35.134018	3.066184E-4
315	2800.0	-36.84473	2.0678873E-4
315	2812.5	-44.90253	3.234053E-5
315	2825.0	-41.044155	7.8629324E-5
315	2837.5	-41.704056	6.7545196E-5
315	2850.0	-43.407513	4.562982E-5
315	2862.5	-44.487873	3.5580546E-5
315	2875.0	-44.041214	3.9434697E-5
315	2887.5	-44.542664	3.5134464E-5
315	2900.0	-43.77559	4.1921936E-5
315	2912.5	-43.89072	4.082517E-5
315	2925.0	-43.577457	4.387876E-5
315	2937.5	-43.93722	4.0390376E-5
315	2950.0	-43.556213	4.4093926E-5
315	2962.5	-43.731266	4.235197E-5
315	2975.0	-44.150047	3.845877E-5
315	2987.5	-43.330532	4.6445857E-5
315	3000.0	-43.486473	4.4807726E-5
315	3012.5	-43.477364	4.4901797E-5
315	3025.0	-44.08195	3.906655E-5
315	3037.5	-43.41442	4.5557303E-5
315	3050.0	-43.831387	4.1386746E-5
315	3062.5	-43.33605	4.6386867E-5
315	3075.0	-43.011356	4.9987826E-5
315	3087.5	-43.083946	4.915928E-5
315	3100.0	-43.50824	4.458368E-5
315	3112.5	-43.061146	4.9418006E-5
315	3125.0	-42.80471	5.2423893E-5
315	3137.5	-42.73803	5.323501E-5
315	3150.0	-42.977142	5.0383213E-5
315	3162.5	-43.05551	4.948218E-5
315	3175.0	-42.95792	5.0606704E-5
315	3187.5	-42.984886	5.0293438E-5
315	3200.0	-43.05576	4.9479364E-5
315	3212.5	-42.73929	5.3219585E-5
315	3225.0	-42.84081	5.198993E-5
315	3237.5	-42.31213	5.8720092E-5
315	3250.0	-42.92173	5.103017E-5
315	3262.5	-42.46563	5.6680958E-5
315	3275.0	-42.53515	5.5780838E-5
315	3287.5	-42.74959	5.3093467E-5
315	3300.0	-42.498318	5.625592E-5
315	3312.5	-42.11397	6.1461426E-5
315	3325.0	-42.44918	5.689606E-5
315	3337.5	-41.921654	6.424429E-5
315	3350.0	-42.43662	5.7060817E-5
315	3362.5	-42.473713	5.6575565E-5
315	3375.0	-41.823505	6.571272E-5
315	3387.5	-41.672142	6.804331E-5
315	3400.0	-41.216606	7.5568256E-5
315	3412.5	-42.178806	6.0550683E-5
315	3425.0	-42.070732	6.207644E-5
315	3437.5	-42.022392	6.277131E-5
