Seq	Frequency/Hz	Amplitude/dB	Energy
454	0.0	-11.771257	0.06650806
454	12.5	-3.4689674	0.4498868
454	25.0	0.10195431	1.0237535
454	37.5	-3.2231555	0.47608495
454	50.0	1.218776	1.3239683
454	62.5	-0.30728036	0.9316911
454	75.0	-2.344463	0.58284587
454	87.5	5.3482046	3.426261
454	100.0	0.6625216	1.1648021
454	112.5	4.8670874	3.0669644
454	125.0	4.157306	2.6045375
454	137.5	3.5193467	2.2487164
454	150.0	-3.0821931	0.49179113
454	162.5	-2.2870293	0.59060496
454	175.0	-18.974321	0.01266391
454	187.5	-16.541573	0.022173936
454	200.0	-2.7569103	0.5300404
454	212.5	-3.2883368	0.46899295
454	225.0	-11.999376	0.0631048
454	237.5	-3.9460177	0.40308648
454	250.0	-24.891247	0.0032424636
454	262.5	-9.792528	0.10489317
454	275.0	-10.061972	0.09858317
454	287.5	-19.43274	0.011395307
454	300.0	-9.923618	0.10177431
454	312.5	-8.539886	0.13996239
454	325.0	-10.243157	0.09455495
454	337.5	-29.533852	0.001113307
454	350.0	-8.868251	0.12977019
454	362.5	-5.0349836	0.31369066
454	375.0	-7.8523207	0.16397135
454	387.5	-3.6707332	0.4294639
454	400.0	-21.578943	0.0069519347
454	412.5	-5.2576237	0.29801467
454	425.0	-3.2226176	0.47614393
454	437.5	-10.088196	0.09798971
454	450.0	-15.251043	0.029846659
454	462.5	-15.124816	0.030726878
454	475.0	-7.9224977	0.16134304
454	487.5	-9.556593	0.110749215
454	500.0	-20.293785	0.009345909
454	512.5	-11.707555	0.06749079
454	525.0	-12.349067	0.05822283
454	537.5	-16.956707	0.020152517
454	550.0	-13.329697	0.046454772
454	562.5	-10.764544	0.08385821
454	575.0	-13.681449	0.042840563
454	587.5	-5.2916408	0.29568952
454	600.0	-12.262098	0.059400503
454	612.5	-7.652848	0.17167822
454	625.0	-9.622848	0.1090725
454	637.5	-6.837425	0.2071369
454	650.0	-10.538249	0.088343605
454	662.5	-13.391342	0.045800038
454	675.0	-15.524307	0.028026527
454	687.5	-7.9285855	0.16111703
454	700.0	-12.136818	0.061138984
454	712.5	-11.513228	0.07057927
454	725.0	-17.277338	0.018718295
454	737.5	-6.6686683	0.21534419
454	750.0	-28.04064	0.0015701312
454	762.5	-0.9247095	0.80821896
454	775.0	1.1896672	1.315124
454	787.5	0.26120555	1.0619903
454	800.0	-1.8717744	0.64986414
454	812.5	-3.042676	0.49628642
454	825.0	-9.653925	0.10829478
454	837.5	-7.1165843	0.19424132
454	850.0	-16.585457	0.021950996
454	862.5	-11.685342	0.06783687
454	875.0	-8.4165325	0.14399478
454	887.5	-6.761135	0.21080771
454	900.0	-6.8478804	0.20663884
454	912.5	-15.994541	0.025150454
454	925.0	-7.5461154	0.17594966
454	937.5	-15.0400915	0.031332202
454	950.0	-16.323355	0.023316564
454	962.5	-12.081959	0.061916165
454	975.0	-9.986098	0.10032061
454	987.5	-16.043045	0.024871124
454	1000.0	-7.909504	0.16182646
454	1012.5	-11.893787	0.06465785
454	1025.0	-14.555019	0.03503467
454	1037.5	-16.677492	0.021490715
454	1050.0	-22.69351	0.005378348
454	1062.5	-15.718617	0.026800212
454	1075.0	-15.487599	0.028264418
454	1087.5	-6.666527	0.21545039
454	1100.0	-21.081062	0.0077963974
454	1112.5	-15.946855	0.02542814
454	1125.0	-18.125933	0.015395956
454	1137.5	-13.959613	0.040182665
454	1150.0	-8.51791	0.14067243
454	1162.5	-7.9240847	0.16128409
454	1175.0	-15.85573	0.025967313
454	1187.5	-13.025486	0.049825467
454	1200.0	-11.457711	0.0714873
454	1212.5	-36.74322	2.116791E-4
454	1225.0	-24.055317	0.003930686
454	1237.5	-8.078185	0.15566161
454	1250.0	-20.256016	0.00942754
454	1262.5	-8.663507	0.13603458
454	1275.0	-12.270831	0.059281196
454	1287.5	-10.713233	0.084854856
454	1300.0	-20.197998	0.009554331
454	1312.5	-13.422579	0.0454718
454	1325.0	-15.131754	0.030677827
454	1337.5	-13.647024	0.043181483
454	1350.0	-7.2197275	0.1896825
454	1362.5	-11.65174	0.06836376
454	1375.0	-12.0115	0.06292887
454	1387.5	-7.866577	0.16343397
454	1400.0	-8.010401	0.15811019
454	1412.5	-13.290531	0.0468756
454	1425.0	-10.017365	0.099600956
454	1437.5	-19.253132	0.0118764555
454	1450.0	-28.981323	0.0012643507
454	1462.5	-14.228769	0.03776792
454	1475.0	-14.962083	0.031900078
454	1487.5	-24.034527	0.003949548
454	1500.0	-21.506027	0.00706964
454	1512.5	-10.872146	0.08180605
454	1525.0	-10.491313	0.08930354
454	1537.5	-12.207426	0.060153015
454	1550.0	-17.791643	0.016627833
454	1562.5	-14.820004	0.032960936
454	1575.0	-14.873316	0.032558795
454	1587.5	-18.134548	0.015365447
454	1600.0	-12.649432	0.05433213
454	1612.5	-20.143864	0.00967417
454	1625.0	-14.058355	0.039279368
454	1637.5	-16.695517	0.021401703
454	1650.0	-35.517105	2.807304E-4
454	1662.5	-17.113754	0.01943679
454	1675.0	-21.404161	0.0072374195
454	1687.5	-26.597502	0.00218902
454	1700.0	-18.260824	0.01492511
454	1712.5	-13.405814	0.045647662
454	1725.0	-26.01835	0.0025012947
454	1737.5	-18.089584	0.015525357
