Seq	Frequency/Hz	Amplitude/dB	Energy
625	0.0	-12.587022	0.05511856
625	12.5	6.1432676	4.114592
625	25.0	-9.963473	0.10084459
625	37.5	-0.42247432	0.90730345
625	50.0	-6.191611	0.24034713
625	62.5	-1.2779535	0.745083
625	75.0	-19.15088	0.012159394
625	87.5	6.514118	4.4813805
625	100.0	-5.6677775	0.2711579
625	112.5	-4.4003267	0.36305073
625	125.0	-2.4365048	0.57062334
625	137.5	-1.9798098	0.6338975
625	150.0	-9.312987	0.11713893
625	162.5	-14.374338	0.036522973
625	175.0	-4.9172616	0.32231006
625	187.5	-9.068574	0.123920344
625	200.0	-12.676395	0.053995866
625	212.5	-13.061958	0.049408782
625	225.0	-17.390686	0.01823608
625	237.5	-8.691839	0.13515003
625	250.0	-9.631012	0.10886764
625	262.5	-7.740922	0.1682317
625	275.0	-15.392661	0.028889094
625	287.5	-10.16583	0.09625361
625	300.0	-1.4117509	0.72247845
625	312.5	-3.7384944	0.42281517
625	325.0	-11.797226	0.06611157
625	337.5	-13.773462	0.041942447
625	350.0	-4.598419	0.34686306
625	362.5	-4.421497	0.36128536
625	375.0	-11.564952	0.06974367
625	387.5	-3.8089802	0.4160083
625	400.0	-0.4623822	0.89900434
625	412.5	-9.71936	0.106675334
625	425.0	-3.8085172	0.41605267
625	437.5	-15.421224	0.028699715
625	450.0	-13.709474	0.042565
625	462.5	-11.206886	0.07573756
625	475.0	-26.958334	0.0020144973
625	487.5	-8.304174	0.14776874
625	500.0	-12.973944	0.050420318
625	512.5	-9.825838	0.104091726
625	525.0	-14.31039	0.037064735
625	537.5	-2.70771	0.5360793
625	550.0	-6.868333	0.20566802
625	562.5	-16.2217	0.023868766
625	575.0	0.05095742	1.0118024
625	587.5	-6.422534	0.2279012
625	600.0	-6.93273	0.20264086
625	612.5	-11.118704	0.07729112
625	625.0	-14.154624	0.03841826
625	637.5	-4.662757	0.34176242
625	650.0	-3.2184153	0.47660485
625	662.5	-0.9666493	0.8004516
625	675.0	-14.090604	0.03898878
625	687.5	-11.3124895	0.073918134
625	700.0	-5.033159	0.31382254
625	712.5	-1.4983875	0.7082087
625	725.0	-12.240964	0.05969027
625	737.5	-3.2632766	0.47170702
625	750.0	-4.7661943	0.33371872
625	762.5	-3.2110798	0.47741055
625	775.0	-6.6360273	0.21696879
625	787.5	-2.4811108	0.5647925
625	800.0	-7.701906	0.16974984
625	812.5	-1.2285377	0.7536093
625	825.0	-1.8486546	0.65333295
625	837.5	-3.6629512	0.43023413
625	850.0	-5.52715	0.28008187
625	862.5	-5.7341566	0.26704496
625	875.0	-8.158883	0.1527959
625	887.5	-19.147726	0.012168228
625	900.0	-3.9219759	0.4053241
625	912.5	-9.642791	0.10857277
625	925.0	-12.004799	0.063026056
625	937.5	-15.822998	0.026163762
625	950.0	-9.656067	0.10824137
625	962.5	-8.276841	0.14870168
625	975.0	-15.635291	0.027319385
625	987.5	-6.458358	0.22602905
625	1000.0	-16.65075	0.021623455
625	1012.5	-15.962843	0.025334701
625	1025.0	-15.518974	0.028060963
625	1037.5	-13.415852	0.045542292
625	1050.0	-12.906738	0.05120662
625	1062.5	-19.11868	0.012249889
625	1075.0	-11.726746	0.06719322
625	1087.5	-3.6899462	0.42756817
625	1100.0	-3.7239888	0.42422974
625	1112.5	-11.790661	0.06621158
625	1125.0	-8.300317	0.14790004
625	1137.5	-5.7611127	0.26539254
625	1150.0	-12.167369	0.060710404
625	1162.5	-22.17323	0.006062853
625	1175.0	-14.957195	0.03193599
625	1187.5	-12.398876	0.057558883
625	1200.0	-21.659927	0.006823502
625	1212.5	-6.2508698	0.2370899
625	1225.0	-10.073171	0.0983293
625	1237.5	-9.721882	0.1066134
625	1250.0	-5.3224444	0.29359964
625	1262.5	-8.375849	0.14535004
625	1275.0	-12.040225	0.06251402
625	1287.5	-9.576375	0.11024592
625	1300.0	-9.471294	0.11294591
625	1312.5	-11.3278885	0.07365651
625	1325.0	-10.120768	0.09725753
625	1337.5	-5.4963503	0.28207523
625	1350.0	-7.5230618	0.17688616
625	1362.5	-5.2258515	0.30020285
625	1375.0	-9.217511	0.119742654
625	1387.5	-6.4329963	0.22735281
