Seq	Frequency/Hz	Amplitude/dB	Energy
153	0.0	-18.871965	0.012965924
153	12.5	-8.129737	0.15382479
153	25.0	5.1855516	3.300313
153	37.5	5.250361	3.349933
153	50.0	8.175269	6.5694175
153	62.5	-4.336036	0.36846513
153	75.0	3.1514418	2.066066
153	87.5	4.3096414	2.6975167
153	100.0	-8.670951	0.1358016
153	112.5	2.2608252	1.6829938
153	125.0	-3.0289736	0.49785474
153	137.5	-1.2115176	0.7565685
153	150.0	2.9069936	1.9529871
153	162.5	-6.5126	0.22322355
153	175.0	0.60217357	1.1487284
153	187.5	-15.0600395	0.031188611
153	200.0	-2.5773356	0.55241627
153	212.5	-5.1580334	0.30492756
153	225.0	-7.958892	0.15999661
153	237.5	-6.190453	0.24041119
153	250.0	0.6756592	1.168331
153	262.5	-15.565811	0.02775996
153	275.0	-0.04397178	0.9899262
153	287.5	-9.045773	0.12457266
153	300.0	-12.381888	0.05778447
153	312.5	-6.7648406	0.21062791
153	325.0	-7.865754	0.16346493
153	337.5	-11.160322	0.07655398
153	350.0	-5.563221	0.27776527
153	362.5	-7.0444365	0.1974951
153	375.0	-20.02473	0.009943217
153	387.5	-14.857501	0.03267758
153	400.0	-8.034642	0.15723014
153	412.5	-14.743769	0.033544634
153	425.0	-13.716379	0.04249737
153	437.5	-13.133602	0.048600398
153	450.0	-9.0752735	0.12372931
153	462.5	-17.096607	0.019513682
153	475.0	-12.702327	0.05367441
153	487.5	-13.440333	0.04528628
153	500.0	-13.325554	0.04649911
153	512.5	-8.948843	0.12738425
153	525.0	-13.949444	0.040276855
153	537.5	-7.9010487	0.16214186
153	550.0	-29.22101	0.0011964623
153	562.5	-14.9952545	0.03165735
153	575.0	-4.573558	0.34885442
153	587.5	-13.236352	0.047464043
153	600.0	-16.41164	0.022847364
153	612.5	-15.691307	0.026969276
153	625.0	-12.559439	0.055469736
153	637.5	-10.321664	0.092861064
153	650.0	-10.545335	0.08819958
153	662.5	-12.567284	0.055369627
153	675.0	-31.52761	7.0345943E-4
153	687.5	-17.17001	0.019186648
153	700.0	-15.765251	0.02651398
153	712.5	-9.939393	0.101405315
153	725.0	-11.319991	0.07379057
153	737.5	-22.15868	0.0060831984
153	750.0	-2.2872713	0.59057206
153	762.5	-0.5992306	0.8711179
153	775.0	0.13715592	1.0320853
