Seq	Frequency/Hz	Amplitude/dB	Energy
630	0.0	-4.845354	0.32769108
630	12.5	3.871927	2.4388926
630	25.0	11.265582	13.383146
630	37.5	5.740159	3.7498672
630	50.0	3.920157	2.4661283
630	62.5	-0.004389298	0.9989898
630	75.0	3.0688858	2.0271626
630	87.5	-7.2456636	0.18855311
630	100.0	1.3708462	1.3711488
630	112.5	-0.9225687	0.8086175
630	125.0	-6.5855045	0.2195076
630	137.5	-6.7968807	0.20907971
630	150.0	-12.666933	0.05411363
630	162.5	2.3667514	1.7245475
630	175.0	-0.12181273	0.9723413
630	187.5	-7.331727	0.18485333
630	200.0	-7.4402356	0.180292
630	212.5	-15.02438	0.031445757
630	225.0	-4.6785774	0.34051973
630	237.5	-3.6409209	0.43242213
630	250.0	-7.3522305	0.18398267
630	262.5	-13.736621	0.042299762
630	275.0	-2.5468934	0.5563021
630	287.5	-6.8330193	0.20734715
630	300.0	-13.138175	0.048549242
630	312.5	-1.4793859	0.7113141
630	325.0	-13.05858	0.04944724
630	337.5	-11.486874	0.071008876
630	350.0	-16.183723	0.024078397
630	362.5	-4.1473603	0.38482562
630	375.0	-7.986376	0.15898731
630	387.5	-12.479189	0.056504257
630	400.0	-8.749956	0.1333535
630	412.5	-9.218094	0.11972659
630	425.0	-4.821691	0.3294814
630	437.5	-23.715218	0.0042508747
630	450.0	-9.882842	0.10273438
630	462.5	-7.937918	0.16077116
630	475.0	-4.99664	0.3164725
630	487.5	-7.573203	0.17485566
630	500.0	-10.520314	0.0887092
630	512.5	-5.7696905	0.26486892
630	525.0	-12.673463	0.054032333
630	537.5	-7.6662154	0.17115061
630	550.0	-9.7700615	0.10543719
630	562.5	-6.8129444	0.20830782
630	575.0	-15.233832	0.029965166
630	587.5	-6.2734194	0.23586206
630	600.0	-16.786285	0.020959051
630	612.5	-11.929132	0.064133756
630	625.0	-11.472988	0.07123628
630	637.5	-6.160295	0.24208646
630	650.0	-11.604844	0.06910597
630	662.5	-10.91897	0.08092879
630	675.0	-15.829075	0.026127182
630	687.5	-15.021513	0.03146652
630	700.0	-18.231356	0.015026728
630	712.5	-11.7607765	0.06666876
630	725.0	-1.775533	0.66442615
630	737.5	-11.448656	0.07163651
630	750.0	-8.920819	0.12820886
630	762.5	1.2572775	1.3357579
630	775.0	-8.614596	0.13757525
630	787.5	0.23245694	1.0549836
630	800.0	-1.9595337	0.6368639
630	812.5	-4.7884173	0.33201545
630	825.0	-16.50204	0.022376686
630	837.5	-9.935988	0.10148483
630	850.0	-13.506369	0.044602904
630	862.5	-12.182314	0.060501833
630	875.0	-11.65501	0.06831232
630	887.5	-16.7318	0.021223642
630	900.0	-25.045681	0.0031291891
630	912.5	-10.466791	0.08980921
630	925.0	-14.172323	0.038262002
630	937.5	-1.5826933	0.6945934
630	950.0	-18.136587	0.015358233
630	962.5	-3.271998	0.4707607
630	975.0	-19.482124	0.011266461
630	987.5	-16.942583	0.02021816
630	1000.0	-20.05857	0.00986604
630	1012.5	-13.78086	0.04187107
630	1025.0	-15.571227	0.027725367
630	1037.5	-11.615248	0.068940625
630	1050.0	-29.285568	0.0011788079
630	1062.5	-9.413125	0.1144689
630	1075.0	-15.256916	0.029806323
630	1087.5	-7.225287	0.18943982
630	1100.0	-4.598524	0.34685472
630	1112.5	-14.80426	0.03308064
630	1125.0	-16.915035	0.020346818
630	1137.5	-6.850748	0.20650244
630	1150.0	-8.736883	0.13375552
630	1162.5	-11.836844	0.0655112
630	1175.0	-3.3965204	0.45745456
630	1187.5	-12.379425	0.05781726
630	1200.0	-23.160843	0.0048296503
630	1212.5	-9.374779	0.11548409
630	1225.0	-6.490918	0.22434075
630	1237.5	-5.300963	0.2950555
