Seq	Frequency/Hz	Amplitude/dB	Energy
92	0.0	-0.33451122	0.92586756
92	12.5	3.8630068	2.4338884
92	25.0	-12.641517	0.054431256
92	37.5	-1.3896502	0.72616446
92	50.0	-5.3429675	0.2922155
92	62.5	2.5652022	1.8051788
92	75.0	-1.3456681	0.73355585
92	87.5	6.7226	4.701755
92	100.0	7.4691133	5.5835624
92	112.5	3.1092217	2.046078
92	125.0	-1.9107404	0.6440595
92	137.5	4.4574623	2.7909126
92	150.0	-4.4330187	0.3603281
92	162.5	-6.0071683	0.25077438
92	175.0	-2.9491029	0.50709546
92	187.5	-0.85499793	0.82129693
92	200.0	-1.2578297	0.7485435
92	212.5	1.7914032	1.5105681
92	225.0	-5.177522	0.30356225
92	237.5	-9.022475	0.12524273
92	250.0	-6.537055	0.22197011
92	262.5	-5.7272906	0.26746747
92	275.0	-21.932442	0.0064084926
92	287.5	-11.346597	0.0733399
92	300.0	-11.716713	0.067348614
92	312.5	-6.6500196	0.21627088
92	325.0	-6.7285433	0.21239568
92	337.5	-1.8965185	0.64617205
92	350.0	-8.01046	0.15810809
92	362.5	-6.913953	0.2035189
92	375.0	-11.160385	0.07655286
92	387.5	-5.5151367	0.2808577
92	400.0	-9.055804	0.12428524
92	412.5	-4.544291	0.35121325
92	425.0	-7.633915	0.17242828
92	437.5	-12.535977	0.055770207
92	450.0	-9.104785	0.122891404
92	462.5	-17.971579	0.015952991
92	475.0	-6.8346524	0.20726919
92	487.5	-18.430008	0.01435487
92	500.0	-8.000427	0.15847373
92	512.5	-10.810336	0.08297866
92	525.0	-7.8850217	0.16274132
92	537.5	-7.775584	0.16689432
92	550.0	-17.514975	0.017721586
92	562.5	-5.3639297	0.29080844
92	575.0	-3.0497346	0.49548048
92	587.5	-10.803727	0.08310502
92	600.0	-11.674749	0.06800253
92	612.5	-10.418222	0.09081924
92	625.0	-7.602189	0.1736925
92	637.5	-10.132263	0.09700046
92	650.0	-18.770992	0.013270913
92	662.5	-10.804783	0.08308483
92	675.0	-12.49604	0.056285426
