Seq	Frequency/Hz	Amplitude/dB	Energy
451	0.0	1.7385708	1.4923033
451	12.5	5.6272936	3.6536703
451	25.0	0.41856542	1.1011755
451	37.5	3.8508809	2.4271023
451	50.0	0.9267539	1.237871
451	62.5	3.9814405	2.501175
451	75.0	-7.8426228	0.16433789
451	87.5	-3.8250158	0.41447508
451	100.0	5.726683	3.7382495
451	112.5	15.3823	34.53266
451	125.0	21.196892	131.73138
451	137.5	6.874104	4.868671
451	150.0	-0.6115375	0.8686529
451	162.5	-4.449204	0.35898772
451	175.0	-3.3127522	0.46636373
451	187.5	-2.0938058	0.61747503
451	200.0	-13.040652	0.04965178
451	212.5	-11.4850855	0.07103812
451	225.0	-6.2832203	0.23533037
451	237.5	-9.290191	0.11775541
451	250.0	-11.725244	0.067216456
451	262.5	-7.353067	0.18394727
451	275.0	-10.839077	0.08243132
451	287.5	-3.406611	0.4563929
451	300.0	-21.956747	0.0063727275
451	312.5	-7.361595	0.1835864
451	325.0	-13.4664955	0.045014303
451	337.5	-21.859753	0.006516654
451	350.0	-33.448883	4.5197218E-4
451	362.5	-10.0049095	0.099887036
451	375.0	-10.586437	0.08736879
451	387.5	-3.982274	0.3997354
451	400.0	-9.643897	0.108545125
451	412.5	-5.665531	0.2712982
451	425.0	-7.6573906	0.17149872
451	437.5	-16.547672	0.02214281
451	450.0	-9.196537	0.120322354
451	462.5	-6.5117126	0.22326915
451	475.0	-14.781075	0.033257723
451	487.5	-15.563407	0.027775336
451	500.0	-12.77692	0.052760378
451	512.5	-15.919714	0.025587546
451	525.0	-10.757461	0.08399509
451	537.5	-13.553291	0.04412359
451	550.0	-9.97422	0.10059537
451	562.5	-12.179427	0.06054207
451	575.0	-8.10154	0.15482678
451	587.5	-10.104582	0.09762067
451	600.0	-15.023398	0.031452864
451	612.5	-24.34492	0.0036771237
451	625.0	-19.177238	0.012085819
451	637.5	-16.450945	0.022641513
451	650.0	-10.014548	0.09966557
451	662.5	-13.427479	0.045420516
451	675.0	-14.273998	0.037376627
451	687.5	-16.418833	0.022809554
451	700.0	-7.4343185	0.1805378
451	712.5	-24.144136	0.003851113
451	725.0	-13.628069	0.043370366
451	737.5	-5.774803	0.26455727
451	750.0	-4.3307934	0.36891022
451	762.5	2.4982781	1.7775744
451	775.0	-2.3335145	0.584317
451	787.5	-5.5857825	0.276326
451	800.0	3.8585534	2.431394
451	812.5	-13.804202	0.041646626
451	825.0	-6.781786	0.20980768
451	837.5	-12.122451	0.06134157
451	850.0	-10.832267	0.08256069
451	862.5	-10.143047	0.09675987
451	875.0	-10.970043	0.07998262
451	887.5	-11.953123	0.063780464
451	900.0	-12.790972	0.052589953
451	912.5	-10.13906	0.096848756
451	925.0	-25.546452	0.0027883993
451	937.5	-28.63434	0.001369512
451	950.0	-10.11376	0.097414576
451	962.5	-8.547265	0.13972479
451	975.0	-21.588583	0.00693652
451	987.5	-11.85129	0.06529366
451	1000.0	-9.488624	0.11249615
451	1012.5	-7.4585266	0.17953427
451	1025.0	-21.057247	0.0078392625
451	1037.5	-10.340527	0.09245861
451	1050.0	-7.292144	0.18654586
451	1062.5	-8.868655	0.12975812
451	1075.0	-24.791973	0.0033174367
451	1087.5	-12.613631	0.054781873
