Seq	Frequency/Hz	Amplitude/dB	Energy
423	0.0	-7.2020674	0.19045539
423	12.5	-3.5788698	0.43864483
423	25.0	9.641222	9.207087
423	37.5	2.2351875	1.6730878
423	50.0	0.94472563	1.2430041
423	62.5	-0.3188268	0.9292174
423	75.0	-1.5937924	0.69282055
423	87.5	3.8199127	2.4098568
423	100.0	-0.32910767	0.92702025
423	112.5	-2.2390325	0.59716827
423	125.0	15.9069395	38.96673
423	137.5	20.027922	100.64496
423	150.0	-7.320944	0.18531288
423	162.5	0.762782	1.1920053
423	175.0	-1.9100566	0.64416087
423	187.5	3.1716204	2.0756876
423	200.0	-3.943124	0.40335512
423	212.5	-4.1405945	0.3854256
423	225.0	-0.30324247	0.93255776
423	237.5	-8.030794	0.15736951
423	250.0	-3.781799	0.41862014
423	262.5	-14.342036	0.03679564
423	275.0	-2.9933932	0.50195026
423	287.5	-5.1888585	0.3027709
423	300.0	-7.6910567	0.17017443
423	312.5	-4.7549953	0.33458036
423	325.0	-12.596622	0.054996844
423	337.5	-17.154526	0.019255169
423	350.0	-16.967695	0.02010159
423	362.5	-4.932206	0.32120284
423	375.0	-16.684828	0.021454442
423	387.5	-2.3972588	0.5758033
423	400.0	-6.8372755	0.20714404
423	412.5	-14.32477	0.03694222
423	425.0	-20.811312	0.008295999
423	437.5	-4.0937977	0.38960114
423	450.0	-4.879279	0.32514125
423	462.5	-9.360738	0.11585805
423	475.0	-5.135098	0.30654213
423	487.5	-7.7412724	0.1682181
423	500.0	-23.207466	0.0047780788
423	512.5	-16.8089	0.020850185
423	525.0	-20.332783	0.009262362
423	537.5	-8.873198	0.12962246
423	550.0	-11.268259	0.07467481
423	562.5	-8.411855	0.14414994
423	575.0	-9.435343	0.11388479
423	587.5	-7.77412	0.1669506
423	600.0	-9.963953	0.10083346
423	612.5	-6.1966844	0.24006651
423	625.0	-7.701776	0.16975492
423	637.5	-4.1469965	0.38485786
423	650.0	-10.494339	0.08924133
423	662.5	-13.614376	0.043507326
423	675.0	-4.900941	0.32352358
423	687.5	-11.214802	0.07559965
423	700.0	-2.7647269	0.52908725
423	712.5	-11.4045925	0.07236703
423	725.0	-3.259522	0.472115
423	737.5	-14.470997	0.03571908
423	750.0	-14.06047	0.039260242
423	762.5	5.548942	3.5883453
423	775.0	0.50234056	1.1226233
423	787.5	1.9468273	1.565607
423	800.0	4.0515127	2.541858
423	812.5	-3.1505644	0.48410946
423	825.0	-6.3236337	0.23315065
423	837.5	-10.947247	0.080403574
423	850.0	-6.550742	0.22127165
423	862.5	-9.481234	0.11268773
423	875.0	-13.635073	0.043300476
423	887.5	-10.230136	0.094838865
423	900.0	-10.919252	0.08092351
423	912.5	-19.144114	0.012178355
423	925.0	-10.859847	0.082038045
423	937.5	-10.392818	0.091352016
423	950.0	-14.289379	0.03724449
423	962.5	-3.973389	0.40055403
423	975.0	-6.4964314	0.22405615
423	987.5	-22.802616	0.005244917
423	1000.0	-16.207811	0.023945216
423	1012.5	-13.7740345	0.041936923
423	1025.0	-11.064922	0.07825422
423	1037.5	-8.743988	0.13353689
423	1050.0	-17.484854	0.017844923
423	1062.5	-10.461239	0.0899241
423	1075.0	-22.082159	0.0061913305
423	1087.5	-16.93084	0.020272905
423	1100.0	-9.51265	0.11187553
423	1112.5	-7.6074905	0.17348062
423	1125.0	-5.2335286	0.29967266
423	1137.5	-3.563317	0.4402185
423	1150.0	-14.474836	0.03568752
423	1162.5	-11.766506	0.06658085
423	1175.0	-22.06084	0.0062218
423	1187.5	-23.137932	0.0048551974
423	1200.0	-8.032767	0.15729801
423	1212.5	-16.398216	0.022918094
423	1225.0	-7.187231	0.19110714
423	1237.5	-7.385993	0.18255791
423	1250.0	-8.9583025	0.12710708
423	1262.5	-5.4335556	0.2861834
423	1275.0	-6.0757036	0.24684803
423	1287.5	-5.317829	0.29391184
423	1300.0	-12.122088	0.061346695
423	1312.5	-18.068851	0.01559965
423	1325.0	-11.972686	0.0634938
