Seq	Frequency/Hz	Amplitude/dB	Energy
601	0.0	-16.727922	0.021242602
601	12.5	-1.8805844	0.6485472
601	25.0	3.912288	2.4616642
601	37.5	0.002626511	1.000605
601	50.0	-10.491064	0.08930867
601	62.5	-3.0404077	0.4965457
601	75.0	-9.044489	0.12460949
601	87.5	2.347693	1.7169961
601	100.0	-3.748701	0.42182264
601	112.5	-0.015537703	0.9964287
601	125.0	-3.4599545	0.45082143
601	137.5	-0.32762104	0.92733765
601	150.0	-2.49953	0.5624022
601	162.5	-3.3972416	0.45737863
601	175.0	1.2857392	1.3445406
601	187.5	-4.432382	0.36038092
601	200.0	-18.89478	0.012897991
601	212.5	-3.4332726	0.4535997
601	225.0	-9.736468	0.10625593
601	237.5	-13.963351	0.040148087
601	250.0	-7.3409214	0.1844624
601	262.5	-16.491901	0.022429002
601	275.0	-3.6141386	0.43509704
601	287.5	-24.452295	0.0035873218
601	300.0	-4.6989164	0.33892873
601	312.5	-8.544074	0.1398275
601	325.0	-10.763752	0.0838735
601	337.5	-13.345493	0.04628611
601	350.0	-6.73122	0.21226482
601	362.5	-10.13178	0.09701124
601	375.0	-12.416491	0.05732591
601	387.5	-5.133705	0.3066405
601	400.0	-8.356029	0.14601491
601	412.5	-26.256065	0.002368064
601	425.0	-13.910301	0.04064152
601	437.5	-15.011393	0.03153993
601	450.0	-22.355623	0.0058135004
601	462.5	-16.82718	0.020762606
601	475.0	-15.499782	0.028185245
601	487.5	-12.332584	0.058444217
601	500.0	-9.041031	0.12470874
601	512.5	-10.832924	0.0825482
601	525.0	-16.62546	0.021749742
601	537.5	-19.037275	0.012481663
601	550.0	-12.60283	0.054918293
601	562.5	-23.125694	0.0048688967
601	575.0	-13.276304	0.04702942
601	587.5	-9.376291	0.11544387
601	600.0	-12.246332	0.059616547
601	612.5	-12.210623	0.060108744
601	625.0	-5.0217223	0.31465003
601	637.5	-14.325602	0.036935147
601	650.0	-6.091137	0.24597235
601	662.5	-22.826633	0.0052159894
601	675.0	-13.794662	0.041738197
601	687.5	-11.604546	0.069110736
601	700.0	-8.581051	0.13864204
601	712.5	-4.8575892	0.32676917
601	725.0	-10.334348	0.09259024
601	737.5	-5.6856422	0.27004477
601	750.0	-0.39994684	0.912022
601	762.5	-4.8918777	0.3241994
601	775.0	0.8979453	1.2296869
601	787.5	1.3253245	1.3568519
601	800.0	1.6652687	1.4673269
601	812.5	-5.747478	0.26622707
601	825.0	-3.746613	0.4220255
601	837.5	-20.959198	0.008018258
601	850.0	-8.126165	0.15395133
601	862.5	-8.139998	0.15346177
601	875.0	-7.941089	0.16065381
601	887.5	-27.842684	0.0016433562
601	900.0	-6.710717	0.21326926
601	912.5	-13.11191	0.048843753
601	925.0	-11.993151	0.06319532
601	937.5	-6.7403994	0.21181661
601	950.0	-13.597609	0.043675628
601	962.5	-13.09256	0.049061857
601	975.0	-23.528076	0.0044380524
601	987.5	-8.610615	0.13770145
601	1000.0	-14.45448	0.035855185
601	1012.5	-14.111141	0.038804844
601	1025.0	-4.227249	0.3778114
601	1037.5	-18.696545	0.013500367
601	1050.0	-11.902426	0.064529374
601	1062.5	-16.048944	0.024837365
601	1075.0	-12.827492	0.052149575
601	1087.5	-6.7835755	0.20972125
601	1100.0	-12.497501	0.0562665
601	1112.5	-12.285991	0.059074618
601	1125.0	-12.015953	0.062864386
601	1137.5	-13.415581	0.04554512
601	1150.0	-6.220837	0.2387351
601	1162.5	-14.587881	0.034770574
601	1175.0	-13.073292	0.049280018
601	1187.5	-9.310455	0.117207244
601	1200.0	-20.902763	0.008123136
601	1212.5	-10.222866	0.09499775
601	1225.0	-14.414516	0.03618664
601	1237.5	-17.690222	0.01702072
601	1250.0	-6.7031097	0.21364318
601	1262.5	-9.936151	0.10148104
601	1275.0	-8.046711	0.15679382
601	1287.5	-13.80086	0.04167868
601	1300.0	-11.32127	0.07376883
601	1312.5	-14.234118	0.037721433
601	1325.0	-22.641705	0.0054428894
601	1337.5	-13.573345	0.04392032
601	1350.0	-5.4655704	0.2840815
601	1362.5	-16.766832	0.021053135
601	1375.0	-14.076689	0.039113905
601	1387.5	-11.791607	0.06619715
601	1400.0	-11.749855	0.06683662
601	1412.5	-27.428999	0.001807591
