Seq	Frequency/Hz	Amplitude/dB	Energy
119	0.0	-5.0966363	0.30926898
119	12.5	3.3333364	2.154436
119	25.0	8.487997	7.0599194
119	37.5	2.2631433	1.6838924
119	50.0	-0.7774129	0.83610094
119	62.5	-0.24332985	0.94551194
119	75.0	-4.709197	0.33812734
119	87.5	-5.207348	0.30148467
119	100.0	-6.493822	0.2241908
119	112.5	-2.736589	0.5325263
119	125.0	4.190819	2.6247132
119	137.5	-6.1479807	0.24277386
119	150.0	-4.321123	0.36973256
119	162.5	-5.481453	0.2830445
119	175.0	-2.0288274	0.6267831
119	187.5	-6.5812497	0.21972273
119	200.0	-7.598841	0.17382647
119	212.5	-5.553324	0.27839893
119	225.0	-2.1979237	0.60284775
119	237.5	-1.7482768	0.66860914
119	250.0	-5.7838173	0.26400873
119	262.5	-4.1987586	0.38029808
119	275.0	-10.072668	0.0983407
119	287.5	-2.1250088	0.6130546
119	300.0	-9.184841	0.12064683
119	312.5	-4.602106	0.34656873
119	325.0	-7.748964	0.16792046
119	337.5	-7.709752	0.16944343
119	350.0	-7.7528763	0.16776925
119	362.5	-6.0535293	0.24811158
119	375.0	-9.875671	0.10290413
119	387.5	-11.535519	0.07021797
119	400.0	-14.813976	0.033006717
119	412.5	-11.29608	0.07419797
119	425.0	-12.939514	0.050821625
119	437.5	-29.517603	0.0011174799
119	450.0	-18.761866	0.013298834
119	462.5	-14.869466	0.03258768
119	475.0	-5.3176975	0.29392076
119	487.5	-9.1506605	0.1216001
119	500.0	-6.6877728	0.21439897
119	512.5	-11.703795	0.06754925
119	525.0	-13.974628	0.040043976
119	537.5	-15.976214	0.025256814
119	550.0	-23.803255	0.0041655703
119	562.5	-9.890287	0.102558404
119	575.0	-13.708168	0.0425778
119	587.5	-12.863064	0.05172418
119	600.0	-19.278086	0.011808407
119	612.5	-20.973642	0.007991638
119	625.0	-6.7005877	0.21376726
119	637.5	-8.680492	0.13550359
119	650.0	-14.146303	0.03849193
119	662.5	-11.131241	0.07706831
119	675.0	-15.147754	0.030565014
119	687.5	-9.914079	0.10199811
119	700.0	-9.655761	0.108249016
119	712.5	-24.689186	0.0033968897
119	725.0	-4.3812675	0.3646475
119	737.5	-4.913255	0.3226075
119	750.0	-9.660746	0.10812482
119	762.5	-11.525749	0.070376076
119	775.0	-0.7181009	0.84759796
119	787.5	-4.5397506	0.35158065
119	800.0	-7.06769	0.1964405
119	812.5	-5.9365654	0.2548845
119	825.0	-4.9921722	0.31679824
119	837.5	-13.314215	0.046620674
119	850.0	-15.329237	0.029314086
119	862.5	-7.708258	0.16950175
119	875.0	-16.117609	0.024447765
119	887.5	-15.825858	0.026146537
119	900.0	-17.968863	0.015962971
119	912.5	-23.632473	0.0043326393
119	925.0	-12.001534	0.06307344
119	937.5	-16.947351	0.020195978
119	950.0	-14.586606	0.03478078
119	962.5	-8.268055	0.14900284
119	975.0	-14.849244	0.032739766
119	987.5	-10.428495	0.09060464
119	1000.0	-12.196939	0.060298435
119	1012.5	-29.187893	0.0012056201
119	1025.0	-22.494162	0.005630979
119	1037.5	-16.653957	0.021607488
119	1050.0	-24.113842	0.0038780717
119	1062.5	-13.677622	0.042878322
119	1075.0	-11.704851	0.067532815
119	1087.5	-24.007673	0.0039740447
119	1100.0	-16.209352	0.023936732
119	1112.5	-11.960165	0.063677125
119	1125.0	-14.509092	0.035407137
119	1137.5	-15.588542	0.02761505
119	1150.0	-11.908387	0.06444086
119	1162.5	-12.707722	0.053607773
119	1175.0	-12.436591	0.057061203
119	1187.5	-18.880146	0.01294152
119	1200.0	-12.597924	0.054980356
119	1212.5	-14.155218	0.038412996
119	1225.0	-15.7449665	0.02663811
119	1237.5	-11.857456	0.065201014
119	1250.0	-4.839183	0.32815704
119	1262.5	-17.031137	0.019810082
119	1275.0	-10.414976	0.09088713
119	1287.5	-8.754026	0.13322857
119	1300.0	-11.88431	0.06479911
119	1312.5	-27.005638	0.0019926731
119	1325.0	-17.262768	0.018781193
119	1337.5	-17.362917	0.018353054
119	1350.0	-12.66197	0.05417551
119	1362.5	-11.619131	0.06887901
119	1375.0	-21.584179	0.0069435583
119	1387.5	-8.195867	0.15150024
119	1400.0	-22.880249	0.0051519903
119	1412.5	-28.0845	0.0015543542
119	1425.0	-14.390778	0.036384996
119	1437.5	-17.432991	0.018059306
119	1450.0	-22.656578	0.005424281
119	1462.5	-15.624967	0.02738441
119	1475.0	-15.212124	0.030115334
119	1487.5	-21.578161	0.0069531845
119	1500.0	-12.755882	0.05301658
119	1512.5	-14.28892	0.037248425
119	1525.0	-16.083149	0.024642522
119	1537.5	-18.370245	0.0145537695
119	1550.0	-42.284454	5.909549E-5
119	1562.5	-27.556028	0.001755485
119	1575.0	-21.160566	0.007654968
119	1587.5	-17.320137	0.018534733
119	1600.0	-20.0753	0.009828112
119	1612.5	-24.894974	0.0032396829
119	1625.0	-24.126959	0.0038663761
119	1637.5	-31.989494	6.3248555E-4
119	1650.0	-18.959404	0.012707486
119	1662.5	-18.423532	0.014376289
119	1675.0	-25.303814	0.002948618
119	1687.5	-27.681606	0.0017054514
119	1700.0	-24.851992	0.003271906
119	1712.5	-20.359152	0.009206295
119	1725.0	-18.043934	0.01568941
119	1737.5	-23.257427	0.0047234283
119	1750.0	-25.030327	0.0031402716
119	1762.5	-27.344955	0.0018429112
119	1775.0	-24.691978	0.0033947069
119	1787.5	-22.688066	0.005385095
119	1800.0	-17.750288	0.016786927
119	1812.5	-20.428877	0.009059668
119	1825.0	-25.675236	0.0027069272
119	1837.5	-26.060108	0.0024773602
119	1850.0	-28.649189	0.0013648377
119	1862.5	-18.523903	0.014047847
119	1875.0	-26.15946	0.0024213295
119	1887.5	-16.466734	0.022559348
119	1900.0	-26.640858	0.0021672752
119	1912.5	-24.068424	0.0039188405
119	1925.0	-24.665154	0.0034157392
119	1937.5	-33.66353	4.301769E-4
119	1950.0	-17.564394	0.017521067
119	1962.5	-29.854317	0.0010341138
119	1975.0	-39.020996	1.252854E-4
119	1987.5	-27.97438	0.0015942702
119	2000.0	-21.741558	0.0066964454
119	2012.5	-23.715773	0.00425033
119	2025.0	-25.32999	0.0029308994
119	2037.5	-35.728348	2.6740239E-4
119	2050.0	-29.210997	0.0011992243
119	2062.5	-30.134954	9.694032E-4
119	2075.0	-46.897453	2.0429346E-5
119	2087.5	-32.842556	5.196902E-4
119	2100.0	-29.807545	0.0010453112
119	2112.5	-25.734291	0.0026703668
119	2125.0	-34.575798	3.4867448E-4
119	2137.5	-25.483929	0.0028288325
119	2150.0	-44.507797	3.541766E-5
119	2162.5	-33.36631	4.6064763E-4
119	2175.0	-30.881325	8.163336E-4
119	2187.5	-28.514471	0.0014078387
119	2200.0	-26.943914	0.002021197
119	2212.5	-25.188732	0.0030277965
119	2225.0	-37.881935	1.6285705E-4
119	2237.5	-37.45225	1.7979383E-4
119	2250.0	-35.49495	2.8216632E-4
119	2262.5	-26.841145	0.002069596
119	2275.0	-36.071453	2.4708977E-4
119	2287.5	-29.593525	0.0010981142
119	2300.0	-31.452234	7.1577507E-4
119	2312.5	-38.989025	1.2621112E-4
119	2325.0	-35.871662	2.5872228E-4
119	2337.5	-27.784584	0.0016654884
119	2350.0	-42.13413	6.1176856E-5
119	2362.5	-28.019962	0.0015776247
119	2375.0	-32.687317	5.386026E-4
119	2387.5	-37.56074	1.7535809E-4
119	2400.0	-28.454964	0.0014272619
119	2412.5	-28.663982	0.0013601964
119	2425.0	-40.695095	8.521002E-5
119	2437.5	-25.286867	0.0029601469
119	2450.0	-30.72983	8.453121E-4
119	2462.5	-34.851288	3.2724373E-4
119	2475.0	-28.425854	0.0014368608
119	2487.5	-25.8806	0.0025819035
119	2500.0	-31.617981	6.889726E-4
119	2512.5	-30.476238	8.961404E-4
119	2525.0	-24.9559	0.0031945526
119	2537.5	-25.933172	0.002550837
119	2550.0	-31.559986	6.982346E-4
119	2562.5	-36.427265	2.2765312E-4
119	2575.0	-33.046295	4.958729E-4
119	2587.5	-30.308517	9.314256E-4
119	2600.0	-33.188644	4.7988334E-4
119	2612.5	-28.901854	0.0012877
119	2625.0	-35.21814	3.007364E-4
119	2637.5	-32.44176	5.69933E-4
119	2650.0	-44.711132	3.379767E-5
119	2662.5	-36.40776	2.2867788E-4
119	2675.0	-44.213394	3.790186E-5
119	2687.5	-32.025623	6.272455E-4
119	2700.0	-30.96216	8.012795E-4
119	2712.5	-35.506054	2.8144554E-4
119	2725.0	-43.19391	4.793022E-5
119	2737.5	-35.617393	2.7432205E-4
119	2750.0	-33.61657	4.3485334E-4
