Seq	Frequency/Hz	Amplitude/dB	Energy
512	0.0	-3.629234	0.43358734
512	12.5	2.8937802	1.9470541
512	25.0	-3.5741332	0.43912348
512	37.5	-3.4784598	0.44890457
512	50.0	4.3060455	2.6952844
512	62.5	2.086503	1.6167777
512	75.0	-0.85561895	0.8211795
512	87.5	-5.6040115	0.2751686
512	100.0	-5.755174	0.26575568
512	112.5	-20.109598	0.009750797
512	125.0	-19.033329	0.012493012
512	137.5	-10.954281	0.08027346
512	150.0	-4.129866	0.38637888
512	162.5	-4.508274	0.35413805
512	175.0	-6.836666	0.20717311
512	187.5	-6.683811	0.21459466
512	200.0	-12.0692215	0.062098026
512	212.5	-5.2402954	0.2992061
512	225.0	-10.070513	0.09838949
512	237.5	-15.7607355	0.02654156
512	250.0	-2.8635993	0.517178
512	262.5	-6.198927	0.23994255
512	275.0	-8.699696	0.13490574
512	287.5	-11.288393	0.07432941
512	300.0	-12.040395	0.06251159
512	312.5	-11.334782	0.0735397
512	325.0	-17.999672	0.01585013
512	337.5	-5.171935	0.30395305
512	350.0	-13.496657	0.044702746
512	362.5	-18.991053	0.012615215
512	375.0	-7.138643	0.19325721
512	387.5	-9.173841	0.120952785
512	400.0	-13.4801	0.044873517
512	412.5	-16.261639	0.023650272
512	425.0	-9.716216	0.1067526
512	437.5	-14.979361	0.03177342
512	450.0	-12.21191	0.06009094
512	462.5	-12.894192	0.05135477
512	475.0	-15.684037	0.02701446
512	487.5	-20.401163	0.009117666
512	500.0	-20.032032	0.009926518
512	512.5	-19.480965	0.011269474
512	525.0	-30.835943	8.249081E-4
512	537.5	-18.281658	0.01485368
512	550.0	-17.559582	0.0175405
512	562.5	-16.764732	0.02106332
512	575.0	-18.211248	0.015096463
512	587.5	-8.15582	0.1529037
512	600.0	-11.296953	0.074183054
512	612.5	-19.109364	0.01227619
512	625.0	-20.925322	0.0080810515
512	637.5	-14.726926	0.03367498
512	650.0	-20.590065	0.008729584
512	662.5	-7.253167	0.1882276
512	675.0	-10.74656	0.08420618
512	687.5	-8.588434	0.13840652
512	700.0	-20.843773	0.008234227
512	712.5	-8.80294	0.13173644
512	725.0	-16.243322	0.023750223
512	737.5	-6.906824	0.20385322
512	750.0	-18.624783	0.0137252975
512	762.5	-11.8379345	0.06549477
512	775.0	-2.408993	0.5742496
512	787.5	-0.9753996	0.79884046
512	800.0	-0.36706045	0.9189544
512	812.5	-5.224834	0.3002732
512	825.0	-9.595374	0.10976466
512	837.5	-16.500486	0.022384703
512	850.0	-11.44799	0.07164749
512	862.5	-9.522615	0.11161909
512	875.0	-15.835276	0.026089901
512	887.5	-14.735086	0.033611774
512	900.0	-15.164648	0.030446345
512	912.5	-26.53897	0.002218722
512	925.0	-24.406132	0.0036256565
512	937.5	-13.923048	0.0405224
512	950.0	-34.802727	3.3092342E-4
512	962.5	-14.758535	0.033430777
512	975.0	-21.055988	0.007841533
512	987.5	-30.1694	9.6174557E-4
512	1000.0	-9.386999	0.115159586
512	1012.5	-15.700693	0.026911052
512	1025.0	-18.593836	0.013823449
512	1037.5	-21.990501	0.0063233892
512	1050.0	-16.387358	0.02297546
512	1062.5	-14.600062	0.03467319
512	1075.0	-11.718534	0.06732038
