Seq	Frequency/Hz	Amplitude/dB	Energy
99	0.0	-19.48279	0.011264736
99	12.5	-2.824112	0.52190185
99	25.0	6.2576075	4.224358
99	37.5	-7.346842	0.18421112
99	50.0	2.2148747	1.6652808
99	62.5	-5.506069	0.28144473
99	75.0	1.8311012	1.5244392
99	87.5	1.6192162	1.4518496
99	100.0	-2.6883388	0.53847575
99	112.5	0.017580513	1.0040562
99	125.0	-8.196661	0.15147251
99	137.5	-3.4897237	0.44774178
99	150.0	-8.845194	0.13046096
99	162.5	-12.781011	0.052710712
99	175.0	1.125097	1.2957157
99	187.5	-5.278345	0.2965961
99	200.0	-8.65563	0.13628155
99	212.5	-7.7690754	0.16714464
99	225.0	-25.182571	0.0030320957
99	237.5	-17.877253	0.016303267
99	250.0	-11.31999	0.07379059
99	262.5	-16.55856	0.022087371
99	275.0	-2.9040542	0.51238286
99	287.5	-13.513704	0.04452763
99	300.0	-6.1631923	0.241925
99	312.5	-3.7614224	0.42058885
99	325.0	-14.086747	0.039023418
99	337.5	-7.000827	0.19948827
99	350.0	-17.273708	0.01873394
99	362.5	-6.175971	0.2412142
99	375.0	-12.031347	0.06264194
99	387.5	-2.9232743	0.5101202
99	400.0	-8.586818	0.13845807
99	412.5	-7.503123	0.17770013
99	425.0	-3.5437372	0.44220766
99	437.5	-9.210615	0.11993294
99	450.0	-10.473072	0.08967941
99	462.5	-8.805976	0.13164441
99	475.0	-6.3303	0.23279303
99	487.5	-6.7519574	0.21125367
99	500.0	-8.695382	0.1350398
99	512.5	-6.596966	0.21892908
99	525.0	-6.572297	0.22017615
99	537.5	-6.2398043	0.23769477
99	550.0	-11.370483	0.07293764
99	562.5	-12.559432	0.055469826
99	575.0	-10.312193	0.0930638
99	587.5	-12.469303	0.056633018
99	600.0	-21.928684	0.006414038
99	612.5	-18.48375	0.014178332
99	625.0	-14.463455	0.035781164
99	637.5	-23.417263	0.0045527485
99	650.0	-21.08918	0.0077818353
99	662.5	-13.122875	0.048720572
99	675.0	-16.437881	0.022709727
99	687.5	-8.840921	0.13058938
99	700.0	-10.016844	0.0996129
99	712.5	-10.543131	0.08824435
99	725.0	-10.749673	0.08414586
99	737.5	-16.996191	0.019970136
99	750.0	-9.7450905	0.10604519
99	762.5	0.16002758	1.037535
99	775.0	-0.31673998	0.92966396
99	787.5	-5.6943398	0.2695045
99	800.0	-9.479333	0.11273706
99	812.5	-6.334693	0.23255771
99	825.0	-9.64958	0.10840319
99	837.5	-7.090094	0.19542971
99	850.0	-11.529664	0.070312686
99	862.5	-14.376899	0.036501445
99	875.0	-19.759365	0.010569719
99	887.5	-16.347868	0.023185324
99	900.0	-10.606875	0.08695857
99	912.5	-15.035211	0.031367425
99	925.0	-13.034038	0.04972746
99	937.5	-8.124372	0.15401493
99	950.0	-13.684685	0.04280864
99	962.5	-16.589325	0.021931462
99	975.0	-18.573606	0.013887987
99	987.5	-19.108717	0.0122780185
99	1000.0	-13.137879	0.04855255
99	1012.5	-13.558409	0.044071626
99	1025.0	-22.893902	0.0051358202
99	1037.5	-10.100964	0.097702056
99	1050.0	-22.821646	0.0052219816
99	1062.5	-19.207928	0.012000716
99	1075.0	-17.98898	0.015889203
99	1087.5	-9.272026	0.118248984
99	1100.0	-24.135878	0.0038584447
99	1112.5	-10.505033	0.089021884
99	1125.0	-10.634251	0.086412184
99	1137.5	-16.616646	0.021793924
99	1150.0	-11.01647	0.07913216
99	1162.5	-7.249735	0.1883764
99	1175.0	-11.786272	0.06627852
99	1187.5	-13.265713	0.047144257
99	1200.0	-6.3487806	0.23180453
99	1212.5	-6.830512	0.20746687
99	1225.0	-11.235575	0.07523893
99	1237.5	-10.771221	0.083729394
99	1250.0	-11.130129	0.077088065
99	1262.5	-10.831282	0.08257941
99	1275.0	-10.437449	0.09041804
99	1287.5	-14.9992695	0.0316281
99	1300.0	-9.98983	0.10023444
99	1312.5	-33.99957	3.9814657E-4
99	1325.0	-7.851052	0.16401926
99	1337.5	-24.26119	0.0037487014
99	1350.0	-22.020828	0.0062793843
99	1362.5	-27.1166	0.0019424064
99	1375.0	-26.84065	0.0020698316
99	1387.5	-23.13934	0.0048536253
99	1400.0	-18.927828	0.012800212
99	1412.5	-15.692672	0.026960805
99	1425.0	-15.705631	0.026880471
99	1437.5	-12.872225	0.05161519
99	1450.0	-15.543373	0.027903762
99	1462.5	-13.28102	0.04697837
99	1475.0	-15.302195	0.029497186
99	1487.5	-17.803625	0.016582021
99	1500.0	-26.905094	0.0020393452
99	1512.5	-17.504747	0.017763367
99	1525.0	-21.889727	0.006471832
99	1537.5	-29.439053	0.0011378755
99	1550.0	-24.553745	0.0035044954
99	1562.5	-17.972523	0.015949527
99	1575.0	-21.959297	0.006368986
99	1587.5	-21.7723	0.006649206
99	1600.0	-17.045944	0.019742656
99	1612.5	-23.708994	0.0042569707
99	1625.0	-17.299273	0.018623993
99	1637.5	-18.565895	0.01391267
99	1650.0	-16.92115	0.020318193
99	1662.5	-20.199673	0.009550644
99	1675.0	-35.091892	3.0960713E-4
99	1687.5	-17.677788	0.01706952
99	1700.0	-29.18063	0.0012076389
99	1712.5	-21.5989	0.006920063
99	1725.0	-26.226158	0.0023844282
99	1737.5	-16.945686	0.02020372
99	1750.0	-24.023912	0.003959212
99	1762.5	-20.213547	0.009520184
99	1775.0	-23.771975	0.004195682
99	1787.5	-27.870605	0.0016328245
99	1800.0	-29.226673	0.0011949034
99	1812.5	-18.535807	0.014009391
99	1825.0	-16.03155	0.024937043
99	1837.5	-18.905582	0.012865946
99	1850.0	-23.157135	0.004833778
99	1862.5	-26.396912	0.002292497
99	1875.0	-20.0478	0.009890537
99	1887.5	-31.853157	6.52656E-4
99	1900.0	-24.058681	0.003927642
99	1912.5	-22.024033	0.0062747537
99	1925.0	-21.313229	0.0073905564
99	1937.5	-26.86726	0.0020571873
99	1950.0	-20.405739	0.009108066
99	1962.5	-28.976036	0.0012658917
99	1975.0	-27.308891	0.0018582785
99	1987.5	-19.175888	0.012089582
99	2000.0	-25.915085	0.0025614842
99	2012.5	-23.215618	0.0047691185
99	2025.0	-24.276962	0.0037351125
99	2037.5	-31.301165	7.4111135E-4
99	2050.0	-17.637598	0.017228216
99	2062.5	-36.1073	2.4505856E-4
99	2075.0	-26.52729	0.0022246973
99	2087.5	-25.523775	0.002802997
99	2100.0	-30.255278	9.429142E-4
99	2112.5	-28.955984	0.0012717493
99	2125.0	-28.2	0.0015135609
99	2137.5	-22.795351	0.005253695
99	2150.0	-38.81257	1.3144471E-4
99	2162.5	-34.333023	3.68721E-4
99	2175.0	-28.641457	0.0013672697
99	2187.5	-24.157833	0.0038389862
99	2200.0	-32.846294	5.192429E-4
99	2212.5	-25.09159	0.0030962843
99	2225.0	-30.621784	8.666061E-4
99	2237.5	-24.695354	0.0033920687
99	2250.0	-29.022148	0.0012525218
99	2262.5	-25.861115	0.0025935136
99	2275.0	-25.003372	0.0031598238
99	2287.5	-29.846619	0.0010359485
99	2300.0	-26.434107	0.0022729468
99	2312.5	-27.416971	0.0018126038
99	2325.0	-23.66432	0.004300986
99	2337.5	-31.837116	6.5507105E-4
99	2350.0	-37.361187	1.8360374E-4
99	2362.5	-22.94998	0.005069932
99	2375.0	-27.923119	0.0016131994
99	2387.5	-33.406147	4.5644175E-4
99	2400.0	-42.70845	5.35988E-5
99	2412.5	-24.5214	0.003530693
99	2425.0	-37.423622	1.8098297E-4
99	2437.5	-28.70495	0.0013474256
99	2450.0	-32.56595	5.538668E-4
99	2462.5	-22.358753	0.005809311
99	2475.0	-50.03798	9.9129265E-6
99	2487.5	-30.564182	8.781764E-4
99	2500.0	-27.249365	0.0018839245
99	2512.5	-24.597141	0.0034696518
99	2525.0	-25.191633	0.0030257746
99	2537.5	-32.178474	6.055538E-4
99	2550.0	-34.79393	3.3159432E-4
99	2562.5	-40.752342	8.4094136E-5
99	2575.0	-32.29677	5.892821E-4
99	2587.5	-32.61398	5.477746E-4
99	2600.0	-35.272987	2.9696233E-4
99	2612.5	-34.390743	3.6385274E-4
99	2625.0	-38.352722	1.4612608E-4
99	2637.5	-27.19938	0.0019057324
99	2650.0	-46.34645	2.3192904E-5
99	2662.5	-34.272617	3.738853E-4
99	2675.0	-32.148773	6.0970924E-4
99	2687.5	-40.17574	9.603424E-5
99	2700.0	-51.083603	7.791837E-6
99	2712.5	-42.948616	5.0715207E-5
99	2725.0	-42.350548	5.8202942E-5
99	2737.5	-36.05458	2.4805154E-4
99	2750.0	-34.235863	3.7706297E-4
99	2762.5	-43.59291	4.372291E-5
99	2775.0	-40.953987	8.0278835E-5
99	2787.5	-48.21793	1.5073245E-5
99	2800.0	-43.137825	4.8553153E-5
99	2812.5	-41.274452	7.4568365E-5
99	2825.0	-37.987507	1.5894593E-4
99	2837.5	-39.897736	1.0238262E-4
99	2850.0	-40.084743	9.8067576E-5
99	2862.5	-39.83951	1.0376451E-4
99	2875.0	-40.34578	9.2346876E-5
99	2887.5	-40.55522	8.7999055E-5
99	2900.0	-40.341434	9.2439244E-5
99	2912.5	-40.55771	8.794868E-5
99	2925.0	-40.49593	8.920868E-5
99	2937.5	-40.809383	8.299687E-5
99	2950.0	-40.873524	8.1780105E-5
99	2962.5	-40.405502	9.1085625E-5
99	2975.0	-40.371414	9.1803406E-5
99	2987.5	-40.451317	9.012981E-5
99	3000.0	-40.445827	9.024373E-5
99	3012.5	-40.69139	8.5282736E-5
99	3025.0	-40.79443	8.3283165E-5
99	3037.5	-40.276146	9.3839415E-5
99	3050.0	-40.081657	9.8137316E-5
99	3062.5	-40.414024	9.090702E-5
99	3075.0	-40.42424	9.0693415E-5
99	3087.5	-40.256943	9.4255236E-5
99	3100.0	-39.968563	1.0072651E-4
99	3112.5	-40.216446	9.513827E-5
99	3125.0	-40.096478	9.780302E-5
99	3137.5	-40.384415	9.152895E-5
99	3150.0	-40.051533	9.8820434E-5
99	3162.5	-40.329338	9.2697104E-5
99	3175.0	-40.156303	9.646504E-5
99	3187.5	-40.130974	9.702929E-5
99	3200.0	-40.26272	9.413001E-5
99	3212.5	-39.895798	1.024284E-4
