Seq	Frequency/Hz	Amplitude/dB	Energy
33	0.0	-4.8649464	0.32621607
33	12.5	2.4337492	1.7513579
33	25.0	-1.3927717	0.7256427
33	37.5	-7.111633	0.19446288
33	50.0	2.8903053	1.9454968
33	62.5	1.5356107	1.4241675
33	75.0	6.890206	4.886755
33	87.5	3.9394972	2.4771352
33	100.0	3.927875	2.470515
33	112.5	-1.555886	0.69889414
33	125.0	-0.029311419	0.9932735
33	137.5	-2.6882732	0.53848386
33	150.0	-20.658281	0.008593535
33	162.5	-9.060391	0.124154046
33	175.0	-5.046009	0.3128954
33	187.5	-5.3426056	0.29223984
33	200.0	-7.9789	0.15926121
33	212.5	-14.220644	0.037838645
33	225.0	-16.658203	0.02158637
33	237.5	-8.848955	0.13034803
33	250.0	-4.81524	0.3299712
33	262.5	-8.534243	0.14014441
33	275.0	-1.9012438	0.64546937
33	287.5	-21.477398	0.0071163964
33	300.0	-6.555461	0.22103138
33	312.5	-4.7802706	0.33263883
33	325.0	-12.608691	0.054844223
33	337.5	-16.557047	0.022095066
33	350.0	-30.882824	8.1605185E-4
33	362.5	-7.7580886	0.16756801
33	375.0	-10.347223	0.09231614
33	387.5	-10.363771	0.09196506
33	400.0	-15.187582	0.030285992
33	412.5	-21.995356	0.0063163256
33	425.0	-12.967243	0.05049817
33	437.5	-13.872479	0.040997006
33	450.0	-15.683706	0.027016522
33	462.5	-6.8713975	0.20552291
33	475.0	-19.527765	0.011148679
33	487.5	-8.356926	0.14598472
33	500.0	-9.321726	0.11690349
33	512.5	-28.790674	0.0013210907
33	525.0	-19.260067	0.011857504
33	537.5	-11.608713	0.06904444
33	550.0	-8.272417	0.14885323
33	562.5	-10.571651	0.087666735
33	575.0	-7.5290375	0.17664292
33	587.5	-11.479459	0.07113021
33	600.0	-8.803888	0.13170771
33	612.5	-12.21096	0.060104076
33	625.0	-15.630876	0.027347168
33	637.5	-13.023385	0.049849585
33	650.0	-11.772689	0.06648614
33	662.5	-10.838424	0.08244372
33	675.0	-13.432957	0.045363262
33	687.5	-19.201729	0.01201786
33	700.0	-5.982648	0.25219426
33	712.5	-7.6163435	0.17312732
33	725.0	-9.02232	0.12524721
33	737.5	-14.825953	0.032915827
33	750.0	-8.14451	0.15330242
33	762.5	-6.2414207	0.23760629
33	775.0	-4.1896095	0.3811001
33	787.5	-3.3388453	0.46357015
33	800.0	-8.953719	0.1272413
33	812.5	-20.995365	0.007951767
33	825.0	-10.778846	0.08358251
33	837.5	-6.0200076	0.2500341
33	850.0	-13.296734	0.046808697
33	862.5	-15.007952	0.03156493
33	875.0	-33.380066	4.5919113E-4
33	887.5	-38.231987	1.5024541E-4
33	900.0	-11.744867	0.066913426
33	912.5	-8.246243	0.14975308
33	925.0	-11.915208	0.06433972
33	937.5	-19.366718	0.011569864
33	950.0	-16.065586	0.02474238
33	962.5	-12.328655	0.05849712
33	975.0	-24.421299	0.003613018
33	987.5	-24.459562	0.0035813246
33	1000.0	-11.166986	0.0764366
33	1012.5	-14.422499	0.036120195
33	1025.0	-11.044259	0.07862742
33	1037.5	-24.321547	0.0036969653
33	1050.0	-16.636017	0.021696927
33	1062.5	-22.694923	0.0053765993
33	1075.0	-22.479906	0.005649493
33	1087.5	-15.621758	0.02740464
33	1100.0	-8.809217	0.13154618
33	1112.5	-17.830023	0.01648154
33	1125.0	-10.074157	0.09830698
33	1137.5	-8.91501	0.12838048
33	1150.0	-15.714264	0.026827091
33	1162.5	-12.227622	0.059873927
33	1175.0	-15.637085	0.0273081
33	1187.5	-16.599552	0.021879876
33	1200.0	-15.020102	0.031476755
33	1212.5	-13.993875	0.03986691
33	1225.0	-23.103655	0.0048936675
33	1237.5	-19.753572	0.010583827
33	1250.0	-27.943169	0.0016057695
33	1262.5	-15.409395	0.028777989
33	1275.0	-10.849325	0.08223703
33	1287.5	-12.6345825	0.05451823
33	1300.0	-22.896292	0.005132995
33	1312.5	-20.765516	0.008383945
33	1325.0	-15.072262	0.031100957
33	1337.5	-14.35316	0.036701515
33	1350.0	-19.625017	0.010901801
33	1362.5	-29.242836	0.0011904646
33	1375.0	-20.692003	0.008527067
33	1387.5	-48.362785	1.4578786E-5
33	1400.0	-16.436657	0.022716133
33	1412.5	-17.734638	0.016847527
33	1425.0	-20.019978	0.009954105
33	1437.5	-22.05236	0.006233962
33	1450.0	-18.041945	0.0156966
33	1462.5	-15.761621	0.026536148
33	1475.0	-16.11243	0.024476934
33	1487.5	-19.882843	0.010273436
33	1500.0	-29.169357	0.0012107774
33	1512.5	-20.01787	0.00995894
33	1525.0	-13.423943	0.045457527
33	1537.5	-24.343517	0.0036783093
33	1550.0	-21.273043	0.007459258
33	1562.5	-21.44266	0.0071735517
33	1575.0	-25.483513	0.0028291023
33	1587.5	-21.980371	0.006338154
33	1600.0	-24.994709	0.0031661317
33	1612.5	-21.583546	0.00694457
33	1625.0	-33.194855	4.7919728E-4
33	1637.5	-29.697802	0.0010720616
33	1650.0	-24.219015	0.0037852856
33	1662.5	-28.405914	0.0014434728
33	1675.0	-22.969452	0.0050472496
33	1687.5	-23.083708	0.0049161958
