Seq	Frequency/Hz	Amplitude/dB	Energy
186	0.0	-3.9298105	0.40459356
186	12.5	0.19110538	1.0449861
186	25.0	5.6824903	3.7004032
186	37.5	1.4452627	1.3948461
186	50.0	4.211381	2.6371698
186	62.5	5.796483	3.7988167
186	75.0	2.722192	1.8716266
186	87.5	-1.4762447	0.71182877
186	100.0	-2.7965374	0.52522606
186	112.5	-2.3380136	0.58371204
186	125.0	-5.725989	0.26754764
186	137.5	-11.839485	0.06547139
186	150.0	-9.947081	0.10122597
186	162.5	-4.127227	0.38661376
186	175.0	-13.727674	0.042387005
186	187.5	-18.464241	0.014242161
186	200.0	-11.898363	0.06458977
186	212.5	-22.486835	0.0056404863
186	225.0	-7.2350936	0.18901256
186	237.5	-27.01234	0.001989601
186	250.0	-12.300687	0.058875054
186	262.5	-5.783913	0.2640029
186	275.0	-7.573044	0.17486207
186	287.5	-7.069015	0.19638056
186	300.0	-2.875173	0.5158016
186	312.5	-7.99975	0.15849844
186	325.0	-4.805345	0.33072382
186	337.5	-2.7567718	0.5300573
186	350.0	-10.896373	0.08135096
186	362.5	-11.865339	0.06508278
186	375.0	-9.9551735	0.1010375
186	387.5	-2.0726714	0.6204873
186	400.0	-13.4899845	0.044771496
186	412.5	-3.0146112	0.49950388
186	425.0	-3.2666996	0.47133538
186	437.5	-2.5785632	0.55226016
186	450.0	-8.306734	0.14768165
186	462.5	-6.590391	0.21926072
186	475.0	-4.9596844	0.31917697
186	487.5	-3.4240208	0.45456702
186	500.0	-15.124489	0.030729191
186	512.5	-9.477938	0.11277331
186	525.0	-7.758354	0.16755779
186	537.5	-4.014922	0.39674163
186	550.0	-4.461351	0.35798505
186	562.5	-6.7725325	0.2102552
186	575.0	-6.9908133	0.19994877
186	587.5	-7.6430326	0.17206667
186	600.0	-0.61071265	0.86881787
186	612.5	-5.7289433	0.2673657
186	625.0	-21.412165	0.0072240946
186	637.5	-4.3635054	0.36614195
186	650.0	-7.292062	0.18654937
186	662.5	-4.815794	0.32992908
186	675.0	-6.7407613	0.21179897
186	687.5	-7.6319914	0.17250468
186	700.0	-19.9423	0.010133743
186	712.5	-6.433821	0.22730964
186	725.0	-9.27404	0.11819416
186	737.5	-6.4886436	0.22445826
186	750.0	-3.1385944	0.4854456
186	762.5	-0.070107505	0.98398674
186	775.0	-3.9990087	0.39819807
186	787.5	-7.5770855	0.17469943
186	800.0	-5.439271	0.28580707
186	812.5	-4.993672	0.3166889
186	825.0	-3.8288932	0.41410518
186	837.5	-9.321224	0.116916984
186	850.0	-17.794483	0.016616967
186	862.5	-9.004299	0.12576798
186	875.0	-9.715292	0.106775306
186	887.5	-8.265666	0.14908482
186	900.0	-13.825632	0.041441623
186	912.5	-13.007422	0.05003313
186	925.0	-6.0773234	0.24675597
186	937.5	-22.06979	0.0062089902
186	950.0	-10.480694	0.089522175
186	962.5	-6.021906	0.24992481
186	975.0	-7.85238	0.1639691
186	987.5	-21.826027	0.0065674577
186	1000.0	-6.79168	0.20933026
186	1012.5	-10.835897	0.08249168
186	1025.0	-11.648279	0.06841826
186	1037.5	-13.963049	0.040150885
186	1050.0	-7.889381	0.16257805
186	1062.5	-6.2384434	0.23776925
186	1075.0	-20.992373	0.007957248
186	1087.5	-9.046385	0.12455509
186	1100.0	-11.956576	0.06372978
186	1112.5	-6.382718	0.2300002
186	1125.0	-10.69149	0.08528074
186	1137.5	-8.698042	0.1349571
186	1150.0	-16.503939	0.02236692
186	1162.5	-7.3783236	0.1828806
186	1175.0	-10.456949	0.09001295
186	1187.5	-11.788472	0.06624496
186	1200.0	-18.244696	0.014980644
186	1212.5	-9.957783	0.10097683
186	1225.0	-9.039418	0.12475508
186	1237.5	-3.6150289	0.43500787
186	1250.0	-10.079634	0.098183066
186	1262.5	-2.6779857	0.5397609
186	1275.0	-6.3236313	0.23315078
186	1287.5	-27.86706	0.0016341582
186	1300.0	-8.314387	0.14742164
186	1312.5	-19.702263	0.01070961
186	1325.0	-7.471438	0.1790013
186	1337.5	-5.8410907	0.2605499
186	1350.0	-7.5628204	0.1752742
186	1362.5	-6.308584	0.23395999
186	1375.0	-9.246311	0.11895121
186	1387.5	-8.204363	0.15120414
186	1400.0	-16.59179	0.021919012
186	1412.5	-10.872356	0.08180208
186	1425.0	-13.744093	0.042227045
186	1437.5	-20.045433	0.009895935
186	1450.0	-12.405215	0.05747493
186	1462.5	-6.4960966	0.22407341
186	1475.0	-10.5258255	0.08859668
186	1487.5	-16.292675	0.02348186
186	1500.0	-23.559525	0.0044060308
186	1512.5	-23.611534	0.004353582
186	1525.0	-17.206871	0.01902448
186	1537.5	-20.449402	0.0090169525
186	1550.0	-21.100666	0.0077612805
186	1562.5	-19.039164	0.0124762375
186	1575.0	-8.088278	0.15530027
186	1587.5	-11.126472	0.07715298
186	1600.0	-14.012395	0.03969726
186	1612.5	-13.515696	0.04450722
186	1625.0	-14.451773	0.035877544
186	1637.5	-11.545622	0.07005478
186	1650.0	-11.827496	0.06565239
186	1662.5	-12.472139	0.056596037
186	1675.0	-11.886641	0.064764336
186	1687.5	-14.402048	0.03629068
186	1700.0	-13.170986	0.048183843
186	1712.5	-14.721065	0.03372046
186	1725.0	-28.800478	0.0013181119
186	1737.5	-16.09283	0.024587642
186	1750.0	-19.626812	0.010897295
186	1762.5	-16.20977	0.023934431
186	1775.0	-14.1852865	0.038147964
186	1787.5	-15.903716	0.025681976
186	1800.0	-39.912563	1.0203368E-4
186	1812.5	-18.90718	0.012861217
186	1825.0	-14.065238	0.039217167
186	1837.5	-27.140907	0.0019315648
186	1850.0	-13.133352	0.04860319
186	1862.5	-22.786446	0.0052644787
186	1875.0	-12.658834	0.05421464
186	1887.5	-13.476644	0.04490924
186	1900.0	-21.871449	0.00649913
