Seq	Frequency/Hz	Amplitude/dB	Energy
614	0.0	-17.403166	0.018183753
614	12.5	-12.461149	0.056739435
614	25.0	6.3897824	4.354901
614	37.5	2.657816	1.8440877
614	50.0	4.3398304	2.7163332
614	62.5	4.764551	2.9954019
614	75.0	-2.3470287	0.5825016
614	87.5	5.333153	3.4144073
614	100.0	5.381593	3.4527037
614	112.5	-4.124032	0.38689828
614	125.0	-6.79202	0.2093139
614	137.5	-3.9661841	0.40121907
614	150.0	-14.223552	0.037813324
614	162.5	-7.046747	0.19739006
614	175.0	-5.922352	0.25572005
614	187.5	-2.760905	0.5295531
614	200.0	-8.228756	0.15035728
614	212.5	-2.8109832	0.52348197
614	225.0	-3.0033364	0.50080234
614	237.5	-2.542842	0.5568212
614	250.0	-6.863596	0.20589246
614	262.5	-8.914982	0.1283813
614	275.0	-6.056117	0.2479638
614	287.5	-12.32184	0.058588978
614	300.0	-10.032998	0.09924306
614	312.5	-24.843493	0.0032783162
614	325.0	-19.495161	0.011232693
614	337.5	-13.343196	0.0463106
614	350.0	-16.624453	0.021754785
614	362.5	-4.5772724	0.34855616
614	375.0	-7.529206	0.17663608
614	387.5	-8.929895	0.1279412
614	400.0	-5.6971807	0.26932827
614	412.5	-19.456898	0.011332097
614	425.0	-10.76167	0.08391373
614	437.5	-16.069818	0.024718275
614	450.0	-3.7530189	0.42140347
614	462.5	-10.075698	0.09827209
614	475.0	-10.678774	0.08553081
614	487.5	-15.222188	0.030045621
614	500.0	-11.327873	0.07365677
614	512.5	-22.41398	0.005735906
614	525.0	-15.163765	0.03045254
614	537.5	-5.3535147	0.29150668
614	550.0	-24.579884	0.003483468
614	562.5	-7.880986	0.16289261
614	575.0	-14.74132	0.03356356
614	587.5	-12.6148205	0.05476688
614	600.0	-12.032337	0.06262768
614	612.5	-13.00376	0.050075352
614	625.0	-21.573591	0.0069605075
614	637.5	-12.979401	0.050357018
614	650.0	-10.893593	0.081403054
614	662.5	-6.830253	0.20747925
614	675.0	-8.707146	0.13467453
614	687.5	-10.785063	0.08346296
614	700.0	-11.005231	0.0793372
614	712.5	-15.971605	0.02528363
614	725.0	-9.9989805	0.100023486
614	737.5	0.41955307	1.101426
614	750.0	-0.29855704	0.9335644
614	762.5	-1.431505	0.7191997
614	775.0	-1.24676	0.7504539
614	787.5	-4.3444524	0.36775178
614	800.0	-2.449896	0.56886655
614	812.5	-11.244706	0.075080894
614	825.0	-7.58631	0.17432874
614	837.5	-8.64977	0.13646556
614	850.0	-7.692823	0.17010525
614	862.5	-5.933568	0.25506052
614	875.0	-27.80339	0.0016582924
614	887.5	-16.35736	0.023134708
614	900.0	-13.837898	0.041324753
614	912.5	-14.755654	0.033452965
614	925.0	-22.030796	0.006264989
614	937.5	-16.264181	0.023636432
614	950.0	-9.469007	0.11300543
614	962.5	-12.765189	0.052903086
614	975.0	-14.938347	0.032074895
614	987.5	-16.016647	0.02502276
614	1000.0	-17.073608	0.019617295
614	1012.5	-16.48373	0.022471236
614	1025.0	-23.805048	0.0041638496
614	1037.5	-16.502556	0.02237404
614	1050.0	-10.606579	0.08696453
614	1062.5	-10.024394	0.09943989
614	1075.0	-20.348736	0.009228404
614	1087.5	-17.010061	0.019906448
614	1100.0	-36.586605	2.1945193E-4
614	1112.5	-14.826497	0.032911703
614	1125.0	-13.179739	0.04808683
614	1137.5	-13.892796	0.04080566
614	1150.0	-18.346165	0.01463469
614	1162.5	-12.677708	0.053979553
614	1175.0	-5.3905153	0.28903368
614	1187.5	-13.209106	0.047762748
614	1200.0	-24.739607	0.0033576798
614	1212.5	-6.415077	0.22829282
614	1225.0	-14.92571	0.032168362
614	1237.5	-24.197332	0.0038042304
614	1250.0	-12.066421	0.0621381
614	1262.5	-15.397343	0.02885797
614	1275.0	-14.801425	0.033102248
614	1287.5	-18.404045	0.014440939
