Seq	Frequency/Hz	Amplitude/dB	Energy
19	0.0	-5.9125147	0.25629994
19	12.5	0.33073154	1.0791285
19	25.0	6.5945244	4.5651226
19	37.5	0.074683115	1.0173452
19	50.0	5.5487957	3.588224
19	62.5	-3.2914534	0.4686565
19	75.0	2.7171364	1.869449
19	87.5	-8.4937315	0.14145778
19	100.0	3.613094	2.297785
19	112.5	-11.367577	0.07298647
19	125.0	-15.111263	0.03082292
19	137.5	-14.593222	0.034727838
19	150.0	-6.022775	0.24987482
19	162.5	-4.9899206	0.3169625
19	175.0	-9.422911	0.11421126
19	187.5	-11.811923	0.06588821
19	200.0	-3.8503525	0.41206408
19	212.5	-6.7562113	0.21104683
19	225.0	-8.482305	0.14183046
19	237.5	-9.418961	0.11431519
19	250.0	-10.864286	0.081954226
19	262.5	-12.6081705	0.05485079
19	275.0	-9.719141	0.10668071
19	287.5	-5.6709995	0.2709568
19	300.0	-12.966832	0.050502956
19	312.5	-8.485938	0.14171186
19	325.0	-4.658119	0.34212756
19	337.5	-8.392842	0.1447824
19	350.0	-16.18677	0.024061522
19	362.5	-8.800025	0.13182493
19	375.0	-13.412817	0.04557413
19	387.5	-19.481827	0.0112672355
19	400.0	-18.697252	0.013498167
19	412.5	-15.093493	0.03094929
19	425.0	-20.09139	0.009791765
19	437.5	-18.853767	0.013020369
19	450.0	-15.084128	0.031016096
19	462.5	-9.4838505	0.112619855
19	475.0	-14.907982	0.032299947
19	487.5	-12.06726	0.06212609
19	500.0	-14.48029	0.035642724
19	512.5	-12.677002	0.05398831
19	525.0	-4.5350595	0.3519606
19	537.5	-14.9410095	0.03205524
19	550.0	-13.742437	0.042243153
19	562.5	-11.939184	0.063985504
19	575.0	-9.180602	0.120764636
19	587.5	-7.538271	0.17626776
19	600.0	-9.837425	0.10381438
19	612.5	-9.002935	0.12580746
19	625.0	-24.844206	0.0032777775
19	637.5	-10.611727	0.08686149
19	650.0	-13.980689	0.03998813
19	662.5	-9.340111	0.11640963
19	675.0	-24.853836	0.0032705169
19	687.5	-11.473941	0.07122066
19	700.0	-18.617483	0.013748382
19	712.5	-19.903618	0.010224409
19	725.0	-6.8273587	0.20761758
19	737.5	-3.757535	0.42096552
19	750.0	-14.301817	0.037137974
19	762.5	-0.14698714	0.9667213
19	775.0	-8.729386	0.1339866
19	787.5	-7.1355176	0.19339633
19	800.0	-5.8681517	0.25893146
19	812.5	-2.6325588	0.5454364
19	825.0	-5.616674	0.27436745
19	837.5	-12.827757	0.052146405
19	850.0	-14.873241	0.032559365
19	862.5	-9.954258	0.10105882
19	875.0	-18.219048	0.01506938
19	887.5	-7.580419	0.17456536
19	900.0	-19.970917	0.01006719
19	912.5	-27.395018	0.00182179
19	925.0	-26.763302	0.002107026
19	937.5	-14.378441	0.036488496
19	950.0	-19.48703	0.011253746
19	962.5	-11.048021	0.07855935
19	975.0	-19.314827	0.011708929
19	987.5	-15.005514	0.031582642
19	1000.0	-15.098738	0.030911941
19	1012.5	-13.160284	0.048302725
19	1025.0	-11.049041	0.07854092
19	1037.5	-9.334156	0.11656936
19	1050.0	-15.735607	0.026695576
19	1062.5	-16.43481	0.022725781
19	1075.0	-15.497429	0.028200516
19	1087.5	-15.249207	0.029859275
19	1100.0	-14.727751	0.03366858
19	1112.5	-19.218695	0.011971001
19	1125.0	-7.7359624	0.16842394
19	1137.5	-10.920824	0.080894254
19	1150.0	-19.458542	0.011327805
19	1162.5	-18.506147	0.014105399
19	1175.0	-26.347952	0.0023184873
19	1187.5	-16.69678	0.021395486
19	1200.0	-13.128396	0.048658684
19	1212.5	-13.608165	0.04356959
19	1225.0	-21.193964	0.007596325
19	1237.5	-17.68635	0.017035898
19	1250.0	-20.579397	0.008751052
19	1262.5	-22.16263	0.006077667
19	1275.0	-15.806719	0.026262017
19	1287.5	-16.559698	0.022081578
19	1300.0	-25.38749	0.0028923505
19	1312.5	-17.848053	0.016413255
19	1325.0	-15.550738	0.027856473
19	1337.5	-21.472542	0.0071243597
19	1350.0	-15.556761	0.027817868
19	1362.5	-18.091724	0.01551771
19	1375.0	-24.23117	0.0037747035
19	1387.5	-17.829165	0.016484795
19	1400.0	-24.913582	0.0032258318
19	1412.5	-34.02878	3.9547766E-4
19	1425.0	-20.20299	0.0095433565
19	1437.5	-21.325731	0.0073693106
19	1450.0	-24.5929	0.0034730425
19	1462.5	-39.928753	1.0165406E-4
19	1475.0	-28.267012	0.0014903863
19	1487.5	-18.050106	0.015667124
19	1500.0	-20.469265	0.008975805
19	1512.5	-18.48682	0.014168307
19	1525.0	-15.964746	0.025323592
19	1537.5	-17.571125	0.017493935
19	1550.0	-46.228718	2.3830236E-5
19	1562.5	-17.883984	0.016278027
19	1575.0	-13.111218	0.048851527
19	1587.5	-17.949417	0.016034605
19	1600.0	-29.44752	0.0011356594
19	1612.5	-15.752412	0.026592478
19	1625.0	-15.643929	0.02726511
19	1637.5	-20.68259	0.008545571
19	1650.0	-15.516228	0.028078714
19	1662.5	-27.384342	0.0018262725
19	1675.0	-31.098362	7.7654026E-4
19	1687.5	-23.242056	0.0047401744
19	1700.0	-21.046007	0.007859581
19	1712.5	-30.404863	9.1099035E-4
19	1725.0	-29.18699	0.0012058713
19	1737.5	-33.664413	4.3008936E-4
19	1750.0	-20.5909	0.0087279035
19	1762.5	-21.675127	0.006799663
19	1775.0	-20.232313	0.009479135
19	1787.5	-24.928854	0.0032145088
19	1800.0	-21.376617	0.0072834687
19	1812.5	-21.539953	0.007014631
19	1825.0	-24.628288	0.0034448563
19	1837.5	-24.250816	0.0037576675
19	1850.0	-26.927788	0.0020287158
19	1862.5	-23.808699	0.0041603525
19	1875.0	-34.286186	3.727189E-4
19	1887.5	-23.524551	0.0044416557
19	1900.0	-17.681232	0.01705598
19	1912.5	-18.038599	0.015708696
19	1925.0	-24.987648	0.0031712842
19	1937.5	-17.800587	0.01659363
19	1950.0	-21.42976	0.0071948864
19	1962.5	-21.703394	0.00675555
19	1975.0	-24.301367	0.003714184
19	1987.5	-31.064278	7.826586E-4
19	2000.0	-34.068775	3.9185229E-4
19	2012.5	-25.9137	0.0025623
19	2025.0	-28.38958	0.001448912
19	2037.5	-26.229544	0.0023825692
19	2050.0	-28.39773	0.0014461961
19	2062.5	-22.67216	0.0054048547
19	2075.0	-19.272728	0.011822988
19	2087.5	-17.644821	0.017199585
19	2100.0	-24.889702	0.0032436189
19	2112.5	-22.699738	0.005370642
19	2125.0	-28.390118	0.001448733
19	2137.5	-29.207424	0.0012002107
19	2150.0	-24.643093	0.0034331337
19	2162.5	-30.6841	8.5426E-4
19	2175.0	-28.04092	0.0015700302
19	2187.5	-28.65456	0.001363151
19	2200.0	-32.485424	5.6423194E-4
19	2212.5	-31.856554	6.5214565E-4
19	2225.0	-33.04338	4.9620576E-4
19	2237.5	-41.272205	7.4606985E-5
19	2250.0	-30.295681	9.341825E-4
19	2262.5	-47.28974	1.8664905E-5
19	2275.0	-28.551607	0.0013958518
19	2287.5	-22.922384	0.0051022465
19	2300.0	-27.541359	0.0017614249
19	2312.5	-30.574228	8.761474E-4
19	2325.0	-31.400263	7.2439207E-4
19	2337.5	-43.00774	5.002947E-5
19	2350.0	-37.10915	1.9457414E-4
19	2362.5	-39.421844	1.1423929E-4
19	2375.0	-30.694946	8.521287E-4
19	2387.5	-36.118195	2.444446E-4
19	2400.0	-29.501728	0.0011215718
19	2412.5	-33.960194	4.0177288E-4
19	2425.0	-31.789291	6.623248E-4
19	2437.5	-28.399864	0.0014454855
19	2450.0	-27.942383	0.0016060597
19	2462.5	-32.037983	6.254631E-4
19	2475.0	-34.93385	3.2108143E-4
19	2487.5	-36.147896	2.427787E-4
19	2500.0	-33.372932	4.5994605E-4
19	2512.5	-48.9693	1.2678571E-5
19	2525.0	-35.62125	2.7407857E-4
19	2537.5	-33.2672	4.7128112E-4
19	2550.0	-41.413116	7.222512E-5
19	2562.5	-37.205776	1.9029286E-4
19	2575.0	-33.940414	4.0360694E-4
19	2587.5	-40.299385	9.333861E-5
19	2600.0	-32.713116	5.3541234E-4
19	2612.5	-43.91224	4.062339E-5
19	2625.0	-30.44626	9.0234797E-4
19	2637.5	-39.018066	1.2536994E-4
19	2650.0	-27.818602	0.0016524936
19	2662.5	-34.428696	3.6068683E-4
19	2675.0	-37.382683	1.8269714E-4
19	2687.5	-46.943645	2.0213223E-5
19	2700.0	-38.64967	1.364687E-4
19	2712.5	-38.864174	1.2989204E-4
19	2725.0	-32.008537	6.2971795E-4
19	2737.5	-33.356422	4.6169764E-4
19	2750.0	-36.060734	2.477004E-4
