Seq	Frequency/Hz	Amplitude/dB	Energy
468	0.0	-27.350557	0.0018405356
468	12.5	-4.5435643	0.35127202
468	25.0	6.582475	4.552475
468	37.5	-2.7800746	0.52722085
468	50.0	0.5931021	1.1463314
468	62.5	-4.9620748	0.31900135
468	75.0	-6.204507	0.23963448
468	87.5	-1.4892787	0.70969564
468	100.0	-6.687655	0.21440479
468	112.5	-2.0488381	0.6239017
468	125.0	3.678956	2.3328972
468	137.5	1.4303035	1.3900498
468	150.0	-5.5535607	0.27838376
468	162.5	-6.818061	0.20806254
468	175.0	-8.763147	0.13294907
468	187.5	-15.42246	0.02869155
468	200.0	-8.270401	0.14892237
468	212.5	-2.3780005	0.5783623
468	225.0	-13.289782	0.04688369
468	237.5	-9.0608425	0.124141134
468	250.0	-8.964879	0.12691475
468	262.5	-4.7259364	0.3368266
468	275.0	-4.078346	0.39098978
468	287.5	-11.289143	0.07431659
468	300.0	-10.715511	0.08481036
468	312.5	-17.497133	0.017794536
468	325.0	-9.252007	0.11879531
468	337.5	-4.7781553	0.3328009
468	350.0	-11.730288	0.06713844
468	362.5	-10.961951	0.0801318
468	375.0	-7.393084	0.1822601
468	387.5	-14.752617	0.03347637
468	400.0	-14.223082	0.03781741
468	412.5	-16.533522	0.02221508
468	425.0	-14.200205	0.038017146
468	437.5	-15.122918	0.03074031
468	450.0	-5.58757	0.27621228
468	462.5	-10.7109785	0.08489891
468	475.0	-11.782625	0.06633421
468	487.5	-9.719423	0.10667378
468	500.0	-17.863953	0.016353277
468	512.5	-7.7933245	0.16621397
468	525.0	-14.169358	0.038288128
468	537.5	-11.372917	0.072896786
468	550.0	-19.948769	0.010118662
468	562.5	-19.21049	0.011993644
468	575.0	-11.148267	0.07676677
468	587.5	-6.5348654	0.22208203
468	600.0	-2.8276684	0.5214746
468	612.5	-14.641907	0.034340717
468	625.0	-11.465046	0.07136666
468	637.5	-6.7425084	0.2117138
468	650.0	-9.5155325	0.111801274
468	662.5	-8.354772	0.14605716
468	675.0	-18.448761	0.014293016
468	687.5	-13.4417305	0.045271706
468	700.0	-6.311661	0.2337943
468	712.5	-12.44485	0.05695279
468	725.0	-2.9323044	0.5090607
468	737.5	-6.095533	0.24572352
468	750.0	-1.0174166	0.7911491
468	762.5	-5.5472608	0.2787879
468	775.0	2.2156267	1.6655692
468	787.5	-1.3434634	0.7339284
468	800.0	-1.8356695	0.65528923
468	812.5	-15.998402	0.025128108
468	825.0	-2.3536477	0.5816145
468	837.5	-18.251371	0.014957632
