Seq	Frequency/Hz	Amplitude/dB	Energy
704	0.0	-3.164976	0.48250565
704	12.5	0.520281	1.1272703
704	25.0	4.302751	2.6932402
704	37.5	5.6047196	3.6347284
704	50.0	1.267644	1.3389502
704	62.5	-10.673296	0.08563875
704	75.0	-2.8616538	0.51740974
704	87.5	-1.0541866	0.784479
704	100.0	-9.36392	0.11577318
704	112.5	-22.898188	0.0051307557
704	125.0	1.72596	1.4879763
704	137.5	-4.1850557	0.3814999
704	150.0	-4.546375	0.35104477
704	162.5	-5.395734	0.2886866
704	175.0	-5.7476797	0.2662147
704	187.5	-31.553547	6.992704E-4
704	200.0	-11.340556	0.07344198
704	212.5	-10.274752	0.09386958
704	225.0	-8.618188	0.13746154
704	237.5	-16.676897	0.02149366
704	250.0	-7.566769	0.17511488
704	262.5	-18.433779	0.014342408
704	275.0	-2.7506266	0.53080785
704	287.5	-4.3352346	0.36853316
704	300.0	-11.70679	0.06750268
704	312.5	-22.398254	0.0057567125
704	325.0	-15.632075	0.027339619
704	337.5	-12.527528	0.05587882
704	350.0	-9.438035	0.11381422
704	362.5	-4.06406	0.39227802
704	375.0	-19.796095	0.010480707
704	387.5	-11.262232	0.07477851
704	400.0	-8.772633	0.132659
704	412.5	-17.50319	0.017769743
704	425.0	-12.242163	0.059673816
704	437.5	-8.430753	0.14352405
704	450.0	-25.417465	0.0028724563
704	462.5	-16.765114	0.021061465
704	475.0	-11.184249	0.07613338
704	487.5	-18.504028	0.014112279
704	500.0	-6.2260017	0.23845135
704	512.5	-15.515404	0.028084043
704	525.0	-15.525124	0.028021254
704	537.5	-15.920562	0.02558255
704	550.0	-10.784685	0.083470196
704	562.5	-18.33881	0.0146595
704	575.0	-15.987329	0.02519226
704	587.5	-19.830833	0.010397205
704	600.0	-10.823316	0.082731046
704	612.5	-10.2822895	0.09370678
704	625.0	-19.005167	0.012574287
704	637.5	-17.76239	0.016740218
704	650.0	-13.528367	0.04437754
704	662.5	-15.65308	0.027207715
704	675.0	-5.6310177	0.2734628
704	687.5	-16.361	0.02311532
704	700.0	-17.203878	0.0190376
704	712.5	-10.684631	0.085415535
704	725.0	-12.579235	0.05521747
704	737.5	-5.2738147	0.2969057
704	750.0	-10.81492	0.08289109
704	762.5	-8.249656	0.14963545
704	775.0	-3.595308	0.43698767
704	787.5	-7.0225043	0.19849502
704	800.0	-2.090856	0.6178946
704	812.5	-10.09136	0.09791833
704	825.0	-14.689388	0.03396731
704	837.5	-23.372375	0.004600047
704	850.0	-19.626312	0.010898551
704	862.5	-18.891445	0.012907899
704	875.0	-21.535954	0.007021092
704	887.5	-17.547173	0.01759068
704	900.0	-20.603527	0.008702563
704	912.5	-21.960249	0.0063675907
704	925.0	-19.907246	0.010215873
704	937.5	-21.032063	0.007884859
704	950.0	-18.295038	0.014807992
704	962.5	-12.385078	0.057742033
704	975.0	-9.236678	0.11921535
704	987.5	-17.806433	0.016571306
704	1000.0	-12.993117	0.050198216
704	1012.5	-17.576653	0.017471688
704	1025.0	-18.216908	0.015076801
704	1037.5	-11.1943035	0.07595732
704	1050.0	-16.117842	0.024446446
704	1062.5	-26.151947	0.002425522
704	1075.0	-26.55891	0.0022085598
704	1087.5	-9.371232	0.11557842
704	1100.0	-10.406542	0.091063805
704	1112.5	-9.741882	0.106123544
704	1125.0	-27.338272	0.0018457504
704	1137.5	-10.196595	0.095574155
704	1150.0	-21.595858	0.006924911
704	1162.5	-14.314075	0.037033305
704	1175.0	-9.558405	0.11070304
704	1187.5	-13.534981	0.04431002
704	1200.0	-10.20495	0.09539047
704	1212.5	-8.094399	0.15508151
704	1225.0	-16.03865	0.024896303
704	1237.5	-23.836058	0.0041342266
704	1250.0	-26.70172	0.0021371155
704	1262.5	-14.274563	0.037371773
704	1275.0	-14.036648	0.039476186
704	1287.5	-15.03209	0.031389978
704	1300.0	-23.451479	0.0045170225
704	1312.5	-16.627474	0.021739652
704	1325.0	-11.451653	0.07158709
704	1337.5	-9.06258	0.12409147
704	1350.0	-15.6824875	0.027024101
704	1362.5	-24.620516	0.0034510281
704	1375.0	-13.98828	0.039918296
704	1387.5	-29.552269	0.0011085956
704	1400.0	-14.42892	0.036066838
704	1412.5	-21.005222	0.007933734
704	1425.0	-14.89946	0.03236339
704	1437.5	-25.072922	0.0031096234
704	1450.0	-16.515463	0.022307644
704	1462.5	-15.56096	0.027790988
704	1475.0	-18.447645	0.014296691
704	1487.5	-16.267864	0.023616392
704	1500.0	-26.286753	0.0023513907
704	1512.5	-16.592913	0.021913348
704	1525.0	-18.896715	0.012892243
704	1537.5	-16.82232	0.020785853
704	1550.0	-25.963919	0.0025328414
704	1562.5	-24.798325	0.0033125884
704	1575.0	-18.205599	0.015116111
704	1587.5	-19.519876	0.01116895
704	1600.0	-17.409523	0.018157154
704	1612.5	-20.49431	0.008924191
704	1625.0	-21.004154	0.007935685
704	1637.5	-19.397718	0.011487568
704	1650.0	-26.578121	0.0021988107
704	1662.5	-24.736822	0.0033598344
704	1675.0	-17.092564	0.019531867
704	1687.5	-20.899115	0.008129961
704	1700.0	-19.256151	0.0118682
704	1712.5	-28.615477	0.0013754738
704	1725.0	-18.037708	0.015711913
704	1737.5	-36.384445	2.2990876E-4
704	1750.0	-19.24145	0.011908444
704	1762.5	-25.268564	0.002972649
704	1775.0	-34.02824	3.9552693E-4
704	1787.5	-25.980606	0.0025231284
704	1800.0	-25.883379	0.0025802513
704	1812.5	-29.754095	0.0010582553
704	1825.0	-22.839035	0.0052011153
704	1837.5	-25.3607	0.0029102473
704	1850.0	-24.986269	0.0031722912
704	1862.5	-25.708431	0.0026863148
704	1875.0	-32.09111	6.178582E-4
704	1887.5	-23.100105	0.00489767
704	1900.0	-28.347954	0.0014628661
704	1912.5	-31.213074	7.562976E-4
704	1925.0	-22.590982	0.0055068294
704	1937.5	-29.064674	0.0012403164
704	1950.0	-28.762978	0.0013295425
704	1962.5	-25.17989	0.0030339693
704	1975.0	-30.882406	8.161302E-4
704	1987.5	-29.373924	0.0011550678
704	2000.0	-35.722393	2.6776936E-4
704	2012.5	-40.74964	8.4146464E-5
704	2025.0	-34.17166	3.826785E-4
704	2037.5	-45.725445	2.6758109E-5
704	2050.0	-33.67212	4.2932678E-4
704	2062.5	-34.514843	3.5360278E-4
704	2075.0	-51.11937	7.727928E-6
704	2087.5	-40.07379	9.8315235E-5
704	2100.0	-34.324574	3.694389E-4
704	2112.5	-37.883873	1.627844E-4
704	2125.0	-40.975525	7.9881764E-5
704	2137.5	-35.902557	2.568883E-4
704	2150.0	-40.02478	9.9431E-5
704	2162.5	-31.470734	7.127326E-4
704	2175.0	-29.942276	0.0010133802
704	2187.5	-29.71708	0.0010673142
704	2200.0	-33.43167	4.5376693E-4
704	2212.5	-32.900528	5.127989E-4
704	2225.0	-36.663277	2.1561184E-4
704	2237.5	-31.575354	6.9576845E-4
704	2250.0	-39.404266	1.1470263E-4
704	2262.5	-32.882973	5.14876E-4
704	2275.0	-27.583464	0.0017444307
704	2287.5	-29.093307	0.001232166
704	2300.0	-31.596115	6.924502E-4
704	2312.5	-36.04832	2.4840928E-4
704	2325.0	-26.51979	0.0022285436
704	2337.5	-31.208284	7.57132E-4
704	2350.0	-39.60029	1.09640525E-4
704	2362.5	-34.571144	3.490485E-4
704	2375.0	-51.673576	6.802092E-6
704	2387.5	-27.850334	0.001640463
704	2400.0	-40.595825	8.7180066E-5
704	2412.5	-35.958126	2.5362227E-4
704	2425.0	-29.329182	0.00116703
704	2437.5	-31.821383	6.5744866E-4
704	2450.0	-34.69277	3.3940893E-4
704	2462.5	-32.718243	5.3478073E-4
704	2475.0	-46.205345	2.395883E-5
704	2487.5	-29.866772	0.0010311522
704	2500.0	-45.014935	3.1514217E-5
704	2512.5	-33.98693	3.9930694E-4
704	2525.0	-29.82225	0.0010417778
704	2537.5	-37.285282	1.868408E-4
704	2550.0	-29.920464	0.001018483
704	2562.5	-32.22272	5.994152E-4
704	2575.0	-42.8717	5.1621435E-5
704	2587.5	-38.807796	1.3158917E-4
704	2600.0	-36.808838	2.0850486E-4
704	2612.5	-37.897663	1.6226833E-4
704	2625.0	-40.452084	9.011385E-5
704	2637.5	-33.557453	4.408132E-4
704	2650.0	-52.10295	6.1617634E-6
704	2662.5	-37.182945	1.9129581E-4
704	2675.0	-28.730282	0.0013395895
704	2687.5	-36.634636	2.1703831E-4
704	2700.0	-34.726692	3.3676787E-4
704	2712.5	-43.82976	4.1402272E-5
704	2725.0	-43.601433	4.3637174E-5
704	2737.5	-43.82653	4.1433053E-5
704	2750.0	-30.533134	8.8447693E-4
704	2762.5	-38.044945	1.5685766E-4
704	2775.0	-44.105797	3.8852624E-5
704	2787.5	-35.01967	3.14799E-4
704	2800.0	-32.593006	5.504267E-4
704	2812.5	-37.02044	1.9858935E-4
704	2825.0	-31.354996	7.3198223E-4
704	2837.5	-39.220345	1.1966454E-4
704	2850.0	-41.36883	7.296534E-5
704	2862.5	-40.44419	9.0277725E-5
704	2875.0	-40.92878	8.0746235E-5
704	2887.5	-41.107437	7.749197E-5
704	2900.0	-41.481953	7.108936E-5
704	2912.5	-41.315025	7.387495E-5
704	2925.0	-41.64589	6.8455905E-5
704	2937.5	-41.810593	6.590837E-5
704	2950.0	-41.756786	6.6730034E-5
704	2962.5	-41.270924	7.4628966E-5
704	2975.0	-41.65096	6.8376066E-5
704	2987.5	-41.63909	6.856319E-5
704	3000.0	-41.39366	7.254944E-5
704	3012.5	-41.755035	6.675694E-5
704	3025.0	-42.069263	6.20974E-5
704	3037.5	-41.762688	6.6639484E-5
704	3050.0	-41.508144	7.066189E-5
704	3062.5	-41.69831	6.7634566E-5
704	3075.0	-41.71766	6.733397E-5
704	3087.5	-41.480732	7.110938E-5
704	3100.0	-41.446857	7.166618E-5
704	3112.5	-41.81084	6.590458E-5
704	3125.0	-42.066265	6.214035E-5
704	3137.5	-41.918976	6.428398E-5
704	3150.0	-41.822018	6.573526E-5
704	3162.5	-41.303932	7.406399E-5
704	3175.0	-41.993237	6.3194064E-5
704	3187.5	-42.067856	6.211753E-5
704	3200.0	-41.29299	7.425076E-5
704	3212.5	-41.96747	6.3570114E-5
704	3225.0	-41.51149	7.060754E-5
704	3237.5	-41.44802	7.164698E-5
704	3250.0	-41.568733	6.968298E-5
704	3262.5	-42.04725	6.2413055E-5
704	3275.0	-41.88285	6.482092E-5
704	3287.5	-42.057343	6.2268104E-5
704	3300.0	-41.84189	6.543518E-5
704	3312.5	-41.54454	7.007221E-5
704	3325.0	-41.999847	6.309801E-5
704	3337.5	-42.58037	5.5203036E-5
704	3350.0	-42.19203	6.0366663E-5
704	3362.5	-42.1048	6.159135E-5
704	3375.0	-41.88458	6.479508E-5
704	3387.5	-41.602974	6.9135705E-5
704	3400.0	-41.971657	6.350887E-5
704	3412.5	-41.71386	6.739289E-5
704	3425.0	-41.659935	6.8234825E-5
704	3437.5	-42.692966	5.3790227E-5
704	3450.0	-42.66989	5.407679E-5
704	3462.5	-42.086693	6.184874E-5
704	3475.0	-42.299164	5.889569E-5
704	3487.5	-42.852253	5.1853094E-5
704	3500.0	-43.146797	4.845295E-5
704	3512.5	-42.89927	5.1294737E-5
704	3525.0	-42.55528	5.5522913E-5
704	3537.5	-43.27446	4.704939E-5
704	3550.0	-42.424297	5.7222984E-5
704	3562.5	-39.898308	1.0236922E-4
704	3575.0	-35.465553	2.8408266E-4
704	3587.5	-37.8879	1.6263344E-4
704	3600.0	-38.89592	1.2894608E-4
704	3612.5	-32.547928	5.561698E-4
704	3625.0	-39.76681	1.0551615E-4
704	3637.5	-29.534227	0.0011132101
704	3650.0	-32.607174	5.4863386E-4
704	3662.5	-36.0903	2.4601968E-4
704	3675.0	-37.130886	1.9360264E-4
704	3687.5	-37.442772	1.8018675E-4
704	3700.0	-34.11403	3.8779064E-4
704	3712.5	-37.7893	1.6636813E-4
704	3725.0	-38.050045	1.566735E-4
704	3737.5	-34.271656	3.7396792E-4
704	3750.0	-35.877544	2.58372E-4
704	3762.5	-35.49637	2.8207403E-4
704	3775.0	-31.790373	6.6215947E-4
704	3787.5	-50.720654	8.471E-6
704	3800.0	-34.526432	3.5266057E-4
704	3812.5	-39.186165	1.206101E-4
704	3825.0	-32.073338	6.2039215E-4
704	3837.5	-37.86184	1.6361236E-4
704	3850.0	-29.763714	0.0010559143
704	3862.5	-37.152687	1.9263322E-4
704	3875.0	-31.665173	6.8152655E-4
704	3887.5	-38.30684	1.4767813E-4
704	3900.0	-29.02013	0.0012531035
704	3912.5	-26.640736	0.0021673373
704	3925.0	-39.153866	1.2151035E-4
704	3937.5	-31.330624	7.361013E-4
704	3950.0	-32.662197	5.4172653E-4
704	3962.5	-31.132381	7.704811E-4
704	3975.0	-30.451508	9.012584E-4
704	3987.5	-33.12757	4.8667932E-4
704	4000.0	-27.681606	0.0017054514
704	4012.5	-32.638145	5.447354E-4
704	4025.0	-57.796432	1.6609521E-6
704	4037.5	-35.39561	2.8869486E-4
704	4050.0	-43.087086	4.9123744E-5
704	4062.5	-34.68155	3.4028682E-4
704	4075.0	-28.825132	0.0013106497
704	4087.5	-28.011108	0.0015808446
