Seq	Frequency/Hz	Amplitude/dB	Energy
358	0.0	-1.420641	0.7210011
358	12.5	2.7707005	1.8926489
358	25.0	12.681774	18.542887
358	37.5	-1.6663601	0.68134016
358	50.0	1.3912497	1.3776058
358	62.5	2.5785413	1.8107318
358	75.0	4.2602606	2.667019
358	87.5	-2.5546684	0.55530703
358	100.0	-0.1281427	0.9709251
358	112.5	-3.2709017	0.47087955
358	125.0	2.5220675	1.7873383
358	137.5	-3.3226345	0.46530375
358	150.0	4.05409	2.543367
358	162.5	-10.0892105	0.09796681
358	175.0	-0.41653022	0.9085461
358	187.5	-10.567287	0.087754875
358	200.0	-5.1262083	0.30717027
358	212.5	-3.8680782	0.41038564
358	225.0	-2.7849321	0.5266314
358	237.5	-1.5351104	0.7022455
358	250.0	-1.8800688	0.6486242
358	262.5	-9.5790615	0.11017773
358	275.0	-3.3992963	0.45716226
358	287.5	-6.320344	0.2333273
358	300.0	-3.3640332	0.46088934
358	312.5	-7.904742	0.16200402
358	325.0	-8.385018	0.14504345
358	337.5	-15.857819	0.025954833
358	350.0	-14.896216	0.03238757
358	362.5	-0.7291191	0.84545034
358	375.0	-11.95737	0.06371813
358	387.5	-7.7510457	0.16783997
358	400.0	-6.2023377	0.23975419
358	412.5	-9.856368	0.10336256
358	425.0	-15.369026	0.029046731
358	437.5	-14.700192	0.03388292
358	450.0	-13.86536	0.041064255
358	462.5	-9.499284	0.112220354
358	475.0	-16.73359	0.021214902
358	487.5	-8.858197	0.13007094
358	500.0	-8.363862	0.14575176
358	512.5	-7.8998613	0.16218619
358	525.0	-2.0907369	0.6179116
358	537.5	-13.611462	0.04353653
358	550.0	-9.8089075	0.104498304
358	562.5	-8.523405	0.14049457
358	575.0	-18.978237	0.012652498
358	587.5	-9.369902	0.11561384
358	600.0	-9.201488	0.120185256
358	612.5	-5.381214	0.28965336
358	625.0	-9.4810095	0.112693556
358	637.5	-17.254082	0.018818794
358	650.0	-13.717832	0.04248317
358	662.5	-7.529566	0.17662144
358	675.0	-7.1689863	0.19191167
358	687.5	-5.3861737	0.2893228
358	700.0	-7.238041	0.1888843
358	712.5	-3.1549942	0.4836159
358	725.0	-12.930979	0.050921615
358	737.5	-14.973321	0.031817634
358	750.0	-6.367056	0.23083115
358	762.5	0.58589524	1.1444308
358	775.0	-4.484467	0.3560847
358	787.5	-10.961817	0.080134295
358	800.0	-2.326879	0.5852105
358	812.5	-9.359898	0.11588047
358	825.0	-3.5251002	0.4441094
358	837.5	-14.065019	0.03921914
358	850.0	-7.5178504	0.17709853
358	862.5	-8.131212	0.15377252
358	875.0	-10.142259	0.09677745
358	887.5	-11.95829	0.063704625
358	900.0	-20.463863	0.00898698
358	912.5	-14.822434	0.032942504
358	925.0	-13.651119	0.04314078
358	937.5	-12.442175	0.056987878
358	950.0	-17.791351	0.016628953
358	962.5	-21.540525	0.0070137046
358	975.0	-17.285025	0.018685188
358	987.5	-17.490517	0.017821668
358	1000.0	-12.157947	0.060842257
358	1012.5	-9.128025	0.12223555
358	1025.0	-10.329432	0.092695124
358	1037.5	-24.91568	0.0032242734
358	1050.0	-4.6326647	0.34413874
358	1062.5	-7.0553875	0.19699775
358	1075.0	-6.845681	0.20674352
358	1087.5	-15.464264	0.028416693
358	1100.0	-12.557406	0.055495694
358	1112.5	-17.822754	0.016509147
358	1125.0	-9.917722	0.10191258
358	1137.5	-36.64663	2.1643974E-4
358	1150.0	-7.552226	0.17570229
358	1162.5	-2.3948226	0.57612634
358	1175.0	-25.267336	0.0029734895
358	1187.5	-11.126402	0.07715426
358	1200.0	-9.338106	0.11646336
358	1212.5	-9.632803	0.10882274
358	1225.0	-28.541994	0.0013989448
358	1237.5	-17.899393	0.016220368
358	1250.0	-17.09763	0.01950909
358	1262.5	-7.260325	0.18791762
358	1275.0	-14.869918	0.032584284
358	1287.5	-10.3726015	0.09177826
358	1300.0	-16.839195	0.020705257
358	1312.5	-17.625542	0.017276105
358	1325.0	-13.883943	0.04088893
358	1337.5	-10.783781	0.083487585
358	1350.0	-15.12298	0.030739866
358	1362.5	-14.540181	0.03515458
358	1375.0	-10.505394	0.08901447
358	1387.5	-6.2534657	0.23694822
358	1400.0	-12.196736	0.06030126
358	1412.5	-12.835922	0.05204844
358	1425.0	-11.292573	0.07425791
358	1437.5	-18.586939	0.013845415
358	1450.0	-15.553869	0.027836401
358	1462.5	-10.998267	0.07946453
358	1475.0	-9.644592	0.10852775
358	1487.5	-15.542269	0.027910857
358	1500.0	-7.5277157	0.17669669
358	1512.5	-9.6470585	0.10846614
358	1525.0	-23.238905	0.0047436156
358	1537.5	-11.841097	0.06544709
358	1550.0	-18.469746	0.014224119
358	1562.5	-16.815477	0.020818632
358	1575.0	-26.339859	0.0023228123
358	1587.5	-17.064447	0.019658724
358	1600.0	-17.270147	0.018749308
358	1612.5	-11.744076	0.06692562
358	1625.0	-15.430105	0.028641092
358	1637.5	-15.261528	0.029774683
358	1650.0	-18.005836	0.015827648
358	1662.5	-18.506714	0.014103558
358	1675.0	-13.88731	0.040857237
358	1687.5	-18.103544	0.015475534
358	1700.0	-17.010239	0.019905642
358	1712.5	-25.044966	0.0031297049
358	1725.0	-15.293615	0.029555513
358	1737.5	-24.012665	0.003969479
358	1750.0	-24.627766	0.0034452714
358	1762.5	-13.470458	0.044973243
358	1775.0	-40.08572	9.804554E-5
358	1787.5	-13.601867	0.043632817
358	1800.0	-16.383757	0.022994522
358	1812.5	-18.604582	0.013789286
358	1825.0	-13.702856	0.0426299
358	1837.5	-15.360583	0.029103266
358	1850.0	-15.695392	0.02694392
358	1862.5	-18.795729	0.013195537
358	1875.0	-20.769522	0.008376216
358	1887.5	-19.432901	0.011394884
358	1900.0	-16.148518	0.024274379
358	1912.5	-26.53886	0.0022187778
358	1925.0	-20.77797	0.008359938
358	1937.5	-19.180738	0.012076082
358	1950.0	-21.608795	0.006904311
358	1962.5	-24.056477	0.003929635
358	1975.0	-32.44287	5.697874E-4
358	1987.5	-19.607826	0.010945039
358	2000.0	-16.15473	0.024239682
358	2012.5	-24.15755	0.0038392374
358	2025.0	-34.14719	3.8484068E-4
358	2037.5	-19.582262	0.011009656
358	2050.0	-23.374249	0.0045980667
358	2062.5	-17.316341	0.018550938
358	2075.0	-22.560776	0.005545268
358	2087.5	-32.734676	5.327608E-4
358	2100.0	-25.785614	0.002638996
358	2112.5	-32.1578	6.0844317E-4
358	2125.0	-24.480429	0.0035641603
358	2137.5	-23.995419	0.0039852727
358	2150.0	-23.280603	0.004698288
358	2162.5	-25.838299	0.0026071745
358	2175.0	-25.030958	0.0031398148
358	2187.5	-27.648632	0.0017184494
358	2200.0	-30.801126	8.31548E-4
358	2212.5	-22.148369	0.006097659
358	2225.0	-27.52743	0.001767083
358	2237.5	-29.85717	0.0010334343
358	2250.0	-25.032377	0.0031387897
358	2262.5	-24.569132	0.0034921009
