Seq	Frequency/Hz	Amplitude/dB	Energy
357	0.0	-7.146382	0.19291314
357	12.5	-0.37547016	0.91717666
357	25.0	11.656176	14.642578
357	37.5	1.1799403	1.3121818
357	50.0	2.4512007	1.7584096
357	62.5	5.6117673	3.6406314
357	75.0	3.970005	2.4945977
357	87.5	-2.1066978	0.6156448
357	100.0	-13.540215	0.04425665
357	112.5	1.039428	1.2704068
357	125.0	-9.003051	0.12580414
357	137.5	-25.979527	0.0025237561
357	150.0	-7.514127	0.17725044
357	162.5	-3.241707	0.47405562
357	175.0	-18.4087	0.0144254705
357	187.5	-1.2374736	0.7520603
357	200.0	-8.599564	0.1380523
357	212.5	-9.49403	0.11235617
357	225.0	-8.725349	0.13411121
357	237.5	-5.187011	0.30289978
357	250.0	-5.126557	0.30714563
357	262.5	2.1594005	1.6441447
357	275.0	-6.692278	0.21417668
357	287.5	-6.611639	0.21819063
357	300.0	-20.120369	0.00972665
357	312.5	-6.5187545	0.22290744
357	325.0	-10.598321	0.08713003
357	337.5	-5.684318	0.27012712
357	350.0	-29.365656	0.0011572689
357	362.5	-13.521834	0.044444352
357	375.0	-7.6949744	0.170021
357	387.5	-29.203321	0.0012013451
357	400.0	-4.8615155	0.3264739
357	412.5	-17.985714	0.01590115
357	425.0	-9.792092	0.10490369
357	437.5	-4.219886	0.37845254
357	450.0	-6.1666517	0.24173237
357	462.5	-13.692585	0.042730846
357	475.0	-8.057242	0.15641405
357	487.5	-13.186768	0.04800907
357	500.0	-1.5113224	0.70610255
357	512.5	-4.3473997	0.36750227
357	525.0	-13.726336	0.042400055
357	537.5	-3.685072	0.4280483
357	550.0	-15.741764	0.026657758
357	562.5	-14.484081	0.035611633
357	575.0	-5.0431104	0.31310427
357	587.5	-15.244413	0.029892253
357	600.0	-6.588358	0.21936344
357	612.5	-11.530745	0.07029517
357	625.0	-10.968098	0.08001847
357	637.5	-9.279027	0.1180585
357	650.0	-15.8530655	0.02598325
357	662.5	-9.864817	0.103161655
357	675.0	-18.215689	0.015081035
357	687.5	-9.714283	0.1068001
357	700.0	-11.036362	0.07877054
357	712.5	-4.115377	0.38767013
357	725.0	-13.658024	0.043072253
357	737.5	-9.952047	0.10111027
357	750.0	1.07684966E-4	1.0000248
357	762.5	-4.3487887	0.36738476
357	775.0	1.4916198	1.4098146
357	787.5	-5.809836	0.26243177
357	800.0	-4.7710648	0.33334467
357	812.5	-9.509565	0.11195499
357	825.0	-7.119096	0.19412899
357	837.5	-8.91824	0.12828505
357	850.0	-7.862053	0.16360429
357	862.5	-9.624842	0.10902242
357	875.0	-8.644978	0.13661622
357	887.5	-7.7269545	0.16877362
357	900.0	-10.532799	0.08845454
357	912.5	-11.776226	0.06643202
357	925.0	-11.769192	0.06653968
357	937.5	-7.0432806	0.19754769
357	950.0	-12.009699	0.062954985
357	962.5	-10.061311	0.0985982
357	975.0	-17.756554	0.01676273
357	987.5	-10.432165	0.09052812
357	1000.0	-11.765398	0.06659784
357	1012.5	-29.25028	0.0011884256
357	1025.0	-11.47976	0.071125284
357	1037.5	-4.26492	0.37454844
357	1050.0	-12.777024	0.052759126
357	1062.5	-21.39059	0.00726007
357	1075.0	-10.455117	0.09005094
357	1087.5	-13.07453	0.049265973
357	1100.0	-8.496961	0.14135267
357	1112.5	-4.782571	0.3324627
357	1125.0	-6.264242	0.236361
357	1137.5	-9.457409	0.11330761
357	1150.0	-7.142124	0.19310236
357	1162.5	-11.7829895	0.06632862
357	1175.0	-11.756563	0.06673346
357	1187.5	-4.2892795	0.3724535
357	1200.0	-7.5767446	0.17471312
357	1212.5	-14.485892	0.035596788
357	1225.0	-5.8790727	0.25828117
357	1237.5	-8.616365	0.13751924
357	1250.0	-11.7380905	0.06701792
357	1262.5	-4.054951	0.3931017
357	1275.0	-6.9803905	0.20042917
357	1287.5	-9.807652	0.1045285
357	1300.0	-19.640106	0.010863992
357	1312.5	-10.145878	0.09669684
357	1325.0	-27.70863	0.0016948724
357	1337.5	-7.816811	0.16531752
357	1350.0	-21.49357	0.007089948
357	1362.5	-5.9891443	0.2518173
357	1375.0	-7.3972154	0.1820868
357	1387.5	-8.663898	0.13602233
357	1400.0	-9.325203	0.116809905
357	1412.5	-8.013117	0.15801135
357	1425.0	-15.412462	0.028757678
357	1437.5	-15.709557	0.026856188
357	1450.0	-7.2887754	0.1866906
357	1462.5	-8.558814	0.13935372
357	1475.0	-12.745884	0.05313879
357	1487.5	-14.909996	0.032284968
357	1500.0	-10.787718	0.08341193
357	1512.5	-12.260538	0.059421845
357	1525.0	-40.605793	8.6980246E-5
357	1537.5	-14.087516	0.039016508
357	1550.0	-15.683739	0.027016312
357	1562.5	-7.7031374	0.16970171
357	1575.0	-16.36959	0.023069646
357	1587.5	-9.222375	0.119608626
357	1600.0	-17.478386	0.017871514
357	1612.5	-14.173502	0.038251616
357	1625.0	-10.558238	0.087937914
357	1637.5	-14.404861	0.036267176
357	1650.0	-18.501526	0.014120416
357	1662.5	-9.516311	0.11178125
357	1675.0	-19.519184	0.011170731
357	1687.5	-14.798851	0.033121876
357	1700.0	-12.795767	0.05253193
357	1712.5	-16.254608	0.023688594
357	1725.0	-13.297293	0.04680268
357	1737.5	-13.383209	0.045885876
357	1750.0	-50.01085	9.975057E-6
357	1762.5	-18.182524	0.015196638
357	1775.0	-15.418662	0.028716655
357	1787.5	-18.458988	0.014259396
357	1800.0	-19.414665	0.011442834
357	1812.5	-17.796535	0.016609112
357	1825.0	-26.64003	0.0021676894
357	1837.5	-29.222107	0.0011961597
357	1850.0	-19.551748	0.011087285
357	1862.5	-16.611727	0.021818617
357	1875.0	-23.709745	0.0042562326
357	1887.5	-14.065758	0.03921247
357	1900.0	-17.16706	0.019199679
357	1912.5	-20.63477	0.008640185
357	1925.0	-15.296889	0.029533235
357	1937.5	-19.941494	0.010135627
357	1950.0	-20.851547	0.008219496
357	1962.5	-26.30575	0.002341128
357	1975.0	-23.843824	0.00412684
357	1987.5	-17.523945	0.017685017
357	2000.0	-18.29498	0.014808198
357	2012.5	-22.715227	0.005351521
357	2025.0	-20.526602	0.008858084
357	2037.5	-22.728394	0.005335324
357	2050.0	-32.90562	5.1219814E-4
357	2062.5	-22.89656	0.005132677
357	2075.0	-21.123323	0.0077208965
357	2087.5	-40.965088	8.007392E-5
357	2100.0	-32.73811	5.3233997E-4
357	2112.5	-25.650194	0.0027225805
357	2125.0	-25.552689	0.0027843972
357	2137.5	-32.149033	6.096728E-4
357	2150.0	-23.790482	0.0041778404
357	2162.5	-27.414536	0.0018136203
357	2175.0	-22.115349	0.006144197
357	2187.5	-30.834118	8.2525535E-4
357	2200.0	-23.583122	0.0043821554
357	2212.5	-21.17986	0.007621037
357	2225.0	-21.03434	0.007880719
357	2237.5	-20.083279	0.0098100705
357	2250.0	-41.227814	7.537348E-5
357	2262.5	-28.795208	0.0013197121
357	2275.0	-25.631187	0.0027345214
357	2287.5	-28.929039	0.0012796647
357	2300.0	-34.18819	3.812247E-4
357	2312.5	-27.014984	0.00198839
357	2325.0	-28.796307	0.0013193787
357	2337.5	-28.919922	0.0012823538
357	2350.0	-25.944237	0.0025443467
357	2362.5	-25.045214	0.0031295265
357	2375.0	-32.151535	6.093215E-4
357	2387.5	-26.574665	0.0022005616
357	2400.0	-24.122093	0.0038707114
357	2412.5	-24.371971	0.0036542884
357	2425.0	-26.820961	0.002079237
357	2437.5	-22.898472	0.0051304204
357	2450.0	-33.988327	3.9917883E-4
357	2462.5	-27.515	0.0017721482
357	2475.0	-25.551308	0.0027852827
357	2487.5	-31.050323	7.851771E-4
357	2500.0	-23.130795	0.004863183
357	2512.5	-20.902317	0.008123971
357	2525.0	-31.672037	6.804503E-4
357	2537.5	-38.7929	1.3204131E-4
357	2550.0	-25.011158	0.003154163
357	2562.5	-33.4813	4.486112E-4
357	2575.0	-30.313763	9.303014E-4
357	2587.5	-28.928226	0.0012799032
357	2600.0	-26.48022	0.0022489403
357	2612.5	-25.944427	0.0025442345
357	2625.0	-18.68882	0.013524401
