Seq	Frequency/Hz	Amplitude/dB	Energy
110	0.0	-0.6940969	0.85229576
110	12.5	1.7685885	1.5026535
110	25.0	6.3640976	4.329221
110	37.5	-2.3322475	0.58448756
110	50.0	1.4890522	1.4089812
110	62.5	-0.52776754	0.8855707
110	75.0	2.2927449	1.695409
110	87.5	3.1407876	2.0610037
110	100.0	2.712177	1.8673154
110	112.5	3.9736164	2.4966729
110	125.0	-2.9587734	0.50596756
110	137.5	-1.3311288	0.7360158
110	150.0	-1.4784393	0.7114692
110	162.5	-4.3415313	0.3679992
110	175.0	-1.4692705	0.71297276
110	187.5	-4.2433176	0.37641612
110	200.0	-4.3355613	0.36850545
110	212.5	-1.8779022	0.64894783
110	225.0	-8.786784	0.13222745
110	237.5	-9.976591	0.10054046
110	250.0	-13.291535	0.046864767
110	262.5	-10.004297	0.09990109
110	275.0	-2.0953305	0.6172583
110	287.5	-4.7101073	0.3380565
110	300.0	-14.667591	0.03413822
110	312.5	-5.0472116	0.3128087
110	325.0	-4.8031263	0.33089286
110	337.5	-17.796162	0.01661054
110	350.0	-5.4508214	0.2850479
110	362.5	-6.7402387	0.21182449
110	375.0	-3.5491421	0.4416577
110	387.5	-8.122182	0.15409262
110	400.0	-8.481072	0.14187072
110	412.5	-7.0031853	0.19937995
110	425.0	-13.120768	0.048744228
110	437.5	-10.758917	0.08396693
110	450.0	-9.995564	0.100102186
110	462.5	-7.464221	0.17929901
110	475.0	-12.99192	0.05021205
110	487.5	-2.0139828	0.62892914
110	500.0	-7.0331435	0.19800931
110	512.5	-4.3458276	0.3676353
110	525.0	-8.033888	0.15725744
110	537.5	-18.012798	0.01580229
110	550.0	-25.355692	0.0029136064
110	562.5	-9.741316	0.10613739
110	575.0	-10.555061	0.08800228
110	587.5	-6.979518	0.20046945
110	600.0	-11.651466	0.068368085
110	612.5	-10.659677	0.08590775
110	625.0	-15.436998	0.028595662
110	637.5	-14.518238	0.035332646
110	650.0	-6.5975695	0.21889862
110	662.5	-19.955364	0.010103308
110	675.0	-7.0136924	0.19889817
110	687.5	-10.189674	0.09572659
110	700.0	-17.011343	0.019900575
110	712.5	-7.0728884	0.19620548
110	725.0	-5.9848523	0.25206628
110	737.5	-9.80971	0.10447902
110	750.0	-7.3655753	0.18341821
110	762.5	-5.4613705	0.28435636
110	775.0	-2.4354193	0.570766
110	787.5	-2.1065962	0.6156592
110	800.0	-2.5344727	0.55789536
110	812.5	-17.962416	0.015986687
110	825.0	-8.301611	0.147856
110	837.5	-11.432858	0.07189755
110	850.0	-15.922913	0.025568703
110	862.5	-10.857371	0.082084835
110	875.0	-11.306892	0.07401347
110	887.5	-17.740946	0.016823078
110	900.0	-14.263065	0.037470847
110	912.5	-13.374077	0.045982465
110	925.0	-16.20397	0.023966411
110	937.5	-17.93997	0.01606952
110	950.0	-10.5981865	0.087132744
110	962.5	-14.613195	0.034568492
110	975.0	-21.853144	0.0065265796
110	987.5	-13.278794	0.047002453
110	1000.0	-14.392113	0.0363738
110	1012.5	-12.944815	0.050759632
110	1025.0	-13.191671	0.04795489
110	1037.5	-14.841314	0.032799598
110	1050.0	-7.2150083	0.18988872
110	1062.5	-6.2412367	0.23761635
110	1075.0	-41.296276	7.419458E-5
110	1087.5	-19.547812	0.011097337
110	1100.0	-6.776257	0.21007495
110	1112.5	-7.9649806	0.15977247
110	1125.0	-6.547272	0.22144853
110	1137.5	-25.758312	0.0026556377
110	1150.0	-13.885137	0.040877692
110	1162.5	-18.42972	0.01435582
110	1175.0	-12.808844	0.052373983
110	1187.5	-18.406796	0.014431799
110	1200.0	-10.246419	0.094483964
110	1212.5	-14.412544	0.036203083
110	1225.0	-15.069112	0.031123528
110	1237.5	-5.560412	0.27794498
110	1250.0	-20.31048	0.009310051
110	1262.5	-9.99817	0.10004215
110	1275.0	-25.553244	0.002784042
110	1287.5	-14.89808	0.032373678
110	1300.0	-10.909576	0.08110401
110	1312.5	-20.429132	0.009059139
110	1325.0	-15.083988	0.031017104
110	1337.5	-11.140268	0.0769083
110	1350.0	-15.576756	0.027690096
110	1362.5	-9.595421	0.109763496
110	1375.0	-5.886082	0.25786462
110	1387.5	-17.429836	0.01807242
110	1400.0	-19.132025	0.012212302
110	1412.5	-31.349115	7.329739E-4
110	1425.0	-15.862385	0.02592755
110	1437.5	-14.772551	0.033323064
110	1450.0	-15.963277	0.025332168
110	1462.5	-13.697821	0.042679366
110	1475.0	-16.323141	0.023317711
110	1487.5	-31.85614	6.522077E-4
110	1500.0	-20.771208	0.008372965
110	1512.5	-14.470648	0.03572196
110	1525.0	-23.865698	0.004106108
110	1537.5	-12.892321	0.051376916
110	1550.0	-17.810083	0.016557382
110	1562.5	-15.774513	0.02645749
110	1575.0	-14.970127	0.031841036
110	1587.5	-17.732647	0.01685525
