Seq	Frequency/Hz	Amplitude/dB	Energy
607	0.0	-6.9355445	0.20250957
607	12.5	-3.647807	0.43173704
607	25.0	6.960402	4.966383
607	37.5	-17.427246	0.018083207
607	50.0	2.0095167	1.58837
607	62.5	3.7146935	2.3521736
607	75.0	0.8719362	1.2223445
607	87.5	2.8150773	1.9120873
607	100.0	3.130426	2.056092
607	112.5	2.5575323	1.8019935
607	125.0	-14.302621	0.03713111
607	137.5	-7.831506	0.16475911
607	150.0	-6.124594	0.24408472
607	162.5	-7.4491377	0.1799228
607	175.0	-5.4503136	0.28508124
607	187.5	-1.1683342	0.7641288
607	200.0	-3.8354423	0.4134812
607	212.5	-10.375766	0.09171143
607	225.0	-21.123152	0.0077212015
607	237.5	-2.789433	0.526086
607	250.0	-14.760629	0.033414666
607	262.5	-8.011087	0.15808521
607	275.0	-8.483927	0.1417775
607	287.5	-8.5204735	0.14058942
607	300.0	-4.748549	0.33507738
607	312.5	-13.644394	0.043207653
607	325.0	-8.71821	0.13433184
607	337.5	-17.187986	0.019107392
607	350.0	-6.9025416	0.20405436
607	362.5	-7.511554	0.17735547
607	375.0	-9.417112	0.114363864
607	387.5	-6.907979	0.20379902
607	400.0	-5.345711	0.29203096
607	412.5	-24.967096	0.003186328
607	425.0	-13.020044	0.049887933
607	437.5	-9.499212	0.11222219
607	450.0	-7.1573424	0.19242688
607	462.5	-14.276562	0.037354577
607	475.0	0.7306386	1.1832155
607	487.5	-11.533226	0.07025504
607	500.0	-2.681339	0.5393443
607	512.5	-18.338184	0.014661608
607	525.0	-13.227776	0.04755788
607	537.5	-6.697098	0.21393912
607	550.0	-23.209526	0.004775813
607	562.5	-12.418091	0.057304777
607	575.0	-6.194028	0.2402134
607	587.5	-11.335631	0.07352531
607	600.0	-8.730672	0.13394694
607	612.5	-12.144481	0.0610312
607	625.0	-10.123157	0.09720404
607	637.5	-28.010033	0.0015812366
607	650.0	-9.752038	0.10587567
607	662.5	-12.561498	0.055443447
607	675.0	-9.917105	0.101927064
607	687.5	-26.677198	0.0021492168
607	700.0	-18.832052	0.013085634
607	712.5	-5.653963	0.2720218
607	725.0	-9.602872	0.109575346
607	737.5	-5.876626	0.2584267
607	750.0	-2.1624322	0.6077945
607	762.5	-4.7334604	0.33624354
607	775.0	-5.215047	0.30095068
607	787.5	-15.813726	0.026219683
607	800.0	-4.9704037	0.31839016
607	812.5	-9.431966	0.11397337
607	825.0	-6.7996984	0.20894411
607	837.5	-9.785919	0.10505292
607	850.0	-13.675583	0.04289846
607	862.5	-8.974392	0.12663704
607	875.0	-9.561169	0.11063261
607	887.5	-7.330539	0.1849039
607	900.0	-8.191946	0.15163708
607	912.5	-21.390194	0.007260732
607	925.0	-11.997781	0.06312799
607	937.5	-22.077696	0.006197699
607	950.0	-20.114412	0.009739993
607	962.5	-21.707222	0.0067495955
607	975.0	-33.794067	4.1743903E-4
607	987.5	-9.246877	0.11893573
607	1000.0	-25.726593	0.0026751037
607	1012.5	-14.309862	0.037069254
607	1025.0	-14.932875	0.03211534
607	1037.5	-11.346396	0.07334329
607	1050.0	-10.197426	0.09555587
607	1062.5	-5.47736	0.28331137
607	1075.0	-6.5901556	0.21927264
607	1087.5	-16.527428	0.022246273
607	1100.0	-7.885543	0.16272178
607	1112.5	-9.177347	0.12085517
607	1125.0	-15.193801	0.030242654
607	1137.5	-17.253185	0.018822677
607	1150.0	-15.355921	0.029134527
607	1162.5	-7.1667004	0.19201271
607	1175.0	-20.983185	0.007974094
607	1187.5	-7.150619	0.19272502
607	1200.0	-15.522623	0.0280374
607	1212.5	-7.870839	0.16327365
607	1225.0	-11.960038	0.06367899
607	1237.5	-8.149718	0.15311867
607	1250.0	-10.620621	0.0866838
607	1262.5	-17.287336	0.018675245
607	1275.0	-19.043768	0.012463018
607	1287.5	-10.117847	0.09732293
607	1300.0	-5.7180157	0.2680393
607	1312.5	-10.390135	0.09140848
607	1325.0	-9.332483	0.11661428
607	1337.5	-11.892841	0.06467195
607	1350.0	-18.184475	0.015189817
607	1362.5	-15.3863	0.028931435
607	1375.0	-24.951124	0.0031980667
607	1387.5	-11.427088	0.07199316
607	1400.0	-19.604626	0.01095311
607	1412.5	-11.602095	0.06914974
607	1425.0	-20.52193	0.008867615
607	1437.5	-15.50713	0.028137598
607	1450.0	-23.080395	0.0049199495
607	1462.5	-13.469945	0.04497855
607	1475.0	-22.125082	0.006130442
607	1487.5	-22.537727	0.0055747735
607	1500.0	-12.596848	0.05499399
607	1512.5	-16.219656	0.023880005
607	1525.0	-22.640343	0.0054445956
607	1537.5	-17.357182	0.018377302
607	1550.0	-24.74638	0.0033524472
607	1562.5	-14.242867	0.037645515
607	1575.0	-24.61355	0.0034565683
607	1587.5	-15.138504	0.030630179
607	1600.0	-20.7751	0.008365462
607	1612.5	-12.608546	0.054846052
607	1625.0	-24.091742	0.0038978567
607	1637.5	-18.568901	0.013903043
607	1650.0	-22.719574	0.005346168
607	1662.5	-26.078884	0.002466672
607	1675.0	-10.804373	0.08309267
607	1687.5	-21.336191	0.007351584
607	1700.0	-23.257578	0.0047232658
607	1712.5	-19.830376	0.010398302
607	1725.0	-26.94812	0.0020192405
607	1737.5	-19.524103	0.0111580845
607	1750.0	-20.655252	0.008599532
607	1762.5	-23.424547	0.0045451187
607	1775.0	-21.946754	0.0063874065
607	1787.5	-23.806004	0.0041629346
607	1800.0	-23.604061	0.004361078
607	1812.5	-28.637772	0.0013684306
607	1825.0	-28.510515	0.0014091218
607	1837.5	-21.888828	0.006473172
607	1850.0	-18.431534	0.014349823
607	1862.5	-14.525046	0.0352773
607	1875.0	-22.574413	0.0055278824
607	1887.5	-34.656487	3.4225616E-4
