Seq	Frequency/Hz	Amplitude/dB	Energy
58	0.0	-3.3976846	0.45733193
58	12.5	-0.8994233	0.81293845
58	25.0	-1.3101988	0.7395714
58	37.5	5.187506	3.3017988
58	50.0	5.696719	3.7125468
58	62.5	3.355238	2.1653285
58	75.0	-15.2755785	0.029678514
58	87.5	-0.70043945	0.8510519
58	100.0	-7.347601	0.18417892
58	112.5	-7.4312925	0.18066365
58	125.0	-10.950792	0.08033796
58	137.5	0.3916186	1.0943642
58	150.0	4.1499357	2.600121
58	162.5	-5.1712112	0.30400372
58	175.0	-1.098137	0.77658015
58	187.5	-4.6798096	0.3404231
58	200.0	0.5912596	1.1458452
58	212.5	0.13642001	1.0319104
58	225.0	-9.942862	0.101324365
58	237.5	-1.2042334	0.7578385
58	250.0	-16.94159	0.020222783
58	262.5	-5.9258695	0.25551304
58	275.0	-13.568667	0.04396765
58	287.5	-4.4369264	0.36000404
58	300.0	-10.806627	0.08304954
58	312.5	-8.461164	0.14252254
58	325.0	-4.1894097	0.3811176
58	337.5	-6.691408	0.21421959
58	350.0	-12.669679	0.054079425
58	362.5	-3.8247366	0.41450173
58	375.0	-4.6357594	0.3438936
58	387.5	-5.850375	0.2599935
58	400.0	-19.291685	0.011771493
58	412.5	-15.692016	0.026964873
58	425.0	-7.194776	0.19077542
58	437.5	-5.0217195	0.31465024
58	450.0	-9.993866	0.10014134
58	462.5	-12.90635	0.05121121
58	475.0	-10.852117	0.08218422
58	487.5	-14.978861	0.03177708
58	500.0	-18.26131	0.014923443
58	512.5	-7.4092584	0.18158256
58	525.0	-19.162466	0.012126998
58	537.5	-11.409628	0.072283156
58	550.0	-11.369048	0.07296174
58	562.5	-6.110998	0.24485004
58	575.0	-6.9776	0.200558
58	587.5	-16.144602	0.02429628
58	600.0	-14.942903	0.032041274
58	612.5	-21.190996	0.007601518
58	625.0	-10.04924	0.098872595
58	637.5	-13.238291	0.04744287
58	650.0	-9.2829075	0.117953055
58	662.5	-14.994097	0.031665787
58	675.0	-8.318846	0.1472704
58	687.5	-6.589381	0.21931174
58	700.0	-13.7113285	0.04254682
58	712.5	-9.965375	0.100800455
58	725.0	-11.138148	0.07694584
58	737.5	-11.397827	0.07247985
58	750.0	-12.066393	0.062138494
58	762.5	-2.8169634	0.5227616
58	775.0	-1.1966715	0.7591592
58	787.5	-4.5453663	0.35112628
58	800.0	1.6557325	1.4641085
58	812.5	-0.20862587	0.9530977
58	825.0	-20.40446	0.009110746
58	837.5	-8.260928	0.14924754
58	850.0	-13.048644	0.049560484
58	862.5	-10.293507	0.09346507
58	875.0	-8.307328	0.14766148
58	887.5	-10.941978	0.080501154
58	900.0	-20.298784	0.0093351565
58	912.5	-16.180502	0.024096265
58	925.0	-20.92983	0.008072667
58	937.5	-13.604986	0.04360149
58	950.0	-15.42633	0.028665999
58	962.5	-14.201233	0.03800814
58	975.0	-8.767489	0.13281621
58	987.5	-8.867479	0.12979324
58	1000.0	-10.08705	0.09801555
58	1012.5	-15.720273	0.026789997
58	1025.0	-16.235893	0.023790887
58	1037.5	-9.224388	0.119553186
58	1050.0	-13.685806	0.042797603
58	1062.5	-12.172926	0.060632784
58	1075.0	-11.279597	0.07448011
58	1087.5	-7.360008	0.1836535
58	1100.0	-7.337127	0.18462361
58	1112.5	-9.422344	0.11422615
58	1125.0	-23.521338	0.004444943
58	1137.5	-24.88659	0.003245944
58	1150.0	-23.564842	0.00440064
58	1162.5	-18.844772	0.013047363
58	1175.0	-22.333454	0.005843251
58	1187.5	-10.191006	0.09569725
