Seq	Frequency/Hz	Amplitude/dB	Energy
31	0.0	-22.30607	0.0058802115
31	12.5	-13.648161	0.043170188
31	25.0	3.844091	2.4233108
31	37.5	7.327232	5.4040976
31	50.0	-10.742672	0.08428161
31	62.5	2.5379343	1.7938801
31	75.0	1.1684395	1.3087115
31	87.5	-4.3923364	0.36371934
31	100.0	-2.8597424	0.51763755
31	112.5	-6.4111605	0.22849883
31	125.0	-6.7410393	0.21178542
31	137.5	0.030632185	1.0070783
31	150.0	-14.107172	0.038840316
31	162.5	0.52999485	1.1297946
31	175.0	-5.746942	0.2662599
31	187.5	-11.301579	0.07410408
31	200.0	-4.7496386	0.33499333
31	212.5	-26.730335	0.002123081
31	225.0	-4.927566	0.32154623
31	237.5	-9.045564	0.124578655
31	250.0	-6.3662243	0.23087536
31	262.5	-9.6213045	0.109111264
31	275.0	-14.120905	0.038717687
31	287.5	-11.029587	0.07889353
31	300.0	-12.455462	0.056813788
31	312.5	-10.93144	0.080696724
31	325.0	-2.4374213	0.57050294
31	337.5	-14.086438	0.03902619
31	350.0	-17.020842	0.019857097
31	362.5	-16.749952	0.021135125
31	375.0	-7.8429346	0.16432609
31	387.5	-12.652807	0.05428993
31	400.0	-5.0985117	0.30913547
31	412.5	-10.278393	0.09379091
31	425.0	-11.391021	0.072593525
31	437.5	-13.674468	0.042909473
31	450.0	-8.878165	0.12947428
31	462.5	-7.975807	0.15937467
31	475.0	-23.478394	0.004489114
31	487.5	-14.15125	0.038448106
31	500.0	-12.284719	0.05909191
31	512.5	-12.054919	0.062302873
31	525.0	-11.787728	0.0662563
31	537.5	-17.372173	0.018313976
31	550.0	-10.829859	0.08260649
31	562.5	-17.77467	0.016692948
31	575.0	-15.794411	0.026336553
31	587.5	-12.223879	0.05992556
31	600.0	-12.516137	0.056025565
31	612.5	-18.090076	0.015523595
31	625.0	-25.335938	0.00292689
31	637.5	-16.98193	0.020035818
31	650.0	-17.555227	0.017558089
31	662.5	-12.272095	0.05926394
31	675.0	-15.282806	0.029629163
31	687.5	-13.300215	0.0467712
31	700.0	-14.998354	0.031634767
31	712.5	-10.026129	0.09940018
31	725.0	-9.335326	0.11653794
31	737.5	-8.325341	0.14705029
31	750.0	-4.720519	0.337247
31	762.5	-15.315877	0.029404394
31	775.0	-7.9919195	0.15878448
31	787.5	-25.263237	0.0029762972
31	800.0	-0.7545297	0.840518
31	812.5	-6.847419	0.2066608
31	825.0	-16.839527	0.02070367
31	837.5	-11.7047825	0.0675339
31	850.0	-16.173367	0.024135891
31	862.5	-16.331167	0.023274656
31	875.0	-23.103445	0.004893906
31	887.5	-19.076664	0.012368971
31	900.0	-20.472162	0.008969822
31	912.5	-25.197363	0.0030217853
31	925.0	-13.509287	0.04457295
31	937.5	-18.031832	0.01573319
31	950.0	-25.48794	0.0028262194
31	962.5	-14.985086	0.031731557
31	975.0	-19.576328	0.01102471
31	987.5	-17.777775	0.016681017
31	1000.0	-23.393726	0.00457749
31	1012.5	-17.070284	0.019632319
31	1025.0	-15.309021	0.02945085
31	1037.5	-24.649277	0.0034282492
31	1050.0	-16.507792	0.022347081
31	1062.5	-17.837357	0.016453724
31	1075.0	-16.502275	0.022375487
31	1087.5	-14.475225	0.03568433
31	1100.0	-19.74241	0.010611063
31	1112.5	-23.098728	0.004899223
31	1125.0	-18.984716	0.012633633
31	1137.5	-11.936026	0.064032055
31	1150.0	-19.65153	0.010835452
31	1162.5	-9.855164	0.10339123
31	1175.0	-18.028313	0.015745943
31	1187.5	-15.044538	0.03130014
31	1200.0	-13.44851	0.045201097
31	1212.5	-15.986704	0.02519589
31	1225.0	-17.232176	0.018913956
31	1237.5	-14.942259	0.032046027
31	1250.0	-18.646334	0.013657358
31	1262.5	-18.35469	0.014605992
31	1275.0	-24.53821	0.003517054
31	1287.5	-20.824509	0.008270832
31	1300.0	-20.13258	0.009699338
31	1312.5	-13.864455	0.041072812
31	1325.0	-17.793943	0.01661903
31	1337.5	-20.053122	0.009878429
31	1350.0	-19.609415	0.010941035
31	1362.5	-23.20494	0.004780857
31	1375.0	-21.90186	0.0064537777
31	1387.5	-31.979239	6.3398096E-4
31	1400.0	-27.26664	0.0018764449
31	1412.5	-18.64568	0.013659412
31	1425.0	-21.329437	0.0073630246
31	1437.5	-35.833523	2.6100434E-4
31	1450.0	-12.333108	0.05843717
31	1462.5	-25.364897	0.0029074363
31	1475.0	-20.953499	0.008028792
31	1487.5	-16.047009	0.024848437
31	1500.0	-12.919994	0.05105057
31	1512.5	-24.46068	0.003580403
31	1525.0	-38.108856	1.545661E-4
31	1537.5	-16.40374	0.022888953
31	1550.0	-27.459211	0.0017950597
31	1562.5	-21.885399	0.0064782826
31	1575.0	-18.817347	0.013130017
31	1587.5	-20.900246	0.008127849
31	1600.0	-31.959824	6.3682126E-4
31	1612.5	-15.639507	0.02729287
31	1625.0	-27.593925	0.0017402339
31	1637.5	-14.16525	0.038324367
31	1650.0	-20.92154	0.00808809
31	1662.5	-28.440514	0.0014320185
31	1675.0	-20.94081	0.008052284
31	1687.5	-23.993954	0.003986618
31	1700.0	-25.094925	0.0030939092
31	1712.5	-22.014679	0.006288282
31	1725.0	-37.82724	1.6492102E-4
31	1737.5	-26.716043	0.0021300786
31	1750.0	-32.578205	5.523057E-4
31	1762.5	-20.868336	0.008187788
31	1775.0	-24.717018	0.00337519
31	1787.5	-32.185127	6.04627E-4
31	1800.0	-23.275606	0.0047036977
31	1812.5	-25.002804	0.003160237
31	1825.0	-34.523026	3.5293732E-4
31	1837.5	-30.66125	8.5876655E-4
31	1850.0	-38.439182	1.432457E-4
31	1862.5	-25.137007	0.0030640739
31	1875.0	-28.128891	0.0015385478
31	1887.5	-27.474495	0.0017887544
31	1900.0	-26.13766	0.0024335152
31	1912.5	-22.44582	0.0056940084
31	1925.0	-24.64767	0.0034295183
31	1937.5	-42.40973	5.741522E-5
31	1950.0	-32.881283	5.1507645E-4
31	1962.5	-25.814865	0.0026212807
31	1975.0	-28.100193	0.0015487479
31	1987.5	-37.677464	1.7070792E-4
31	2000.0	-44.2375	3.7692073E-5
31	2012.5	-24.661863	0.0034183275
31	2025.0	-29.706228	0.0010699842
31	2037.5	-31.065762	7.823909E-4
31	2050.0	-27.339428	0.0018452591
31	2062.5	-41.9775	6.3423475E-5
31	2075.0	-28.647636	0.0013653256
31	2087.5	-27.023582	0.0019844573
31	2100.0	-33.747486	4.219407E-4
31	2112.5	-30.396006	9.128498E-4
31	2125.0	-30.616661	8.67629E-4
31	2137.5	-38.406643	1.4432301E-4
31	2150.0	-28.797195	0.0013191086
31	2162.5	-29.85283	0.0010344675
31	2175.0	-37.94899	1.6036183E-4
31	2187.5	-31.728525	6.71657E-4
31	2200.0	-28.713486	0.0013447807
31	2212.5	-28.320446	0.0014721613
31	2225.0	-42.84844	5.1898667E-5
31	2237.5	-30.01868	9.957082E-4
31	2250.0	-38.96705	1.2685142E-4
31	2262.5	-29.944075	0.0010129607
31	2275.0	-36.87204	2.0549254E-4
31	2287.5	-30.464798	8.9850434E-4
31	2300.0	-32.491344	5.6346337E-4
31	2312.5	-29.4353	0.0011388586
31	2325.0	-32.803703	5.243599E-4
31	2337.5	-30.775372	8.3649444E-4
31	2350.0	-37.15191	1.9266781E-4
31	2362.5	-42.376232	5.785977E-5
31	2375.0	-33.45454	4.5138385E-4
31	2387.5	-30.731543	8.4497855E-4
31	2400.0	-43.360687	4.6124445E-5
31	2412.5	-29.563742	0.0011056706
31	2425.0	-29.764023	0.001055839
31	2437.5	-39.319542	1.1696229E-4
31	2450.0	-31.672411	6.803917E-4
31	2462.5	-30.94175	8.050544E-4
31	2475.0	-31.472366	7.124648E-4
31	2487.5	-37.60288	1.7366494E-4
31	2500.0	-31.186691	7.60906E-4
31	2512.5	-34.705643	3.384043E-4
31	2525.0	-31.651499	6.836757E-4
31	2537.5	-29.820816	0.0010421214
31	2550.0	-27.220709	0.0018963962
31	2562.5	-33.046787	4.95817E-4
31	2575.0	-33.51475	4.451688E-4
31	2587.5	-35.430534	2.863826E-4
31	2600.0	-22.962711	0.005055091
31	2612.5	-29.141205	0.0012186514
31	2625.0	-32.50151	5.621461E-4
31	2637.5	-28.16259	0.0015266555
31	2650.0	-34.830223	3.2883466E-4
31	2662.5	-34.362785	3.662027E-4
31	2675.0	-32.363407	5.803091E-4
31	2687.5	-45.913467	2.5624371E-5
31	2700.0	-39.03142	1.2498497E-4
31	2712.5	-28.630226	0.0013708107
31	2725.0	-32.764996	5.2905467E-4
31	2737.5	-33.80686	4.162114E-4
31	2750.0	-42.504482	5.6176115E-5
31	2762.5	-29.438015	0.0011381477
31	2775.0	-28.844309	0.0013048755
31	2787.5	-37.69967	1.6983727E-4
31	2800.0	-33.491886	4.4751904E-4
31	2812.5	-29.20474	0.0012009526
31	2825.0	-42.355057	5.8142567E-5
31	2837.5	-36.614235	2.1806012E-4
31	2850.0	-38.395393	1.4469732E-4
31	2862.5	-39.567303	1.10476474E-4
31	2875.0	-40.776573	8.3626306E-5
31	2887.5	-40.488815	8.9354886E-5
31	2900.0	-41.12182	7.7235716E-5
31	2912.5	-41.278996	7.449039E-5
31	2925.0	-41.2674	7.4689604E-5
31	2937.5	-41.664474	6.816359E-5
31	2950.0	-41.297684	7.4170595E-5
31	2962.5	-42.206314	6.0168364E-5
31	2975.0	-42.171844	6.0647824E-5
31	2987.5	-41.374603	7.2868526E-5
31	3000.0	-42.167427	6.0709615E-5
31	3012.5	-42.513165	5.606395E-5
31	3025.0	-42.296684	5.89293E-5
31	3037.5	-42.65152	5.4306023E-5
31	3050.0	-42.133656	6.1183484E-5
31	3062.5	-42.534275	5.5792094E-5
31	3075.0	-42.315514	5.8674395E-5
31	3087.5	-42.41323	5.7368994E-5
31	3100.0	-42.494198	5.6309334E-5
31	3112.5	-42.54937	5.5598462E-5
31	3125.0	-42.56225	5.5433873E-5
31	3137.5	-42.79297	5.256577E-5
31	3150.0	-42.671776	5.4053344E-5
31	3162.5	-42.626625	5.4618205E-5
31	3175.0	-43.23648	4.7462665E-5
31	3187.5	-43.087364	4.9120597E-5
31	3200.0	-42.845963	5.192822E-5
31	3212.5	-42.58367	5.5161123E-5
31	3225.0	-43.309116	4.6675446E-5
31	3237.5	-42.434006	5.7095203E-5
31	3250.0	-43.127636	4.86672E-5
31	3262.5	-42.640457	5.444455E-5
31	3275.0	-42.868744	5.165657E-5
31	3287.5	-43.156643	4.8343245E-5
31	3300.0	-42.929344	5.094078E-5
31	3312.5	-43.082504	4.9175585E-5
31	3325.0	-43.03739	4.9689057E-5
31	3337.5	-43.21563	4.7691112E-5
31	3350.0	-43.339203	4.6353183E-5
31	3362.5	-43.28594	4.6925197E-5
31	3375.0	-43.24203	4.7402034E-5
31	3387.5	-42.906487	5.120963E-5
31	3400.0	-43.461906	4.5061894E-5
31	3412.5	-43.629807	4.3352986E-5
31	3425.0	-43.490196	4.4769313E-5
31	3437.5	-43.24535	4.7365826E-5
31	3450.0	-43.53107	4.434993E-5
31	3462.5	-43.66245	4.3028416E-5
31	3475.0	-43.40691	4.5636127E-5
31	3487.5	-43.69568	4.2700416E-5
31	3500.0	-43.82504	4.144726E-5
31	3512.5	-43.912083	4.0624836E-5
31	3525.0	-44.04548	3.9395996E-5
31	3537.5	-43.620953	4.3441487E-5
31	3550.0	-45.767597	2.6499656E-5
31	3562.5	-48.157097	1.5285872E-5
31	3575.0	-34.358772	3.6654132E-4
31	3587.5	-34.04058	3.944045E-4
31	3600.0	-31.804316	6.60037E-4
31	3612.5	-30.458181	8.9987455E-4
31	3625.0	-31.140503	7.690412E-4
31	3637.5	-41.45742	7.14921E-5
31	3650.0	-39.484035	1.1261505E-4
31	3662.5	-31.17366	7.631923E-4
31	3675.0	-34.019608	3.963137E-4
