Seq	Frequency/Hz	Amplitude/dB	Energy
542	0.0	-11.210964	0.075666495
542	12.5	-3.2447333	0.4737254
542	25.0	5.6007586	3.6314147
542	37.5	-19.28727	0.011783466
542	50.0	-7.7438645	0.16811775
542	62.5	-0.36925882	0.91848934
542	75.0	-1.2249541	0.7542314
542	87.5	4.1671	2.6104176
542	100.0	-3.0493684	0.49552226
542	112.5	-5.7171445	0.26809305
542	125.0	-5.218498	0.30071163
542	137.5	-7.778656	0.16677631
542	150.0	-9.982231	0.10041
542	162.5	-16.748789	0.021140788
542	175.0	-9.931431	0.10159139
542	187.5	-16.047112	0.024847854
542	200.0	-2.3486047	0.5822903
542	212.5	-12.988824	0.050247867
542	225.0	-14.249119	0.037591368
542	237.5	-20.016811	0.009961365
542	250.0	-8.112107	0.15445048
542	262.5	-8.461069	0.14252567
542	275.0	-6.5292587	0.22236894
542	287.5	-9.713241	0.10682574
542	300.0	-11.741362	0.06696746
542	312.5	-9.545263	0.11103851
542	325.0	-12.640657	0.05444202
542	337.5	-21.050251	0.007851902
542	350.0	-11.692977	0.067717716
542	362.5	-10.00757	0.09982584
542	375.0	-8.228932	0.15035117
542	387.5	-19.737534	0.010622984
542	400.0	-14.181892	0.03817778
542	412.5	-18.426394	0.014366821
542	425.0	-10.262104	0.094143346
542	437.5	-19.210089	0.0119947465
542	450.0	-14.2519455	0.037566915
542	462.5	-27.62582	0.0017274994
542	475.0	-15.131168	0.030681962
542	487.5	-13.182134	0.04806032
542	500.0	-11.209522	0.07569162
542	512.5	-11.908656	0.06443686
542	525.0	-11.255396	0.07489632
542	537.5	-11.087996	0.07783956
542	550.0	-11.843281	0.06541419
542	562.5	-10.689274	0.08532428
542	575.0	-14.292508	0.037217673
542	587.5	-20.537018	0.008836863
542	600.0	-22.482685	0.0056458763
542	612.5	-11.478817	0.071140714
542	625.0	-14.4432535	0.035947997
542	637.5	-19.288486	0.011780163
542	650.0	-14.407796	0.03624269
542	662.5	-6.4248295	0.22778077
542	675.0	-16.618864	0.02178279
542	687.5	-19.19512	0.01203616
542	700.0	-12.866934	0.051678117
542	712.5	-10.085268	0.098055765
542	725.0	-7.3767543	0.1829467
542	737.5	-9.474465	0.112863496
542	750.0	-5.7529693	0.26589066
542	762.5	-0.6541335	0.86017466
542	775.0	-4.220954	0.37835947
542	787.5	-5.6421013	0.2727658
542	800.0	-8.720041	0.13427524
542	812.5	-14.28938	0.037244488
542	825.0	-6.2872005	0.2351148
542	837.5	-9.099927	0.12302895
542	850.0	-18.431929	0.014348518
542	862.5	-17.881516	0.016287278
542	875.0	-14.899141	0.032365758
542	887.5	-29.442167	0.0011370596
542	900.0	-22.253399	0.005951962
542	912.5	-16.656178	0.021596441
542	925.0	-12.57095	0.05532292
542	937.5	-16.036362	0.024909435
542	950.0	-19.358475	0.011591847
542	962.5	-15.272842	0.029697215
542	975.0	-21.134481	0.007701083
542	987.5	-10.766107	0.08382804
542	1000.0	-11.096231	0.07769209
542	1012.5	-11.206947	0.07573651
542	1025.0	-23.58301	0.00438227
542	1037.5	-15.394043	0.028879901
542	1050.0	-16.407341	0.022869978
542	1062.5	-22.292782	0.005898231
542	1075.0	-14.050053	0.039354533
542	1087.5	-12.4862385	0.056412604
542	1100.0	-24.821491	0.0032949653
542	1112.5	-24.676283	0.0034069975
542	1125.0	-12.317423	0.058648612
542	1137.5	-14.12018	0.038724154
542	1150.0	-13.831166	0.041388858
542	1162.5	-14.310066	0.0370675
542	1175.0	-17.398104	0.018204955
542	1187.5	-8.981182	0.1264392
542	1200.0	-15.889475	0.025766322
542	1212.5	-18.297356	0.014800096
542	1225.0	-19.38489	0.011521553
542	1237.5	-13.278486	0.047005787
542	1250.0	-18.384726	0.014505329
542	1262.5	-12.553305	0.05554814
542	1275.0	-37.484547	1.7846179E-4
542	1287.5	-24.354183	0.0036692857
542	1300.0	-21.147268	0.0076784454
542	1312.5	-18.499853	0.0141258575
542	1325.0	-12.447906	0.05691273
542	1337.5	-20.251465	0.009437423
542	1350.0	-18.784477	0.013229767
542	1362.5	-19.42158	0.01142463
542	1375.0	-28.905909	0.0012864979
542	1387.5	-16.55339	0.022113675
542	1400.0	-19.633766	0.010879862
542	1412.5	-21.519875	0.0070471345
542	1425.0	-13.667351	0.042979855
542	1437.5	-27.85983	0.00163688
542	1450.0	-23.13594	0.004857423
542	1462.5	-26.435143	0.002272405
542	1475.0	-26.150663	0.0024262401
542	1487.5	-14.397458	0.03632907
542	1500.0	-23.597015	0.0043681585
542	1512.5	-25.745495	0.0026634869
542	1525.0	-18.339073	0.0146586085
542	1537.5	-17.343304	0.01843613
