Seq	Frequency/Hz	Amplitude/dB	Energy
323	0.0	-14.080478	0.039079785
323	12.5	-10.9707775	0.07996911
323	25.0	5.911751	3.9009924
323	37.5	7.9199367	6.19432
323	50.0	6.795361	4.7811913
323	62.5	-1.891833	0.64686954
323	75.0	-2.3519697	0.58183926
323	87.5	3.4163828	2.19603
323	100.0	-2.384064	0.5775553
323	112.5	-0.6141531	0.86812985
323	125.0	-9.253526	0.118753776
323	137.5	-1.7722727	0.6649251
323	150.0	0.99471605	1.2573947
323	162.5	-15.844824	0.0260326
323	175.0	-14.858956	0.032666635
323	187.5	2.10878	1.6250921
323	200.0	-3.5190039	0.44473323
323	212.5	-5.625736	0.27379555
323	225.0	-13.459297	0.045088965
323	237.5	-9.306358	0.11731787
323	250.0	-18.481733	0.014184915
323	262.5	-10.795894	0.08325506
323	275.0	-4.0839214	0.39048815
323	287.5	-7.842493	0.1643428
323	300.0	-8.400759	0.14451873
323	312.5	-15.459919	0.028445145
323	325.0	-6.9462867	0.20200928
323	337.5	-16.216707	0.023896225
323	350.0	-13.296917	0.046806738
323	362.5	-13.9304085	0.040453777
323	375.0	-7.159717	0.1923217
323	387.5	-12.182728	0.060496077
323	400.0	-5.5973263	0.2755925
323	412.5	-17.538952	0.017624011
323	425.0	-10.879162	0.081673995
323	437.5	-10.291817	0.09350144
323	450.0	-18.22592	0.01504555
323	462.5	-10.774198	0.08367202
323	475.0	-26.506842	0.0022351972
323	487.5	-6.7737513	0.21019621
323	500.0	-13.366914	0.04605837
323	512.5	-14.69454	0.033927035
323	525.0	-12.427646	0.057178847
323	537.5	-15.113154	0.03080949
323	550.0	-29.799078	0.001047351
323	562.5	-13.670741	0.042946305
323	575.0	-10.421277	0.09075536
323	587.5	-10.512046	0.08887823
323	600.0	-10.900707	0.081269816
323	612.5	-23.749702	0.0042172545
323	625.0	-6.561959	0.22070092
323	637.5	-10.917698	0.080952495
323	650.0	-17.265837	0.018767929
323	662.5	-11.725827	0.06720743
323	675.0	-16.711391	0.02132362
323	687.5	-19.604055	0.0109545505
323	700.0	-7.556355	0.1755353
323	712.5	-9.554719	0.110797025
323	725.0	-7.9683294	0.15964931
323	737.5	-8.033428	0.1572741
323	750.0	-0.34497768	0.92363894
323	762.5	-1.3854761	0.72686267
323	775.0	-1.6294147	0.687161
323	787.5	-7.890869	0.16252235
323	800.0	1.1696033	1.3090624
323	812.5	-0.9352602	0.8062579
323	825.0	-7.186529	0.19113804
323	837.5	-6.0274525	0.24960583
323	850.0	-3.387202	0.45843714
323	862.5	-12.481612	0.056472737
323	875.0	-8.532527	0.14019977
323	887.5	-10.107031	0.09756565
323	900.0	-16.606266	0.021846076
323	912.5	-21.529957	0.0070307944
323	925.0	-14.126959	0.03866376
323	937.5	-20.146093	0.009669205
323	950.0	-19.079071	0.012362123
323	962.5	-14.583364	0.034806766
323	975.0	-18.673729	0.013571478
323	987.5	-15.980195	0.025233673
323	1000.0	-16.98106	0.020039834
323	1012.5	-17.881903	0.016285826
323	1025.0	-12.550002	0.055590395
323	1037.5	-15.144928	0.03058491
323	1050.0	-12.522015	0.055949807
323	1062.5	-13.205603	0.047801305
323	1075.0	-19.901964	0.010228305
323	1087.5	-10.137783	0.09687723
323	1100.0	-20.81465	0.008289628
323	1112.5	-6.2850757	0.23522986
