Seq	Frequency/Hz	Amplitude/dB	Energy
194	0.0	-3.9435139	0.40331894
194	12.5	-4.0150027	0.39673427
194	25.0	0.2068226	1.0487748
194	37.5	4.1103926	2.5765538
194	50.0	-4.3059974	0.37102255
194	62.5	2.8380487	1.9222279
194	75.0	-0.53518236	0.88406
194	87.5	-5.729142	0.26735342
194	100.0	-0.07092277	0.983802
194	112.5	1.3515468	1.3650693
194	125.0	-2.3476758	0.5824148
194	137.5	-14.491225	0.0355531
194	150.0	-2.1224225	0.6134197
194	162.5	-1.8306869	0.6560415
194	175.0	2.1727555	1.6492084
194	187.5	-7.3555875	0.18384053
194	200.0	-5.5916853	0.2759507
194	212.5	-3.7580225	0.42091826
194	225.0	-5.1751113	0.30373082
194	237.5	-14.172358	0.038261704
194	250.0	-14.615299	0.034551755
194	262.5	-14.703425	0.033857707
194	275.0	-6.8162584	0.20814893
194	287.5	-12.177914	0.060563177
194	300.0	-4.232511	0.37735397
194	312.5	-8.543456	0.13984738
194	325.0	-1.717584	0.67335117
194	337.5	-15.918912	0.025592275
194	350.0	-14.648334	0.034289937
194	362.5	-2.4303937	0.57142687
194	375.0	-0.23175193	0.94803596
194	387.5	-10.262968	0.0941246
194	400.0	-3.316514	0.46595997
194	412.5	-2.039769	0.62520593
194	425.0	-7.8341093	0.16466038
194	437.5	-9.584502	0.11003979
194	450.0	-2.5329187	0.558095
194	462.5	-12.592209	0.055052765
194	475.0	-10.651014	0.086079285
194	487.5	-2.880013	0.51522714
194	500.0	-9.873137	0.1029642
194	512.5	-20.482819	0.008947839
194	525.0	-23.239363	0.004743116
194	537.5	-2.265082	0.5935972
194	550.0	-20.29127	0.009351324
194	562.5	-7.754254	0.16771606
194	575.0	-4.319984	0.36982954
194	587.5	-8.492658	0.14149278
194	600.0	-9.910982	0.10207088
194	612.5	-13.29204	0.04685932
194	625.0	-8.803332	0.13172457
194	637.5	-5.8544397	0.25975028
194	650.0	-9.40583	0.11466133
194	662.5	-16.756536	0.021103106
194	675.0	-14.501795	0.03546668
194	687.5	-9.164914	0.12120165
