Seq	Frequency/Hz	Amplitude/dB	Energy
4	0.0	-9.02255	0.12524058
4	12.5	2.360869	1.7222131
4	25.0	0.859294	1.2187915
4	37.5	2.6753953	1.8515675
4	50.0	-0.9078648	0.8113599
4	62.5	-9.633853	0.108796455
4	75.0	-8.70038	0.13488446
4	87.5	-17.597801	0.017386813
4	100.0	1.7350364	1.4910892
4	112.5	-13.00933	0.05001117
4	125.0	-3.9725595	0.40063053
4	137.5	-5.2101173	0.30129245
4	150.0	-1.3440555	0.7338283
4	162.5	-3.6433625	0.4321791
4	175.0	0.31327578	1.0747998
4	187.5	-10.273672	0.0938929
4	200.0	-9.148455	0.12166188
4	212.5	-7.2107024	0.1900771
4	225.0	-8.578013	0.13873902
4	237.5	-4.5590367	0.3500228
4	250.0	-23.899502	0.0040742694
4	262.5	-12.011117	0.062934436
4	275.0	-11.572214	0.06962714
4	287.5	-5.4335213	0.28618568
4	300.0	-1.6908325	0.67751163
4	312.5	-16.556147	0.022099646
4	325.0	-8.256148	0.1494119
4	337.5	-6.503525	0.22369048
4	350.0	-12.936803	0.050853364
4	362.5	-16.302418	0.023429235
4	375.0	-11.174868	0.07629803
4	387.5	-10.27561	0.09385103
4	400.0	-9.73387	0.10631952
4	412.5	-15.069341	0.031121893
4	425.0	-10.842148	0.08237305
4	437.5	-17.786053	0.01664925
4	450.0	-11.036911	0.07876059
4	462.5	-13.508925	0.04457665
4	475.0	-13.205676	0.047800496
4	487.5	-14.7133255	0.033780605
4	500.0	-25.072426	0.0031099785
4	512.5	-24.391678	0.0036377457
4	525.0	-6.8815584	0.20504263
4	537.5	-10.169063	0.09618198
4	550.0	-22.969542	0.005047147
4	562.5	-18.391582	0.014482438
4	575.0	-14.934063	0.032106556
4	587.5	-37.93917	1.6072486E-4
4	600.0	-23.073132	0.004928182
4	612.5	-30.48719	8.9388364E-4
4	625.0	-10.310738	0.09309495
4	637.5	-14.6845665	0.034005046
4	650.0	-10.80248	0.08312889
4	662.5	-22.699139	0.0053713834
4	675.0	-16.100416	0.024544738
4	687.5	-11.751375	0.06681322
4	700.0	-10.520594	0.08870346
4	712.5	-9.811196	0.104443245
4	725.0	-9.482973	0.11264259
4	737.5	-5.8848376	0.25793856
4	750.0	-6.469557	0.22544692
4	762.5	-4.633524	0.3440706
4	775.0	-4.770282	0.33340478
4	787.5	-4.4231486	0.36114794
4	800.0	2.8462706	1.9258703
4	812.5	-8.632785	0.1370003
4	825.0	-14.0843	0.039045416
4	837.5	-14.901903	0.032345194
4	850.0	-23.596031	0.004369149
4	862.5	-12.366723	0.05798661
4	875.0	-19.07661	0.012369125
4	887.5	-13.605097	0.04360039
4	900.0	-25.279465	0.0029651974
4	912.5	-18.760933	0.013301686
4	925.0	-24.308989	0.0037076706
4	937.5	-15.667059	0.02712027
4	950.0	-21.112158	0.007740769
4	962.5	-11.469728	0.07128974
4	975.0	-22.448385	0.005690647
4	987.5	-15.902901	0.025686795
4	1000.0	-19.66431	0.010803613
4	1012.5	-8.475818	0.14204249
