Seq	Frequency/Hz	Amplitude/dB	Energy
108	0.0	-5.491917	0.2823633
108	12.5	1.6999407	1.4790882
108	25.0	4.100027	2.5704117
108	37.5	0.4963411	1.1210736
108	50.0	-0.6091315	0.86913425
108	62.5	5.516064	3.5612826
108	75.0	-2.7284527	0.53352493
108	87.5	-8.339783	0.14656213
108	100.0	4.7694983	2.998816
108	112.5	-6.821308	0.20790702
108	125.0	1.3942406	1.3785548
108	137.5	-1.1281149	0.77123815
108	150.0	-3.4818573	0.44855353
108	162.5	0.11110853	1.0259137
108	175.0	-10.620594	0.08668433
108	187.5	-5.230741	0.29986507
108	200.0	-0.2521721	0.9435888
108	212.5	-6.08508	0.24631566
108	225.0	-4.131498	0.38623375
108	237.5	-4.528714	0.35247523
108	250.0	-7.7733946	0.1669785
108	262.5	-9.351776	0.11609737
108	275.0	-35.648808	2.7234486E-4
108	287.5	-5.1080995	0.30845374
108	300.0	-6.4144354	0.22832657
108	312.5	-9.042411	0.12466913
108	325.0	-9.276116	0.11813765
108	337.5	-2.520497	0.5596935
108	350.0	-21.14316	0.007685711
108	362.5	-21.567745	0.006969882
108	375.0	-4.98392	0.31740078
108	387.5	-4.181897	0.38177744
108	400.0	-19.152054	0.012156108
108	412.5	-21.68205	0.0067888307
108	425.0	-4.5960984	0.3470485
108	437.5	-11.374487	0.072870426
108	450.0	-13.127907	0.048664175
108	462.5	-6.39655	0.22926882
108	475.0	-7.217944	0.1897604
108	487.5	-6.0381885	0.24898957
108	500.0	-7.778423	0.16678527
108	512.5	-6.8756557	0.2053215
108	525.0	-9.243665	0.119023725
108	537.5	-8.487178	0.14167142
108	550.0	-6.3963337	0.22928023
108	562.5	-11.772089	0.066495314
108	575.0	-6.245784	0.23736772
108	587.5	-10.299786	0.09333005
108	600.0	-16.380413	0.023012226
108	612.5	-12.627718	0.054604467
108	625.0	-10.432688	0.090517215
108	637.5	-9.582854	0.11008156
108	650.0	-5.970537	0.2528985
108	662.5	-6.319676	0.23336321
108	675.0	-12.030263	0.06265759
108	687.5	-4.8834295	0.32483068
108	700.0	-10.240994	0.09460204
108	712.5	-11.359273	0.073126145
108	725.0	-7.793436	0.16620971
108	737.5	-10.493793	0.08925257
108	750.0	-7.6860294	0.17037152
108	762.5	-7.3113084	0.1857245
108	775.0	-15.15347	0.030524809
108	787.5	-0.5350331	0.8840904
108	800.0	-4.0915546	0.38980246
108	812.5	-14.416537	0.036169816
108	825.0	-10.20422	0.0954065
108	837.5	-15.171241	0.030400164
108	850.0	-16.954466	0.020162918
108	862.5	-23.96898	0.0040096086
108	875.0	-16.95622	0.020154772
108	887.5	-11.584278	0.069433995
108	900.0	-10.822715	0.08274248
108	912.5	-15.427847	0.028655984
108	925.0	-13.309064	0.04667599
108	937.5	-23.345366	0.004628747
108	950.0	-8.839529	0.13063127
108	962.5	-16.652285	0.021615813
108	975.0	-14.865133	0.0326202
108	987.5	-15.618732	0.027423745
108	1000.0	-9.915844	0.10195667
108	1012.5	-22.835087	0.005205845
108	1025.0	-17.160355	0.019229347
108	1037.5	-10.447625	0.09020642
108	1050.0	-9.493531	0.112369075
108	1062.5	-14.378714	0.0364862
108	1075.0	-11.531456	0.070283666
108	1087.5	-9.032686	0.124948606
108	1100.0	-19.717619	0.010671813
108	1112.5	-7.641652	0.17212136
108	1125.0	-5.1962385	0.30225682
108	1137.5	-12.889333	0.051412266
108	1150.0	-7.898484	0.16223761
108	1162.5	-10.512337	0.088872276
108	1175.0	-13.119978	0.048753094
108	1187.5	-20.964523	0.008008438
108	1200.0	-10.150373	0.0965968
108	1212.5	-6.080895	0.24655311
108	1225.0	-5.982832	0.2521836
108	1237.5	-8.748923	0.13338523
108	1250.0	-10.773105	0.08369309
108	1262.5	-17.12066	0.019405907
108	1275.0	-20.356232	0.009212488
108	1287.5	-4.6603494	0.34195194
108	1300.0	-14.073497	0.039142653
108	1312.5	-12.948894	0.050711986
108	1325.0	-13.195999	0.04790712
108	1337.5	-14.625919	0.03446737
108	1350.0	-7.2027454	0.19042565
108	1362.5	-13.905626	0.040685285
108	1375.0	-8.75766	0.13311714
108	1387.5	-16.692875	0.021414723
108	1400.0	-10.074602	0.09829687
108	1412.5	-19.890043	0.010256417
108	1425.0	-13.900867	0.040729888
108	1437.5	-11.436239	0.071841605
108	1450.0	-13.496858	0.044700686
108	1462.5	-27.937677	0.0016078012
108	1475.0	-16.442242	0.022686936
108	1487.5	-11.224171	0.07543673
108	1500.0	-7.2718425	0.18741992
108	1512.5	-16.208742	0.023940088
108	1525.0	-12.1367445	0.061140023
108	1537.5	-13.077627	0.04923084
108	1550.0	-17.123491	0.01939326
108	1562.5	-14.459114	0.03581695
108	1575.0	-27.245474	0.0018856133
108	1587.5	-18.597929	0.013810428
108	1600.0	-20.753628	0.008406927
108	1612.5	-19.466633	0.011306724
108	1625.0	-12.735972	0.053260203
108	1637.5	-13.611368	0.043537468
108	1650.0	-17.714108	0.016927358
108	1662.5	-26.41476	0.0022830947
108	1675.0	-24.547333	0.0035096726
108	1687.5	-23.45053	0.004518009
108	1700.0	-22.16918	0.0060685077
108	1712.5	-17.404463	0.018178316
108	1725.0	-33.627666	4.3374396E-4
108	1737.5	-18.129665	0.015382735
108	1750.0	-27.961517	0.001599
108	1762.5	-14.856569	0.032684583
108	1775.0	-14.431742	0.036043413
108	1787.5	-18.981445	0.012643152
108	1800.0	-21.99517	0.006316593
108	1812.5	-28.806017	0.0013164316
108	1825.0	-26.467556	0.0022555073
108	1837.5	-25.436556	0.0028598574
108	1850.0	-17.777958	0.016680311
108	1862.5	-27.368874	0.0018327893
108	1875.0	-20.389057	0.009143119
108	1887.5	-24.468311	0.0035741176
108	1900.0	-21.711836	0.0067424295
108	1912.5	-25.888542	0.0025771859
108	1925.0	-38.681816	1.3546232E-4
108	1937.5	-26.571373	0.002202229
108	1950.0	-37.09467	1.9522394E-4
108	1962.5	-28.666475	0.0013594166
108	1975.0	-28.111208	0.0015448249
108	1987.5	-22.24284	0.005966451
108	2000.0	-27.992378	0.0015876775
108	2012.5	-21.385178	0.0072691236
108	2025.0	-20.564287	0.008781555
108	2037.5	-26.58603	0.0021948107
108	2050.0	-31.521852	7.0439244E-4
108	2062.5	-25.997858	0.0025131255
108	2075.0	-21.734064	0.0067080106
108	2087.5	-41.32578	7.369227E-5
108	2100.0	-22.764454	0.0052912044
108	2112.5	-24.359413	0.0036648712
108	2125.0	-25.699757	0.0026916866
108	2137.5	-27.781908	0.0016665147
108	2150.0	-27.570915	0.0017494784
108	2162.5	-23.11881	0.004876621
108	2175.0	-36.36285	2.3105473E-4
108	2187.5	-24.384407	0.00364384
108	2200.0	-31.158447	7.6587044E-4
108	2212.5	-44.258823	3.7507456E-5
108	2225.0	-27.081549	0.001958146
108	2237.5	-25.785368	0.0026391454
108	2250.0	-27.454348	0.0017970706
108	2262.5	-22.645876	0.005437665
108	2275.0	-27.2334	0.0018908627
108	2287.5	-31.352694	7.3237024E-4
108	2300.0	-25.3137	0.0029419146
108	2312.5	-27.616732	0.0017311183
108	2325.0	-38.99478	1.260439E-4
108	2337.5	-32.752956	5.305234E-4
108	2350.0	-32.549236	5.5600196E-4
108	2362.5	-34.861717	3.2645877E-4
108	2375.0	-40.235867	9.471385E-5
108	2387.5	-34.402386	3.628788E-4
108	2400.0	-30.071865	9.835886E-4
108	2412.5	-32.305073	5.881566E-4
108	2425.0	-28.210361	0.0015099549
108	2437.5	-32.349895	5.821173E-4
108	2450.0	-29.129011	0.0012220775
108	2462.5	-24.613758	0.0034564023
108	2475.0	-28.627893	0.0013715468
108	2487.5	-25.915882	0.0025610134
108	2500.0	-31.842077	6.543234E-4
108	2512.5	-33.777164	4.19067E-4
108	2525.0	-29.15722	0.0012141654
108	2537.5	-32.65795	5.422565E-4
108	2550.0	-26.826439	0.002076615
108	2562.5	-41.36342	7.305636E-5
108	2575.0	-35.536453	2.794825E-4
108	2587.5	-32.09078	6.179055E-4
108	2600.0	-29.476337	0.0011281482
108	2612.5	-30.020084	9.953862E-4
108	2625.0	-27.930792	0.0016103523
108	2637.5	-30.231003	9.481994E-4
108	2650.0	-43.894753	4.078729E-5
108	2662.5	-36.211155	2.3926795E-4
108	2675.0	-30.8549	8.213157E-4
108	2687.5	-35.17724	3.0358217E-4
108	2700.0	-44.051228	3.9343875E-5
108	2712.5	-55.803238	2.6283071E-6
108	2725.0	-38.88209	1.2935726E-4
108	2737.5	-33.603134	4.3620082E-4
108	2750.0	-36.159847	2.4211149E-4
108	2762.5	-39.544914	1.1104743E-4
108	2775.0	-37.024517	1.9840302E-4
108	2787.5	-37.906754	1.6192904E-4
108	2800.0	-30.064642	9.852259E-4
108	2812.5	-31.553442	6.9928734E-4
108	2825.0	-38.92983	1.2794315E-4
108	2837.5	-39.995537	1.0010284E-4
108	2850.0	-39.096947	1.231134E-4
108	2862.5	-39.963505	1.0084389E-4
108	2875.0	-40.05471	9.874807E-5
108	2887.5	-40.670757	8.568881E-5
108	2900.0	-41.00107	7.941335E-5
108	2912.5	-41.21342	7.5623655E-5
108	2925.0	-40.621407	8.6668166E-5
108	2937.5	-41.329414	7.3630676E-5
108	2950.0	-40.588093	8.733551E-5
108	2962.5	-41.161343	7.653599E-5
108	2975.0	-41.38889	7.262922E-5
108	2987.5	-40.657684	8.594717E-5
108	3000.0	-40.704384	8.502792E-5
108	3012.5	-41.016586	7.9130026E-5
108	3025.0	-41.38842	7.263696E-5
108	3037.5	-41.47804	7.1153525E-5
108	3050.0	-41.355076	7.319682E-5
108	3062.5	-41.166733	7.644103E-5
108	3075.0	-41.504288	7.072474E-5
108	3087.5	-41.656986	6.828128E-5
108	3100.0	-41.190163	7.60298E-5
108	3112.5	-41.392685	7.256572E-5
108	3125.0	-41.63771	6.858496E-5
108	3137.5	-41.663628	6.8176894E-5
108	3150.0	-41.830162	6.561208E-5
108	3162.5	-41.855373	6.523228E-5
108	3175.0	-41.942146	6.394183E-5
108	3187.5	-41.348526	7.3307376E-5
108	3200.0	-41.769756	6.6531014E-5
108	3212.5	-41.75511	6.6755725E-5
108	3225.0	-41.804604	6.599931E-5
108	3237.5	-41.62548	6.877839E-5
108	3250.0	-41.959747	6.368324E-5
108	3262.5	-42.120796	6.136495E-5
108	3275.0	-41.954918	6.375411E-5
108	3287.5	-41.814365	6.585114E-5
108	3300.0	-42.378155	5.7834182E-5
108	3312.5	-42.291187	5.900397E-5
108	3325.0	-42.23308	5.9798705E-5
108	3337.5	-42.26487	5.9362603E-5
108	3350.0	-42.066498	6.213702E-5
108	3362.5	-41.87254	6.497496E-5
108	3375.0	-42.5073	5.6139703E-5
108	3387.5	-42.55416	5.5537195E-5
108	3400.0	-42.69691	5.374142E-5
108	3412.5	-42.760395	5.2961488E-5
108	3425.0	-42.809143	5.2370367E-5
108	3437.5	-42.79164	5.2581818E-5
108	3450.0	-42.389366	5.768512E-5
108	3462.5	-42.82908	5.2130545E-5
108	3475.0	-42.880547	5.151643E-5
108	3487.5	-43.1592	4.831479E-5
108	3500.0	-42.681053	5.3937954E-5
108	3512.5	-43.50248	4.4642886E-5
108	3525.0	-44.2502	3.7582024E-5
108	3537.5	-44.71023	3.380468E-5
108	3550.0	-48.05695	1.5642456E-5
108	3562.5	-47.187824	1.9108104E-5
108	3575.0	-43.864704	4.107047E-5
108	3587.5	-44.535023	3.5196383E-5
108	3600.0	-29.839067	0.0010377514
108	3612.5	-33.74576	4.22108E-4
108	3625.0	-38.607086	1.3781339E-4
108	3637.5	-35.666508	2.7123716E-4
108	3650.0	-38.128464	1.5386994E-4
108	3662.5	-30.574223	8.7614864E-4
108	3675.0	-30.58386	8.7420637E-4
108	3687.5	-36.01919	2.5008104E-4
108	3700.0	-33.145813	4.846393E-4
108	3712.5	-33.932022	4.043876E-4
108	3725.0	-37.5212	1.7696207E-4
108	3737.5	-38.693344	1.3510315E-4
108	3750.0	-34.355865	3.6678664E-4
108	3762.5	-30.409508	9.1001636E-4
108	3775.0	-27.894337	0.0016239261
108	3787.5	-33.70732	4.25861E-4
108	3800.0	-37.002377	1.9941718E-4
108	3812.5	-30.177134	9.6003443E-4
108	3825.0	-33.375267	4.596989E-4
108	3837.5	-42.24286	5.9664228E-5
108	3850.0	-30.115864	9.736742E-4
108	3862.5	-29.535448	0.0011128973
108	3875.0	-31.88028	6.485928E-4
108	3887.5	-35.33545	2.9272193E-4
108	3900.0	-42.500496	5.622773E-5
108	3912.5	-42.273003	5.9251546E-5
108	3925.0	-26.483261	0.0022473666
108	3937.5	-30.021942	9.949607E-4
108	3950.0	-31.584251	6.943445E-4
108	3962.5	-23.396643	0.0045744167
108	3975.0	-28.462908	0.0014246535
108	3987.5	-33.8462	4.1245847E-4
108	4000.0	-39.333946	1.1657504E-4
108	4012.5	-39.0567	1.2425959E-4
108	4025.0	-44.574375	3.4878874E-5
108	4037.5	-47.18485	1.9121198E-5
108	4050.0	-26.034428	0.0024920537
108	4062.5	-25.754234	0.002658132
108	4075.0	-35.27618	2.9674405E-4
108	4087.5	-37.895447	1.6235118E-4
