Seq	Frequency/Hz	Amplitude/dB	Energy
734	0.0	-Infinity	0.0
734	12.5	-Infinity	0.0
734	25.0	-Infinity	0.0
734	37.5	-Infinity	0.0
734	50.0	-Infinity	0.0
734	62.5	-Infinity	0.0
734	75.0	-Infinity	0.0
734	87.5	-Infinity	0.0
734	100.0	-Infinity	0.0
734	112.5	-Infinity	0.0
734	125.0	-Infinity	0.0
734	137.5	-Infinity	0.0
734	150.0	-Infinity	0.0
734	162.5	-Infinity	0.0
734	175.0	-Infinity	0.0
734	187.5	-Infinity	0.0
734	200.0	-Infinity	0.0
734	212.5	-Infinity	0.0
734	225.0	-Infinity	0.0
734	237.5	-Infinity	0.0
734	250.0	-Infinity	0.0
734	262.5	-Infinity	0.0
734	275.0	-Infinity	0.0
734	287.5	-Infinity	0.0
734	300.0	-Infinity	0.0
734	312.5	-Infinity	0.0
734	325.0	-Infinity	0.0
734	337.5	-Infinity	0.0
734	350.0	-Infinity	0.0
734	362.5	-Infinity	0.0
734	375.0	-Infinity	0.0
734	387.5	-Infinity	0.0
734	400.0	-Infinity	0.0
734	412.5	-Infinity	0.0
734	425.0	-Infinity	0.0
734	437.5	-Infinity	0.0
734	450.0	-Infinity	0.0
734	462.5	-Infinity	0.0
734	475.0	-Infinity	0.0
734	487.5	-Infinity	0.0
734	500.0	-Infinity	0.0
734	512.5	-Infinity	0.0
734	525.0	-Infinity	0.0
734	537.5	-Infinity	0.0
734	550.0	-Infinity	0.0
734	562.5	-Infinity	0.0
734	575.0	-Infinity	0.0
734	587.5	-Infinity	0.0
734	600.0	-Infinity	0.0
734	612.5	-Infinity	0.0
734	625.0	-Infinity	0.0
734	637.5	-Infinity	0.0
734	650.0	-Infinity	0.0
734	662.5	-Infinity	0.0
734	675.0	-Infinity	0.0
734	687.5	-Infinity	0.0
734	700.0	-Infinity	0.0
734	712.5	-Infinity	0.0
734	725.0	-Infinity	0.0
734	737.5	-Infinity	0.0
734	750.0	-Infinity	0.0
734	762.5	-Infinity	0.0
734	775.0	-Infinity	0.0
734	787.5	-Infinity	0.0
734	800.0	-Infinity	0.0
734	812.5	-Infinity	0.0
734	825.0	-Infinity	0.0
734	837.5	-Infinity	0.0
