Seq	Frequency/Hz	Amplitude/dB	Energy
27	0.0	-11.0737705	0.07809495
27	12.5	-2.2656002	0.59352636
27	25.0	-4.9093723	0.32289606
27	37.5	3.6782055	2.3324943
27	50.0	-11.468443	0.07131086
27	62.5	-2.689525	0.5383287
27	75.0	3.863162	2.4339755
27	87.5	2.4599035	1.7619369
27	100.0	-1.858808	0.65180725
27	112.5	-6.0764813	0.24680382
27	125.0	0.75673103	1.1903456
27	137.5	-0.01585616	0.99635565
27	150.0	-0.023881026	0.99451625
27	162.5	-2.4318526	0.57123494
27	175.0	-1.0910325	0.7778516
27	187.5	-7.586731	0.17431186
27	200.0	-5.3141217	0.29416284
27	212.5	-4.983269	0.31744835
27	225.0	-11.713232	0.06740263
27	237.5	-19.499573	0.011221287
27	250.0	-15.493097	0.028228661
27	262.5	-6.107812	0.24502975
27	275.0	-12.696906	0.053741448
27	287.5	-4.635709	0.34389758
27	300.0	-13.412586	0.04557654
27	312.5	-13.092942	0.049057547
27	325.0	-6.531734	0.22224225
27	337.5	-8.882009	0.12935974
27	350.0	-15.215364	0.030092867
27	362.5	-17.688107	0.01702901
27	375.0	-8.449792	0.14289623
27	387.5	-5.8588667	0.25948563
27	400.0	-16.626049	0.02174679
27	412.5	-10.101046	0.09770019
27	425.0	-12.242878	0.05966399
27	437.5	-8.209854	0.1510131
27	450.0	-17.721025	0.016900416
27	462.5	-14.434658	0.036019206
27	475.0	-8.525991	0.1404109
27	487.5	-15.951029	0.02540371
27	500.0	-11.587116	0.06938863
27	512.5	-10.603456	0.0870271
27	525.0	-9.213912	0.119841926
27	537.5	-12.514177	0.056050863
27	550.0	-10.317757	0.09294463
27	562.5	-36.471085	2.2536766E-4
27	575.0	-19.151194	0.0121585205
27	587.5	-19.866972	0.010311048
27	600.0	-11.382255	0.072740205
27	612.5	-15.592814	0.027587892
27	625.0	-18.0643	0.015616004
27	637.5	-24.159298	0.0038376937
27	650.0	-13.260941	0.047196086
27	662.5	-13.173194	0.048159346
27	675.0	-12.842909	0.05196478
27	687.5	-27.728804	0.0016870175
27	700.0	-13.61465	0.043504585
27	712.5	-9.734025	0.106315725
27	725.0	-11.106808	0.07750313
27	737.5	-3.4083624	0.4562089
27	750.0	-3.4098957	0.4560479
27	762.5	-8.281225	0.14855163
27	775.0	-1.2915018	0.74276227
27	787.5	-16.41813	0.022813236
27	800.0	-0.9039389	0.8120937
27	812.5	-12.402364	0.057512682
27	825.0	-12.329004	0.05849242
27	837.5	-14.64201	0.034339897
27	850.0	-15.729004	0.02673619
27	862.5	-17.248743	0.018841945
27	875.0	-20.195995	0.009558739
27	887.5	-24.238445	0.003768387
27	900.0	-18.151623	0.01530516
27	912.5	-23.617628	0.0043474776
27	925.0	-14.893466	0.03240809
27	937.5	-17.25269	0.018824833
27	950.0	-17.207743	0.019020667
27	962.5	-25.675365	0.002706845
27	975.0	-21.236477	0.0075223288
27	987.5	-29.478577	0.0011275673
27	1000.0	-23.768906	0.004198646
27	1012.5	-23.662786	0.004302505
27	1025.0	-28.089867	0.0015524349
27	1037.5	-18.459473	0.014257805
27	1050.0	-30.197433	9.55557E-4
27	1062.5	-21.433	0.0071895206
27	1075.0	-18.799732	0.013183381
27	1087.5	-12.817024	0.052275427
27	1100.0	-17.52415	0.01768418
27	1112.5	-21.210583	0.0075673144
27	1125.0	-28.997507	0.0012596481
27	1137.5	-23.249962	0.004731553
27	1150.0	-24.783773	0.0033237059
27	1162.5	-17.2462	0.018852979
27	1175.0	-20.350912	0.009223777
27	1187.5	-20.478506	0.008956726
27	1200.0	-18.65241	0.013638259
27	1212.5	-20.809738	0.008299008
27	1225.0	-30.66455	8.581137E-4
27	1237.5	-21.809784	0.0065920698
27	1250.0	-17.910828	0.016177712
27	1262.5	-42.83618	5.2045358E-5
27	1275.0	-19.013739	0.012549491
27	1287.5	-16.822283	0.020786038
27	1300.0	-18.35645	0.014600078
27	1312.5	-13.506879	0.044597667
27	1325.0	-19.261833	0.0118526835
27	1337.5	-13.125286	0.048693538
27	1350.0	-19.17568	0.012090158
27	1362.5	-17.547909	0.017587706
27	1375.0	-15.254817	0.02982073
27	1387.5	-33.639835	4.325302E-4
27	1400.0	-14.550686	0.035069652
27	1412.5	-15.966656	0.025312463
27	1425.0	-14.8518	0.0327205
27	1437.5	-18.481812	0.014184653
27	1450.0	-21.43606	0.0071844575
27	1462.5	-23.985123	0.003994732
27	1475.0	-18.517302	0.014069214
27	1487.5	-16.813414	0.020828528
27	1500.0	-28.026598	0.0015752168
27	1512.5	-28.426628	0.0014366041
27	1525.0	-30.682518	8.5457094E-4
27	1537.5	-18.155914	0.015290038
27	1550.0	-25.842169	0.002604852
27	1562.5	-34.71349	3.377933E-4
27	1575.0	-26.407059	0.002287147
27	1587.5	-18.021137	0.015771983
27	1600.0	-23.847946	0.0041229236
27	1612.5	-28.180073	0.0015205218
27	1625.0	-21.486965	0.00710074
27	1637.5	-19.91679	0.010193447
27	1650.0	-27.030323	0.0019813802
27	1662.5	-43.47065	4.4971257E-5
27	1675.0	-25.59974	0.0027543942
27	1687.5	-28.469126	0.001422615
27	1700.0	-20.163204	0.009631182
27	1712.5	-22.639889	0.005445166
27	1725.0	-18.541763	0.013990191
27	1737.5	-37.49956	1.778459E-4
27	1750.0	-33.425938	4.5436627E-4
27	1762.5	-28.870674	0.0012969783
27	1775.0	-31.8112	6.58992E-4
27	1787.5	-37.900864	1.6214872E-4
27	1800.0	-30.461092	8.992717E-4
27	1812.5	-35.044666	3.1299202E-4
27	1825.0	-28.483326	0.0014179709
27	1837.5	-25.174582	0.0030376783
27	1850.0	-23.785837	0.004182311
27	1862.5	-25.312752	0.0029425563
27	1875.0	-49.542103	1.1111941E-5
27	1887.5	-29.778025	0.00105244
27	1900.0	-26.407053	0.0022871494
27	1912.5	-27.2739	0.001873312
27	1925.0	-23.769417	0.004198153
27	1937.5	-30.964169	8.0090866E-4
