Seq	Frequency/Hz	Amplitude/dB	Energy
221	0.0	-3.8339915	0.41361934
221	12.5	3.1244698	2.0532744
221	25.0	-1.115217	0.77353203
221	37.5	0.44587642	1.1081221
221	50.0	-5.354993	0.29140753
221	62.5	-4.4467454	0.35919103
221	75.0	2.055473	1.6052672
221	87.5	-0.05459752	0.98750716
221	100.0	-3.088627	0.4910631
221	112.5	-0.330558	0.9267107
221	125.0	-2.934171	0.50884193
221	137.5	-4.6080537	0.34609443
221	150.0	-19.369629	0.011562113
221	162.5	-8.5486555	0.13968006
221	175.0	-12.586296	0.055127777
221	187.5	-12.07971	0.06194824
221	200.0	-0.6629136	0.8584374
221	212.5	-13.828714	0.041412227
221	225.0	-10.617276	0.086750574
221	237.5	-9.769269	0.10545645
221	250.0	-10.03577	0.09917975
221	262.5	-5.573271	0.2771232
221	275.0	-15.080181	0.031044304
221	287.5	-13.620972	0.043441303
221	300.0	-17.094494	0.019523183
221	312.5	-6.7257504	0.21253228
221	325.0	-7.6538773	0.17163755
221	337.5	-8.732376	0.1338944
221	350.0	-4.1576557	0.3839144
221	362.5	-9.485249	0.11258361
221	375.0	-2.9876552	0.5026139
221	387.5	-18.742014	0.013359756
221	400.0	-5.4901524	0.2824781
221	412.5	-4.608919	0.3460255
221	425.0	-11.189133	0.076047815
221	437.5	-8.188624	0.1517531
221	450.0	-11.705791	0.0675182
221	462.5	-20.923134	0.008085127
221	475.0	-12.653407	0.05428243
221	487.5	-15.686287	0.027000472
221	500.0	-20.399885	0.009120348
221	512.5	-12.012909	0.06290848
221	525.0	-11.022654	0.07901956
221	537.5	-6.61049	0.21824837
221	550.0	-15.10819	0.030844731
221	562.5	-9.533688	0.11133487
221	575.0	-29.540194	0.0011116823
221	587.5	-26.376627	0.0023032306
221	600.0	-13.436107	0.045330375
221	612.5	-12.806522	0.052401986
221	625.0	-19.819633	0.010424052
221	637.5	-19.44797	0.011355416
221	650.0	-24.99193	0.0031681592
221	662.5	-8.715133	0.13442707
221	675.0	-10.540611	0.088295564
221	687.5	-6.8161793	0.20815271
221	700.0	-13.233848	0.047491428
221	712.5	-8.479	0.14193845
221	725.0	-6.5201073	0.222838
221	737.5	-14.900194	0.032357916
221	750.0	-3.522402	0.44438544
221	762.5	-4.020501	0.3962323
221	775.0	-3.1250775	0.48695883
221	787.5	-2.5412812	0.5570214
221	800.0	-3.4134398	0.45567587
221	812.5	-13.771857	0.04195795
221	825.0	-16.596394	0.021895792
221	837.5	-19.035633	0.012486387
221	850.0	-11.57524	0.06957866
221	862.5	-21.87705	0.0064907526
221	875.0	-12.160381	0.06080816
221	887.5	-20.386063	0.009149426
221	900.0	-16.650908	0.021622667
221	912.5	-14.2071905	0.037956048
221	925.0	-16.711517	0.021323001
221	937.5	-9.801641	0.104673296
221	950.0	-13.9937315	0.039868217
221	962.5	-15.929264	0.025531342
221	975.0	-15.315782	0.029405043
221	987.5	-25.76852	0.0026494025
221	1000.0	-18.415014	0.014404509
221	1012.5	-14.989641	0.031698298
221	1025.0	-15.466408	0.028402673
221	1037.5	-8.62731	0.13717312
221	1050.0	-24.117403	0.003874893
221	1062.5	-19.999096	0.01000208
221	1075.0	-11.923052	0.064223625
221	1087.5	-23.073929	0.004927279
221	1100.0	-12.4635105	0.056708604
221	1112.5	-24.38901	0.0036399814
221	1125.0	-10.207616	0.09533192
221	1137.5	-25.405626	0.002880297
221	1150.0	-18.023489	0.015763447
221	1162.5	-10.480647	0.08952314
221	1175.0	-9.835106	0.103869826
221	1187.5	-22.35125	0.0058193575
221	1200.0	-18.24612	0.014975728
221	1212.5	-21.456818	0.0071502007
221	1225.0	-12.461586	0.056733735
221	1237.5	-15.091503	0.03096348
221	1250.0	-16.506388	0.022354309
221	1262.5	-11.546722	0.07003703
221	1275.0	-9.974261	0.10059442
221	1287.5	-20.075531	0.009827587
221	1300.0	-14.582706	0.03481203
221	1312.5	-19.470333	0.011297095
221	1325.0	-23.198307	0.004788167
221	1337.5	-16.112516	0.02447645
221	1350.0	-14.09572	0.038942873
221	1362.5	-28.925243	0.0012807833
221	1375.0	-13.282961	0.046957392
221	1387.5	-22.38432	0.0057752137
221	1400.0	-11.58821	0.06937117
221	1412.5	-14.339562	0.036816604
221	1425.0	-13.070669	0.049309786
221	1437.5	-17.113327	0.019438706
221	1450.0	-13.484362	0.0448295
221	1462.5	-26.540028	0.0022181822
221	1475.0	-26.363203	0.00231036
221	1487.5	-15.737513	0.026683865
221	1500.0	-13.132301	0.048614945
221	1512.5	-18.091593	0.015518176
221	1525.0	-30.383629	9.1545493E-4
221	1537.5	-18.252771	0.014952814
221	1550.0	-25.52499	0.0028022113
221	1562.5	-43.698975	4.2668034E-5
221	1575.0	-24.599083	0.0034681018
