Seq	Frequency/Hz	Amplitude/dB	Energy
693	0.0	-19.336422	0.011650857
693	12.5	0.113857	1.0265632
693	25.0	-4.010236	0.39716995
693	37.5	2.5241516	1.7881961
693	50.0	-1.5082583	0.70660084
693	62.5	-9.622477	0.10908181
693	75.0	5.402656	3.46949
693	87.5	3.0032697	1.996765
693	100.0	-0.68096584	0.8548766
693	112.5	-6.288847	0.23502567
693	125.0	-1.7750663	0.66449755
693	137.5	-2.261413	0.5940988
693	150.0	-9.777822	0.10524896
693	162.5	-6.0614176	0.24766137
693	175.0	-11.827745	0.0656486
693	187.5	-7.894464	0.16238786
693	200.0	-16.093666	0.024582919
693	212.5	-7.3994946	0.18199125
693	225.0	-12.117518	0.061411276
693	237.5	-3.816813	0.41525865
693	250.0	-15.986452	0.025197346
693	262.5	-14.511541	0.035387173
693	275.0	-20.775784	0.008364146
693	287.5	-13.876697	0.040957205
693	300.0	-9.234423	0.11927728
693	312.5	-5.892272	0.25749737
693	325.0	-10.45429	0.09006811
693	337.5	-14.295544	0.037191667
693	350.0	-9.615723	0.10925157
693	362.5	-19.925293	0.010173506
693	375.0	-10.197861	0.09554629
693	387.5	-8.270783	0.14890924
693	400.0	-18.777502	0.013251032
693	412.5	-13.893034	0.040803418
693	425.0	-12.458362	0.05677588
693	437.5	-7.943411	0.16056797
693	450.0	-10.08913	0.09796862
693	462.5	-5.8319144	0.261101
693	475.0	-13.406273	0.04564285
693	487.5	-9.893817	0.102475084
693	500.0	-12.859782	0.051763285
693	512.5	-8.093005	0.15513133
693	525.0	-6.683241	0.21462283
693	537.5	-5.520529	0.2805092
693	550.0	-9.97924	0.100479156
693	562.5	-12.267517	0.059326448
693	575.0	-10.182391	0.09588726
693	587.5	-6.58957	0.21930219
693	600.0	-7.0949163	0.19521284
693	612.5	-13.358303	0.04614979
693	625.0	-13.3075285	0.0466925
693	637.5	-14.816616	0.03298667
693	650.0	-9.904091	0.10223294
693	662.5	-14.136125	0.038582243
693	675.0	-15.814172	0.026216986
693	687.5	-12.246159	0.059618935
693	700.0	-3.6270037	0.43381006
693	712.5	-15.4797735	0.028315397
693	725.0	-5.339203	0.29246894
693	737.5	-10.876752	0.08171933
693	750.0	-2.0198896	0.62807435
693	762.5	-6.226906	0.23840176
693	775.0	-8.388916	0.14491336
693	787.5	-8.104112	0.1547351
693	800.0	-27.041185	0.0019764309
693	812.5	-12.31563	0.05867283
693	825.0	-2.7975943	0.5250982
693	837.5	-9.693102	0.10732227
693	850.0	-13.452509	0.0451595
693	862.5	-2.9577172	0.5060906
693	875.0	-19.059282	0.012418574
693	887.5	-22.253918	0.005951249
693	900.0	-19.203016	0.0120143
693	912.5	-11.543111	0.07009531
693	925.0	-11.838205	0.06549068
693	937.5	-14.848461	0.03274567
693	950.0	-9.763193	0.105604075
693	962.5	-18.341333	0.014650981
693	975.0	-11.738447	0.067012414
693	987.5	-16.62744	0.021739827
693	1000.0	-14.485192	0.035602517
693	1012.5	-20.54138	0.008827996
693	1025.0	-20.883259	0.008159698
693	1037.5	-12.97928	0.050358403
693	1050.0	-20.55771	0.008794858
693	1062.5	-13.202476	0.047835734
693	1075.0	-13.428588	0.04540892
693	1087.5	-15.109652	0.030834358
693	1100.0	-13.608083	0.04357042
693	1112.5	-14.674558	0.0340835
693	1125.0	-16.749815	0.021135792
693	1137.5	-18.787922	0.013219277
693	1150.0	-18.296831	0.014801881
