Seq	Frequency/Hz	Amplitude/dB	Energy
488	0.0	-9.725008	0.106536694
488	12.5	-6.423503	0.22785033
488	25.0	4.807296	3.0250294
488	37.5	-12.205992	0.060172886
488	50.0	1.7463584	1.4949816
488	62.5	-16.0289	0.024952265
488	75.0	-11.416363	0.072171174
488	87.5	-11.608435	0.06904885
488	100.0	-2.049851	0.62375623
488	112.5	-5.735507	0.26696193
488	125.0	-2.6122081	0.5479983
488	137.5	-12.690065	0.053826176
488	150.0	-18.169533	0.015242168
488	162.5	-31.14383	7.6845236E-4
488	175.0	-7.988043	0.15892628
488	187.5	-7.0194206	0.19863597
488	200.0	-5.035968	0.31361964
488	212.5	-2.6669989	0.54112816
488	225.0	-8.945543	0.12748106
488	237.5	-3.4143054	0.45558503
488	250.0	-11.264106	0.07474624
488	262.5	-5.943089	0.25450194
488	275.0	-7.432976	0.18059362
488	287.5	-4.6042295	0.34639934
488	300.0	-8.65518	0.13629565
488	312.5	-7.7722225	0.16702355
488	325.0	-4.3458405	0.36763424
488	337.5	-5.255251	0.2981775
488	350.0	-12.729812	0.0533358
488	362.5	-7.231964	0.18914881
488	375.0	-1.4176489	0.72149795
488	387.5	-3.679031	0.42864415
488	400.0	-7.309954	0.18578239
488	412.5	-17.11287	0.01944075
488	425.0	-4.324153	0.36947468
488	437.5	-10.829288	0.082617335
488	450.0	-5.552297	0.2784648
488	462.5	-11.015429	0.07915114
488	475.0	-9.628448	0.10893195
488	487.5	-9.218642	0.11971147
488	500.0	-14.509504	0.035403784
488	512.5	-14.456551	0.03583809
488	525.0	-5.191798	0.30256605
488	537.5	-6.6814575	0.21471098
488	550.0	-9.543916	0.111072995
488	562.5	-5.588664	0.27614275
488	575.0	-8.679968	0.13551997
488	587.5	-9.161721	0.12129081
488	600.0	-6.049232	0.24835724
488	612.5	-11.237537	0.07520491
488	625.0	-10.278559	0.093787335
488	637.5	-17.666122	0.017115429
488	650.0	-22.488077	0.0056388727
488	662.5	-5.6635914	0.27141935
488	675.0	-9.267447	0.1183737
488	687.5	-12.96917	0.050475784
488	700.0	-5.389888	0.28907546
488	712.5	-4.890928	0.32427034
488	725.0	-5.9398365	0.2546926
488	737.5	-4.3883047	0.3640571
488	750.0	-25.484055	0.0028287498
488	762.5	-22.731817	0.0053311167
488	775.0	-5.956092	0.2537411
488	787.5	2.1070845	1.6244578
488	800.0	-5.1141834	0.30802196
488	812.5	-5.858874	0.25948521
488	825.0	-13.509312	0.044572685
488	837.5	-8.756416	0.13315529
488	850.0	-8.049131	0.15670645
488	862.5	-7.977472	0.15931357
488	875.0	-6.4301815	0.22750026
488	887.5	-11.837694	0.06549837
488	900.0	-5.3099747	0.2944439
488	912.5	-20.72239	0.008467614
488	925.0	-25.192505	0.0030251683
488	937.5	-3.0072606	0.50035006
488	950.0	-16.15451	0.024240911
488	962.5	-6.963902	0.20119159
488	975.0	-13.982698	0.039969627
488	987.5	-4.812922	0.33014733
488	1000.0	-13.255829	0.04725166
488	1012.5	-6.903717	0.20399913
488	1025.0	-7.0820656	0.19579135
488	1037.5	-12.243658	0.059653264
488	1050.0	-14.551294	0.035064742
488	1062.5	-22.044916	0.0062446552
488	1075.0	-11.067877	0.078201
488	1087.5	-15.154325	0.030518802
488	1100.0	-6.4850054	0.2246464
488	1112.5	-4.238115	0.37686735
488	1125.0	-17.139008	0.019324103
488	1137.5	-9.615843	0.109248556
488	1150.0	-10.716145	0.084797986
488	1162.5	-17.321451	0.018529126
488	1175.0	-5.712459	0.26838243
488	1187.5	-13.321251	0.046545204
488	1200.0	-7.4496417	0.17990193
488	1212.5	-8.870808	0.12969379
488	1225.0	-20.434973	0.009046961
488	1237.5	-12.666409	0.05412016
488	1250.0	-5.4673676	0.28396395
488	1262.5	-17.584816	0.017438877
488	1275.0	-16.983278	0.020029591
488	1287.5	-10.5815325	0.08746749
488	1300.0	-16.546919	0.022146655
488	1312.5	-16.299053	0.023447404
488	1325.0	-9.751099	0.1058986
488	1337.5	-15.85981	0.025942927
488	1350.0	-23.120005	0.004875279
488	1362.5	-17.13292	0.019351203
488	1375.0	-10.69841	0.085144974
488	1387.5	-10.939063	0.08055523
488	1400.0	-9.437777	0.11382099
488	1412.5	-26.064777	0.0024746978
488	1425.0	-14.105055	0.038859252
488	1437.5	-29.51645	0.001117776
488	1450.0	-18.551994	0.01395727
488	1462.5	-11.238156	0.0751942
488	1475.0	-22.003098	0.0063050753
488	1487.5	-14.402709	0.036285166
488	1500.0	-13.689175	0.04276441
488	1512.5	-9.479707	0.11272735
488	1525.0	-14.6621275	0.034181193
488	1537.5	-15.458766	0.02845269
488	1550.0	-14.115915	0.038762204
488	1562.5	-13.184887	0.048029855
488	1575.0	-20.822338	0.008274962
488	1587.5	-15.217676	0.030076852
488	1600.0	-18.924932	0.0128087485
488	1612.5	-15.7296505	0.026732214
488	1625.0	-16.879414	0.020514395
488	1637.5	-14.496833	0.03550722
488	1650.0	-16.747414	0.021147484
488	1662.5	-15.502654	0.02816661
488	1675.0	-15.747825	0.026620582
488	1687.5	-29.15508	0.0012147641
488	1700.0	-20.433853	0.009049294
488	1712.5	-23.14039	0.0048524505
488	1725.0	-11.861943	0.06513368
488	1737.5	-17.313435	0.018563362
488	1750.0	-25.365889	0.0029067728
488	1762.5	-20.097406	0.009778211
488	1775.0	-22.025536	0.0062725856
488	1787.5	-24.60007	0.0034673105
488	1800.0	-14.601984	0.034657847
488	1812.5	-18.498672	0.014129694
488	1825.0	-24.128452	0.0038650476
488	1837.5	-26.158934	0.0024216233
488	1850.0	-34.68755	3.3981685E-4
488	1862.5	-19.876287	0.010288953
488	1875.0	-22.753521	0.005304543
488	1887.5	-24.918592	0.0032221128
488	1900.0	-25.456718	0.002846611
488	1912.5	-18.16244	0.015267082
488	1925.0	-22.06622	0.0062140967
488	1937.5	-17.202517	0.019043567
488	1950.0	-28.100868	0.0015485075
488	1962.5	-23.39302	0.004578234
488	1975.0	-32.903954	5.123946E-4
488	1987.5	-27.753725	0.0016773645
488	2000.0	-17.203304	0.019040117
488	2012.5	-21.393309	0.0072555295
488	2025.0	-23.466038	0.0045019034
488	2037.5	-22.145777	0.0061013005
488	2050.0	-22.491	0.0056350776
488	2062.5	-23.609419	0.004355702
