Seq	Frequency/Hz	Amplitude/dB	Energy
310	0.0	-5.5639606	0.27771795
310	12.5	-5.5574055	0.27813745
310	25.0	-1.3376027	0.7349194
310	37.5	0.55958664	1.137519
310	50.0	-3.6710432	0.4294333
310	62.5	5.3582306	3.43418
310	75.0	2.5435088	1.7961842
310	87.5	-1.9027905	0.64523953
310	100.0	0.46657774	1.1134168
310	112.5	2.6378322	1.835622
310	125.0	0.11103492	1.0258963
310	137.5	1.2846863	1.3442147
310	150.0	-6.0481715	0.24841787
310	162.5	-3.7361293	0.4230455
310	175.0	-1.9626851	0.6364019
310	187.5	-15.544777	0.027894743
310	200.0	-9.057342	0.12424126
310	212.5	-8.282015	0.14852464
310	225.0	-2.6812398	0.53935665
310	237.5	-9.253877	0.11874419
310	250.0	-12.633581	0.054530803
310	262.5	-4.900572	0.32355103
310	275.0	-2.98764	0.50261563
310	287.5	-12.171724	0.06064956
310	300.0	-8.996872	0.12598325
310	312.5	-8.789476	0.1321455
310	325.0	-24.508575	0.0035411345
310	337.5	-6.7744875	0.21016057
310	350.0	-12.591933	0.05505625
310	362.5	-5.121133	0.30752945
310	375.0	-15.289477	0.029583685
310	387.5	-9.675598	0.10775569
310	400.0	-5.3763127	0.28998047
310	412.5	-2.075377	0.6201008
310	425.0	-7.687404	0.17031762
310	437.5	-6.2796187	0.23552561
310	450.0	-7.438069	0.18038195
310	462.5	-9.715251	0.10677632
310	475.0	-4.936144	0.32091174
310	487.5	-11.02347	0.07900471
310	500.0	-12.992784	0.050202068
310	512.5	-4.532907	0.3521351
310	525.0	-7.9074993	0.16190122
310	537.5	-8.953403	0.12725054
310	550.0	-8.385206	0.14503717
310	562.5	-14.409716	0.036226664
310	575.0	-11.074781	0.07807678
310	587.5	-10.8771	0.081712775
310	600.0	-9.460678	0.11322235
310	612.5	-12.976475	0.05039095
310	625.0	-12.376333	0.057858437
310	637.5	-15.279978	0.029648472
310	650.0	-10.527825	0.08855588
310	662.5	-6.1529665	0.24249531
310	675.0	-12.080878	0.061931584
310	687.5	-13.097434	0.049006827
310	700.0	-7.815333	0.1653738
310	712.5	-34.148476	3.8472682E-4
310	725.0	-14.084941	0.039039645
310	737.5	-7.463071	0.1793465
310	750.0	-7.1594853	0.19233198
310	762.5	-1.1066557	0.7750584
310	775.0	-2.867669	0.5166936
310	787.5	-4.265175	0.37452647
310	800.0	-6.0502987	0.24829622
310	812.5	-2.4529293	0.56846935
310	825.0	-10.867387	0.08189573
310	837.5	-19.801432	0.010467834
310	850.0	-10.5872	0.087353446
310	862.5	-9.455273	0.11336337
310	875.0	-6.8771725	0.2052498
310	887.5	-13.250962	0.047304638
310	900.0	-16.9161	0.020341832
310	912.5	-9.126262	0.12228517
310	925.0	-12.557498	0.055494525
310	937.5	-19.353794	0.011604345
310	950.0	-26.627583	0.00217391
310	962.5	-29.873182	0.0010296314
310	975.0	-11.273589	0.07458321
310	987.5	-20.537247	0.008836399
310	1000.0	-13.208302	0.04777161
310	1012.5	-16.997	0.019966409
310	1025.0	-11.675245	0.06799476
310	1037.5	-7.7975206	0.16605346
310	1050.0	-19.062855	0.012408364
310	1062.5	-20.128939	0.0097074695
310	1075.0	-13.961359	0.04016651
310	1087.5	-21.710876	0.0067439172
310	1100.0	-10.927912	0.08076233
310	1112.5	-18.212826	0.015090982
310	1125.0	-11.996341	0.06314892
310	1137.5	-15.978541	0.025243284
310	1150.0	-18.680313	0.013550918
310	1162.5	-20.180428	0.009593062
310	1175.0	-25.066528	0.0031142049
310	1187.5	-13.415783	0.04554301
310	1200.0	-13.987724	0.039923403
310	1212.5	-35.317734	2.9391827E-4
310	1225.0	-16.1423	0.024309164
310	1237.5	-29.594118	0.001097964
310	1250.0	-14.166151	0.038316417
310	1262.5	-17.429413	0.018074187
310	1275.0	-13.099914	0.048978858
310	1287.5	-14.966358	0.031868692
310	1300.0	-13.554276	0.044113584
310	1312.5	-24.104965	0.0038860075
310	1325.0	-10.688103	0.0853473
310	1337.5	-28.73353	0.0013385884
310	1350.0	-19.204414	0.012010427
310	1362.5	-36.533726	2.2214034E-4
310	1375.0	-12.146751	0.060999297
310	1387.5	-14.311477	0.037055466
310	1400.0	-19.298456	0.011753151
310	1412.5	-16.848557	0.020660672
310	1425.0	-15.261375	0.029775731
310	1437.5	-12.83312	0.05208203
310	1450.0	-13.092335	0.049064405
310	1462.5	-15.534426	0.0279613
310	1475.0	-10.1313	0.09702195
310	1487.5	-23.536875	0.0044290684
310	1500.0	-25.9182	0.0025596472
310	1512.5	-18.227089	0.015041501
310	1525.0	-14.394994	0.036349684
310	1537.5	-17.453337	0.01797489
310	1550.0	-23.382952	0.004588859
310	1562.5	-15.994048	0.025153313
310	1575.0	-21.209328	0.007569499
310	1587.5	-19.528292	0.011147327
310	1600.0	-13.780302	0.04187645
310	1612.5	-18.619995	0.013740434
310	1625.0	-15.947636	0.025423564
310	1637.5	-24.24564	0.0037621506
310	1650.0	-20.161354	0.009635283
310	1662.5	-15.47763	0.028329374
310	1675.0	-17.996332	0.015862323
310	1687.5	-14.538573	0.0351676
310	1700.0	-22.600788	0.0054944116
310	1712.5	-21.775707	0.0066439942
310	1725.0	-34.692318	3.39444E-4
310	1737.5	-23.006935	0.0050038747
310	1750.0	-32.49662	5.627794E-4
310	1762.5	-22.245914	0.0059622256
310	1775.0	-18.75905	0.013307453
310	1787.5	-21.025768	0.007896295
310	1800.0	-24.099575	0.0038908322
310	1812.5	-17.43243	0.018061632
310	1825.0	-17.390717	0.01823595
310	1837.5	-30.58777	8.734196E-4
310	1850.0	-20.588814	0.008732102
310	1862.5	-23.6044	0.0043607377
310	1875.0	-29.145174	0.0012175383
310	1887.5	-22.899912	0.0051287194
310	1900.0	-21.458176	0.007147967
310	1912.5	-34.82804	3.2899977E-4
310	1925.0	-18.900686	0.0128804585
310	1937.5	-25.096645	0.0030926836
310	1950.0	-31.218353	7.5537886E-4
310	1962.5	-26.752167	0.0021124352
310	1975.0	-35.482563	2.829722E-4
310	1987.5	-24.676579	0.003406765
310	2000.0	-33.89404	4.0793995E-4
310	2012.5	-23.39371	0.004577508
310	2025.0	-18.952839	0.012726711
310	2037.5	-31.41927	7.2122883E-4
310	2050.0	-26.652344	0.0021615524
310	2062.5	-23.682997	0.004282529
310	2075.0	-23.584743	0.004380522
310	2087.5	-25.652048	0.002721418
310	2100.0	-28.250122	0.0014961936
310	2112.5	-25.676208	0.0027063203
310	2125.0	-24.461742	0.0035795285
310	2137.5	-31.54844	7.000932E-4
310	2150.0	-24.003546	0.003977822
310	2162.5	-28.624035	0.0013727663
310	2175.0	-22.240276	0.005969973
310	2187.5	-29.916004	0.0010195287
310	2200.0	-33.85402	4.1171655E-4
310	2212.5	-26.790627	0.0020938101
310	2225.0	-40.01309	9.969911E-5
310	2237.5	-32.546688	5.5632816E-4
310	2250.0	-30.329647	9.269051E-4
310	2262.5	-39.03489	1.2488519E-4
310	2275.0	-33.644676	4.3204843E-4
310	2287.5	-28.425982	0.0014368182
310	2300.0	-24.414093	0.003619018
310	2312.5	-36.432083	2.2740063E-4
310	2325.0	-24.289978	0.003723937
310	2337.5	-40.113506	9.742032E-5
310	2350.0	-31.62695	6.8755116E-4
310	2362.5	-39.457706	1.1329991E-4
310	2375.0	-46.699482	2.1382166E-5
310	2387.5	-33.261715	4.718766E-4
310	2400.0	-40.17395	9.607376E-5
310	2412.5	-37.45742	1.7958006E-4
310	2425.0	-25.916286	0.002560775
310	2437.5	-31.560995	6.9807237E-4
310	2450.0	-29.361486	0.001158381
310	2462.5	-30.755472	8.403358E-4
310	2475.0	-40.209446	9.5291776E-5
310	2487.5	-36.88695	2.0478813E-4
310	2500.0	-36.32593	2.3302731E-4
310	2512.5	-29.837133	0.0010382133
310	2525.0	-36.298283	2.3451565E-4
310	2537.5	-37.31255	1.8567142E-4
310	2550.0	-30.019413	9.955401E-4
310	2562.5	-42.254562	5.9503698E-5
310	2575.0	-30.952522	8.0305955E-4
310	2587.5	-29.143383	0.0012180406
310	2600.0	-26.53254	0.00222201
310	2612.5	-22.227629	0.0059873858
310	2625.0	-47.550316	1.7577966E-5
310	2637.5	-23.447308	0.0045213606
310	2650.0	-32.695652	5.375697E-4
310	2662.5	-33.17223	4.8170067E-4
310	2675.0	-34.791237	3.3180002E-4
310	2687.5	-28.316235	0.0014735896
310	2700.0	-35.39048	2.8903587E-4
310	2712.5	-34.436714	3.6002154E-4
310	2725.0	-33.76122	4.206085E-4
310	2737.5	-30.402943	9.1139326E-4
310	2750.0	-27.589287	0.001742093
310	2762.5	-29.3202	0.0011694459
310	2775.0	-30.773993	8.367598E-4
310	2787.5	-36.132782	2.4362483E-4
310	2800.0	-37.274612	1.873005E-4
310	2812.5	-36.209877	2.3933842E-4
310	2825.0	-48.84197	1.3055792E-5
310	2837.5	-42.610554	5.4820677E-5
310	2850.0	-44.8441	3.2778556E-5
310	2862.5	-44.20806	3.7948466E-5
310	2875.0	-45.01552	3.1509993E-5
310	2887.5	-45.98286	2.5218193E-5
310	2900.0	-46.16147	2.42021E-5
310	2912.5	-45.817204	2.6198699E-5
310	2925.0	-46.057938	2.4785966E-5
310	2937.5	-45.982697	2.521916E-5
310	2950.0	-45.735077	2.6698823E-5
310	2962.5	-47.75843	1.6755483E-5
310	2975.0	-47.742916	1.6815442E-5
310	2987.5	-46.740765	2.1179883E-5
310	3000.0	-47.177254	1.9154668E-5
310	3012.5	-47.1244	1.9389212E-5
310	3025.0	-46.969185	2.0094696E-5
310	3037.5	-48.471813	1.4217353E-5
310	3050.0	-47.636723	1.7231689E-5
310	3062.5	-47.338478	1.8456625E-5
310	3075.0	-47.522972	1.7688966E-5
