Seq	Frequency/Hz	Amplitude/dB	Energy
505	0.0	-16.247646	0.023726597
505	12.5	-11.661595	0.068208806
505	25.0	0.5855758	1.1443466
505	37.5	-8.453399	0.1427776
505	50.0	-3.7064717	0.42594433
505	62.5	-14.052254	0.039334588
505	75.0	-11.545971	0.07004916
505	87.5	-3.3766649	0.45955077
505	100.0	-11.019841	0.079070754
505	112.5	-20.223515	0.009498355
505	125.0	-2.7189734	0.53469074
505	137.5	-14.350899	0.03672063
505	150.0	-18.73912	0.013368661
505	162.5	-5.4865575	0.282712
505	175.0	-17.943642	0.016055942
505	187.5	-18.491814	0.0141520295
505	200.0	-12.061963	0.06220191
505	212.5	-3.8814864	0.40912062
505	225.0	-3.7175837	0.4248559
505	237.5	-6.5864177	0.21946144
505	250.0	-9.764263	0.10557806
505	262.5	-10.413217	0.09092397
505	275.0	-8.185822	0.15185109
505	287.5	-21.19954	0.00758658
505	300.0	-13.664008	0.04301294
505	312.5	-11.995645	0.06315905
505	325.0	-17.108065	0.019462269
505	337.5	-4.728979	0.3365907
505	350.0	-17.270275	0.01874876
505	362.5	-6.2020016	0.23977275
505	375.0	-14.5327	0.035215195
505	387.5	-12.804975	0.052420672
505	400.0	-17.041283	0.019763859
505	412.5	-11.507868	0.07066645
505	425.0	-13.7404	0.042262964
505	437.5	-6.221202	0.23871507
505	450.0	-18.058998	0.015635082
505	462.5	-14.535595	0.035191715
505	475.0	-18.682516	0.0135440435
505	487.5	-23.585176	0.004380084
505	500.0	-15.204831	0.03016594
505	512.5	-12.935873	0.05086425
505	525.0	-10.976609	0.07986179
505	537.5	-21.334797	0.007353945
505	550.0	-19.317507	0.011701711
505	562.5	-14.677155	0.034063127
505	575.0	-15.930618	0.025523381
505	587.5	-13.396086	0.04575004
505	600.0	-8.997146	0.12597531
505	612.5	-11.014281	0.07917204
505	625.0	-27.369064	0.0018327086
505	637.5	-26.384829	0.0022988846
505	650.0	-12.243147	0.059660282
505	662.5	-14.945007	0.032025747
505	675.0	-15.230629	0.029987281
505	687.5	-15.671217	0.027094318
505	700.0	-8.234451	0.15016021
505	712.5	-10.158457	0.09641715
505	725.0	-1.7796166	0.66380167
505	737.5	-7.8896866	0.16256659
505	750.0	-9.256451	0.11867381
505	762.5	-3.5258749	0.4440302
505	775.0	-6.0931454	0.24585862
505	787.5	0.11542657	1.0269343
505	800.0	-0.6057241	0.8698164
505	812.5	-2.4383788	0.5703771
505	825.0	-11.314525	0.073883526
505	837.5	-4.66882	0.34128562
505	850.0	-12.713946	0.05353101
505	862.5	-7.7957206	0.1661223
505	875.0	-12.351244	0.058193658
505	887.5	-16.79508	0.020916646
505	900.0	-11.196355	0.07592147
505	912.5	-14.25508	0.037539806
505	925.0	-14.817892	0.032976978
505	937.5	-12.949347	0.050706703
505	950.0	-9.761921	0.105635025
505	962.5	-24.48872	0.00355736
505	975.0	-12.127983	0.06126347
505	987.5	-12.248783	0.059582915
505	1000.0	-14.233593	0.037726
505	1012.5	-19.830114	0.010398928
505	1025.0	-28.465336	0.0014238574
505	1037.5	-7.588464	0.17424229
505	1050.0	-15.191803	0.030256571
505	1062.5	-7.169319	0.19189695
505	1075.0	-11.340933	0.073435605
505	1087.5	-8.332869	0.14679562
505	1100.0	-16.696781	0.021395473
505	1112.5	-14.338438	0.036826137
505	1125.0	-20.179504	0.009595096
505	1137.5	-21.303398	0.0074073053
505	1150.0	-16.473482	0.022524327
505	1162.5	-15.896374	0.025725426
505	1175.0	-12.325907	0.058534153
505	1187.5	-27.5149	0.001772188
505	1200.0	-19.968456	0.010072893
505	1212.5	-26.325703	0.0023303956
505	1225.0	-14.060193	0.03926274
505	1237.5	-6.750593	0.21132006
505	1250.0	-16.782797	0.02097589
505	1262.5	-7.8954673	0.16235037
505	1275.0	-11.881298	0.06484406
505	1287.5	-9.187605	0.12057007
505	1300.0	-33.384583	4.5871403E-4
505	1312.5	-11.952458	0.063790224
505	1325.0	-7.272239	0.1874028
505	1337.5	-17.433435	0.018057454
505	1350.0	-21.79483	0.0066148066
505	1362.5	-12.645855	0.054376908
505	1375.0	-13.313858	0.04662449
505	1387.5	-26.602833	0.0021863347
505	1400.0	-20.759495	0.008395577
505	1412.5	-14.428124	0.036073443
505	1425.0	-27.156414	0.0019246797
505	1437.5	-11.931843	0.06409376
505	1450.0	-13.740835	0.04225873
505	1462.5	-14.679985	0.03404094
505	1475.0	-25.914059	0.0025620884
505	1487.5	-11.17663	0.07626705
505	1500.0	-20.263369	0.009411591
505	1512.5	-16.807364	0.02085757
505	1525.0	-17.237768	0.018889617
505	1537.5	-28.01842	0.0015781856
505	1550.0	-10.849833	0.08222744
505	1562.5	-21.58146	0.006947906
505	1575.0	-20.920826	0.008089423
505	1587.5	-14.7417145	0.03356051
505	1600.0	-19.154484	0.0121493125
505	1612.5	-20.096771	0.0097796405
505	1625.0	-23.256464	0.004724475
505	1637.5	-17.480165	0.0178642
505	1650.0	-19.733027	0.010634013
505	1662.5	-22.775436	0.0052778427
505	1675.0	-20.401	0.009118013
505	1687.5	-27.810482	0.0016555862
505	1700.0	-17.767296	0.016721314
505	1712.5	-19.076344	0.012369884
505	1725.0	-25.973684	0.0025271527
505	1737.5	-23.523989	0.0044422317
505	1750.0	-24.22928	0.0037763466
505	1762.5	-16.273294	0.023586879
505	1775.0	-16.925636	0.020297209
505	1787.5	-44.758373	3.3432032E-5
505	1800.0	-20.726404	0.008459789
