Seq	Frequency/Hz	Amplitude/dB	Energy
698	0.0	-21.063492	0.007828
698	12.5	-5.403337	0.28818166
698	25.0	9.799366	9.548532
698	37.5	2.047373	1.6022758
698	50.0	1.5391015	1.4253126
698	62.5	0.57681644	1.1420408
698	75.0	-2.4803188	0.5648955
698	87.5	1.524157	1.4204165
698	100.0	-7.0655994	0.19653507
698	112.5	-6.204827	0.23961683
698	125.0	-2.9464147	0.5074094
698	137.5	-9.402357	0.11475308
698	150.0	-8.591082	0.13832219
698	162.5	-9.5947075	0.109781526
698	175.0	-3.9996452	0.3981397
698	187.5	-12.682915	0.053914867
698	200.0	-3.7990599	0.41695964
698	212.5	-4.5969095	0.3469837
698	225.0	-9.978477	0.10049682
698	237.5	-12.344864	0.058279213
698	250.0	-4.052553	0.39331877
698	262.5	-19.520567	0.011167175
698	275.0	-9.458263	0.11328532
698	287.5	-14.542013	0.035139747
698	300.0	-20.252453	0.009435279
698	312.5	-9.807652	0.10452852
698	325.0	-15.497025	0.028203145
698	337.5	-8.2044	0.15120287
698	350.0	-8.625062	0.13724412
698	362.5	-4.382666	0.3645301
698	375.0	-16.96235	0.020126346
698	387.5	-5.6198406	0.27416748
698	400.0	-7.9891577	0.15888548
698	412.5	-21.036022	0.007877669
698	425.0	-13.099699	0.04898128
698	437.5	-15.051709	0.031248493
698	450.0	-9.990787	0.10021239
698	462.5	-7.9945183	0.15868948
698	475.0	-38.950275	1.2734222E-4
698	487.5	-14.90494	0.03232258
698	500.0	-17.425238	0.018091569
698	512.5	-12.928499	0.0509507
698	525.0	-14.689346	0.033967633
698	537.5	-15.583144	0.027649391
698	550.0	-11.2841015	0.0744029
698	562.5	-10.471376	0.08971445
698	575.0	-9.229194	0.11942099
698	587.5	-12.80518	0.052418202
698	600.0	-17.524546	0.017682571
698	612.5	-18.817131	0.013130668
698	625.0	-18.616432	0.01375171
698	637.5	-14.901866	0.032345463
698	650.0	-9.742408	0.10611071
698	662.5	-15.586554	0.02762769
698	675.0	-13.902906	0.040710773
698	687.5	-15.945569	0.025435664
698	700.0	-28.919579	0.0012824554
698	712.5	-16.096043	0.024569467
698	725.0	-8.91444	0.12839732
698	737.5	-13.100252	0.048975043
698	750.0	-14.791718	0.03317632
698	762.5	-3.7479887	0.42189184
698	775.0	-11.880216	0.064860225
698	787.5	-6.3357954	0.23249865
698	800.0	-6.1462145	0.24287261
698	812.5	-3.2059898	0.4779704
698	825.0	-8.483991	0.1417754
698	837.5	-13.751114	0.042158835
698	850.0	-10.678091	0.085544266
698	862.5	-10.246416	0.09448402
698	875.0	-27.019873	0.0019861527
698	887.5	-13.837756	0.0413261
698	900.0	-11.114808	0.07736047
698	912.5	-17.031971	0.019806277
698	925.0	-11.055703	0.07842051
698	937.5	-19.132391	0.0122112725
698	950.0	-23.744453	0.004222353
698	962.5	-15.697118	0.026933214
698	975.0	-19.271742	0.01182567
698	987.5	-9.902132	0.10227909
698	1000.0	-20.048477	0.009888995
698	1012.5	-15.512213	0.028104683
698	1025.0	-16.047003	0.02484848
698	1037.5	-15.302707	0.029493699
698	1050.0	-18.616154	0.0137525955
698	1062.5	-9.633202	0.10881275
698	1075.0	-10.851903	0.08218825
698	1087.5	-21.291546	0.0074275476
698	1100.0	-7.998253	0.15855308
698	1112.5	-28.662167	0.0013607658
698	1125.0	-15.19169	0.030257354
698	1137.5	-18.098127	0.015494846
698	1150.0	-21.449806	0.0071617523
698	1162.5	-16.157967	0.024221627
698	1175.0	-9.081604	0.12354909
698	1187.5	-19.958023	0.010097126
698	1200.0	-15.041502	0.03132203
698	1212.5	-18.599255	0.01380621
698	1225.0	-20.011143	0.009974374
698	1237.5	-10.76413	0.083866216
698	1250.0	-9.445368	0.1136222
698	1262.5	-15.542521	0.027909229
698	1275.0	-17.180256	0.019141426
698	1287.5	-12.816393	0.052283026
698	1300.0	-16.57015	0.022028498
698	1312.5	-16.466965	0.022558149
698	1325.0	-16.39875	0.022915268
698	1337.5	-12.55427	0.05553579
698	1350.0	-16.298828	0.023448613
698	1362.5	-14.472084	0.03571014
698	1375.0	-17.284016	0.018689532
698	1387.5	-20.853077	0.0082166055
698	1400.0	-14.44768	0.035911363
698	1412.5	-24.450617	0.0035887104
698	1425.0	-14.212427	0.0379103
698	1437.5	-25.005531	0.003158253
698	1450.0	-21.105156	0.007753263
698	1462.5	-23.802979	0.0041658347
698	1475.0	-13.633823	0.043312944
698	1487.5	-16.37508	0.023040505
698	1500.0	-16.803677	0.020875277
698	1512.5	-19.77916	0.010521653
698	1525.0	-23.559288	0.00440627
698	1537.5	-17.274967	0.018728517
698	1550.0	-14.112025	0.038796935
698	1562.5	-21.985855	0.006330158
698	1575.0	-33.3948	4.576358E-4
698	1587.5	-21.2491	0.0075005004
698	1600.0	-20.718077	0.00847603
698	1612.5	-20.177826	0.009598808
698	1625.0	-24.725573	0.0033685474
698	1637.5	-22.717537	0.0053486763
698	1650.0	-19.619967	0.010914487
698	1662.5	-46.576427	2.1996688E-5
698	1675.0	-24.041653	0.0039430712
698	1687.5	-26.17697	0.0024115867
698	1700.0	-20.790707	0.008335458
698	1712.5	-17.079834	0.019589191
698	1725.0	-25.6559	0.0027190058
698	1737.5	-21.965355	0.006360108
698	1750.0	-17.715385	0.01692238
698	1762.5	-28.887138	0.0012920703
698	1775.0	-19.075113	0.012373388
698	1787.5	-23.033012	0.004973919
698	1800.0	-39.829575	1.04002145E-4
698	1812.5	-24.835493	0.003284359
698	1825.0	-27.790176	0.0016633451
698	1837.5	-23.87112	0.004100982
698	1850.0	-25.966223	0.0025314991
698	1862.5	-29.623873	0.0010904671
698	1875.0	-33.17097	4.8184016E-4
698	1887.5	-26.77759	0.0021001059
698	1900.0	-26.603518	0.0021859903
698	1912.5	-24.213753	0.003789874
698	1925.0	-25.08739	0.0030992818
698	1937.5	-31.053371	7.8462635E-4
698	1950.0	-31.518753	7.048956E-4
698	1962.5	-35.91122	2.563764E-4
698	1975.0	-24.675056	0.0034079577
698	1987.5	-23.120697	0.0048745037
698	2000.0	-26.189623	0.002404572
698	2012.5	-30.584013	8.741754E-4
698	2025.0	-28.400291	0.0014453428
698	2037.5	-26.128647	0.0024385704
698	2050.0	-27.70377	0.0016967703
698	2062.5	-23.690937	0.004274707
